,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
35,90.0,94.0,53.75,26.5,69.5,90.75,43.0,31.25,0.0,0.0,0.0,0.0,0.25,1.5
36,92.5,98.75,42.5,29.0,65.25,89.0,42.25,24.25,3.0,0.25,0.25,0.25,1.5,0.0
37,81.0,98.25,39.5,19.25,59.75,84.25,41.25,26.25,0.0,0.0,0.0,0.0,0.0,2.75
38,96.25,102.25,44.25,26.75,65.25,85.25,49.75,30.25,0.0,0.75,0.0,0.0,0.75,0.75
39,93.25,103.0,44.75,28.25,66.5,99.25,51.75,33.75,0.0,0.5,0.75,0.0,0.0,0.0
40,91.0,98.25,47.0,28.75,71.5,99.0,53.0,33.0,0.0,0.0,2.25,0.0,0.0,0.0
41,99.75,109.5,43.0,26.0,80.25,108.5,47.75,32.5,0.0,0.75,0.0,0.0,0.0,0.0
42,91.0,103.25,45.75,29.0,78.0,100.0,50.0,33.25,0.0,0.0,0.5,0.0,0.0,1.5
43,95.5,102.5,47.5,24.0,83.0,115.25,51.75,30.0,0.0,0.0,4.0,0.0,0.0,1.25
44,91.25,104.5,41.0,19.25,83.25,111.25,52.0,33.75,0.0,0.0,1.0,0.0,1.25,0.5
45,96.75,111.0,46.5,28.75,87.25,122.5,55.5,36.25,0.0,0.25,0.75,0.0,3.0,0.0
46,105.0,114.25,52.5,33.75,84.0,118.0,61.0,36.0,0.0,1.5,0.25,0.0,1.0,2.0
47,111.0,123.75,53.75,29.75,95.25,125.0,53.5,35.5,0.75,0.0,4.25,0.0,0.75,0.75
48,113.75,124.25,55.25,39.75,102.25,135.75,66.25,41.25,1.75,0.25,0.75,0.0,0.0,0.0
49,112.25,122.75,63.5,31.5,100.25,139.5,62.75,45.25,0.0,1.5,2.25,3.5,2.25,8.5
50,113.0,117.5,58.25,33.75,106.75,138.75,65.75,49.0,0.0,1.75,5.5,0.75,0.0,0.75
51,99.5,102.5,59.0,37.75,94.0,121.25,61.75,42.5,0.0,0.25,2.25,0.0,6.25,0.75
52,109.0,117.75,78.25,44.5,116.75,138.75,60.5,49.25,0.5,0.0,0.25,1.5,0.0,6.75
53,113.0,113.0,87.25,41.25,102.75,127.25,55.75,49.5,3.5,6.0,1.0,4.75,2.75,0.25
54,114.0,108.75,87.0,35.5,107.5,126.5,59.25,43.0,4.25,0.25,7.75,0.0,2.25,2.0
55,113.75,118.5,85.75,38.25,99.25,129.0,58.5,44.0,0.0,3.5,0.25,0.75,0.5,2.75
56,103.25,102.5,68.75,36.5,104.5,118.0,68.0,59.5,0.0,4.75,10.5,0.0,0.5,1.5
57,130.5,126.0,58.75,36.5,108.25,131.0,76.0,71.5,0.0,0.75,4.0,0.0,11.75,7.0
58,123.0,125.5,59.25,37.5,116.25,133.5,87.5,76.5,2.25,1.25,3.25,0.0,0.0,2.75
59,120.25,125.5,61.0,36.0,120.5,143.5,76.75,56.5,0.5,0.75,0.75,0.0,8.0,0.5
60,130.25,129.75,49.5,35.25,109.0,135.25,65.5,47.0,0.0,2.5,0.0,2.0,0.0,0.25
61,130.25,128.25,51.5,34.5,117.25,145.5,69.0,55.0,1.0,0.5,1.25,1.5,2.0,16.75
62,123.25,127.5,50.25,38.25,121.25,149.25,69.75,50.75,0.0,0.5,2.5,0.25,0.0,0.0
63,133.0,135.25,52.25,30.25,118.75,148.5,64.0,43.5,0.0,9.25,0.0,0.0,1.0,1.5
64,134.5,138.0,51.25,24.25,116.5,147.5,64.25,43.5,4.25,0.0,2.25,0.0,0.25,1.5
65,124.75,120.75,53.5,33.0,109.75,141.5,59.25,42.75,0.25,1.5,4.75,0.0,0.25,1.25
66,127.25,129.5,48.0,31.75,116.75,140.5,62.75,39.5,0.0,0.25,3.5,0.25,0.0,1.0
67,138.25,137.5,49.25,29.25,110.25,143.5,56.75,42.0,1.0,2.5,0.5,1.75,0.25,2.75
68,113.5,109.5,59.25,32.5,101.0,128.0,63.5,39.5,0.25,15.75,0.0,0.0,1.25,6.5
69,131.5,129.25,50.25,27.5,110.0,135.0,55.25,37.0,2.0,1.5,0.0,0.0,0.75,5.5
70,129.0,128.5,42.5,27.5,116.75,142.0,54.5,35.75,0.0,0.0,8.5,2.75,0.25,3.75
71,127.25,127.5,45.75,28.5,108.25,135.5,53.25,39.5,0.0,0.5,1.25,0.0,1.75,2.5
72,119.25,118.0,44.25,23.5,116.25,132.0,44.75,37.0,3.0,1.5,0.0,0.0,2.0,0.0
73,127.75,126.75,42.0,27.5,103.75,133.25,49.5,40.0,0.0,3.0,0.75,0.0,0.0,0.5
74,116.5,115.5,38.25,23.75,94.75,118.75,51.5,37.0,1.0,2.75,7.0,0.0,0.0,5.0
75,105.75,111.0,34.75,19.5,94.5,122.0,46.25,32.75,0.0,3.0,1.0,0.5,1.25,4.25
76,92.0,97.75,35.0,19.25,86.75,120.0,41.5,28.75,0.75,1.25,1.0,0.0,1.5,6.0
77,88.75,94.5,35.75,17.5,76.0,112.5,36.25,31.75,0.0,2.25,0.0,0.0,8.25,8.5
78,80.0,78.5,29.75,14.25,71.0,94.5,32.5,27.0,0.0,0.0,0.5,0.0,2.75,1.75
79,72.0,67.75,30.5,12.75,76.5,99.0,30.25,24.75,0.0,0.75,0.5,0.0,0.0,2.0
80,65.25,66.0,27.0,10.75,87.25,110.0,36.75,26.75,2.0,0.25,1.25,0.5,0.0,0.5
81,59.25,57.25,27.25,9.75,61.75,89.75,26.5,17.0,1.0,1.5,4.75,0.0,0.0,1.5
82,53.0,53.5,27.75,9.25,47.0,73.5,23.0,18.75,0.0,0.0,0.5,0.0,0.0,0.0
83,50.25,42.5,32.75,6.25,40.25,53.25,25.75,18.25,1.25,0.0,1.0,3.0,0.0,6.0
84,55.5,42.25,56.25,9.25,41.75,52.5,19.0,17.5,0.0,0.0,0.0,7.25,0.0,0.75
85,62.0,45.5,75.0,11.25,41.0,54.0,22.5,17.5,0.0,0.0,2.5,0.0,0.25,0.0
86,61.5,47.25,53.5,9.25,33.25,43.25,24.25,20.25,0.0,0.25,0.0,0.0,0.0,0.0
87,52.5,38.75,33.0,6.0,34.25,42.75,49.25,33.25,0.0,0.5,0.0,0.0,0.0,0.0
88,50.25,46.25,21.75,7.75,32.75,42.25,78.0,46.5,0.75,0.0,0.0,0.5,0.0,0.0
89,47.25,51.0,21.75,11.5,35.5,39.0,44.75,32.25,0.0,5.5,0.5,0.0,0.0,0.25
90,34.5,35.5,17.0,7.75,37.5,50.25,24.75,21.0,0.0,2.75,0.25,0.0,0.0,0.0
91,28.75,29.75,17.25,7.75,30.0,40.25,16.75,13.5,0.0,0.0,0.0,0.0,2.5,0.0
92,28.25,26.5,16.75,6.75,23.25,31.75,13.0,11.25,0.0,0.25,0.25,0.0,0.75,0.0
93,26.75,20.0,14.25,3.75,21.75,28.25,10.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
94,23.25,22.0,13.25,5.25,21.0,21.5,9.75,10.0,0.0,0.0,0.0,0.0,0.0,2.5
95,24.0,19.75,11.75,4.5,17.5,21.5,8.75,9.5,0.0,0.0,0.0,0.0,0.25,0.25
