,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
61,141.75,2.75,1.75,1.0,1.25,140.25,20.0,141.0,16.0,6.5,2.25
62,128.5,4.25,3.0,0.75,2.75,173.75,26.25,174.25,13.75,10.5,2.0
63,147.0,3.75,2.25,1.25,2.0,160.0,20.75,159.0,16.0,9.25,1.25
64,123.25,2.75,1.25,0.25,3.25,223.5,19.25,223.5,16.25,8.25,0.5
65,166.5,3.5,1.5,0.0,2.5,197.5,23.5,197.25,15.25,8.75,1.0
66,142.5,4.5,2.5,1.0,2.25,243.5,23.75,242.75,17.5,9.75,1.5
67,152.75,3.75,1.5,0.0,1.0,209.25,17.75,210.0,16.5,8.0,2.0
68,136.75,3.25,1.25,1.0,1.5,238.25,18.0,236.5,16.5,11.75,1.25
69,138.5,4.0,1.75,0.5,2.25,214.25,17.5,213.75,13.0,8.5,0.0
70,124.75,3.75,2.25,0.0,2.75,177.75,17.0,176.5,12.0,6.25,0.25
71,121.0,3.25,1.25,0.0,1.75,165.0,16.75,164.0,10.75,6.0,0.5
72,117.0,4.0,2.75,0.25,0.75,164.0,15.75,164.25,11.5,7.5,0.5
73,101.0,5.0,2.75,0.75,1.0,144.0,11.75,143.5,12.75,3.5,1.0
74,104.25,3.5,2.0,0.5,2.0,135.25,10.75,134.75,7.5,5.75,1.5
75,75.25,2.75,2.25,1.5,1.5,107.25,10.25,107.5,7.75,3.75,0.75
76,74.25,4.0,2.25,0.75,0.75,97.75,7.5,98.0,6.75,5.25,1.0
77,56.75,3.0,2.5,0.5,1.0,83.0,5.25,83.0,4.0,1.25,1.5
78,55.0,2.6666666666666665,1.3333333333333333,0.0,0.0,72.66666666666667,4.666666666666667,72.33333333333333,4.666666666666667,3.6666666666666665,0.0
79,46.75,2.5,1.25,0.5,1.25,64.0,4.75,63.5,2.75,1.25,1.0
80,39.0,3.25,3.5,1.0,0.25,64.75,3.5,64.25,3.0,1.75,0.5
81,39.75,4.0,1.25,0.5,0.0,61.25,5.75,61.25,2.75,2.75,0.25
82,35.25,3.5,2.25,0.5,0.25,54.5,5.75,54.75,4.0,5.0,0.0
83,31.0,2.5,2.25,0.0,0.0,39.25,2.5,39.25,1.25,1.25,0.0
84,42.5,4.0,2.25,0.0,0.25,52.25,3.75,52.25,4.25,3.25,0.0
85,33.0,5.25,2.25,0.25,0.25,37.75,4.5,37.75,1.5,1.25,0.0
86,21.25,3.75,2.25,0.0,0.5,36.0,2.0,35.75,0.75,1.25,0.0
87,14.25,2.25,1.0,0.0,0.0,31.75,2.75,31.75,1.25,0.5,0.0
88,21.5,3.25,1.5,0.0,0.25,37.5,2.5,37.75,2.25,1.25,0.0
89,19.75,1.25,1.0,0.5,0.5,38.75,4.25,39.0,2.0,1.75,0.0
90,18.75,3.25,2.25,0.25,0.0,27.75,3.0,27.5,1.5,1.25,0.0
91,13.0,3.5,3.5,0.0,0.25,18.5,2.0,18.75,0.5,0.0,0.0
92,16.25,1.75,1.0,0.0,0.25,19.0,2.5,18.25,0.5,1.25,0.0
93,12.5,2.5,1.25,0.0,0.0,13.5,1.25,13.5,0.0,1.0,0.0
94,9.333333333333334,3.3333333333333335,4.333333333333333,0.0,0.0,13.0,1.6666666666666667,13.0,1.3333333333333333,2.3333333333333335,0.0
95,8.5,3.5,2.5,0.0,0.0,10.75,3.25,10.75,1.0,1.0,0.0
