,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
28,54.0,32.0,11.333333333333334,28.0,17.0,90.66666666666667,105.33333333333333,0.0,18.333333333333332
29,54.666666666666664,37.0,13.333333333333334,30.0,17.666666666666668,118.0,131.33333333333334,0.0,17.333333333333332
30,58.333333333333336,32.0,15.666666666666666,32.666666666666664,22.666666666666668,109.0,128.33333333333334,0.0,17.333333333333332
31,61.0,43.666666666666664,16.666666666666668,29.666666666666668,31.0,94.0,100.0,0.0,22.0
32,50.0,28.333333333333332,14.0,29.0,17.333333333333332,70.0,80.66666666666667,0.0,15.666666666666666
33,42.0,23.333333333333332,14.333333333333334,29.333333333333332,14.0,62.333333333333336,65.66666666666667,0.0,11.333333333333334
34,54.666666666666664,32.333333333333336,14.333333333333334,33.666666666666664,25.333333333333332,65.33333333333333,73.66666666666667,0.0,17.0
35,56.333333333333336,32.333333333333336,18.666666666666668,38.0,27.333333333333332,54.0,56.0,0.0,17.666666666666668
36,49.666666666666664,24.666666666666668,22.0,36.0,27.333333333333332,44.666666666666664,52.0,0.0,14.666666666666666
37,53.0,33.0,18.333333333333332,37.666666666666664,23.0,53.666666666666664,64.66666666666667,0.0,10.333333333333334
38,62.333333333333336,33.666666666666664,21.333333333333332,38.0,30.333333333333332,49.666666666666664,59.333333333333336,0.0,17.666666666666668
39,65.0,42.333333333333336,26.333333333333332,34.666666666666664,25.666666666666668,54.0,59.333333333333336,0.0,14.333333333333334
40,58.0,32.333333333333336,17.666666666666668,36.0,27.0,55.333333333333336,55.666666666666664,0.0,19.0
41,57.666666666666664,31.666666666666668,22.333333333333332,39.0,37.0,48.666666666666664,56.666666666666664,0.0,19.666666666666668
42,65.66666666666667,34.0,21.0,42.0,40.333333333333336,54.0,68.33333333333333,0.0,11.666666666666666
43,67.33333333333333,43.666666666666664,18.666666666666668,41.0,36.333333333333336,56.333333333333336,57.0,0.0,19.333333333333332
44,65.0,41.666666666666664,21.333333333333332,43.0,31.666666666666668,55.666666666666664,59.0,0.0,15.666666666666666
45,61.666666666666664,42.0,21.333333333333332,45.666666666666664,37.333333333333336,52.666666666666664,61.333333333333336,0.0,15.0
46,76.33333333333333,48.333333333333336,23.666666666666668,47.333333333333336,39.666666666666664,48.0,48.666666666666664,0.0,19.666666666666668
47,63.333333333333336,43.333333333333336,17.333333333333332,45.0,34.333333333333336,42.0,55.666666666666664,0.0,12.333333333333334
48,70.66666666666667,45.666666666666664,24.0,47.0,41.0,57.333333333333336,64.33333333333333,0.0,13.0
49,81.66666666666667,51.333333333333336,19.333333333333332,59.0,48.0,48.0,61.666666666666664,0.0,15.0
50,69.0,46.666666666666664,22.0,51.333333333333336,39.666666666666664,49.0,53.333333333333336,0.0,19.333333333333332
51,71.66666666666667,56.666666666666664,21.333333333333332,53.333333333333336,44.333333333333336,50.0,55.0,0.0,13.0
52,94.33333333333333,63.0,21.333333333333332,45.0,41.666666666666664,52.333333333333336,65.0,0.0,18.333333333333332
53,100.33333333333333,59.333333333333336,14.333333333333334,46.0,40.333333333333336,54.333333333333336,65.0,0.0,19.333333333333332
54,85.66666666666667,54.0,21.666666666666668,57.0,59.333333333333336,68.33333333333333,76.66666666666667,0.0,17.333333333333332
55,80.0,52.333333333333336,20.666666666666668,68.66666666666667,63.666666666666664,69.33333333333333,78.0,0.0,16.0
56,81.0,56.333333333333336,21.333333333333332,67.33333333333333,62.0,62.333333333333336,72.33333333333333,0.0,15.0
57,73.0,58.0,17.333333333333332,74.33333333333333,68.66666666666667,59.666666666666664,75.66666666666667,0.0,13.0
58,71.33333333333333,56.666666666666664,17.0,78.33333333333333,64.66666666666667,61.333333333333336,73.33333333333333,0.0,16.333333333333332
59,83.66666666666667,59.0,24.0,69.66666666666667,65.66666666666667,68.33333333333333,82.33333333333333,0.0,16.0
60,93.0,74.66666666666667,19.0,75.0,62.666666666666664,61.0,67.0,0.0,16.333333333333332
61,92.66666666666667,77.0,22.0,86.0,70.0,60.333333333333336,73.0,0.0,16.333333333333332
62,92.33333333333333,70.66666666666667,20.666666666666668,78.0,64.0,62.333333333333336,66.66666666666667,0.0,18.666666666666668
63,103.0,71.66666666666667,23.666666666666668,78.33333333333333,68.0,71.33333333333333,84.33333333333333,0.0,18.666666666666668
64,104.33333333333333,78.0,25.333333333333332,76.0,61.0,75.33333333333333,72.0,0.0,11.333333333333334
65,107.33333333333333,77.66666666666667,27.333333333333332,79.66666666666667,68.66666666666667,79.33333333333333,80.66666666666667,0.0,17.666666666666668
66,102.66666666666667,79.33333333333333,25.333333333333332,70.33333333333333,63.333333333333336,70.33333333333333,78.66666666666667,0.0,21.0
67,113.66666666666667,91.0,26.666666666666668,82.66666666666667,65.33333333333333,74.0,83.66666666666667,0.0,17.333333333333332
68,119.0,87.0,20.666666666666668,71.0,61.666666666666664,66.66666666666667,68.33333333333333,0.0,13.0
69,107.0,86.0,23.333333333333332,74.0,58.0,70.0,86.33333333333333,0.0,15.0
70,94.66666666666667,78.0,17.0,70.33333333333333,47.0,71.66666666666667,58.333333333333336,0.0,6.333333333333333
71,97.0,63.333333333333336,22.333333333333332,58.333333333333336,44.666666666666664,62.0,73.66666666666667,0.0,9.333333333333334
72,85.66666666666667,61.333333333333336,21.0,60.333333333333336,40.666666666666664,60.0,65.33333333333333,0.0,13.666666666666666
73,92.33333333333333,63.666666666666664,15.333333333333334,53.666666666666664,40.666666666666664,62.666666666666664,66.33333333333333,0.0,11.666666666666666
74,82.66666666666667,48.666666666666664,19.0,46.666666666666664,42.333333333333336,54.333333333333336,58.0,0.0,9.333333333333334
75,65.66666666666667,38.666666666666664,20.0,52.666666666666664,29.666666666666668,49.0,50.0,0.0,9.333333333333334
76,54.0,31.333333333333332,19.666666666666668,39.0,23.333333333333332,45.0,40.0,0.0,9.333333333333334
77,51.666666666666664,30.333333333333332,20.666666666666668,36.666666666666664,29.666666666666668,33.666666666666664,39.333333333333336,0.0,7.666666666666667
78,41.0,24.333333333333332,14.666666666666666,31.333333333333332,20.0,36.333333333333336,36.0,0.0,7.666666666666667
79,45.333333333333336,22.333333333333332,13.666666666666666,27.0,16.333333333333332,33.0,30.333333333333332,0.0,4.333333333333333
80,39.333333333333336,22.666666666666668,12.0,29.666666666666668,17.333333333333332,39.333333333333336,28.666666666666668,0.0,7.333333333333333
81,42.666666666666664,22.666666666666668,8.0,28.666666666666668,19.333333333333332,25.333333333333332,24.333333333333332,0.0,3.6666666666666665
82,29.333333333333332,15.666666666666666,8.666666666666666,19.333333333333332,10.666666666666666,22.0,22.666666666666668,0.0,4.0
83,24.333333333333332,12.0,5.333333333333333,21.0,10.666666666666666,23.333333333333332,23.666666666666668,0.0,4.666666666666667
84,25.0,14.333333333333334,8.0,20.666666666666668,14.333333333333334,21.0,17.666666666666668,0.0,4.666666666666667
85,27.333333333333332,11.0,8.666666666666666,28.333333333333332,17.333333333333332,23.333333333333332,21.666666666666668,0.0,5.0
86,30.333333333333332,15.666666666666666,8.333333333333334,20.0,11.0,19.666666666666668,21.666666666666668,0.0,6.0
87,20.666666666666668,12.0,7.0,32.666666666666664,26.0,12.666666666666666,18.666666666666668,0.0,3.3333333333333335
88,24.333333333333332,11.333333333333334,4.0,55.666666666666664,39.666666666666664,15.0,19.0,0.0,3.0
89,21.333333333333332,10.333333333333334,4.333333333333333,40.333333333333336,28.333333333333332,19.0,18.666666666666668,0.0,2.3333333333333335
90,14.333333333333334,7.666666666666667,5.0,18.333333333333332,7.666666666666667,17.333333333333332,13.333333333333334,0.0,2.0
91,12.333333333333334,3.3333333333333335,3.0,10.666666666666666,4.0,11.333333333333334,6.666666666666667,0.0,2.6666666666666665
92,10.0,4.333333333333333,4.666666666666667,10.666666666666666,4.0,9.333333333333334,6.0,0.0,1.6666666666666667
93,8.5,2.0,3.5,8.5,3.0,7.5,5.5,0.0,2.5
94,5.666666666666667,3.0,2.3333333333333335,5.666666666666667,1.6666666666666667,9.666666666666666,5.666666666666667,0.0,0.6666666666666666
95,3.0,2.0,5.0,6.0,3.0,5.0,5.0,0.0,2.0
