,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
59,8.25,79.625,94.375,104.875,108.25,0.875,0.875
60,11.125,88.125,98.125,103.875,90.5,2.375,2.375
61,9.625,79.375,89.25,93.625,76.25,0.875,0.875
62,6.375,74.75,83.125,98.875,92.0,2.25,2.25
63,25.0,77.25,81.375,97.875,87.5,1.125,1.25
64,19.125,80.625,82.5,91.25,86.625,1.625,1.5
65,11.75,72.125,62.25,93.0,80.0,2.0,2.125
66,10.875,73.625,72.75,95.25,83.25,1.875,1.75
67,9.75,75.625,86.0,107.25,100.25,0.75,0.875
68,15.25,85.875,79.875,98.25,92.0,2.5,2.125
69,5.625,80.5,77.875,100.5,87.75,1.375,1.75
70,6.25,79.625,85.625,92.375,88.5,2.25,2.25
71,8.75,84.75,88.125,100.25,88.0,1.0,1.0
72,17.0,74.375,90.625,98.25,82.125,1.625,1.625
73,17.625,69.375,86.5,92.75,81.625,0.875,0.75
74,23.0,66.5,100.125,85.375,74.0,2.125,2.375
75,21.5,56.25,104.0,89.875,82.375,1.25,1.25
76,17.25,50.0,103.875,79.625,71.0,2.0,2.0
77,16.125,44.375,102.625,76.875,63.375,1.25,1.25
78,11.0,42.75,95.5,73.875,60.125,2.375,2.375
79,8.625,44.625,81.125,73.625,64.0,1.25,1.25
80,5.125,56.625,70.0,73.75,63.375,2.125,1.875
81,15.5,54.125,54.125,73.75,58.25,1.375,1.625
82,4.875,55.625,52.5,66.125,52.625,2.0,2.0
83,12.125,51.75,52.125,68.375,52.625,0.75,0.75
84,3.75,46.125,43.125,57.75,47.375,2.0,2.0
85,3.0,43.375,37.625,52.5,44.875,0.5,0.5
86,2.625,37.0,35.25,50.0,37.5,1.125,1.125
87,1.75,37.375,34.125,53.875,40.875,0.875,0.875
88,4.125,43.0,33.875,51.375,39.375,2.0,2.0
89,4.625,31.75,28.25,46.5,36.0,1.5,1.5
90,3.0,31.75,29.0,41.375,30.25,1.0,1.0
91,0.625,25.75,19.25,37.0,26.0,0.875,0.875
92,0.625,27.0,21.0,38.625,25.25,2.0,2.0
93,1.25,23.625,16.125,34.375,23.0,0.625,0.625
94,0.625,23.25,21.5,30.875,22.375,1.125,1.125
95,0.25,17.75,15.625,26.875,17.875,0.0,0.0
