,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
28,98.25,75.5,2.25,0.0,2.25,1.0,33.25,80.75,0.0,0.0,0.0,3.5,0.0,0.0,0.0
29,96.75,70.5,17.0,1.75,6.5,3.0,38.5,87.75,0.0,0.0,0.0,9.25,0.25,0.0,0.25
30,80.75,63.5,11.25,0.75,8.25,1.75,43.25,115.75,0.0,0.0,0.0,8.25,0.0,0.0,0.0
31,77.75,71.0,13.75,2.0,9.0,4.0,60.5,133.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
32,71.75,79.75,8.75,2.25,7.0,4.75,48.0,129.25,0.0,0.0,0.0,8.25,0.0,0.0,0.0
33,74.25,94.25,9.0,1.5,6.0,2.25,45.25,134.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
34,78.25,94.25,15.5,2.25,9.25,4.0,46.25,159.0,0.0,0.0,0.0,10.25,0.25,0.0,0.25
35,84.75,98.75,8.0,1.5,6.25,2.75,50.25,146.5,0.0,0.0,0.0,7.0,0.0,0.0,0.25
36,80.25,85.5,10.0,2.0,8.5,2.0,51.0,140.0,0.0,0.0,0.0,10.75,0.0,0.0,0.25
37,84.0,90.25,5.0,1.0,9.5,2.0,65.75,165.75,0.0,0.0,0.0,10.25,0.0,0.0,0.25
38,83.25,107.75,7.25,1.25,3.5,1.5,74.75,162.25,0.0,0.0,0.0,5.75,0.25,1.25,1.0
39,94.75,108.0,8.75,0.75,7.25,2.25,69.5,167.75,0.0,0.0,0.0,8.5,0.0,0.0,2.5
40,85.25,116.0,14.25,1.25,8.75,3.25,72.25,163.5,1.0,0.0,0.0,10.0,0.25,0.0,0.75
41,90.5,90.0,10.5,1.0,8.75,2.25,66.0,185.0,0.0,0.0,0.0,10.0,0.0,0.0,1.25
42,95.5,108.5,4.5,0.75,7.75,2.25,73.75,178.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0
43,91.75,101.5,9.0,0.75,6.5,3.5,64.0,184.5,0.0,0.0,0.0,8.0,0.5,0.0,0.75
44,99.5,103.5,11.0,0.75,6.5,2.5,67.0,190.75,0.0,0.0,0.0,8.0,0.0,0.0,0.0
45,86.0,102.0,7.25,1.75,7.0,2.5,60.0,183.0,0.0,0.0,0.0,9.5,0.0,0.0,1.0
46,84.25,96.0,6.5,1.0,7.0,3.0,60.75,182.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5
47,73.0,80.25,9.0,2.0,6.5,4.5,45.25,170.75,0.0,0.0,0.0,8.75,0.5,0.0,0.0
48,72.0,85.0,8.75,1.25,6.75,3.5,46.75,181.0,0.0,0.0,0.0,8.25,1.25,0.0,0.25
49,72.25,84.5,6.5,2.75,9.0,4.75,42.25,179.5,0.0,0.0,0.0,10.0,0.25,0.0,0.25
50,76.75,90.75,10.75,2.0,9.75,3.25,35.75,169.0,0.0,0.0,0.0,11.0,0.0,0.0,0.75
51,88.25,93.25,10.5,1.75,10.5,2.75,53.5,178.25,0.0,0.0,0.0,11.5,0.0,0.0,1.75
52,84.25,107.5,7.25,3.0,8.25,2.25,56.5,192.25,0.0,0.0,0.0,11.0,1.0,0.0,2.75
53,87.5,101.5,10.0,0.5,7.0,4.0,46.75,164.5,0.0,0.0,0.0,8.5,0.0,0.0,3.75
54,64.0,78.75,12.0,0.75,11.0,3.25,49.5,154.0,0.0,0.0,0.0,11.75,0.0,0.0,3.0
55,62.0,73.0,11.75,1.0,9.25,3.25,50.5,177.25,0.0,0.0,0.0,10.75,0.0,0.0,1.25
56,63.5,85.75,7.5,1.5,8.25,2.0,56.5,208.5,0.0,0.0,0.0,9.5,0.0,0.0,3.0
57,74.5,83.75,10.25,1.25,9.5,2.25,39.0,180.5,0.0,0.0,0.0,11.5,0.0,0.0,0.5
58,83.5,103.0,5.5,2.0,9.25,3.25,58.25,231.0,0.0,0.0,0.0,11.5,0.0,0.0,2.25
59,81.25,106.0,6.25,0.5,11.5,2.5,46.0,204.0,0.0,0.0,0.0,11.0,0.0,1.75,0.75
60,83.25,112.75,7.0,0.5,8.75,2.0,51.5,201.5,2.0,0.0,0.0,10.5,0.0,0.0,0.25
61,82.5,100.0,3.75,1.25,10.25,1.75,40.25,199.25,0.25,0.0,0.0,9.75,0.0,0.0,1.0
62,82.5,109.5,3.5,2.5,7.75,3.5,33.5,171.5,0.0,0.0,0.0,8.75,0.0,0.0,1.0
63,78.75,100.5,9.75,1.5,7.0,2.75,41.0,182.25,0.0,0.0,0.0,9.0,0.0,0.0,0.75
64,77.25,98.0,11.25,1.5,9.0,2.25,42.25,151.0,0.0,0.0,0.0,9.75,0.25,0.0,2.5
65,82.75,89.5,8.5,1.0,13.0,2.5,67.0,156.0,0.0,0.0,0.0,13.0,0.0,0.0,0.75
66,89.5,66.0,9.5,1.5,12.25,3.5,67.0,135.5,0.0,0.0,0.0,12.75,0.25,0.0,0.5
67,90.25,57.5,11.75,1.0,10.5,3.25,44.75,126.25,0.5,0.0,0.0,8.75,0.25,0.0,2.5
68,86.75,60.0,9.75,0.75,6.75,2.25,42.0,120.0,0.0,0.0,0.0,7.25,0.0,0.0,3.0
69,90.75,62.75,18.75,1.0,7.0,2.0,41.0,129.25,0.0,0.0,0.0,6.75,0.0,0.0,0.5
70,81.0,52.5,5.25,0.25,8.5,1.75,47.5,104.5,0.0,0.0,0.0,8.25,0.0,0.0,1.0
71,86.75,56.25,8.0,1.0,7.0,1.75,40.25,110.0,0.0,0.0,0.0,7.25,0.0,0.0,0.5
72,75.5,52.5,9.5,1.25,13.75,1.0,37.0,89.25,1.5,0.0,0.0,7.0,0.0,0.0,0.5
73,73.75,49.25,10.75,1.5,2.25,2.5,35.5,86.5,7.25,0.0,0.0,3.75,0.0,0.0,1.75
74,64.0,44.75,8.5,0.5,4.0,1.0,35.0,67.25,0.0,0.0,0.0,4.5,0.0,0.0,0.5
75,59.25,46.0,5.25,0.0,3.25,1.75,34.5,65.75,0.0,0.0,0.0,4.75,0.0,0.0,0.5
76,57.5,47.75,7.75,1.0,3.25,1.25,38.25,63.0,0.0,0.0,0.0,4.75,0.0,0.0,2.75
77,55.0,45.5,8.75,0.75,4.0,0.75,40.5,65.25,0.0,0.0,0.0,4.75,0.25,0.0,0.0
78,46.5,39.0,4.5,1.0,3.5,1.0,40.0,55.75,0.0,0.0,0.0,3.25,0.0,0.0,0.0
79,51.5,35.25,2.75,0.25,2.5,1.5,43.0,52.0,0.0,0.0,0.0,3.0,0.0,1.25,1.5
80,51.0,39.75,3.5,0.0,1.5,1.5,49.0,56.25,0.0,0.0,0.0,1.75,0.0,0.0,0.25
81,53.5,42.5,2.25,0.25,2.0,1.25,52.0,58.25,0.0,0.0,0.0,2.5,0.0,0.0,0.5
82,48.5,35.75,1.25,1.0,2.0,1.5,50.0,58.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0
83,57.0,43.25,1.25,0.75,2.25,0.75,44.5,47.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
84,45.5,34.0,0.75,0.0,1.25,0.25,39.75,41.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
85,51.0,35.75,1.25,0.25,1.0,0.5,38.5,37.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,42.25,32.25,0.25,0.25,0.5,0.0,34.75,34.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
87,18.75,18.5,0.75,0.0,0.5,0.25,37.0,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.25,16.5,0.75,0.5,0.0,1.0,46.25,68.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,20.25,17.5,2.25,0.0,0.25,0.5,41.75,46.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,16.75,16.75,0.75,0.25,0.25,0.5,29.25,28.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25
91,19.25,13.5,1.0,0.0,0.0,0.25,29.0,25.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,10.0,13.75,0.25,0.0,0.0,0.25,22.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.75,11.25,0.0,0.0,0.25,0.0,20.5,17.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,8.75,9.5,0.25,0.25,0.0,0.0,14.75,13.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
