,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
41,95.0,92.0,49.0,34.0,73.0,106.0,54.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0
42,56.0,70.0,27.0,7.0,49.0,58.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
43,95.0,106.0,48.0,23.0,80.0,123.0,42.0,30.0,0.0,1.0,0.0,0.0,0.0,10.0
44,99.0,116.0,53.0,22.0,80.0,98.0,56.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0
45,99.0,98.0,54.0,31.0,85.0,124.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
46,89.0,90.0,53.0,22.0,80.0,110.0,59.0,36.0,0.0,0.0,1.0,4.0,1.0,0.0
47,88.0,90.0,45.0,22.0,79.0,108.0,52.0,46.0,0.0,0.0,4.0,0.0,0.0,0.0
48,100.0,87.0,48.0,29.0,79.0,115.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
49,94.0,114.0,52.0,24.0,99.0,127.0,52.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
50,97.0,89.0,37.0,18.0,87.0,118.0,56.0,35.0,0.0,40.0,0.0,0.0,0.0,6.0
51,97.0,102.0,56.0,35.0,78.0,117.0,58.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
52,96.0,103.0,74.0,32.0,85.0,108.0,59.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0
53,95.0,104.0,77.0,34.0,88.0,109.0,47.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0
54,101.0,108.0,72.0,28.0,96.0,104.0,53.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0
55,111.0,107.0,60.0,27.0,104.0,125.0,54.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
56,114.0,113.0,67.0,28.0,94.0,113.0,60.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
57,126.0,114.0,47.0,17.0,107.0,133.0,74.0,55.0,0.0,1.0,0.0,1.0,0.0,3.0
58,103.0,113.0,53.0,28.0,92.0,130.0,76.0,49.0,0.0,0.0,4.0,0.0,0.0,0.0
59,119.0,113.0,50.0,23.0,94.0,130.0,62.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
60,105.0,112.0,51.0,49.0,96.0,131.0,60.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
61,96.0,103.0,61.0,28.0,110.0,147.0,73.0,47.0,0.0,0.0,9.0,0.0,0.0,8.0
62,102.0,93.0,31.0,26.0,84.0,123.0,55.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
63,115.0,130.0,46.0,33.0,104.0,137.0,63.0,49.0,0.0,0.0,0.0,5.0,0.0,0.0
64,107.0,116.0,53.0,32.0,109.0,124.0,68.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
65,131.0,132.0,40.0,14.0,110.0,147.0,67.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0
66,135.0,113.0,50.0,25.0,122.0,151.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
67,132.0,126.0,63.0,23.0,112.0,142.0,61.0,44.0,0.0,3.0,0.0,0.0,0.0,4.0
68,125.0,128.0,49.0,31.0,99.0,131.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
69,136.0,127.0,58.0,46.0,93.0,135.0,55.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
70,111.0,110.0,52.0,31.0,102.0,137.0,58.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0
71,114.0,120.0,39.0,11.0,113.0,143.0,60.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0
72,117.0,118.0,45.0,18.0,84.0,110.0,49.0,44.0,0.0,0.0,5.0,0.0,3.0,0.0
73,114.0,127.0,35.0,23.0,100.0,119.0,48.0,32.0,3.0,1.0,0.0,0.0,0.0,1.0
74,100.0,96.0,46.0,29.0,74.0,115.0,45.0,35.0,3.0,0.0,0.0,0.0,3.0,0.0
75,96.0,93.0,44.0,16.0,91.0,112.0,43.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
76,90.0,89.0,31.0,14.0,83.0,98.0,43.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
77,80.0,66.0,30.0,15.0,64.0,88.0,49.0,41.0,4.0,3.0,0.0,7.0,0.0,0.0
78,61.0,50.0,36.0,8.0,64.0,78.0,34.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0
79,60.0,59.0,19.0,12.0,71.0,112.0,37.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
80,57.0,62.0,29.0,6.0,66.0,102.0,36.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0
81,60.0,62.0,40.0,12.0,43.0,61.0,36.0,20.0,0.0,0.0,1.0,0.0,0.0,5.0
82,39.0,35.0,18.0,8.0,40.0,53.0,24.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0
83,38.0,35.0,21.0,10.0,34.0,45.0,26.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0
84,39.0,35.0,28.0,7.0,34.0,34.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0
85,57.0,39.0,49.0,1.0,33.0,36.0,11.0,11.0,0.0,0.0,3.0,0.0,0.0,2.0
86,55.0,31.0,51.0,12.0,26.0,25.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.0,27.0,25.0,3.0,29.0,42.0,44.0,28.0,1.0,0.0,0.0,0.0,0.0,4.0
88,35.0,47.0,12.0,5.0,23.0,30.0,55.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0
89,38.0,28.0,17.0,4.0,27.0,26.0,27.0,19.0,0.0,0.0,0.0,0.0,4.0,0.0
90,18.0,31.0,16.0,0.0,22.0,25.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.0,19.0,13.0,4.0,27.0,29.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,24.0,9.0,8.0,25.0,30.0,10.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0
93,21.0,24.0,12.0,1.0,15.0,22.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,15.0,16.0,3.0,14.0,18.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
