,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
16,2.6666666666666665,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,0.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,0.0,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.333333333333334,0.0,9.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,0.0,26.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,0.0,27.333333333333332,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,27.666666666666668,0.0,45.666666666666664,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,32.0,0.0,33.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,36.0,0.0,26.0,7.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,38.333333333333336,0.0,48.333333333333336,11.666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
26,29.333333333333332,0.0,77.66666666666667,15.666666666666666,0.6666666666666666,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0
27,38.0,0.0,65.66666666666667,18.0,0.0,0.6666666666666666,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
28,27.666666666666668,0.0,77.0,17.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
29,49.333333333333336,0.0,117.33333333333333,26.666666666666668,2.0,0.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
30,42.0,0.0,119.33333333333333,25.666666666666668,17.333333333333332,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
31,63.0,0.0,108.66666666666667,32.333333333333336,1.3333333333333333,0.0,6.0,0.0,0.0,0.0,0.0,0.0
32,46.0,0.0,85.0,17.666666666666668,2.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
33,37.0,0.0,74.0,21.333333333333332,0.6666666666666666,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34,46.666666666666664,0.0,76.66666666666667,22.666666666666668,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
35,42.666666666666664,0.0,81.0,25.333333333333332,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
36,48.333333333333336,0.0,54.666666666666664,17.333333333333332,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
37,48.0,0.0,71.66666666666667,17.666666666666668,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,48.0,0.0,79.66666666666667,17.666666666666668,1.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
39,52.0,0.0,70.0,27.333333333333332,2.6666666666666665,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
40,49.333333333333336,0.0,72.33333333333333,25.0,2.0,0.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0
41,52.333333333333336,0.0,64.0,22.333333333333332,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
42,68.33333333333333,0.0,70.66666666666667,24.333333333333332,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0
43,63.333333333333336,0.0,84.33333333333333,25.666666666666668,5.333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
44,67.33333333333333,0.0,68.66666666666667,22.333333333333332,4.666666666666667,0.0,2.0,2.0,0.0,0.0,0.0,0.0
45,61.666666666666664,0.0,75.33333333333333,26.333333333333332,1.6666666666666667,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
46,66.0,0.0,76.0,27.0,1.0,0.3333333333333333,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
47,65.33333333333333,0.0,70.33333333333333,28.0,5.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
48,71.66666666666667,0.0,83.0,29.333333333333332,1.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
49,76.33333333333333,0.0,76.0,23.333333333333332,4.0,10.666666666666666,8.0,0.0,0.3333333333333333,0.0,0.0,0.0
50,77.33333333333333,0.0,86.0,29.666666666666668,3.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
51,72.33333333333333,0.0,89.33333333333333,35.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
52,71.33333333333333,0.0,78.33333333333333,32.0,3.0,0.0,10.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
53,80.33333333333333,0.0,84.33333333333333,31.333333333333332,3.3333333333333335,0.0,3.3333333333333335,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0
54,76.0,0.0,96.66666666666667,28.666666666666668,4.0,0.0,13.666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0
55,71.33333333333333,0.0,85.66666666666667,28.666666666666668,5.666666666666667,6.0,14.333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0
56,79.66666666666667,0.0,82.0,30.333333333333332,5.0,1.6666666666666667,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0
57,81.66666666666667,0.0,92.66666666666667,29.0,0.6666666666666666,0.3333333333333333,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
58,77.0,0.0,96.0,30.0,6.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
59,80.33333333333333,0.0,85.66666666666667,25.333333333333332,0.3333333333333333,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
60,86.33333333333333,0.0,93.66666666666667,31.333333333333332,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
61,73.0,0.0,83.66666666666667,28.333333333333332,3.6666666666666665,0.6666666666666666,10.0,3.0,1.0,0.0,0.0,0.0
62,73.66666666666667,0.0,84.66666666666667,25.666666666666668,1.6666666666666667,0.0,13.666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
63,77.0,0.0,85.33333333333333,30.0,0.6666666666666666,0.3333333333333333,7.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
64,68.33333333333333,0.0,77.33333333333333,34.666666666666664,2.6666666666666665,0.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
65,64.66666666666667,0.0,68.33333333333333,29.333333333333332,5.0,0.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
66,62.333333333333336,0.0,75.33333333333333,27.333333333333332,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
67,67.33333333333333,0.0,76.66666666666667,28.333333333333332,2.6666666666666665,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
68,77.33333333333333,0.0,79.0,33.333333333333336,1.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
69,68.0,0.0,65.33333333333333,25.666666666666668,0.3333333333333333,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
70,71.33333333333333,0.0,74.33333333333333,26.0,2.3333333333333335,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
71,65.33333333333333,0.0,61.666666666666664,23.666666666666668,1.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
72,51.0,0.0,62.333333333333336,22.666666666666668,0.6666666666666666,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
73,48.666666666666664,0.0,56.0,19.333333333333332,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
74,39.666666666666664,0.0,49.0,25.333333333333332,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0
75,40.0,0.0,41.333333333333336,18.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
76,41.0,0.0,42.666666666666664,26.0,1.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
77,42.666666666666664,0.0,38.666666666666664,15.666666666666666,0.6666666666666666,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
78,34.333333333333336,0.0,33.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,31.666666666666668,0.0,34.0,17.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
80,30.666666666666668,0.0,31.0,17.0,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
81,30.0,0.0,28.333333333333332,18.666666666666668,0.3333333333333333,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
82,27.666666666666668,0.0,31.0,14.333333333333334,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
83,30.333333333333332,0.0,35.666666666666664,16.666666666666668,0.0,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0
84,17.333333333333332,0.0,37.666666666666664,13.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.0,0.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,12.333333333333334,0.0,22.666666666666668,7.333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,15.666666666666666,0.0,13.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.0,0.0,16.0,7.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
89,26.333333333333332,0.0,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.333333333333334,0.0,23.666666666666668,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
91,9.666666666666666,0.0,20.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.333333333333333,0.0,6.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,0.0,7.333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.333333333333333,0.0,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
