;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
73;110.55;166.9;110.6;175.2;138.7;33.55;25.9;79.25;0.0;28.85;31.85
74;105.3;157.1;109.6;149.25;124.1;29.0;16.95;68.65;0.0;33.0;33.85
75;97.25;145.05;104.1;140.55;115.6;31.1;21.95;62.5;0.0;32.3;27.55
76;92.15;134.45;100.8;128.05;97.5;26.3;16.95;54.85;0.0;26.85;25.35
77;83.5;126.65;85.0;122.15;92.2;21.75;15.05;48.25;0.0;23.25;20.15
78;74.3;117.1;80.0;99.6;73.65;20.85;12.9;43.95;0.0;21.85;18.2
79;77.75;115.25;71.9;93.05;68.55;19.0;14.25;42.65;0.0;20.1;16.55
80;75.05;112.4;72.25;87.3;66.25;15.75;10.45;39.55;0.0;21.15;19.4
81;68.6;106.55;63.5;81.95;65.1;21.85;12.75;37.85;0.0;20.15;17.6
82;65.55;96.45;60.0;71.9;52.45;16.95;8.7;33.15;0.0;18.65;16.5
83;63.65;88.7;59.6;63.1;47.4;16.9;9.4;28.7;0.0;18.2;14.45
84;75.45;99.1;75.2;60.1;41.65;15.15;9.95;29.9;0.0;22.55;18.95
85;66.0;90.6;59.95;60.35;40.95;16.65;7.9;24.9;0.0;19.6;14.65
86;62.85;85.85;58.05;60.7;40.45;12.45;7.65;26.45;0.0;15.8;15.1
87;51.85;73.1;43.75;76.1;54.95;12.95;12.35;37.75;0.0;14.5;11.65
88;52.2;81.55;44.1;73.4;58.95;9.5;6.7;37.25;0.0;11.65;9.9
89;51.9;85.3;41.5;63.1;48.05;8.2;4.3;40.05;0.0;10.8;8.3
90;47.05;68.35;36.7;52.8;33.2;11.55;5.75;25.95;0.0;12.1;11.1
91;37.8;56.3;30.05;45.1;28.15;9.85;6.05;17.4;0.0;12.85;14.4
92;36.85;54.05;29.6;39.1;22.45;6.0;3.05;15.85;0.0;7.65;4.8
93;32.15;45.1;25.1;36.95;20.7;5.05;2.45;11.4;0.0;6.1;3.65
94;26.7;35.25;22.3;31.25;16.85;3.4;2.0;9.2;0.0;5.9;4.1
95;21.416666666666668;28.033333333333335;17.233333333333334;27.766666666666666;13.933333333333334;4.016666666666667;5.033333333333333;5.466666666666667;0.0;5.116666666666666;3.9166666666666665
