,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
56,111.66666666666667,19.666666666666668,9.0,9.0,30.333333333333332,29.666666666666668,30.0,29.666666666666668,34.333333333333336,14.0,81.33333333333333
57,106.66666666666667,34.666666666666664,6.666666666666667,6.333333333333333,32.666666666666664,36.333333333333336,36.0,37.0,35.333333333333336,7.0,85.0
58,83.0,23.666666666666668,9.0,8.333333333333334,36.0,37.666666666666664,36.666666666666664,36.0,35.666666666666664,8.333333333333334,68.66666666666667
59,71.33333333333333,7.0,7.333333333333333,7.666666666666667,38.666666666666664,36.666666666666664,41.0,36.0,53.333333333333336,9.0,50.666666666666664
60,84.66666666666667,14.333333333333334,11.333333333333334,11.333333333333334,53.333333333333336,44.333333333333336,55.333333333333336,47.333333333333336,47.666666666666664,7.333333333333333,69.0
61,86.33333333333333,16.666666666666668,8.333333333333334,8.333333333333334,60.0,51.666666666666664,62.666666666666664,51.0,51.0,12.0,74.66666666666667
62,89.66666666666667,14.0,8.666666666666666,8.666666666666666,54.666666666666664,39.333333333333336,55.666666666666664,39.333333333333336,51.0,10.333333333333334,68.66666666666667
63,78.0,10.0,6.333333333333333,6.333333333333333,43.0,33.666666666666664,46.333333333333336,33.666666666666664,37.666666666666664,8.666666666666666,71.33333333333333
64,69.0,13.0,6.666666666666667,6.666666666666667,54.666666666666664,44.0,54.0,43.333333333333336,41.0,10.666666666666666,76.33333333333333
65,77.66666666666667,12.666666666666666,7.0,6.0,48.0,40.0,47.666666666666664,40.333333333333336,37.666666666666664,5.333333333333333,73.66666666666667
66,67.66666666666667,7.666666666666667,5.666666666666667,6.0,54.0,35.333333333333336,56.666666666666664,35.333333333333336,36.333333333333336,7.333333333333333,76.0
67,78.66666666666667,7.666666666666667,4.0,4.0,48.0,36.666666666666664,51.0,37.0,35.666666666666664,7.666666666666667,79.0
68,77.0,8.333333333333334,6.666666666666667,7.333333333333333,51.0,37.0,49.0,36.333333333333336,25.333333333333332,7.666666666666667,71.66666666666667
69,83.33333333333333,11.333333333333334,3.3333333333333335,3.3333333333333335,40.0,29.666666666666668,41.333333333333336,30.333333333333332,23.666666666666668,7.666666666666667,64.66666666666667
70,75.66666666666667,10.333333333333334,2.6666666666666665,3.0,40.666666666666664,27.0,43.0,28.333333333333332,26.0,8.0,61.0
71,68.66666666666667,10.333333333333334,4.333333333333333,3.6666666666666665,35.666666666666664,25.333333333333332,36.0,24.666666666666668,17.0,5.0,59.333333333333336
72,64.33333333333333,12.0,2.3333333333333335,2.3333333333333335,27.333333333333332,13.0,28.0,13.333333333333334,14.666666666666666,4.0,56.666666666666664
73,52.666666666666664,8.333333333333334,2.3333333333333335,3.3333333333333335,22.0,9.666666666666666,23.666666666666668,10.333333333333334,13.333333333333334,2.6666666666666665,55.666666666666664
74,54.333333333333336,8.333333333333334,1.6666666666666667,1.6666666666666667,22.333333333333332,11.666666666666666,22.666666666666668,12.0,9.666666666666666,3.0,52.0
75,41.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,16.333333333333332,6.666666666666667,16.666666666666668,7.0,9.333333333333334,4.0,44.0
76,34.333333333333336,3.3333333333333335,1.3333333333333333,1.6666666666666667,15.333333333333334,5.0,15.666666666666666,5.333333333333333,3.3333333333333335,3.0,46.0
77,28.666666666666668,2.0,0.6666666666666666,0.3333333333333333,11.0,4.0,12.0,4.0,5.666666666666667,1.6666666666666667,38.0
78,23.666666666666668,3.3333333333333335,0.6666666666666666,1.0,8.333333333333334,2.0,8.333333333333334,2.0,2.6666666666666665,1.3333333333333333,36.666666666666664
79,27.333333333333332,1.6666666666666667,1.3333333333333333,1.0,7.333333333333333,2.6666666666666665,7.666666666666667,2.3333333333333335,3.0,2.3333333333333335,34.0
80,21.333333333333332,0.6666666666666666,0.3333333333333333,0.3333333333333333,6.0,2.3333333333333335,5.666666666666667,2.3333333333333335,2.6666666666666665,1.6666666666666667,42.0
81,16.666666666666668,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,2.3333333333333335,1.3333333333333333,32.333333333333336
82,21.333333333333332,0.6666666666666666,1.0,1.0,2.3333333333333335,1.0,2.6666666666666665,1.0,2.0,1.0,20.666666666666668
83,27.0,1.3333333333333333,0.0,0.0,2.6666666666666665,0.6666666666666666,3.0,1.0,1.6666666666666667,3.3333333333333335,34.0
84,37.0,2.6666666666666665,3.6666666666666665,4.0,2.3333333333333335,0.0,2.6666666666666665,0.0,0.6666666666666666,1.0,44.333333333333336
85,47.0,2.6666666666666665,5.333333333333333,5.0,3.0,2.3333333333333335,3.3333333333333335,1.3333333333333333,2.3333333333333335,3.6666666666666665,52.333333333333336
86,71.66666666666667,7.0,4.0,4.333333333333333,3.6666666666666665,0.3333333333333333,3.6666666666666665,0.3333333333333333,1.3333333333333333,3.0,41.666666666666664
87,84.0,7.666666666666667,2.0,1.6666666666666667,10.666666666666666,2.3333333333333335,11.333333333333334,3.0,8.0,3.6666666666666665,51.333333333333336
88,50.0,6.0,0.3333333333333333,0.3333333333333333,8.333333333333334,2.6666666666666665,8.0,2.3333333333333335,8.666666666666666,1.0,64.0
89,15.666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,20.0
90,12.333333333333334,0.6666666666666666,1.0,1.0,4.666666666666667,0.6666666666666666,5.0,0.3333333333333333,3.0,0.3333333333333333,20.666666666666668
91,9.666666666666666,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,14.666666666666666
92,7.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,17.0
93,10.333333333333334,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,10.666666666666666
94,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.333333333333333
95,4.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,9.666666666666666
