,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
30,94.0,101.5,69.0,36.25,74.0,88.75,42.5,25.25,0.0,0.25,0.5,0.0,0.0,0.0
31,84.5,94.0,63.75,29.5,78.0,97.25,38.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
32,68.25,71.5,55.5,24.75,61.75,84.25,29.75,26.75,0.0,0.0,0.0,0.75,0.0,0.0
33,75.0,71.25,46.0,25.0,58.0,78.0,37.5,21.25,0.0,0.0,0.25,0.0,0.0,0.75
34,74.0,81.0,40.25,24.0,55.0,71.25,38.75,24.5,0.0,0.0,0.75,0.0,0.25,0.0
35,73.0,74.0,38.0,24.0,58.5,72.5,38.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0
36,72.75,72.0,44.25,22.0,55.5,73.5,32.5,23.75,0.0,0.0,1.0,0.0,0.25,0.0
37,71.5,77.0,32.5,20.25,53.75,74.75,37.75,23.5,0.0,0.0,0.0,0.0,0.0,0.5
38,71.0,81.25,40.0,24.75,58.25,78.5,43.75,25.25,0.0,1.0,0.5,0.0,0.0,0.0
39,81.75,83.0,35.25,21.25,62.25,81.5,48.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0
40,62.75,74.0,30.75,14.0,60.0,79.75,35.5,24.75,0.0,0.0,0.0,0.0,0.0,0.0
41,71.0,75.25,41.25,20.5,63.0,95.0,43.75,30.25,0.0,0.0,0.0,0.0,0.0,0.0
42,81.0,87.75,34.75,18.5,71.0,99.5,45.0,22.5,0.0,0.25,0.0,0.0,0.0,1.5
43,82.5,88.75,45.25,21.0,74.25,93.75,49.0,29.0,0.5,0.0,0.0,0.0,0.0,0.75
44,78.5,81.5,40.0,16.5,66.0,99.5,42.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0
45,81.75,79.0,48.75,23.25,73.75,105.75,49.0,34.75,0.0,0.0,0.0,0.0,0.0,0.5
46,82.5,90.25,47.25,25.5,73.5,103.5,53.0,34.0,0.0,1.75,0.25,0.0,0.25,0.25
47,77.5,82.75,38.0,22.25,73.25,99.75,47.0,30.25,0.0,0.0,0.25,1.75,0.0,0.0
48,84.0,90.75,50.75,27.5,86.25,117.25,53.75,35.25,0.0,0.0,0.0,0.0,0.0,2.5
49,81.75,91.0,49.0,27.25,88.0,119.25,56.75,34.75,0.25,1.25,0.25,0.25,1.25,0.0
50,85.75,94.0,43.25,31.0,84.25,107.5,47.75,34.0,0.0,0.0,1.25,0.0,0.75,0.0
51,80.75,81.25,53.75,27.25,70.5,92.0,46.25,22.75,0.0,1.75,0.75,0.25,0.75,0.0
52,94.0,93.75,58.75,27.75,82.5,107.75,46.5,38.25,0.0,0.0,6.75,0.0,0.0,0.0
53,84.5,88.0,67.25,26.5,80.25,104.75,45.25,31.75,0.0,8.0,0.0,0.0,1.25,0.5
54,91.25,96.5,81.75,28.75,87.0,106.5,43.0,43.25,1.25,0.75,2.5,0.0,0.5,4.0
55,113.25,108.75,71.0,28.75,82.75,109.5,55.25,38.5,0.0,0.5,2.5,0.0,0.25,3.0
56,90.5,91.75,53.5,24.5,81.75,108.25,63.25,55.25,0.0,0.5,0.5,2.0,0.5,2.0
57,98.75,93.25,41.5,25.25,87.25,109.25,72.0,67.5,0.0,3.25,0.0,0.25,0.25,0.0
58,90.75,92.25,41.0,23.0,76.0,106.5,71.5,60.25,0.0,5.0,0.5,0.0,3.0,0.75
59,84.5,92.25,38.5,20.5,85.0,105.0,53.25,35.0,0.0,4.75,3.0,1.5,1.0,4.5
60,97.75,95.0,46.5,24.75,84.75,113.75,63.25,39.5,0.0,1.25,1.75,0.0,0.0,0.0
61,104.0,104.75,45.0,19.5,88.75,120.25,59.75,44.0,0.75,1.5,0.0,0.0,0.0,3.0
62,97.25,102.25,45.25,24.75,89.0,118.25,57.25,43.5,0.75,1.25,0.75,1.5,1.0,0.0
63,95.25,95.25,44.75,25.0,91.5,114.75,56.25,37.75,2.5,0.25,0.0,0.0,2.75,2.0
64,104.0,106.25,35.0,22.0,83.75,114.5,57.25,38.0,0.0,3.5,0.0,0.25,0.0,0.5
65,90.75,97.5,34.0,22.0,80.0,103.0,63.75,42.75,0.0,0.25,0.75,0.0,0.0,0.25
66,102.5,97.25,38.75,19.5,84.75,109.0,50.5,39.0,5.75,4.25,2.75,0.0,1.0,2.0
67,96.25,97.25,45.5,18.25,90.75,113.0,51.25,37.0,0.0,0.25,2.75,0.0,0.0,0.0
68,92.0,97.25,44.0,19.75,85.25,110.0,49.75,34.0,0.0,0.0,0.0,0.0,0.0,1.0
69,98.25,94.75,39.0,19.25,84.5,106.0,46.25,27.75,0.0,2.25,0.0,0.0,0.0,0.0
70,91.75,83.25,44.5,26.75,78.75,110.25,50.25,36.5,0.0,0.0,0.25,0.0,0.0,3.75
71,97.5,93.5,43.0,19.75,81.5,101.5,40.25,32.0,1.0,0.0,2.25,0.0,0.5,0.0
72,79.75,82.75,33.75,17.25,75.0,95.25,41.5,35.75,0.0,0.0,0.0,0.0,0.25,0.25
73,81.75,88.0,33.0,17.75,73.5,100.0,40.5,26.25,0.0,0.0,1.5,0.25,0.0,0.0
74,73.25,77.75,34.75,19.75,61.5,88.0,37.5,26.25,0.0,0.0,0.0,0.75,0.25,0.0
75,76.0,78.5,33.5,16.75,66.0,86.0,39.25,30.5,0.75,0.0,0.75,0.0,0.75,0.25
76,73.25,75.25,29.25,15.0,66.0,78.75,26.5,28.25,0.0,0.0,0.0,0.0,0.0,0.5
77,63.25,67.0,26.75,11.0,61.0,80.5,28.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0
78,57.5,60.25,22.0,10.75,52.75,71.0,30.25,21.5,0.0,0.0,0.75,0.0,14.5,0.0
79,46.0,48.5,21.75,9.0,55.0,68.75,21.0,17.75,0.0,0.0,0.25,0.0,0.5,0.0
80,50.5,50.25,21.0,7.25,52.5,72.0,20.0,15.75,0.0,1.0,0.75,0.0,0.0,0.0
81,50.0,48.25,24.5,6.75,35.25,58.25,16.0,14.5,0.0,0.0,10.25,0.0,0.25,1.5
82,37.0,37.75,25.5,6.0,33.75,43.5,17.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0
83,37.0,34.5,28.0,7.75,34.0,43.5,16.25,12.5,0.0,0.0,0.25,0.0,0.0,1.0
84,47.5,36.25,56.0,8.25,31.75,46.0,17.75,15.5,0.0,0.0,0.25,0.0,0.0,0.5
85,51.25,40.5,63.0,7.0,28.5,36.75,17.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
86,55.0,34.5,47.75,6.0,31.25,39.25,20.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0
87,34.25,30.0,22.25,3.75,24.75,35.25,51.5,35.75,0.0,0.0,0.0,0.0,0.0,0.0
88,39.5,39.25,12.0,8.25,26.5,37.5,75.5,50.25,0.0,0.0,0.5,0.0,0.0,0.0
89,32.25,27.5,14.25,5.0,27.0,39.0,36.75,28.25,0.0,1.75,0.0,0.0,0.0,0.75
90,27.5,25.25,13.75,4.5,25.5,31.0,20.25,17.25,0.0,0.25,5.25,0.0,0.25,0.0
91,21.75,17.75,10.0,5.0,20.5,25.5,13.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
92,22.25,17.25,10.0,4.75,16.5,25.0,9.75,6.5,0.0,1.0,0.0,0.0,0.0,0.75
93,16.5,14.75,7.75,2.25,14.5,18.5,7.0,6.25,0.0,0.0,0.25,0.0,0.0,0.0
94,19.0,15.0,9.5,4.0,12.5,16.5,8.0,3.5,0.0,0.0,0.25,0.0,0.0,0.0
95,21.0,14.0,6.0,4.0,12.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
