,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
63,115.5,92.0,105.5,152.0,6.5,0.5,0.0,0.0,9.0,2.0,0.0,0.0
64,133.0,96.0,111.5,160.0,2.0,1.0,0.0,0.0,2.5,5.5,0.0,0.0
65,131.0,116.5,112.5,179.0,19.0,12.5,0.0,0.0,14.0,17.5,0.0,0.0
66,135.0,103.5,110.5,152.0,3.5,0.5,0.0,0.0,10.0,1.5,3.5,0.0
67,122.5,114.5,109.0,147.0,4.5,2.5,0.5,0.0,7.0,1.5,0.0,0.0
68,139.0,115.0,114.5,161.0,2.5,3.5,7.5,0.0,1.5,1.5,0.0,1.5
69,132.5,106.5,120.0,173.0,30.0,13.0,1.0,9.0,3.5,18.5,0.5,1.0
70,129.5,102.5,101.0,144.0,0.5,36.0,0.0,4.5,11.5,1.0,0.0,0.5
71,119.0,108.5,101.0,134.0,6.0,0.0,0.0,0.0,4.0,1.5,1.5,0.0
72,109.0,91.5,108.0,154.0,8.0,0.5,3.5,0.0,14.5,2.5,0.0,1.0
73,109.0,86.0,81.0,114.0,3.5,6.5,1.0,0.0,11.0,5.0,0.0,0.0
74,105.5,86.0,76.0,111.5,5.0,0.5,0.0,0.0,0.5,8.5,0.0,0.0
75,103.0,66.5,82.5,120.0,2.0,2.5,0.0,0.0,3.0,4.0,0.0,0.0
76,93.0,64.0,78.0,93.0,11.0,0.0,0.0,0.0,1.5,12.5,0.0,0.0
77,81.0,67.0,74.5,98.0,1.0,3.0,0.0,0.0,8.5,5.5,0.0,0.0
78,72.0,57.0,76.0,96.5,7.5,1.0,0.0,0.0,4.0,0.5,0.0,0.0
79,52.0,47.0,74.0,80.0,1.0,3.5,0.0,0.0,1.5,7.0,0.0,0.0
80,56.0,49.5,83.5,119.0,1.0,0.5,0.0,0.0,6.0,3.5,0.0,0.0
81,48.0,31.0,66.5,83.0,5.0,3.0,1.5,0.0,9.5,2.0,0.0,0.5
82,52.5,40.5,50.5,74.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
83,52.0,30.5,46.5,61.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
84,34.5,28.0,43.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,45.5,32.5,48.5,52.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0
86,31.0,24.0,33.5,40.5,0.0,2.5,0.0,0.0,0.0,1.5,0.0,0.0
87,31.0,25.0,38.5,43.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,36.5,29.0,37.5,44.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
89,36.5,26.0,27.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.0,15.0,31.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.5,12.0,20.5,22.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,15.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.5,9.0,14.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,5.5,17.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,11.5,10.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
