,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
58,49.5,33.5,86.5,52.0,79.0,71.0,36.0,19.5,55.5,62.0,0.0,0.0,0.0,0.0
59,52.0,36.5,97.0,44.5,72.0,69.0,33.5,12.0,49.5,52.5,0.0,0.0,0.0,0.0
60,40.5,31.5,73.0,33.5,76.0,73.5,29.5,14.0,58.0,57.5,0.0,0.0,0.0,0.0
61,50.0,43.0,84.0,49.0,69.0,58.5,34.5,19.0,71.0,73.5,0.0,0.0,0.0,0.0
62,54.0,40.5,90.0,50.5,71.5,69.0,42.0,23.0,66.5,59.0,0.0,0.0,0.0,0.0
63,54.0,41.5,85.5,47.5,86.0,77.5,35.5,15.0,58.5,50.5,0.0,0.0,0.0,0.0
64,47.0,38.5,106.0,66.0,82.0,78.5,41.5,24.0,61.5,60.5,0.0,0.0,0.0,0.0
65,48.5,30.5,84.5,43.0,76.0,71.0,38.0,18.0,73.5,66.0,0.0,0.0,0.0,0.0
66,49.5,35.0,89.5,54.5,83.5,86.0,39.5,26.5,72.0,61.0,0.0,0.0,0.0,0.0
67,63.5,39.5,95.0,54.5,79.0,70.5,49.5,21.0,67.5,56.5,0.0,0.0,0.0,0.0
68,42.5,45.5,82.5,43.5,75.5,75.5,47.5,32.5,66.5,53.5,0.0,0.0,0.0,0.0
69,52.5,40.0,106.0,67.0,76.0,79.0,39.5,20.0,60.0,60.5,0.0,0.0,0.0,0.0
70,49.0,39.5,91.5,56.5,76.5,66.5,34.5,15.5,64.5,68.5,0.0,0.0,0.0,0.0
71,49.0,40.5,90.0,50.0,84.0,80.5,37.0,14.5,60.5,62.0,0.0,0.0,0.0,0.0
72,52.5,38.5,93.0,55.5,76.5,82.5,32.0,15.0,54.5,52.0,0.0,0.0,0.0,0.0
73,52.0,38.5,85.5,59.5,79.0,70.5,39.0,15.5,60.5,58.0,0.0,0.0,0.0,0.0
74,49.0,38.5,96.5,44.0,79.0,83.5,26.5,12.5,49.0,42.5,0.0,0.0,0.0,0.0
75,50.0,34.5,75.5,35.0,78.5,64.0,28.5,16.5,47.0,52.5,0.0,0.0,0.0,0.0
76,42.0,34.0,68.0,35.0,64.0,64.0,29.0,13.5,34.5,37.5,0.0,0.0,0.0,0.0
77,44.0,39.5,74.5,36.5,63.5,54.0,25.5,10.0,39.5,39.5,0.0,0.0,0.0,0.0
78,36.0,30.5,66.5,34.0,63.5,59.5,32.0,13.0,36.5,28.5,0.0,0.0,0.0,0.0
79,40.0,37.5,49.5,24.5,58.5,49.5,28.5,15.5,37.0,26.0,0.0,0.0,0.0,0.0
80,37.0,24.0,42.5,21.0,61.0,49.0,23.0,9.5,27.0,29.5,0.0,0.0,0.0,0.0
81,41.0,26.0,51.5,21.5,55.5,55.0,20.0,8.0,22.0,26.0,0.0,0.0,0.0,0.0
82,42.0,27.0,43.0,19.5,40.0,36.5,18.0,9.0,20.0,21.5,0.0,0.0,0.0,0.0
83,43.5,32.5,48.5,21.0,33.0,37.5,18.0,7.5,15.5,21.5,0.0,0.0,0.0,0.0
84,40.5,23.5,42.5,20.5,37.0,26.5,22.0,5.5,23.0,29.5,0.0,0.0,0.0,0.0
85,39.5,31.5,42.5,20.0,33.5,25.5,14.5,6.0,13.5,21.0,0.0,0.0,0.0,0.0
86,35.5,29.5,40.0,20.5,36.5,22.0,15.0,4.0,15.5,21.5,0.0,0.0,0.0,0.0
87,24.5,19.5,33.5,13.0,31.0,24.0,12.5,6.5,24.0,30.0,0.0,0.0,0.0,0.0
88,23.5,16.5,36.5,16.0,35.5,28.5,12.0,4.5,31.5,30.5,0.0,0.0,0.0,0.0
89,24.5,13.0,34.0,15.0,29.5,27.0,12.5,5.0,25.5,25.5,0.0,0.0,0.0,0.0
90,19.5,15.5,38.5,17.0,25.5,16.0,9.0,3.5,19.0,24.0,0.0,0.0,0.0,0.0
91,15.5,15.5,30.0,13.5,24.5,22.0,10.0,2.5,15.0,10.0,0.0,0.0,0.0,0.0
92,12.5,9.0,33.0,14.5,18.5,13.5,6.5,1.5,9.5,7.5,0.0,0.0,0.0,0.0
93,13.5,6.5,26.0,6.5,17.5,14.0,7.5,3.5,9.0,5.5,0.0,0.0,0.0,0.0
94,11.0,7.5,22.0,6.5,18.0,12.5,4.0,2.5,4.5,5.5,0.0,0.0,0.0,0.0
95,7.0,7.5,17.0,3.0,17.5,9.0,7.5,1.0,6.0,7.5,0.0,0.0,0.0,0.0
