,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
17,5.125,3.5,5.25,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.625,2.875,2.75,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.625,1.875,4.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.875,4.125,5.875,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.875,3.625,9.125,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.0,7.625,11.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23.0,11.375,9.125,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,23.75,8.75,11.625,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.5,10.125,10.125,13.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.5,6.375,17.375,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.125,7.125,11.875,20.875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,17.75,7.25,11.875,16.75,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0
29,21.875,7.125,13.5,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.375,10.25,17.375,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,30.625,14.875,17.625,18.625,0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.25
32,34.875,13.875,19.625,17.5,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0
33,33.875,17.625,22.875,25.0,0.125,0.0,0.0,0.0,0.375,0.375,0.0,0.0
34,33.5,17.75,24.5,25.5,1.0,0.5,0.0,0.0,0.375,0.75,0.0,0.0
35,42.875,23.25,30.0,31.75,0.375,0.25,0.0,0.0,0.25,0.125,0.0,0.0
36,48.75,26.625,29.125,33.875,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0
37,48.5,27.75,33.75,38.25,1.375,1.125,0.0,0.0,0.875,1.0,0.0,0.0
38,56.75,35.875,35.5,43.75,1.0,0.875,0.0,0.0,0.625,2.625,0.0,0.0
39,57.625,38.375,38.125,47.875,1.5,1.25,0.0,0.125,4.25,1.375,0.125,0.375
40,58.25,42.0,42.125,47.25,0.75,0.25,0.0,0.0,1.125,0.75,0.0,0.0
41,61.625,36.875,44.5,56.0,1.0,1.75,0.0,0.0,2.75,1.125,0.125,0.125
42,66.0,43.125,42.375,54.5,2.75,0.125,0.25,0.0,1.375,4.25,0.375,0.125
43,66.375,43.375,47.5,61.125,0.75,1.125,0.0,0.0,0.875,0.125,0.0,0.125
44,63.625,42.25,47.375,54.625,1.25,1.875,0.125,0.0,5.25,1.375,0.5,0.0
45,67.875,49.25,58.75,67.875,1.0,0.25,0.0,0.0,2.875,1.125,0.0,0.0
46,71.625,50.375,54.375,65.125,1.875,1.75,0.0,0.0,2.25,0.375,0.25,0.0
47,68.125,48.875,54.625,67.125,1.25,2.5,0.25,0.125,3.5,2.125,0.125,0.25
48,69.0,47.25,55.25,70.5,1.125,0.875,0.0,0.375,1.5,1.25,0.0,0.0
49,72.75,48.375,56.75,73.125,2.125,1.75,0.0,0.0,3.125,2.375,0.0,0.0
50,71.875,54.625,52.625,71.25,1.0,0.375,0.0,0.0,1.0,2.25,0.0,0.625
51,70.375,52.25,53.5,66.375,1.875,1.375,0.125,0.0,2.25,1.375,0.0,0.0
52,75.5,57.125,53.375,69.25,6.125,0.25,0.0,0.0,1.125,6.125,0.0,0.0
53,78.0,56.25,56.375,72.0,2.125,0.75,0.625,0.0,4.375,2.0,0.0,0.0
54,77.875,53.875,66.375,73.625,1.875,3.375,0.125,0.0,1.875,3.375,0.125,0.625
55,80.125,60.5,64.375,74.125,2.625,2.25,0.125,0.125,3.125,0.875,0.375,0.0
56,78.5,58.875,55.875,68.125,1.0,0.5,0.0,0.0,0.5,0.75,0.0,0.0
57,85.75,60.875,61.375,77.25,2.875,2.75,0.375,0.25,3.75,1.0,0.625,0.0
58,70.25,51.5,56.625,82.5,4.25,1.125,0.0,0.0,2.25,1.125,0.0,0.0
59,74.625,59.0,56.0,80.0,3.625,1.375,0.0,0.0,8.5,1.75,0.0,0.125
60,73.0,55.5,56.5,78.25,0.375,2.75,0.0,0.0,4.375,0.875,0.625,0.0
61,73.375,54.5,62.875,71.375,2.25,2.75,0.375,0.0,5.125,0.875,0.0,0.0
62,68.75,50.125,62.25,72.625,2.375,3.75,0.0,0.375,4.625,5.875,0.625,0.0
63,66.5,47.875,55.5,69.125,11.25,5.25,0.375,0.0,3.25,3.25,0.0,0.0
64,68.875,46.75,65.5,78.875,10.375,4.5,0.375,0.0,9.25,3.125,1.125,0.125
65,63.375,44.875,59.0,72.75,4.375,4.125,0.75,0.5,6.0,3.625,3.625,0.0
66,73.875,56.875,62.125,78.0,1.875,0.875,0.0,0.0,0.75,4.125,0.0,0.0
67,67.875,50.875,62.25,75.25,3.25,2.125,0.125,0.0,5.0,6.875,0.0,0.125
68,73.375,52.0,60.875,74.25,6.0,2.875,0.125,0.0,2.5,2.25,0.125,0.0
69,66.75,45.5,58.25,65.0,2.125,3.625,0.0,0.25,6.125,0.25,1.0,0.0
70,70.75,51.75,55.375,70.875,2.25,1.625,0.0,0.5,2.375,1.0,0.25,0.0
71,71.75,55.75,64.0,80.25,7.125,0.375,0.375,0.0,1.25,1.875,0.75,0.25
72,65.125,50.125,61.5,71.5,3.125,1.5,0.625,0.0,4.125,1.0,0.25,0.0
73,65.0,49.75,55.875,69.5,4.0,1.75,0.875,0.0,6.75,4.25,0.375,0.375
74,65.625,46.125,54.75,66.25,2.25,1.0,0.0,0.0,4.0,4.875,0.0,0.25
75,57.0,47.375,52.125,68.25,2.25,0.625,0.0,0.0,3.375,3.25,0.125,0.125
76,61.5,45.875,58.375,66.375,0.5,0.25,0.25,0.0,1.0,1.875,0.0,0.0
77,45.0,37.75,44.125,56.875,0.625,0.0,0.0,0.0,0.75,0.125,0.0,0.0
78,45.125,33.0,45.25,57.25,0.125,0.125,0.0,0.0,0.25,0.25,0.0,0.0
79,46.375,33.375,45.75,54.125,0.125,0.125,0.0,0.0,0.125,0.25,1.25,0.0
80,38.5,27.0,44.625,54.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
81,40.625,25.25,42.0,54.875,0.0,0.25,0.0,0.0,0.625,0.625,0.0,0.0
82,32.875,22.125,30.625,36.0,1.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
83,33.625,23.0,30.375,38.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,28.125,21.0,26.5,33.0,1.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0
85,23.625,16.75,24.625,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.625,17.125,26.875,30.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
87,22.0,15.25,23.875,29.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,27.5,19.0,23.75,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.5,12.875,18.875,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.875,12.625,23.625,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.875,9.375,17.375,20.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
92,18.375,10.5,11.375,16.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.5,8.0,11.625,13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,8.375,9.875,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.857142857142858,4.428571428571429,10.142857142857142,10.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
