;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
16;6.6;2.34;2.68;0.39;3.79;4.36;2.26;1.66;0.0;0.0;0.0;0.0;0.0;0.0
17;7.2700000000000005;2.62;5.9;0.84;5.97;5.96;3.27;3.31;0.0;0.0;0.0;0.0;0.0;0.0
18;11.76;5.6;9.86;1.77;8.35;8.3;3.84;2.78;0.0;0.0;0.08;0.0;0.0;0.0
19;15.46;7.08;15.61;3.11;11.87;15.17;5.65;6.47;0.0;0.0;0.0;0.0;0.0;0.0
20;23.81;11.47;35.6;3.47;15.69;19.08;11.2;11.75;0.0;0.14;0.1;0.0;0.0;0.0
21;40.22;20.35;81.16;3.94;20.56;26.28;13.43;14.86;0.0;0.4;0.0;0.0;0.5599999999999999;0.0
22;54.33;40.54;74.28999999999999;13.09;30.88;44.52;20.29;20.12;0.0;0.5;0.04;0.46;0.45;0.2
23;55.31;53.9;59.67;17.32;37.43;54.76;39.64;21.66;0.0;0.1;0.05;0.0;0.0;0.05
24;55.43;56.41;41.37;14.129999999999999;40.81;63.36;50.839999999999996;43.46;0.0;0.0;0.0;0.0;0.0;0.0
25;63.7;56.589999999999996;49.38;14.08;47.54;75.36;36.14;23.74;0.0;0.0;1.12;0.0;0.09;0.05
26;72.41;68.94;66.88;22.02;57.97;87.78;26.42;26.89;0.0;0.0;0.12;0.6;0.0;0.25
27;78.31;82.57;73.51;29.26;64.28;94.45;23.05;14.459999999999999;0.23;0.22;0.35;0.49;0.37;5.78
28;79.77;84.46;67.85;35.03;66.53;87.41;29.61;16.37;0.0;1.38;0.1;0.0;0.0;0.75
29;83.81;90.7;64.71000000000001;37.95;88.3;102.98;34.57;19.34;0.04;1.1800000000000002;0.4;0.45;0.0;0.0
30;97.35;106.07;71.98;39.84;91.81;115.28;47.48;32.0;0.0;0.96;0.53;0.12;0.04;3.2800000000000002
31;96.24;103.33;84.5;50.04;97.19;116.87;43.480000000000004;33.13;0.12;0.44;0.29;0.0;0.0;0.37
32;87.99;95.17999999999999;88.55;42.33;87.87;104.42;40.33;29.22;0.6;0.0;0.24;0.0;0.05;0.32
33;92.6;99.48;72.69;42.69;73.53;91.43;41.86;29.8;0.3;0.5;0.56;0.0;0.16;1.01
34;93.77;98.67;57.54;35.64;73.19;90.23;43.57;28.69;0.2;0.32;0.08;0.2;0.13;0.6
35;88.58;97.13;52.33;28.27;70.24;86.02;38.15;24.23;0.0;1.09;1.39;0.0;0.04;0.42
36;81.17;86.07000000000001;43.69;25.26;59.65;79.75;33.64;22.57;0.05;0.27;1.11;0.32;0.21000000000000002;0.8
37;81.48;91.14;40.31;22.49;59.24;73.88;37.87;22.54;0.1;0.1;0.35;0.0;0.37;0.6
38;82.37;93.96;38.72;23.68;66.57;83.36;39.91;25.89;0.73;0.96;0.09;0.2;1.56;0.6
39;85.69;96.07;43.24;23.96;66.17;84.95;39.47;25.7;0.67;0.25;0.29;0.14;0.1;0.12
40;81.41;89.3;38.38;23.49;64.06;86.87;37.76;25.63;0.1;0.25;0.13;0.0;0.08;0.27
41;81.57;90.59;39.45;22.51;69.07000000000001;90.01;40.39;24.03;0.0;0.9;0.26;0.0;0.1;0.28
42;86.66;94.43;41.4;23.72;75.57000000000001;98.02;43.86;26.97;0.18;0.34;0.61;0.0;0.13;0.75
43;89.16;91.84;43.84;23.6;77.7;102.92;43.15;24.77;0.15;0.39;1.31;0.3;0.33;0.52
44;87.32;93.06;45.4;23.72;77.71000000000001;106.3;42.75;26.68;0.05;1.52;0.53;0.2;0.38;0.41000000000000003
45;86.97;92.18;43.19;24.86;76.6;103.3;46.05;28.86;1.55;0.3;0.54;0.26;0.72;0.54
46;89.21000000000001;93.8;50.07;26.74;80.22;110.15;48.87;30.650000000000002;0.15;0.74;0.63;0.45;0.31;1.41
47;86.07;95.34;48.83;24.82;81.0;109.67;46.7;28.92;0.2;0.13;0.72;0.16;0.0;0.38
48;89.46000000000001;91.71;48.79;26.61;83.52;115.58;46.3;28.19;0.2;0.1;1.35;0.16999999999999998;0.23;0.98
49;87.54;95.04;47.27;27.66;91.61;118.14;50.52;31.61;0.55;1.15;0.8099999999999999;0.05;0.56;0.73
50;86.31;92.4;49.07;26.55;82.2;111.47;48.59;29.12;0.45;0.33;0.5;0.25;1.09;1.49
51;91.18;95.55;55.16;31.47;82.19;107.87;51.98;34.27;0.13;0.16;1.09;0.2;1.67;0.19
52;95.37;96.62;63.22;33.35;85.47;116.84;49.32;39.12;0.41000000000000003;0.92;0.55;1.04;0.53;0.6799999999999999
53;96.73;98.23;75.63;29.17;84.17999999999999;109.68;42.160000000000004;33.42;1.72;4.0;1.18;0.54;0.74;0.12
54;96.99;98.41;75.28;29.68;89.0;104.24;42.52;34.87;0.36;0.9099999999999999;1.06;0.29;1.17;1.37
55;105.91;108.88;67.98;31.14;89.28999999999999;110.84;47.47;30.56;0.12;6.470000000000001;0.74;0.0;0.16;1.29
56;102.59;103.09;51.91;29.080000000000002;90.75;110.54;62.07;49.73;0.28;0.85;0.39;0.45;0.67;2.33
57;108.53;109.96;40.78;26.98;93.91;118.39;76.14;72.38;1.12;2.94;0.5;1.03;1.3;0.45999999999999996
58;111.04;109.28;43.62;33.96;98.84;124.4;76.0;54.37;0.08;0.43;0.99;0.2;0.42000000000000004;2.22
59;112.95;116.72;45.96;28.92;100.26;125.8;62.96;42.03;0.08;0.57;0.91;0.0;4.7;0.51
60;111.53;113.16;46.2;31.98;102.08;131.82;71.11;45.17;2.25;0.92;1.13;0.0;2.41;0.97
61;112.72;111.57;48.7;35.69;105.75;130.89000000000001;71.06;43.62;0.24;1.0;0.76;0.9199999999999999;1.2;3.11
62;116.36;120.46;48.8;34.66;118.9;140.97;68.5;44.03;0.04;0.2;1.01;0.1;0.73;1.44
63;120.6;122.35;55.92;38.13;126.67;150.0;64.96000000000001;43.57;0.05;0.34;2.12;0.38;0.05;2.55
64;117.77;115.94;49.81;40.37;121.64;139.62;64.41;46.53;0.16;0.97;0.87;0.12000000000000001;0.32999999999999996;4.6
65;118.38;117.71;50.29333333333333;40.25;125.93333333333334;141.85;62.016666666666666;43.72333333333333;0.13333333333333333;1.5133333333333334;0.18;0.08;0.24;1.02
66;118.00333333333334;116.86333333333334;50.10333333333333;41.21666666666667;124.86333333333333;142.97;62.86333333333334;43.86666666666667;0.3333333333333333;1.5766666666666667;1.4333333333333333;0.67;0.8733333333333333;0.6333333333333333
67;121.93;123.93;51.45;33.89666666666667;130.37666666666667;151.66;62.74;42.94;1.7600000000000002;0.73;0.97;0.5599999999999999;0.9733333333333333;1.12
68;119.01333333333334;121.68666666666667;49.733333333333334;34.45666666666667;123.42;146.89666666666668;60.48;43.45333333333333;1.18;2.0133333333333336;0.9766666666666666;0.19;1.5533333333333332;2.3833333333333333
69;126.55;123.12666666666667;48.93666666666667;30.653333333333332;118.75;145.92333333333332;57.55;39.4;0.35;2.56;0.29000000000000004;0.9033333333333333;0.61;1.2733333333333332
70;116.06333333333333;118.84666666666666;47.75333333333333;33.730000000000004;114.44333333333334;138.85999999999999;53.61;35.70666666666666;0.18;0.5866666666666667;1.8499999999999999;0.53;0.88;0.5266666666666666
71;111.24;115.80333333333334;43.25666666666667;29.46666666666667;114.7;141.67666666666668;52.43;34.736666666666665;1.0566666666666666;0.8366666666666667;0.32;0.49;0.6233333333333333;3.993333333333333
72;103.76;107.11666666666666;41.82666666666667;23.95;107.82666666666667;134.94333333333333;47.03;33.06666666666667;0.25;2.4833333333333334;2.4233333333333333;0.0;2.1533333333333333;3.74
73;99.94666666666666;101.06333333333333;38.82;24.543333333333333;95.29333333333334;128.75;43.08;27.693333333333335;0.53;1.2;1.51;0.27999999999999997;0.14;1.48
74;97.07666666666667;95.61666666666666;33.61;23.153333333333332;87.05666666666666;113.78333333333333;40.78666666666667;27.646666666666665;0.0;0.21000000000000002;1.3933333333333333;0.2;0.04;3.1166666666666667
75;91.17;97.41666666666666;31.64;20.226666666666667;81.73333333333333;109.33333333333334;37.18333333333333;26.74;0.10666666666666666;0.04;0.47;2.066666666666667;0.5766666666666667;1.6666666666666667
76;79.36333333333333;82.09333333333333;29.443333333333335;16.673333333333332;75.58333333333333;103.79333333333334;32.13;24.646666666666665;0.18;0.15;0.78;0.0;0.24;0.86
77;68.75333333333333;73.77666666666667;29.433333333333334;16.206666666666667;63.99333333333333;90.54666666666667;27.873333333333335;22.693333333333335;0.04;0.14;0.74;0.1;2.37;1.62
78;58.96333333333333;63.3;25.713333333333335;14.283333333333333;60.653333333333336;80.24;29.276666666666667;20.803333333333335;1.5466666666666666;0.25;0.61;0.0;2.08;0.1
79;53.88;55.11666666666667;23.286666666666665;10.536666666666667;64.38333333333334;80.21666666666667;23.696666666666665;19.71;0.27999999999999997;0.0;0.61;0.0;1.9566666666666668;0.9333333333333333
80;50.99666666666667;55.11333333333333;24.673333333333336;11.683333333333334;68.45;96.09;25.593333333333334;20.093333333333334;0.0;0.2;0.19;0.3;0.0;1.3800000000000001
81;49.16;51.16;24.693333333333335;9.733333333333334;53.413333333333334;73.70333333333333;18.966666666666665;16.753333333333334;0.0;0.89;0.6033333333333333;0.08;0.2;1.1133333333333333
82;45.66666666666667;40.553333333333335;28.906666666666666;7.47;43.58333333333333;60.42333333333333;18.933333333333334;16.05;0.0;0.4;1.25;0.08;0.0;0.73
83;40.15333333333333;37.00333333333333;33.233333333333334;7.16;36.46666666666667;51.08333333333333;15.75;13.913333333333332;0.0;0.08;0.22666666666666668;0.0;0.08;1.23
84;46.53;38.193333333333335;52.623333333333335;8.113333333333333;40.443333333333335;59.49666666666666;18.503333333333334;15.883333333333333;0.0;0.05;1.18;0.0;0.04;0.51
85;50.71;34.99333333333333;67.93333333333334;6.83;35.56333333333333;48.11333333333333;15.366666666666667;12.086666666666668;0.0;0.04;0.78;0.0;0.0;1.43
86;57.42;37.516666666666666;45.77666666666667;8.323333333333332;35.05;46.0;19.6;15.903333333333334;0.0;0.05;0.54;0.0;0.0;0.04
87;36.57;29.803333333333335;21.863333333333333;5.13;29.966666666666665;42.88333333333333;42.25333333333333;29.426666666666666;0.36;0.0;0.0;0.0;0.0;0.16
88;36.87;35.64;13.626666666666667;6.51;29.76;39.48;66.08333333333334;47.80333333333333;0.04;0.22;0.54;0.0;0.0;1.1099999999999999
89;37.54666666666667;33.32;14.263333333333334;5.816666666666666;28.773333333333333;37.776666666666664;44.25;36.95;0.0;0.6166666666666667;0.68;0.15;0.0;0.0
90;31.11;28.156666666666666;14.926666666666668;4.57;26.446666666666665;32.35666666666667;17.913333333333334;12.326666666666668;0.0;0.0;0.7866666666666666;0.0;0.04;0.5066666666666667
91;21.97;19.506666666666668;12.313333333333333;3.9266666666666667;21.38;25.853333333333335;10.853333333333333;7.043333333333334;0.0;0.0;0.7466666666666666;0.0;0.0;0.0
92;16.833333333333332;15.02;10.576666666666666;3.703333333333333;16.35333333333333;21.206666666666667;8.34;5.246666666666666;0.0;0.0;0.12;0.12;0.0;0.0
93;16.866666666666667;14.513333333333332;9.933333333333334;3.5533333333333332;14.266666666666667;16.026666666666667;7.18;4.866666666666666;0.08;0.0;0.27999999999999997;0.0;0.04;0.13333333333333333
94;14.75;13.04;6.866666666666666;2.03;13.363333333333333;13.38;5.53;4.273333333333333;0.0;0.0;0.04;0.0;0.0;0.41666666666666663
95;11.645833333333334;7.916666666666667;4.958333333333334;2.020833333333333;11.520833333333334;12.541666666666668;6.041666666666667;4.020833333333334;0.0;0.0;0.0;0.0;0.0;0.0
