,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
29,8.0,9.0,20.0,6.0,10.0,16.0,9.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0
30,9.0,10.0,27.0,8.0,16.0,10.0,8.0,1.0,12.0,6.0,0.0,0.0,0.0,0.0
31,10.0,13.0,28.0,2.0,14.0,14.0,8.0,2.0,12.0,2.0,0.0,0.0,0.0,0.0
32,12.0,14.0,24.0,6.0,15.0,13.0,11.0,3.0,12.0,8.0,0.0,0.0,0.0,0.0
33,12.0,5.0,26.0,7.0,15.0,14.0,14.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0
34,19.0,20.0,24.0,5.0,15.0,11.0,13.0,6.0,19.0,15.0,0.0,0.0,0.0,0.0
35,14.0,13.0,28.0,12.0,21.0,21.0,13.0,6.0,13.0,16.0,0.0,0.0,0.0,0.0
36,19.0,22.0,27.0,8.0,31.0,17.0,12.0,5.0,24.0,13.0,0.0,0.0,0.0,0.0
37,30.0,33.0,44.0,21.0,22.0,28.0,10.0,5.0,27.0,20.0,0.0,0.0,0.0,0.0
38,28.0,29.0,45.0,17.0,29.0,22.0,18.0,6.0,35.0,28.0,0.0,0.0,0.0,0.0
39,33.0,36.0,57.0,18.0,34.0,24.0,19.0,9.0,32.0,28.0,0.0,0.0,0.0,0.0
40,38.0,27.0,46.0,20.0,33.0,34.0,23.0,10.0,33.0,21.0,0.0,0.0,0.0,0.0
41,35.0,32.0,61.0,15.0,48.0,36.0,14.0,11.0,40.0,36.0,0.0,0.0,0.0,0.0
42,37.0,42.0,66.0,27.0,54.0,35.0,20.0,7.0,34.0,29.0,0.0,0.0,0.0,0.0
43,53.0,45.0,62.0,21.0,48.0,39.0,25.0,11.0,36.0,28.0,0.0,0.0,0.0,0.0
44,45.0,47.0,63.0,18.0,45.0,33.0,32.0,11.0,39.0,30.0,0.0,0.0,0.0,0.0
45,38.0,28.0,58.0,19.0,47.0,34.0,23.0,7.0,46.0,40.0,0.0,0.0,0.0,0.0
46,39.0,45.0,51.0,30.0,36.0,26.0,26.0,15.0,36.0,32.0,0.0,0.0,0.0,0.0
47,48.0,43.0,54.0,28.0,56.0,35.0,29.0,16.0,47.0,32.0,0.0,0.0,0.0,0.0
48,37.0,36.0,46.0,27.0,41.0,30.0,29.0,15.0,44.0,37.0,0.0,0.0,0.0,0.0
49,44.0,32.0,52.0,22.0,38.0,43.0,25.0,21.0,30.0,31.0,0.0,0.0,0.0,0.0
50,41.0,40.0,58.0,30.0,41.0,40.0,30.0,11.0,42.0,31.0,0.0,0.0,0.0,0.0
51,36.0,33.0,47.0,25.0,51.0,31.0,28.0,13.0,39.0,23.0,0.0,0.0,0.0,0.0
52,45.0,28.0,47.0,21.0,44.0,29.0,25.0,11.0,42.0,33.0,0.0,0.0,0.0,0.0
53,43.0,37.0,49.0,28.0,38.0,40.0,24.0,11.0,34.0,28.0,0.0,0.0,0.0,0.0
54,37.0,26.0,54.0,19.0,44.0,35.0,19.0,12.0,41.0,29.0,0.0,0.0,0.0,0.0
55,48.0,40.0,48.0,25.0,37.0,32.0,22.0,8.0,49.0,39.0,0.0,0.0,0.0,0.0
56,53.0,41.0,45.0,24.0,43.0,32.0,22.0,15.0,42.0,38.0,0.0,0.0,0.0,0.0
57,36.0,36.0,42.0,22.0,42.0,36.0,19.0,9.0,38.0,30.0,0.0,0.0,0.0,0.0
58,54.0,29.0,48.0,29.0,35.0,38.0,26.0,10.0,44.0,44.0,0.0,0.0,0.0,0.0
59,47.0,37.0,51.0,29.0,43.0,44.0,19.0,10.0,47.0,43.0,0.0,0.0,0.0,0.0
60,45.0,48.0,49.0,25.0,41.0,34.0,25.0,10.0,57.0,32.0,0.0,0.0,0.0,0.0
61,35.0,41.0,44.0,22.0,48.0,33.0,14.0,7.0,40.0,37.0,0.0,0.0,0.0,0.0
62,45.0,38.0,34.0,19.0,29.0,35.0,22.0,9.0,34.0,38.0,0.0,0.0,0.0,0.0
63,52.0,50.0,44.0,23.0,26.0,26.0,16.0,9.0,46.0,30.0,0.0,0.0,0.0,0.0
64,60.0,45.0,48.0,30.0,27.0,19.0,10.0,6.0,55.0,35.0,0.0,0.0,0.0,0.0
65,45.0,39.0,40.0,18.0,28.0,20.0,12.0,10.0,42.0,33.0,0.0,0.0,0.0,0.0
66,46.0,35.0,28.0,11.0,26.0,25.0,17.0,9.0,41.0,40.0,0.0,0.0,0.0,0.0
67,43.0,40.0,35.0,12.0,29.0,21.0,15.0,11.0,35.0,29.0,0.0,0.0,0.0,0.0
68,32.0,39.0,35.0,15.0,21.0,19.0,8.0,11.0,30.0,23.0,0.0,0.0,0.0,0.0
69,32.0,20.0,29.0,19.0,30.0,26.0,19.0,7.0,19.0,24.0,0.0,0.0,0.0,0.0
70,23.0,21.0,26.0,12.0,19.0,19.0,12.0,3.0,23.0,18.0,0.0,0.0,0.0,0.0
71,22.0,20.0,19.0,9.0,15.0,11.0,8.0,8.0,13.0,17.0,0.0,0.0,0.0,0.0
72,22.0,13.0,16.0,7.0,11.0,10.0,4.0,5.0,14.0,18.0,0.0,0.0,0.0,0.0
73,27.0,22.0,18.0,5.0,12.0,6.0,9.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0
74,12.0,13.0,14.0,5.0,13.0,13.0,9.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0
75,8.0,13.0,17.0,3.0,14.0,8.0,6.0,2.0,13.0,11.0,0.0,0.0,0.0,0.0
76,13.0,14.0,14.0,4.0,15.0,17.0,7.0,3.0,8.0,11.0,0.0,0.0,0.0,0.0
77,22.0,21.0,18.0,6.0,13.0,4.0,14.0,4.0,8.0,23.0,0.0,0.0,0.0,0.0
78,13.0,10.0,19.0,4.0,13.0,9.0,9.0,1.0,16.0,15.0,0.0,0.0,0.0,0.0
79,26.0,16.0,23.0,2.0,22.0,13.0,12.0,5.0,20.0,25.0,0.0,0.0,0.0,0.0
80,27.0,17.0,25.0,9.0,34.0,28.0,10.0,6.0,19.0,24.0,0.0,0.0,0.0,0.0
81,43.0,33.0,39.0,20.0,33.0,38.0,15.0,8.0,33.0,37.0,0.0,0.0,0.0,0.0
82,59.0,46.0,51.0,20.0,51.0,47.0,18.0,9.0,37.0,51.0,0.0,0.0,0.0,0.0
83,55.0,48.0,51.0,20.0,43.0,34.0,25.0,12.0,37.0,57.0,0.0,0.0,0.0,0.0
84,23.0,6.0,14.0,7.0,15.0,16.0,8.0,3.0,9.0,15.0,0.0,0.0,0.0,0.0
85,7.0,1.0,9.0,0.0,3.0,5.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
86,0.0,6.0,3.0,2.0,6.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
87,2.0,2.0,4.0,0.0,2.0,4.0,5.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
88,2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
89,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
90,2.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
91,2.0,2.0,5.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
92,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
93,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
94,0.0,3.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
