,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
22,53.25,71.25,82.75,0.25,0.25,0.5,0.25,33.0,39.75,21.25,12.25,42.5,17.75,5.5,14.5,1.0,0.0
23,77.0,66.5,78.0,0.5,0.25,1.0,0.25,53.0,57.0,22.75,21.25,51.25,24.75,11.75,9.0,3.75,0.0
24,72.0,59.0,71.0,1.25,0.0,1.75,1.25,50.0,68.5,26.25,20.75,46.75,29.75,15.75,14.25,3.25,0.0
25,98.0,84.25,90.0,3.25,0.0,0.25,0.0,50.0,68.5,30.0,25.5,62.5,40.0,23.75,12.0,3.5,0.0
26,129.25,84.75,103.0,7.5,0.0,1.0,1.25,91.5,62.0,26.5,23.5,67.75,47.75,30.75,39.5,9.5,0.0
27,141.0,91.75,103.5,12.75,0.0,1.75,1.5,57.25,65.75,35.0,31.0,81.0,61.0,51.5,13.5,17.75,0.0
28,119.75,104.0,119.5,13.75,1.5,4.5,1.25,50.25,55.0,28.5,25.25,83.25,81.5,77.75,22.0,25.25,0.0
29,109.25,118.25,129.25,24.0,1.5,2.75,2.75,69.25,78.0,33.5,31.25,108.0,83.0,79.5,53.25,48.75,0.0
30,106.0,121.5,132.0,38.5,1.0,5.0,3.5,94.0,96.75,39.5,37.0,102.5,74.5,62.75,31.5,65.0,0.0
31,109.5,128.25,142.0,30.0,0.75,4.0,4.25,102.0,109.25,47.5,45.75,102.75,77.0,65.25,21.75,43.0,0.0
32,118.75,114.0,125.25,21.25,0.0,8.0,2.75,74.5,83.0,35.0,39.0,96.25,64.0,55.5,16.5,29.5,0.0
33,107.25,105.25,115.0,20.0,1.25,4.75,4.0,71.0,87.75,38.0,33.25,95.75,64.75,66.0,18.0,28.25,0.0
34,102.0,96.25,109.0,16.25,1.5,5.5,4.5,81.25,81.5,39.75,40.5,102.0,65.0,57.75,11.5,24.0,0.0
35,114.5,89.25,94.75,16.0,1.25,4.0,3.5,82.25,93.0,40.0,41.25,88.25,59.25,59.0,11.75,20.75,0.0
36,95.25,79.0,67.75,8.5,0.25,3.0,2.5,58.0,66.5,41.75,32.25,70.25,56.25,45.5,13.5,12.75,0.0
37,87.5,79.25,72.75,17.5,0.25,3.5,1.75,71.5,73.25,36.5,27.5,80.75,56.25,48.5,9.0,23.0,0.0
38,80.0,81.25,76.75,12.75,1.5,2.75,3.25,74.0,74.75,35.5,29.5,72.75,61.75,55.75,16.25,21.0,0.0
39,92.0,93.5,88.5,11.75,1.75,3.5,3.5,92.5,89.25,35.25,34.0,80.25,60.25,51.75,29.5,17.25,0.0
40,89.75,83.25,80.5,7.25,2.75,5.25,4.5,62.75,81.0,33.5,25.25,71.75,52.0,49.25,15.25,15.25,0.0
41,88.5,82.0,62.25,10.5,4.0,4.75,4.5,76.75,81.25,41.0,32.25,83.75,48.0,45.5,20.75,17.0,0.0
42,82.25,82.5,73.0,11.0,1.5,7.0,3.0,95.75,77.25,47.5,35.5,81.25,52.5,46.0,18.5,15.5,0.0
43,85.25,79.75,81.5,9.25,1.0,3.25,3.25,92.75,83.75,44.75,36.5,82.0,50.75,53.0,17.75,16.5,0.0
44,89.0,80.25,78.25,13.0,0.75,5.5,5.5,71.5,78.75,42.75,37.75,79.5,52.25,39.5,19.5,19.5,0.0
45,91.0,84.75,72.25,8.25,1.75,5.5,6.0,75.0,86.5,40.25,33.75,83.5,51.75,42.0,16.75,12.0,0.0
46,87.0,89.75,73.5,13.25,4.25,9.0,7.75,95.0,84.0,44.25,35.75,79.75,54.25,51.0,18.0,17.5,0.0
47,88.25,84.75,78.75,13.25,4.25,12.0,7.5,116.5,91.25,42.75,34.0,83.25,54.0,54.75,12.25,18.75,0.0
48,82.5,76.0,72.0,9.0,3.25,9.25,7.5,95.75,96.0,47.0,35.5,76.75,46.25,42.0,17.5,12.5,0.0
49,85.75,78.75,71.5,10.75,2.5,8.75,6.75,75.0,97.25,41.5,37.25,64.5,51.0,52.0,14.25,17.25,0.0
50,99.75,78.75,75.25,7.5,3.75,9.75,6.25,86.75,98.75,45.0,39.75,77.5,54.75,52.75,26.75,16.75,0.0
51,96.75,78.25,86.25,9.5,2.75,10.5,9.75,109.0,108.25,44.0,40.0,71.25,53.5,43.0,22.5,17.75,0.0
52,101.0,83.0,90.75,10.5,3.25,13.5,7.0,86.5,92.5,42.25,36.25,75.25,48.25,50.0,13.0,15.75,0.0
53,93.0,95.5,102.5,12.75,2.75,15.0,9.0,76.25,97.0,54.0,48.0,89.25,51.5,46.75,21.5,14.75,0.0
54,99.75,99.75,110.5,8.25,1.0,12.75,6.25,87.25,95.5,47.75,41.0,82.0,50.75,48.75,25.25,14.75,0.0
55,90.5,90.5,100.75,12.0,2.5,7.75,5.25,103.75,95.25,44.0,43.5,83.75,53.5,54.5,16.75,16.5,0.0
56,97.75,85.25,86.5,13.5,2.75,8.75,5.5,110.5,100.5,45.75,46.5,83.25,60.5,53.25,21.5,18.75,0.0
57,92.25,79.5,79.75,11.5,2.5,11.75,12.5,111.5,127.75,48.25,38.25,83.5,56.75,51.5,40.25,16.5,0.0
58,81.75,92.5,87.75,13.5,1.5,9.75,8.0,105.0,127.5,53.25,42.75,86.25,58.0,49.25,18.75,18.75,0.0
59,81.75,94.0,94.0,17.0,3.75,11.25,9.0,140.0,132.0,57.5,56.75,89.0,57.75,56.0,30.75,23.25,0.0
60,98.0,89.25,92.25,11.5,6.5,18.5,16.75,135.25,132.5,54.75,49.5,79.5,60.75,55.25,21.75,18.25,0.0
61,91.25,91.0,96.25,6.75,5.25,18.75,10.75,113.25,122.5,54.75,50.5,94.75,63.0,58.25,20.75,16.25,0.0
62,90.75,98.25,98.5,12.0,3.75,13.75,9.0,117.0,133.25,62.0,56.0,90.5,66.25,61.75,23.5,18.75,0.0
63,91.0,95.0,98.5,13.25,7.75,25.75,14.75,134.25,150.25,59.0,60.5,84.75,65.0,66.0,30.25,23.75,0.0
64,99.5,100.0,105.75,20.0,5.25,20.75,17.75,140.0,144.0,67.0,59.25,102.0,71.25,69.0,31.25,24.0,0.0
65,105.75,97.75,100.25,16.0,4.5,16.75,14.0,147.75,159.25,65.75,61.0,98.5,73.25,67.5,36.75,23.75,0.0
66,92.0,92.0,101.0,13.75,4.25,16.25,9.5,140.5,153.25,60.75,56.25,101.75,73.25,74.5,16.0,23.75,0.0
67,93.25,96.5,104.5,16.75,9.75,28.75,14.25,147.75,156.25,63.75,61.5,104.0,75.25,78.0,32.5,25.0,0.0
68,89.25,105.75,119.25,19.25,8.0,20.25,12.5,152.75,162.25,66.25,56.25,98.75,74.75,75.0,21.25,29.5,0.0
69,96.5,105.0,106.25,15.25,5.0,20.0,14.0,186.5,173.25,62.0,48.75,97.0,77.0,74.5,33.5,26.5,0.0
70,94.25,95.25,94.5,14.5,2.25,20.75,10.75,148.25,148.25,56.0,54.0,95.0,79.0,77.75,32.25,25.5,0.0
71,95.0,95.25,89.25,11.25,2.25,15.75,11.75,126.75,143.25,56.0,50.75,93.75,75.25,74.5,34.75,24.25,0.0
72,84.0,90.5,76.75,10.0,4.75,16.25,13.5,135.25,131.5,49.5,43.25,83.25,75.25,72.25,29.0,20.25,0.0
73,85.5,95.5,90.75,11.25,5.25,13.75,13.75,135.5,135.25,43.5,40.5,88.0,75.5,72.5,37.25,23.5,0.0
74,78.25,89.0,77.0,12.25,5.5,9.0,10.0,97.5,103.5,45.0,31.75,66.25,66.5,55.5,18.0,18.0,0.0
75,79.5,86.25,77.5,15.25,3.5,10.5,9.5,80.0,96.75,36.75,29.75,73.0,60.0,51.0,15.5,22.0,0.0
76,58.5,89.75,71.25,11.5,1.75,10.25,8.5,78.25,91.5,34.5,24.0,61.25,55.25,41.75,15.75,15.5,0.0
77,63.75,63.25,50.5,14.0,4.0,9.5,6.75,93.0,77.5,31.0,24.0,56.5,58.0,40.0,20.75,11.25,0.0
78,48.0,66.5,57.0,11.5,2.5,6.5,4.75,70.5,74.25,26.0,16.25,52.0,45.25,34.0,18.75,13.0,0.0
79,56.5,70.25,55.0,10.0,2.5,6.75,3.75,61.25,71.0,23.5,16.25,47.0,44.5,31.0,15.0,13.0,0.0
80,52.25,61.0,49.5,8.5,3.0,8.25,6.5,52.75,63.5,21.25,14.0,39.75,42.5,28.75,20.5,12.75,0.0
81,55.5,62.75,44.25,8.0,2.25,5.0,5.75,52.75,62.5,22.75,15.5,31.75,36.0,23.75,22.5,12.0,0.0
82,48.25,54.75,43.5,5.5,3.0,4.25,4.25,46.75,45.0,20.5,10.75,28.75,32.0,19.75,37.5,10.5,0.0
83,49.0,56.0,45.0,3.25,2.25,5.25,4.25,36.5,42.5,19.75,11.75,36.25,27.25,15.75,8.0,4.75,0.0
84,36.75,62.5,64.75,7.25,3.0,4.25,4.75,32.75,42.25,20.75,7.5,34.75,33.25,16.5,26.25,10.25,0.0
85,44.25,57.75,48.5,7.25,1.25,4.25,4.0,45.5,38.0,17.75,9.75,34.5,31.25,15.25,15.25,5.75,0.0
86,50.0,48.5,38.75,5.25,6.75,7.25,6.25,52.25,46.75,18.25,11.75,28.25,24.25,17.75,8.25,6.75,0.0
87,40.0,44.5,27.25,3.0,3.0,3.25,4.25,63.25,62.25,22.5,14.5,21.0,23.5,13.25,11.0,5.5,0.0
88,40.0,37.5,26.5,4.0,1.25,3.5,4.5,59.5,69.75,27.25,19.0,21.75,22.0,14.0,7.75,4.0,0.0
89,39.75,40.5,24.25,2.75,1.75,1.75,2.75,52.5,63.25,29.5,17.0,17.25,23.5,12.75,26.0,5.0,0.0
90,38.5,32.5,20.25,3.25,1.25,3.25,2.25,31.0,35.25,15.0,8.0,19.75,25.0,11.25,5.75,6.0,0.0
91,25.0,32.25,18.5,2.0,0.25,2.25,3.0,23.25,26.0,11.5,8.5,18.75,22.0,10.25,12.5,2.5,0.0
92,26.0,30.25,11.75,2.0,1.25,3.0,5.0,22.5,27.25,12.0,7.0,16.75,17.25,7.75,5.25,2.5,0.0
93,22.5,29.0,10.5,2.25,1.5,1.75,1.25,13.0,17.25,7.75,4.75,12.75,18.5,8.25,6.0,3.0,0.0
94,18.0,19.75,8.75,0.5,1.25,2.0,1.5,11.5,14.5,8.5,1.75,13.25,16.0,6.75,4.25,1.5,0.0
95,13.75,17.0,7.25,1.0,0.5,2.0,2.5,11.0,12.0,5.0,3.0,8.25,14.25,7.75,13.5,1.5,0.0
