,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
82,38.25,20.25,10.5,7.0,0.0,8.0,52.25,26.25,0.0,3.75,0.25
83,35.5,15.0,9.0,5.75,0.75,7.75,67.75,40.0,0.0,6.75,0.0
84,39.75,16.75,8.0,7.25,1.25,9.75,94.25,83.75,0.5,4.0,0.5
85,36.25,13.75,9.75,4.0,0.5,7.5,79.0,66.0,0.25,4.0,0.0
86,42.25,15.0,9.5,6.75,0.5,8.75,59.75,34.5,0.75,5.0,0.5
87,95.25,39.25,29.75,4.75,1.25,6.5,28.25,13.5,0.5,3.0,0.25
88,140.75,61.25,49.75,3.75,0.25,4.75,37.25,17.5,0.25,5.0,2.0
89,79.5,32.25,24.0,3.25,0.0,4.5,38.5,15.25,0.5,7.0,0.75
90,28.5,14.5,5.75,3.25,1.0,6.25,22.5,10.25,0.0,2.5,0.25
91,18.5,8.0,3.25,4.0,0.75,6.75,16.25,6.5,0.25,1.5,0.25
92,18.5,8.25,1.5,1.0,0.25,2.75,21.75,5.5,0.25,1.75,0.0
93,10.0,6.25,3.5,2.0,0.0,3.25,16.5,4.75,0.0,0.75,0.0
94,7.75,3.75,1.0,0.5,0.0,2.0,16.75,2.75,0.0,2.0,0.0
95,,,,,,,,,,,
