;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
24;77.55;102.78333333333333;138.86666666666667;88.63333333333333;11.066666666666666;19.25;0.26666666666666666
25;56.36666666666667;80.9;187.16666666666666;119.38333333333333;18.766666666666666;23.9;0.9166666666666666
26;63.166666666666664;85.68333333333334;213.2;152.73333333333332;13.833333333333334;40.63333333333333;0.15
27;61.1;100.33333333333334;200.25;159.5;29.8;35.31666666666667;0.15
28;58.2;84.41666666666667;193.96666666666664;142.66666666666666;48.416666666666664;34.666666666666664;0.0
29;64.0;91.15;193.83333333333331;151.95;27.116666666666667;35.38333333333333;0.2
30;74.78333333333333;100.3;203.58333333333331;154.71666666666667;23.05;40.85;2.3666666666666667
31;72.38333333333334;109.36666666666667;213.56666666666666;162.28333333333333;78.08333333333333;41.1;0.8
32;64.63333333333334;95.03333333333333;191.46666666666667;131.23333333333332;29.516666666666666;36.21666666666667;1.95
33;66.96666666666667;98.51666666666668;178.61666666666667;130.83333333333334;19.4;32.83333333333333;1.1666666666666667
34;67.41666666666667;97.83333333333333;169.46666666666667;128.61666666666667;29.25;26.53333333333333;1.4
35;68.16666666666667;98.45;151.38333333333333;127.26666666666667;35.083333333333336;25.233333333333334;1.2166666666666666
36;68.56666666666666;94.95;117.73333333333333;104.66666666666666;30.96666666666667;21.283333333333335;0.8833333333333333
37;68.65;104.61666666666666;114.71666666666667;112.61666666666667;18.316666666666666;16.866666666666667;0.5
38;75.33333333333333;109.48333333333333;121.15;122.2;19.483333333333334;18.383333333333333;0.6666666666666666
39;77.11666666666666;112.66666666666666;123.28333333333333;122.4;22.483333333333334;18.483333333333334;1.75
40;84.45;120.03333333333333;108.01666666666668;104.6;29.533333333333335;19.849999999999998;0.45
41;81.15;119.4;114.56666666666668;107.41666666666666;25.233333333333334;19.2;0.7
42;87.95;128.61666666666667;116.68333333333334;119.08333333333333;27.383333333333333;21.0;1.4666666666666666
43;85.46666666666667;131.36666666666667;110.61666666666666;108.98333333333333;39.45;18.5;0.5166666666666666
44;88.36666666666666;127.73333333333333;112.33333333333333;113.08333333333333;20.733333333333334;24.066666666666666;0.7833333333333333
45;89.86666666666667;138.8;110.96666666666667;110.13333333333334;17.483333333333334;20.8;1.05
46;87.4;136.91666666666666;117.8;115.65;22.083333333333332;25.78333333333333;0.48333333333333334
47;92.83333333333333;144.20000000000002;113.75;105.05;18.166666666666664;23.333333333333336;1.2999999999999998
48;104.16666666666667;150.8;116.63333333333333;109.98333333333332;19.65;27.71666666666667;0.9333333333333333
49;99.56666666666666;148.4;110.8;102.61666666666666;20.233333333333334;23.116666666666667;0.4
50;103.48333333333332;146.55;107.91666666666667;112.16666666666667;18.45;23.75;0.5833333333333334
51;99.71666666666667;148.5;111.56666666666668;107.88333333333334;39.06666666666666;22.400000000000002;0.4
52;107.28333333333333;155.51666666666668;117.95;108.61666666666666;27.366666666666667;28.016666666666666;0.16666666666666666
53;103.85;155.05;136.56666666666666;113.5;22.566666666666666;19.566666666666666;1.9
54;104.71666666666667;144.5;141.86666666666667;127.91666666666666;23.35;27.0;1.05
55;105.45;152.75;143.38333333333333;125.53333333333333;18.05;22.216666666666665;0.6666666666666666
56;137.93333333333334;189.45;134.83333333333334;120.28333333333333;29.78333333333333;28.1;0.6166666666666667
57;142.28333333333333;199.13333333333333;105.48333333333333;108.16666666666666;16.116666666666667;24.53333333333333;1.6166666666666667
58;153.23333333333332;215.04999999999998;111.28333333333333;117.3;35.516666666666666;23.333333333333336;0.4666666666666667
59;128.45;197.31666666666666;114.05;116.65;19.516666666666666;19.8;0.5666666666666667
60;149.95;209.16666666666666;112.68333333333334;112.11666666666666;17.0;28.366666666666667;0.6666666666666666
61;170.03333333333336;242.16666666666666;109.43333333333334;119.21666666666667;46.050000000000004;19.633333333333333;0.4
62;159.21666666666667;228.01666666666665;110.06666666666668;126.7;32.43333333333334;20.93333333333333;1.05
63;148.95;214.41666666666666;112.35;120.23333333333333;20.2;19.816666666666666;0.8166666666666667
64;177.2;238.15;110.83333333333333;127.36666666666667;32.233333333333334;28.71666666666667;0.7
65;174.21666666666667;237.26666666666665;108.83333333333334;129.23333333333332;21.883333333333333;24.083333333333336;3.4166666666666665
66;157.4;219.85;109.8;129.6;36.18333333333334;24.266666666666666;0.6833333333333333
67;151.21666666666667;212.43333333333334;115.16666666666667;135.33333333333334;19.816666666666666;24.25;6.216666666666666
68;148.61666666666667;209.75;117.71666666666667;146.28333333333333;18.383333333333333;24.8;1.25
69;149.26666666666668;212.64999999999998;115.2;137.7;18.28333333333333;24.48333333333333;1.1333333333333333
70;132.91666666666666;188.4;107.85;132.93333333333334;26.616666666666667;22.65;1.5333333333333332
71;117.05;179.39999999999998;104.95;121.51666666666668;27.25;23.75;0.55
72;119.01666666666667;176.1;100.83333333333334;112.88333333333333;24.033333333333335;25.333333333333332;1.1
73;101.6;156.0;99.71666666666667;113.23333333333333;18.03333333333333;22.833333333333336;1.4
74;92.6;142.65;94.8;107.58333333333334;39.483333333333334;21.233333333333334;0.25
75;80.91666666666667;127.93333333333334;90.63333333333334;97.58333333333334;14.266666666666667;17.683333333333334;0.65
76;78.55;116.81666666666666;89.05;94.36666666666666;12.7;19.95;0.4
77;70.83333333333333;108.91666666666666;78.3;83.53333333333333;13.55;15.3;0.36666666666666664
78;65.33333333333333;100.8;70.25;76.31666666666666;15.65;18.766666666666666;0.31666666666666665
79;66.38333333333334;101.01666666666667;66.91666666666667;63.5;41.75;14.1;0.15
80;78.41666666666667;112.3;63.483333333333334;64.76666666666667;23.583333333333336;15.366666666666667;0.0
81;61.81666666666667;93.01666666666667;61.11666666666667;62.516666666666666;18.15;9.083333333333334;0.0
82;49.25;67.93333333333334;56.516666666666666;51.35;4.766666666666667;8.3;0.0
83;43.233333333333334;63.483333333333334;63.81666666666667;51.86666666666667;4.416666666666667;7.9;0.0
84;45.36666666666667;64.26666666666667;74.6;50.266666666666666;5.683333333333334;7.566666666666666;0.0
85;40.9;62.516666666666666;93.13333333333334;51.88333333333333;5.65;9.716666666666667;0.0
86;40.18333333333333;59.0;83.71666666666667;46.483333333333334;3.9833333333333334;12.016666666666667;0.0
87;59.266666666666666;80.81666666666666;53.96666666666667;35.68333333333334;3.9166666666666665;6.95;0.0
88;90.1;118.25;37.86666666666667;29.716666666666665;3.3166666666666664;5.75;0.0
89;48.5;66.81666666666666;39.35;34.583333333333336;3.2333333333333334;4.833333333333333;0.0
90;31.05;43.55;28.483333333333334;26.25;2.033333333333333;4.366666666666666;0.0
91;25.8;35.63333333333333;28.55;25.316666666666666;2.55;2.8833333333333333;0.0
92;25.633333333333333;28.816666666666666;21.816666666666666;19.016666666666666;1.8333333333333333;4.283333333333333;0.0
93;18.28333333333333;24.383333333333333;23.766666666666666;16.9;1.7166666666666666;3.45;0.4
94;14.3;21.866666666666667;20.133333333333333;15.733333333333333;2.1;2.6166666666666667;0.0
95;13.416666666666668;19.7;19.333333333333332;13.65;1.7666666666666666;2.3;0.0
