;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
19;0.0;6.4;2.8;0.3;2.45;8.15;3.2;8.55;2.6;1.4;10.1;8.05;3.95
20;0.0;10.55;7.8;0.6;4.85;12.3;6.15;16.65;6.7;3.5;21.15;18.2;5.9
21;0.0;11.25;6.6;0.8;7.45;15.85;7.25;28.4;13.55;4.2;37.75;38.45;7.45
22;0.0;17.65;11.65;1.35;9.45;27.85;9.65;42.15;31.05;3.95;43.95;47.05;16.4
23;0.0;15.6;11.45;1.55;15.9;33.2;12.5;46.95;42.0;2.45;42.0;43.3;21.45
24;0.0;18.05;13.1;1.9;15.35;35.2;8.35;43.0;36.35;2.6;39.85;40.7;14.5
25;0.0;22.15;16.45;2.35;15.5;31.05;11.5;54.05;49.55;2.85;44.85;43.2;13.7
26;0.0;25.95;21.25;3.7;17.95;36.1;13.45;68.7;72.7;3.9;52.25;55.0;23.15
27;0.0;28.2;23.0;3.7;21.8;41.0;11.6;74.9;76.0;3.6;52.7;56.15;26.8
28;0.0;34.5;26.15;3.5;20.4;37.4;13.8;63.2;67.95;4.05;46.05;48.85;24.7
29;0.0;31.3;25.35;2.7;29.8;45.15;15.15;59.05;56.95;4.9;48.65;52.15;27.8
30;0.0;41.35;32.3;4.3;30.1;48.85;17.25;78.3;72.4;6.8;55.85;63.45;35.05
31;0.0;36.2;30.55;3.15;32.8;48.1;15.45;67.55;63.65;6.6;48.2;52.95;38.35
32;0.0;42.4;30.95;5.1;29.8;45.7;15.15;67.5;59.5;7.65;57.45;63.65;37.05
33;0.0;37.1;29.65;4.75;32.3;45.35;15.2;54.9;51.15;7.6;45.6;47.7;33.0
34;0.0;46.0;36.65;6.95;37.4;51.15;19.85;67.65;62.75;9.6;55.4;55.05;40.6
35;0.0;41.7;35.55;6.55;38.55;53.0;17.8;65.35;54.15;11.1;52.75;51.7;37.7
36;0.0;41.05;35.2;6.9;35.4;43.9;15.75;56.0;39.8;8.75;42.3;37.0;29.75
37;0.0;43.23;34.84;6.97;36.19;46.9;16.04;57.3;40.3;10.68;53.24;44.51;35.44
38;0.0;46.19;37.66;7.17;40.05;51.61;17.15;64.04;47.88;13.0;53.25;46.0;34.88
39;0.0;47.96;39.76;6.18;43.07;61.38;19.08;62.63;46.48;14.33;57.15;47.66;38.92
40;0.0;48.67;40.75;7.04;43.08;54.06;18.68;59.12;40.74;13.3;55.62;49.38;35.02
41;0.0;52.77;41.15;7.71;41.95;58.46;20.25;62.79;44.76;14.94;56.32;49.97;37.14
42;0.0;55.59;46.07;9.33;46.52;59.85;20.92;61.99;46.65;15.61;61.07;51.48;37.17
43;0.0;53.32;44.88;7.03;46.05;58.84;21.56;59.99;49.26;13.83;55.29;48.2;41.18
44;0.0;58.86;46.45;11.06;46.34;58.45;22.0;61.39;46.75;14.0;59.53;53.51;40.47
45;0.0;57.08;46.45;8.85;46.12;59.93;23.39;62.58;44.36;13.5;56.79;52.26;36.73
46;0.0;57.06;50.51;9.47;46.9;58.92;22.32;63.0;45.0;14.94;56.24;53.08;37.61
47;0.0;60.03;52.08;9.43;46.21;62.24;22.77;62.06;40.61;14.66;58.47;53.98;39.71
48;0.0;62.13;58.43;10.39;47.29;64.41;22.0;64.9;43.82;15.61;57.86;52.74;36.56
49;0.0;62.56;60.19;10.42;46.23;66.06;21.49;63.88;47.45;14.41;57.49;51.97;42.18
50;0.0;62.43;57.61;11.03;45.37;58.24;18.44;57.22;45.61;11.97;54.25;52.07;38.32
51;0.0;64.71;58.74;11.88;44.59;58.09;21.16;62.74;45.61;11.37;57.76;51.72;37.32
52;0.0;66.3;60.89;11.72;42.71;58.8;22.23;61.04;42.02;10.8;57.8;54.63;34.9
53;0.0;64.19;60.7;9.15;50.69;63.16;23.96;62.230000000000004;47.8;13.07;63.31;64.6;38.53
54;0.0;61.15;54.27;9.25;45.9;61.18;19.77;63.42;53.42;14.51;61.55;64.39;36.49
55;0.0;72.98;57.84;8.1;49.49;70.24;22.63;62.87;49.01;15.7;62.84;65.19;36.69
56;0.0;66.03;62.31;10.51;56.83;82.64;24.8;62.2;47.68;13.53;62.01;62.35;34.17
57;0.0;66.77;65.2;7.53;57.53;78.32;22.54;58.65;45.5;13.58;53.37;54.06;37.7
58;0.0;73.26;69.79;9.33;60.67;81.82;27.06;68.33;50.45;14.31;55.98;54.96;38.54
59;0.0;70.58;71.0;10.27;59.95;80.93;25.84;67.55;51.24;15.97;58.24;56.54;41.11
60;0.0;74.75;70.82;12.24;57.99;79.3;25.95;66.95;47.08;13.42;58.75;55.24;35.85
61;0.0;75.63;74.68;10.59;57.9;80.06;25.0;65.04;46.49;14.97;59.37;56.96;39.6
62;0.0;75.63;72.17;10.25;60.19;79.17;26.49;66.24;51.71;14.58;59.06;53.19;45.94
63;0.0;70.19;70.66;9.22;53.71;72.45;25.05;60.9;46.84;14.41;54.42;53.87;39.93
64;0.0;86.17;86.67;12.49;67.24;83.95;37.18;70.58;53.01;15.63;72.82;70.66;47.5
65;0.0;77.56;82.87;9.3;56.36;71.79;30.73;65.03;48.49;12.67;54.8;58.24;38.47
66;0.0;83.7;87.42;10.58;69.31;81.49;30.93;71.62;56.67;14.86;62.01;64.71;42.84
67;0.0;71.37;73.3;9.71;60.1;75.41;27.56;58.85;50.66;14.47;57.45;59.64;36.8
68;0.0;80.19;85.11;10.28;58.82;77.99;32.16;68.9;57.66;15.07;62.47;62.4;42.37
69;0.0;75.59;82.31;9.69;54.6;76.5;26.4;66.32;50.09;14.99;59.81;59.46;38.16
70;0.0;68.44;69.82333333333334;8.436666666666666;53.18666666666667;69.60333333333332;27.01;68.32;51.50666666666667;15.14;57.32333333333333;58.61666666666667;38.69
71;0.0;61.73666666666667;58.93666666666667;7.796666666666667;50.05666666666667;66.96333333333334;28.06;65.35;50.77;13.956666666666667;58.69;55.336666666666666;34.983333333333334
72;0.0;58.61;53.6;8.92;43.9;60.6;21.86;62.0;50.77;13.2;53.15;54.17;33.41
73;0.0;58.12;56.88;7.32;44.83;63.99;22.43;60.24;48.35;11.08;55.08;50.33;36.25
74;0.0;50.79;47.2;8.23;42.57;53.24;20.42;52.87;43.9;12.01;48.34;46.35;31.51
75;0.0;50.46;41.8;7.11;35.91;50.2;16.62;52.79;41.17;11.87;47.29;44.23;29.88
76;0.0;45.13;41.8;7.79;33.96;48.38;16.41;52.73;35.29;10.24;43.3;41.43;31.16
77;0.0;43.87;41.68;6.14;31.5;46.45;16.04;52.21;31.34;8.01;42.61;41.27;28.37
78;0.0;35.42;31.64;5.99;27.37;38.99;14.89;47.22;32.43;7.8100000000000005;35.23;35.03;23.99
79;0.0;37.24;31.6;5.65;26.87;39.22;13.63;50.89;30.14;8.32;36.46;34.52;23.15
80;0.0;38.76;33.96;7.04;26.16;40.69;15.89;53.49;32.45;10.5;36.38;35.14;30.09
81;0.0;38.02;30.42;5.62;23.43;38.37;14.57;47.51;27.51;7.36;36.16;31.76;25.79
82;0.0;36.98;27.25;5.62;21.41;33.38;12.59;42.11;24.62;6.04;35.46;29.92;19.61
83;0.0;32.76;27.15;4.8;21.93;31.65;11.37;39.55;21.69;5.9;33.6;32.7;18.42
84;0.0;38.72;27.42;6.36;18.81;27.15;10.65;37.26;18.19;4.78;34.7;32.57;22.8
85;0.0;28.44;21.42;4.47;16.61;26.92;12.01;39.56;18.79;5.39;31.92;32.59;17.3
86;0.0;28.96;21.8;3.62;18.2;31.87;9.76;32.8;14.73;4.48;27.38;28.96;16.39
87;0.0;25.1;19.12;3.87;21.78;39.86;9.37;27.77;13.23;4.33;20.72;18.19;12.73
88;0.0;24.76;20.53;3.75;21.46;39.09;9.86;23.82;11.52;3.97;18.16;18.23;13.16
89;0.0;21.95;17.6;2.67;15.49;29.37;7.7;25.14;13.26;3.77;17.37;16.43;10.59
90;0.0;18.92;13.92;2.21;10.06;18.57;7.25;22.15;9.87;3.34;16.2;16.2;13.68
91;0.0;19.41;14.31;2.8;8.78;16.16;6.77;18.07;8.22;3.23;16.55;16.59;10.5
92;0.0;20.23;14.77;4.38;8.87;15.25;4.86;15.66;8.47;2.98;17.05;14.09;9.17
93;0.0;16.22;11.73;2.81;8.17;14.05;4.54;15.35;7.24;2.56;13.07;11.92;8.91
94;0.0;12.9;9.85;1.92;5.72;10.59;4.17;11.27;4.65;2.55;11.83;10.27;6.22
95;0.0;12.666666666666666;12.375;1.4583333333333333;7.041666666666667;10.583333333333334;2.7916666666666665;12.041666666666666;5.208333333333333;1.2083333333333333;9.5;9.75;5.791666666666667
