,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
35,23.25,24.25,14.75,17.0,10.5,1.0,1.5,51.0,41.75,0.0,0.0,0.0,3.5,0.25
36,27.5,23.25,15.25,17.25,9.75,4.0,1.0,38.25,35.25,0.25,0.0,0.75,1.75,0.25
37,27.0,33.5,11.5,14.25,12.25,3.5,2.0,35.0,25.0,0.25,0.25,0.0,2.0,0.5
38,29.0,28.75,10.75,12.0,8.5,3.25,0.25,33.25,25.5,0.0,0.0,0.0,2.0,0.0
39,29.0,28.25,9.0,11.0,12.0,4.25,1.5,35.75,31.0,0.25,0.0,0.0,1.25,0.0
40,28.25,32.5,13.0,15.5,11.0,3.5,0.75,30.0,35.75,0.0,0.0,0.0,2.5,0.0
41,25.5,34.5,9.5,12.75,8.5,3.25,1.0,27.5,36.0,0.75,0.25,0.5,1.0,1.0
42,26.75,28.0,7.0,10.5,11.5,6.0,1.0,32.25,28.5,0.0,0.0,0.0,3.0,0.0
43,23.75,27.5,8.0,10.25,7.5,4.25,1.25,25.25,26.0,0.25,0.0,0.5,2.5,1.75
44,25.25,23.5,11.25,75.0,11.0,4.25,1.5,27.25,25.75,0.0,0.25,0.0,2.5,2.75
45,32.25,25.5,9.0,76.0,13.25,5.5,2.25,34.75,28.0,3.0,0.0,0.25,2.5,3.0
46,39.25,27.75,13.0,13.75,13.75,5.5,3.0,31.5,40.25,0.25,0.25,0.0,4.0,0.75
47,42.75,24.75,11.25,12.25,11.5,7.5,1.0,26.25,28.5,0.5,0.5,0.25,3.25,1.75
48,34.75,22.75,14.0,14.25,17.0,6.0,2.5,24.25,34.0,0.5,0.25,0.0,3.75,0.75
49,44.25,29.75,12.0,13.5,15.5,7.25,1.75,32.0,31.25,0.0,0.0,0.0,3.75,2.25
50,27.75,21.5,14.75,17.5,13.0,5.5,2.5,30.25,45.0,0.0,0.5,0.25,4.0,1.5
51,39.5,24.5,17.5,18.25,16.75,6.75,1.5,35.5,33.0,0.0,0.25,0.25,2.75,0.0
52,35.5,21.0,17.75,20.0,17.25,8.5,3.75,39.75,42.5,0.0,0.0,0.5,3.5,6.5
53,41.5,27.0,19.5,22.5,24.0,8.0,1.5,65.0,65.25,5.0,0.75,0.75,2.25,1.0
54,42.5,24.25,16.0,16.25,24.75,7.0,3.25,70.25,84.25,1.75,0.0,1.75,3.5,1.5
55,41.25,39.25,18.25,20.0,19.25,7.25,2.5,58.25,73.25,3.5,0.0,0.0,1.5,1.75
56,59.0,40.25,11.0,10.5,15.5,8.0,3.25,32.25,30.75,2.0,0.0,0.0,3.25,5.25
57,106.5,93.25,23.75,23.5,27.0,17.5,8.25,29.0,28.5,1.25,0.5,0.0,3.75,4.25
58,82.5,69.5,19.0,19.75,25.5,18.75,8.75,94.75,28.5,0.25,0.25,0.5,2.5,4.75
59,62.0,60.5,16.5,18.75,23.75,15.5,4.5,28.25,35.25,0.0,0.0,0.5,3.25,12.0
60,61.5,53.5,19.5,20.75,31.25,18.5,10.0,27.75,27.5,0.0,0.0,0.25,6.5,2.5
61,60.5,56.25,15.25,16.5,53.25,27.75,16.25,29.5,31.5,0.5,0.0,0.0,5.0,2.0
62,108.5,63.75,9.0,11.25,36.0,16.0,7.0,27.5,36.25,0.5,0.0,0.0,4.25,5.0
63,46.0,53.5,9.0,11.75,25.5,18.75,5.5,30.75,98.75,0.75,0.5,0.0,2.75,3.5
64,48.5,60.25,13.25,13.25,33.75,25.5,10.5,29.25,32.5,0.0,0.0,0.0,5.75,4.5
65,49.5,65.5,9.75,10.75,28.0,18.5,9.0,27.0,30.0,0.75,0.25,0.0,4.25,2.25
66,49.0,55.5,10.5,13.25,26.25,18.25,11.0,30.5,40.0,1.25,0.0,0.25,9.5,6.75
67,44.75,66.5,12.0,15.25,26.25,19.75,9.0,27.25,28.75,0.5,0.0,0.0,5.75,9.75
68,37.5,49.25,76.25,13.75,20.25,18.25,9.0,28.5,36.0,0.25,1.25,0.5,5.5,4.25
69,44.0,59.5,11.75,13.25,23.5,16.5,8.5,32.75,29.0,0.25,0.0,0.0,4.75,3.0
70,97.5,43.25,7.75,7.0,18.75,21.75,9.25,26.25,32.0,0.5,0.0,0.5,3.0,2.25
71,100.5,49.75,11.5,13.5,17.75,19.25,6.5,27.75,29.5,0.0,0.0,0.0,2.75,1.25
72,31.5,47.0,8.25,9.75,15.5,12.5,6.0,29.5,28.75,0.75,0.0,2.5,3.0,1.5
73,35.0,40.0,7.0,8.5,12.5,13.0,6.25,25.75,29.5,0.25,0.0,0.0,3.5,2.0
74,35.0,41.75,6.75,7.5,13.0,13.25,3.0,23.75,32.75,2.25,0.0,0.0,5.25,11.25
75,26.0,37.25,4.0,5.5,8.25,15.0,4.5,19.25,24.0,0.25,0.0,0.0,2.5,4.75
76,24.0,36.5,5.0,5.75,7.0,7.5,3.75,20.0,28.5,0.0,0.0,0.0,3.0,2.0
77,19.75,26.25,5.0,5.5,6.75,9.0,2.75,15.75,18.75,0.75,0.0,0.0,1.0,0.0
78,18.5,23.75,4.5,4.25,6.75,5.0,2.0,15.5,19.0,0.25,0.0,0.0,0.75,0.0
79,15.5,21.25,5.25,7.0,1.25,3.75,1.5,14.75,22.0,7.5,0.0,0.0,0.75,0.5
80,9.75,15.0,2.75,6.5,4.0,1.75,1.75,15.5,19.0,0.0,0.0,0.0,0.75,0.25
81,12.25,17.0,3.75,4.0,3.0,2.25,0.25,10.5,17.5,0.0,0.0,0.0,0.0,0.0
82,13.25,18.25,3.0,3.0,5.5,4.25,0.25,10.5,20.75,0.0,0.0,0.0,0.0,0.0
83,10.75,14.25,3.0,3.5,5.0,2.25,0.0,22.75,27.75,0.0,0.0,0.0,0.5,0.0
84,8.25,14.25,6.25,9.0,6.0,3.75,1.5,32.0,42.0,0.0,0.0,0.0,1.75,0.25
85,6.5,11.25,4.0,6.5,11.25,2.25,0.25,33.75,49.5,0.0,0.0,0.0,1.0,0.25
86,10.5,25.0,5.75,8.0,9.0,4.75,2.25,30.0,32.75,0.0,0.0,0.0,0.75,0.0
87,36.5,80.75,9.0,9.5,15.0,7.75,4.75,14.25,20.75,1.75,0.5,0.0,0.75,0.75
88,58.75,116.75,15.5,14.5,10.5,8.5,6.75,13.0,18.75,1.5,0.0,0.0,4.5,0.75
89,22.0,45.5,5.25,7.75,5.25,4.75,2.5,8.5,13.25,0.75,0.0,0.0,1.25,0.5
90,7.5,17.75,1.0,2.25,1.0,1.0,0.25,5.5,11.25,0.0,0.0,0.0,0.0,0.0
91,7.25,11.5,2.75,3.0,1.0,0.75,0.25,5.0,8.25,0.0,0.0,0.0,0.0,0.0
92,5.5,8.75,1.25,2.25,0.5,0.5,0.25,3.75,8.75,0.0,0.0,0.0,0.0,0.0
93,2.75,5.5,2.0,1.75,1.25,0.75,0.25,4.25,9.75,0.0,0.0,0.0,0.0,0.0
94,3.5,6.25,0.5,2.75,0.0,0.0,0.0,2.75,6.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
