,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
41,92.0,12.0,25.0,12.0,63.0,116.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,75.0,25.0,27.0,18.0,74.0,134.0,134.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
43,107.0,30.0,34.0,21.0,70.0,115.0,155.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
44,87.0,24.0,22.0,12.0,62.0,125.0,129.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
45,84.0,24.0,35.0,24.0,66.0,128.0,134.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
46,108.0,23.0,26.0,21.0,87.0,124.0,155.0,2.0,0.0,3.0,4.0,4.0,4.0,2.0
47,96.0,15.0,25.0,19.0,84.0,127.0,149.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0
48,73.0,17.0,29.0,13.0,65.0,133.0,132.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,98.0,16.0,33.0,20.0,79.0,116.0,129.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
50,96.0,21.0,28.0,11.0,90.0,134.0,147.0,1.0,0.0,1.0,4.0,4.0,4.0,27.0
51,108.0,25.0,23.0,13.0,67.0,112.0,136.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0
52,120.0,22.0,21.0,11.0,70.0,130.0,152.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
53,94.5,18.5,31.5,14.0,84.0,129.0,133.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
54,110.0,25.0,29.0,16.5,82.5,128.5,158.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0
55,104.0,33.0,39.0,24.5,86.0,126.5,143.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,92.5,23.0,38.5,19.0,93.5,128.0,133.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0
57,97.0,29.5,33.0,16.0,107.0,121.5,152.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
58,88.0,24.0,42.5,22.5,107.0,115.5,139.5,1.5,0.0,6.0,0.0,0.0,0.0,0.0
59,92.5,28.0,41.5,18.5,102.0,114.5,154.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
60,90.0,22.5,33.5,19.5,97.0,107.0,136.0,1.5,0.0,2.5,0.0,0.0,0.0,0.0
61,95.5,30.0,51.5,22.5,107.0,110.0,146.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0
62,95.5,25.5,41.0,20.5,109.5,110.5,139.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0
63,104.5,34.5,47.0,19.5,108.0,111.5,146.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
64,96.5,24.0,48.0,23.0,99.0,116.5,146.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
65,108.5,32.0,53.0,26.5,97.5,114.5,159.5,6.0,0.0,3.0,0.0,0.0,0.0,0.0
66,102.5,34.5,62.0,25.0,96.0,105.0,143.5,3.5,0.0,12.0,0.0,0.0,0.0,0.0
67,101.5,31.5,45.0,20.0,109.5,116.5,137.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0
68,99.5,28.0,59.5,29.0,100.5,103.5,141.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
69,113.0,26.5,40.5,16.0,101.5,112.5,149.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
70,103.0,30.5,47.5,26.5,91.0,102.5,141.5,16.0,0.0,0.5,0.0,0.0,0.0,0.0
71,106.0,26.0,51.5,18.0,104.5,111.0,145.5,0.5,0.0,9.5,0.0,0.0,0.0,0.0
72,105.5,29.0,39.0,18.0,94.5,99.0,146.0,0.0,0.5,8.5,0.0,0.0,0.0,0.0
73,108.0,26.0,38.0,17.5,89.0,101.5,146.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74,81.5,26.5,24.0,13.5,78.0,116.0,117.5,0.5,0.0,3.0,0.5,0.5,0.5,0.0
75,90.0,24.0,29.5,20.5,82.0,120.0,125.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
76,81.5,20.5,32.0,13.0,75.5,113.0,128.5,1.0,0.5,3.5,0.0,0.0,0.0,0.0
77,77.0,18.5,23.0,12.5,72.5,107.0,107.0,6.0,0.0,1.5,0.0,0.0,0.0,0.0
78,70.5,20.5,27.5,18.0,55.0,94.5,97.5,1.0,0.0,5.5,0.5,0.5,0.5,0.0
79,60.5,16.5,17.5,12.0,62.5,90.0,79.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
80,54.0,16.0,19.5,11.0,62.0,99.0,84.5,5.5,4.5,2.0,0.0,0.0,0.0,0.0
81,49.0,11.0,24.5,10.0,59.0,87.0,81.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
82,50.5,10.5,13.5,7.0,43.5,77.5,77.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
83,46.0,7.5,13.5,11.0,36.5,73.0,70.5,0.0,0.0,3.0,1.0,1.0,1.0,0.0
84,59.0,8.5,18.5,10.0,37.5,72.5,84.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0
85,48.5,4.5,15.0,8.0,35.5,63.0,80.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
86,41.0,3.5,13.5,8.5,37.5,62.0,60.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0
87,35.0,3.5,12.5,7.5,44.5,79.5,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.5,5.5,11.5,4.0,53.5,83.0,62.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5
89,29.5,6.0,7.0,3.5,38.0,76.5,46.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.0,5.5,16.0,6.5,31.0,59.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.5,3.5,7.0,4.0,22.0,49.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,5.0,6.5,4.0,19.0,32.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.0,4.5,7.0,4.5,13.5,31.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,5.0,3.5,4.0,13.0,29.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,3.5,4.5,0.5,7.0,17.0,27.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
