,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
31,162.6,208.4,1.0,0.6,112.2,69.4,13.2,14.4,6.0,3.8,138.6,210.0,68.0,156.6,68.6,1.0,2.0
32,133.4,154.2,1.6,0.6,99.6,57.8,12.0,12.0,4.8,3.8,121.8,153.4,57.8,136.6,58.4,0.0,2.0
33,125.6,151.8,1.0,0.6,94.8,59.2,11.4,12.0,4.8,3.4,112.2,155.6,58.4,137.4,59.2,0.0,1.8
34,121.4,142.4,1.4,0.6,89.0,55.8,14.8,15.2,6.4,3.6,109.0,147.4,54.6,131.8,55.0,0.2,0.4
35,125.0,137.4,1.8,0.4,90.8,62.8,14.8,15.2,6.4,1.2,106.0,142.2,63.6,134.6,64.2,1.8,1.4
36,108.2,109.4,0.2,0.0,85.8,48.6,12.4,12.4,6.6,1.0,98.0,112.0,48.2,122.2,48.0,0.0,0.0
37,117.8,113.2,1.6,1.2,98.4,67.4,11.0,11.2,3.8,3.0,103.4,117.8,69.4,147.0,67.2,0.4,0.2
38,121.4,111.8,1.4,0.8,105.2,70.2,13.4,14.2,5.4,3.4,108.6,115.4,69.4,158.2,69.6,0.0,0.0
39,120.8,115.0,3.0,1.4,104.0,78.0,14.8,14.8,5.6,4.4,112.0,114.6,76.4,160.0,77.8,0.8,0.2
40,112.0,113.4,1.8,0.6,103.0,64.4,13.8,13.8,5.0,2.0,99.6,113.0,64.4,148.4,65.0,0.0,0.2
41,108.2,117.8,0.8,1.0,114.8,80.2,14.8,14.8,6.6,2.8,100.2,121.0,76.6,168.6,80.8,0.2,0.2
42,116.6,114.2,2.2,1.2,121.6,74.4,13.4,14.4,5.0,2.4,108.4,113.8,78.2,173.4,77.2,0.6,1.0
43,122.0,117.2,1.8,2.0,126.0,87.0,14.0,14.2,5.6,3.8,112.8,121.0,86.8,181.6,88.4,0.4,0.8
44,116.0,110.8,2.2,0.6,117.8,82.8,14.0,14.0,7.0,2.2,107.2,113.8,80.6,173.8,83.0,1.0,1.6
45,109.2,121.2,1.8,1.2,138.6,86.0,17.6,17.6,6.4,3.0,96.8,128.6,88.4,194.4,89.0,0.6,1.6
46,105.8,113.4,2.2,2.4,134.0,86.8,15.4,16.0,6.6,2.8,99.0,117.6,86.2,194.6,87.6,0.0,1.4
47,104.4,129.4,1.6,3.8,132.8,93.8,14.4,14.4,6.6,5.0,97.0,130.6,97.6,194.6,96.8,0.6,3.8
48,106.6,123.6,4.2,4.0,140.0,94.4,18.6,19.0,13.0,4.2,100.8,131.8,96.2,199.4,96.2,0.8,15.0
49,111.8,115.8,2.8,2.0,131.6,92.4,14.0,14.4,6.8,2.8,103.2,122.8,96.2,190.6,96.6,2.8,6.4
50,104.6,113.8,2.6,3.6,138.2,90.8,17.2,17.6,8.6,3.8,97.8,119.6,90.6,201.4,87.4,6.2,1.2
51,113.2,110.2,3.2,1.0,142.2,99.2,15.4,16.0,8.4,2.2,105.2,112.6,103.0,202.8,101.4,4.2,3.0
52,104.8,111.8,1.8,1.0,136.0,90.6,15.2,16.0,6.4,1.4,96.6,115.0,89.4,197.0,89.0,0.2,5.8
53,114.4,109.0,2.2,1.4,136.2,98.6,15.6,15.2,7.2,3.6,109.2,112.4,98.6,202.2,98.8,1.6,1.8
54,110.6,107.4,1.8,1.8,141.6,92.0,18.8,19.0,8.0,2.0,103.0,106.4,92.8,205.8,92.4,0.8,2.0
55,118.2,109.8,1.4,0.2,136.0,86.6,15.0,15.6,4.6,2.6,105.0,114.2,87.4,194.4,88.2,0.6,5.6
56,127.4,114.2,3.2,0.2,143.4,95.4,20.4,20.2,6.4,2.6,114.4,118.0,97.4,203.8,96.0,3.6,4.8
57,122.2,118.2,2.8,0.8,144.4,101.0,21.6,22.8,10.0,3.4,110.8,123.6,98.0,211.0,99.6,1.4,4.2
58,136.6,127.4,2.6,0.4,144.4,87.4,16.4,16.4,6.6,2.2,131.0,131.2,88.2,203.8,90.2,4.8,0.6
59,128.6,121.4,2.4,0.8,143.0,94.2,16.4,16.2,5.0,3.0,116.2,123.4,96.0,203.0,97.4,6.2,0.4
60,127.8,127.2,1.2,0.4,151.4,102.2,17.0,17.4,8.4,2.4,118.2,133.6,105.0,222.4,105.2,2.2,2.0
61,136.2,140.2,2.0,0.2,152.8,115.8,19.2,19.0,7.0,2.4,126.8,141.8,117.4,223.8,121.2,2.4,0.4
62,139.0,134.0,1.8,0.6,167.8,112.0,18.8,19.4,8.4,2.0,130.4,136.2,113.2,239.4,113.8,3.2,2.6
63,131.4,124.2,1.0,0.8,164.8,123.8,22.8,22.8,10.6,3.0,121.2,124.8,125.0,235.0,126.8,15.4,1.2
64,139.2,128.0,1.2,1.2,183.8,131.4,29.2,28.8,17.0,2.2,130.2,131.2,133.6,253.6,135.0,1.2,0.6
65,142.6,143.2,1.4,0.8,181.8,135.0,33.0,33.2,16.0,2.8,133.0,145.4,134.0,258.0,135.2,2.4,0.2
66,152.4,141.8,2.4,1.0,195.0,139.2,31.0,30.2,21.4,3.8,144.0,145.2,138.8,273.2,140.0,0.6,5.2
67,149.4,138.2,1.8,1.2,195.6,142.0,29.6,29.6,14.0,2.8,138.6,141.2,139.8,275.8,143.8,4.2,0.0
68,148.4,133.4,2.0,1.6,198.8,146.6,38.6,38.6,19.6,4.6,140.6,137.2,149.8,270.6,152.6,3.6,13.2
69,135.0,130.8,0.2,1.2,185.0,119.6,28.0,28.0,15.6,3.4,129.4,132.8,129.2,262.6,128.4,6.4,0.8
70,126.0,127.0,1.0,1.2,182.2,108.6,18.6,18.4,8.0,2.6,112.0,128.8,111.4,252.6,112.0,1.2,1.0
71,116.8,117.6,1.8,2.6,173.8,109.6,17.4,17.8,8.0,4.0,108.6,117.8,110.2,244.2,112.0,1.0,0.0
72,102.2,94.4,1.8,2.4,161.2,103.6,17.0,16.4,11.2,4.6,101.8,100.2,104.2,228.4,105.0,0.2,0.8
73,96.4,97.6,1.4,2.6,160.8,95.4,11.6,11.0,4.6,2.8,90.6,100.4,97.6,225.4,98.4,1.4,4.2
74,74.8,81.2,0.2,2.2,140.8,78.2,9.0,9.0,4.6,2.6,71.0,83.8,80.2,198.8,80.4,2.0,0.0
75,78.0,69.6,0.2,1.0,124.6,65.8,6.2,5.8,2.0,1.8,71.6,70.6,71.0,177.2,70.6,0.0,0.4
76,65.2,55.4,0.8,0.2,113.8,54.2,11.2,11.6,3.6,0.8,61.0,56.0,56.2,155.8,56.2,0.4,1.4
77,61.6,49.8,0.2,0.0,99.6,51.6,4.8,4.8,3.2,1.6,55.8,49.8,52.8,139.4,52.6,0.8,1.0
78,49.8,41.6,0.2,1.2,89.8,40.4,4.0,4.0,2.8,1.0,48.6,42.8,42.8,123.4,43.0,0.0,0.0
79,50.0,36.8,0.4,1.0,88.0,39.8,5.4,5.0,2.2,0.8,48.0,38.4,41.6,121.8,42.4,3.0,0.0
80,47.8,28.2,0.6,0.6,73.0,32.6,4.8,5.2,1.8,1.0,46.6,27.6,32.6,99.4,32.6,0.0,3.6
81,45.4,29.4,0.0,0.0,61.6,29.8,7.6,7.8,2.4,0.8,45.4,30.2,31.0,86.4,30.4,1.6,0.0
82,41.2,20.8,0.0,0.4,49.6,19.0,5.8,5.6,1.8,0.6,37.6,22.0,18.6,65.0,18.8,0.0,0.2
83,39.6,22.4,0.4,0.2,53.0,20.2,4.8,4.8,2.0,0.6,36.4,23.6,19.0,71.2,19.6,1.8,0.0
84,37.4,19.8,1.0,0.4,51.4,25.4,5.6,5.4,2.2,0.6,35.4,20.8,25.8,73.2,25.8,0.0,0.0
85,33.6,23.8,0.2,0.2,47.0,18.0,3.0,3.0,1.4,0.8,33.2,24.4,18.4,61.2,19.2,1.2,0.0
86,35.0,22.2,0.2,0.2,35.0,12.2,4.4,4.6,1.8,0.6,33.2,22.8,11.6,46.6,11.6,0.0,0.0
87,35.0,20.2,0.0,0.6,32.8,14.6,2.4,2.4,0.8,0.6,33.2,21.4,14.6,44.8,14.6,0.0,0.0
88,33.8,17.0,0.2,0.4,27.0,13.8,3.6,3.0,1.0,0.6,33.2,16.6,12.6,38.6,12.8,0.4,0.0
89,40.4,21.8,0.2,0.0,28.6,10.0,1.0,1.0,0.4,0.4,39.8,22.2,12.4,37.4,11.4,0.0,0.0
90,21.8,13.2,0.2,0.0,26.6,10.4,2.2,2.2,1.0,0.0,21.2,12.8,9.6,36.2,9.6,0.0,0.0
91,18.8,12.4,0.0,0.0,21.4,12.2,1.2,1.2,0.6,0.4,18.2,12.8,13.0,31.6,12.4,0.0,0.0
92,15.6,8.8,0.0,0.0,22.8,6.6,1.4,1.4,0.6,0.0,14.0,9.0,6.4,28.4,6.6,0.0,0.0
93,14.2,9.4,0.0,0.0,16.8,6.4,1.6,1.6,1.0,0.2,12.8,10.8,6.6,21.8,6.6,0.0,0.0
94,8.6,6.6,0.0,0.0,14.8,6.0,2.2,2.4,0.2,0.4,7.6,6.6,5.8,20.2,5.6,0.0,0.0
95,,,,,,,,,,,,,,,,,
