,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
71,76.0,89.0,65.25,63.5,27.0,62.5,0.0,0.0,0.0,0.0
72,61.75,86.0,66.5,61.25,27.25,67.75,0.0,0.0,0.0,0.0
73,58.5,72.25,62.0,57.25,28.75,70.75,0.0,0.0,0.0,0.0
74,52.75,55.25,55.25,59.25,25.5,58.0,0.0,0.0,0.0,0.0
75,46.5,55.75,52.0,51.0,34.0,60.5,0.0,0.0,0.0,0.0
76,46.75,40.75,37.25,47.0,32.25,42.0,0.0,0.0,0.0,0.0
77,51.0,51.0,45.0,43.5,25.5,41.75,0.0,0.0,0.0,0.0
78,51.25,53.5,32.75,39.0,30.25,42.75,0.0,0.0,0.0,0.0
79,49.0,38.5,34.5,38.75,14.25,39.5,0.0,0.0,0.0,0.0
80,50.5,43.0,26.25,38.0,10.5,25.0,0.0,0.0,0.0,0.0
81,47.25,31.25,20.5,37.0,8.75,22.25,0.0,0.0,0.0,0.0
82,39.0,32.0,23.5,36.25,8.75,17.75,0.0,0.0,0.0,0.0
83,33.75,31.75,19.5,33.25,9.0,15.75,0.0,0.0,0.0,0.0
84,39.25,30.75,12.5,33.25,5.25,14.0,0.0,0.0,0.0,0.0
85,44.75,31.25,11.0,33.5,7.5,10.25,0.0,0.0,0.0,0.0
86,44.25,29.25,13.75,35.25,8.25,7.5,0.0,0.0,0.0,0.0
87,43.5,38.5,9.25,31.25,9.75,10.75,0.0,0.0,0.0,0.0
88,35.75,32.75,22.75,47.25,6.75,10.0,0.0,0.0,0.0,0.0
89,39.75,34.5,10.25,25.75,4.25,11.0,0.0,0.0,0.0,0.0
90,40.25,34.25,15.0,38.25,8.0,8.25,0.0,0.0,0.0,0.0
91,30.25,26.75,13.75,28.75,6.0,6.0,0.0,0.0,0.0,0.0
92,29.25,28.5,10.5,21.5,4.25,8.5,0.0,0.0,0.0,0.0
93,16.25,17.0,6.25,13.0,3.75,5.0,0.0,0.0,0.0,0.0
94,14.25,12.25,3.0,8.0,1.75,5.25,0.0,0.0,0.0,0.0
95,13.666666666666666,11.666666666666666,7.333333333333333,9.666666666666666,1.0,3.6666666666666665,0.0,0.0,0.0,0.0
