,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
34,44.2,43.6,54.4,3.4,5.0,12.6,40.4,103.8,6.0,1.8,0.0,0.4
35,51.4,55.0,61.2,4.8,5.8,11.8,36.4,60.0,6.4,1.0,0.0,0.2
36,48.4,62.4,69.6,4.8,10.2,15.6,40.4,68.4,5.8,0.4,0.0,0.2
37,60.8,72.2,93.0,4.2,16.8,16.2,36.0,206.8,10.6,0.4,0.0,2.0
38,63.8,71.0,78.6,6.6,13.6,19.8,48.0,63.0,16.8,0.6,0.0,0.4
39,75.6,84.4,95.6,6.6,20.6,27.0,56.6,65.0,20.0,0.2,0.0,0.2
40,61.8,58.4,66.4,8.4,18.6,19.6,52.4,11.4,18.4,0.0,0.0,1.2
41,67.8,66.2,72.2,13.8,16.4,24.0,58.0,66.8,24.0,0.4,0.0,1.0
42,79.0,73.8,75.0,17.0,20.2,31.4,77.2,68.0,35.4,1.0,0.0,0.4
43,72.8,73.4,74.6,20.0,22.0,33.6,79.6,18.2,21.4,0.6,0.0,1.4
44,67.6,68.2,72.2,23.2,17.2,33.0,80.6,15.0,20.0,1.2,0.0,1.0
45,74.8,72.0,72.8,26.0,22.4,40.4,87.4,19.6,24.0,0.6,0.0,0.6
46,69.2,77.4,76.2,24.2,24.0,43.4,82.4,24.6,22.4,1.0,0.0,3.8
47,76.2,80.4,79.0,27.0,22.8,42.0,94.2,25.4,26.8,0.4,0.0,1.2
48,88.8,74.2,70.8,30.8,22.8,40.0,94.4,24.0,27.2,0.8,0.0,1.4
49,80.6,78.6,81.4,41.8,24.8,44.8,95.8,24.2,26.0,1.4,0.0,0.8
50,71.4,68.8,73.0,32.4,25.2,49.2,96.6,24.8,23.0,1.4,0.0,1.6
51,71.4,68.0,78.0,33.2,24.8,42.0,99.0,68.8,20.4,1.2,0.0,0.4
52,72.6,75.8,77.6,27.4,23.0,41.2,94.6,17.8,22.8,0.4,0.0,4.8
53,75.4,76.6,73.4,25.4,24.8,44.0,100.6,20.2,23.6,1.0,0.0,2.2
54,72.0,73.0,70.4,28.8,24.4,42.8,99.2,18.2,20.0,3.4,0.0,2.6
55,82.0,81.0,83.2,26.2,24.0,39.6,86.0,33.0,37.6,1.0,0.0,0.6
56,91.2,86.6,90.4,32.0,28.8,53.0,98.0,18.4,25.6,1.0,0.0,1.0
57,101.0,93.8,89.0,32.2,26.8,40.8,89.8,66.4,24.2,2.8,0.0,3.4
58,103.6,95.4,94.0,27.8,30.4,36.6,84.4,67.8,24.8,2.8,0.0,3.0
59,98.0,91.0,92.6,27.0,27.8,41.8,94.6,23.8,27.0,2.6,0.0,3.6
60,97.4,91.0,93.6,31.2,28.8,38.8,87.0,23.8,27.6,1.0,0.0,4.4
61,116.4,98.2,101.6,34.0,31.0,36.6,93.4,71.0,28.0,1.6,0.0,5.2
62,94.6,92.2,90.6,32.6,30.2,42.2,92.4,24.2,29.2,1.6,0.0,4.0
63,106.6,96.6,88.8,28.8,29.2,41.2,91.4,78.0,31.2,2.4,0.0,2.2
64,91.6,84.8,82.6,30.4,27.2,46.0,93.6,24.8,26.6,2.0,0.0,0.8
65,98.8,92.2,88.4,37.4,33.2,43.6,89.8,28.2,28.4,1.6,0.0,0.8
66,95.4,85.4,86.0,34.2,28.0,47.0,96.4,49.8,33.4,1.6,0.0,2.0
67,91.4,82.8,85.4,43.2,30.0,51.2,99.0,30.4,28.4,2.0,0.0,1.0
68,84.8,83.6,85.2,40.8,32.6,43.6,97.2,26.0,34.2,1.6,0.0,0.8
69,78.2,81.8,80.6,34.0,28.8,47.2,94.4,30.2,31.0,1.8,0.0,2.6
70,78.2,83.2,82.0,36.4,32.2,41.6,88.0,18.8,26.6,0.6,0.0,1.8
71,69.8,76.2,74.2,36.6,32.6,43.0,94.4,25.4,28.8,0.8,0.0,1.4
72,61.0,69.0,69.4,39.0,32.2,39.2,91.0,124.2,24.6,1.2,0.0,1.6
73,61.0,65.6,67.2,37.0,33.8,42.6,90.0,24.2,25.8,1.2,0.0,0.8
74,53.4,61.4,63.8,35.6,27.6,36.6,80.0,19.8,21.2,0.6,0.0,1.2
75,51.8,65.0,75.6,31.6,31.2,34.2,85.0,67.4,20.4,0.2,0.0,0.6
76,43.2,58.0,60.4,29.2,22.6,40.8,86.0,22.2,19.0,0.0,0.0,0.4
77,37.4,53.6,58.8,29.6,25.6,37.8,89.4,115.0,22.8,0.8,0.0,0.6
78,29.2,42.2,45.6,29.2,26.8,31.6,68.4,13.8,16.4,0.0,0.0,0.0
79,22.4,38.0,45.4,29.2,27.0,30.4,73.8,64.8,11.6,0.0,0.0,0.2
80,16.8,35.0,53.2,42.8,44.8,36.8,95.0,66.0,11.0,0.2,0.0,0.6
81,14.6,24.2,33.6,23.6,18.0,18.2,60.6,262.4,5.6,0.0,0.0,0.4
82,15.0,19.4,29.0,11.4,11.2,15.6,47.4,357.0,1.6,0.0,0.0,0.6
83,12.0,21.4,28.2,10.2,8.4,17.8,51.8,156.6,0.8,0.4,0.0,0.0
84,10.2,18.2,26.2,9.0,9.6,14.6,59.2,52.6,0.8,1.0,0.0,0.4
85,9.4,17.6,23.0,7.0,9.8,18.2,52.8,0.8,0.8,0.0,0.0,0.0
86,13.8,19.8,26.2,6.2,12.8,14.6,43.4,1.0,1.6,0.2,0.0,0.0
87,21.2,27.2,37.8,8.2,10.4,17.0,43.0,52.2,2.8,0.4,0.0,0.0
88,16.2,25.4,38.4,8.2,8.0,19.0,56.0,53.4,3.0,0.4,0.0,0.0
89,12.2,21.8,27.0,7.0,11.0,19.4,53.6,52.8,2.2,0.4,0.0,0.0
90,10.4,23.0,26.8,7.4,9.6,22.0,55.6,53.6,3.2,0.2,0.0,0.0
91,4.4,13.6,19.8,6.2,7.2,17.8,48.6,154.2,1.6,0.0,0.0,0.0
92,5.0,16.2,19.8,6.2,8.4,8.6,27.6,1.2,1.8,0.0,0.0,0.0
93,3.4,11.8,12.4,3.6,11.0,8.4,29.0,1.6,3.2,0.0,0.0,0.0
94,3.4,11.0,13.2,5.6,9.2,8.6,26.0,102.4,2.0,0.0,0.0,0.0
95,3.8,11.8,13.6,5.0,7.6,9.6,28.0,0.4,3.6,0.0,0.0,0.0
