,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
73,64.2,49.8,48.2,15.8,23.2,0.0,77.6,52.8
74,50.4,43.6,42.8,7.8,16.8,0.0,63.0,43.8
75,36.8,36.4,36.2,11.2,17.6,0.0,54.6,39.8
76,34.2,36.8,36.6,11.6,26.8,0.0,49.0,27.0
77,35.0,30.8,30.4,9.2,13.2,0.0,45.0,27.8
78,26.6,30.2,30.4,8.0,12.4,0.0,37.2,25.4
79,27.0,30.8,30.6,7.6,12.2,0.0,31.0,18.4
80,24.2,31.6,31.8,8.0,9.8,0.0,30.4,15.2
81,20.4,30.8,31.0,5.4,9.2,0.0,38.4,20.2
82,19.6,32.6,32.4,7.4,8.2,0.0,30.0,18.0
83,25.4,38.4,38.2,5.4,10.8,0.0,23.6,10.0
84,49.2,69.0,68.6,5.2,8.0,0.0,27.4,16.6
85,44.2,83.2,82.8,5.2,8.2,0.0,29.2,11.4
86,25.0,43.2,44.0,4.4,6.2,0.0,24.8,8.4
87,11.2,21.2,22.6,16.6,23.0,0.0,36.6,24.4
88,12.0,17.0,17.2,29.2,43.0,0.0,46.8,39.4
89,11.0,12.2,12.4,16.4,21.4,0.0,23.0,17.4
90,6.8,12.4,11.2,4.6,8.4,0.0,15.8,8.4
91,5.2,10.8,12.2,3.2,5.8,0.0,10.6,6.2
92,5.8,6.8,6.6,1.2,3.8,0.0,8.8,6.6
93,3.6,9.6,9.4,1.4,1.6,0.0,6.2,4.8
94,4.6,7.4,7.6,0.8,0.8,0.0,6.6,5.6
95,,,,,,,,
