,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
29,101.25,123.0,75.5,16.75,34.25,125.0,2.25,30.25,31.0,32.0,27.25,28.75,0.0,0.0,0.25,0.0
30,99.25,115.0,85.5,16.75,32.75,105.25,4.25,40.0,35.75,35.25,34.75,35.75,0.0,0.0,0.25,0.25
31,110.0,135.25,96.0,24.25,33.5,119.0,6.0,51.75,45.0,44.5,41.5,41.25,0.0,0.0,0.0,0.0
32,91.5,105.75,98.5,19.5,33.25,87.5,3.75,36.25,38.25,38.0,37.75,37.75,0.25,0.5,0.0,0.75
33,97.5,96.0,87.5,24.25,31.75,82.0,6.0,31.25,37.0,35.75,33.0,34.0,0.5,0.5,0.0,1.5
34,100.0,92.0,90.66666666666667,25.333333333333332,34.0,81.33333333333333,9.0,36.666666666666664,34.333333333333336,34.666666666666664,33.333333333333336,33.333333333333336,0.6666666666666666,0.0,0.0,0.3333333333333333
35,96.0,109.66666666666667,89.66666666666667,31.0,33.0,97.33333333333333,7.0,33.666666666666664,35.333333333333336,37.333333333333336,31.333333333333332,34.0,0.0,0.0,0.0,0.0
36,91.25,88.25,69.25,29.0,28.5,76.75,8.5,33.5,28.0,28.25,24.75,25.5,0.0,0.0,0.25,0.0
37,96.25,104.5,76.75,30.75,30.75,92.75,7.75,47.0,38.0,38.25,33.0,35.5,0.0,0.0,1.25,0.0
38,122.75,123.25,86.5,35.75,30.0,103.75,12.75,47.5,45.25,44.0,38.25,39.75,0.0,1.0,0.0,0.25
39,123.75,113.5,83.75,34.75,40.0,102.0,12.5,49.75,49.0,48.75,48.0,47.75,0.0,0.0,0.0,0.0
40,115.75,129.5,98.0,35.25,38.75,115.5,13.75,52.75,41.75,40.75,38.25,40.0,11.5,0.0,7.0,0.0
41,129.0,117.5,88.25,39.75,42.0,101.25,15.5,48.5,49.0,47.25,42.5,43.5,0.5,0.25,1.25,0.25
42,136.5,132.0,94.5,41.75,33.75,118.5,13.25,51.0,43.0,42.75,37.75,39.0,0.0,0.0,0.25,0.0
43,120.75,123.25,88.0,41.25,36.5,107.25,11.5,58.25,54.5,54.5,51.0,53.25,0.0,0.0,1.0,0.25
44,120.25,125.5,85.75,38.25,40.25,107.5,14.0,53.75,52.5,54.0,47.25,48.5,0.5,0.25,0.5,0.0
45,126.75,124.25,84.25,35.25,36.5,110.0,15.5,58.0,53.75,54.75,50.5,50.5,0.0,2.0,0.0,0.75
46,120.75,129.25,86.25,35.5,41.75,113.0,13.0,51.25,52.5,51.0,47.0,49.75,1.0,1.75,0.5,1.0
47,111.25,135.25,83.5,40.5,39.5,120.25,11.25,48.5,52.25,52.0,47.0,49.0,0.5,0.5,0.0,0.75
48,106.0,104.5,73.0,41.25,34.0,91.0,11.0,48.75,42.25,42.5,39.5,42.25,0.0,0.0,0.25,0.0
49,109.0,121.25,81.5,39.75,36.0,105.5,16.25,48.25,49.0,51.0,42.75,45.0,0.0,0.0,1.75,0.5
50,121.5,105.5,68.75,36.0,31.0,96.25,11.5,49.5,39.75,38.0,37.5,38.25,0.0,0.0,0.0,0.25
51,105.75,108.5,72.5,30.5,34.75,102.25,13.75,48.75,49.5,50.0,44.0,47.75,0.0,0.0,0.0,0.0
52,121.0,118.5,83.75,40.5,39.25,105.0,13.25,47.0,51.25,44.5,41.0,44.0,0.0,0.0,0.0,1.5
53,109.25,109.25,82.25,37.0,35.0,109.0,8.25,50.25,43.0,44.0,38.5,41.25,0.25,0.25,0.5,0.25
54,109.25,111.75,83.5,32.25,33.25,114.5,12.5,40.75,39.0,41.25,37.75,36.5,0.5,0.25,0.0,0.25
55,119.75,104.75,83.0,33.25,37.0,110.5,15.0,48.75,53.0,52.5,46.5,48.0,0.5,0.25,0.75,0.25
56,114.0,100.5,68.25,44.0,31.5,96.0,9.25,40.25,30.25,29.0,27.0,28.25,0.75,0.0,1.25,0.0
57,124.75,102.0,75.25,36.25,37.0,99.75,13.0,42.0,46.25,46.0,43.25,44.25,0.25,0.5,0.75,0.75
58,133.75,107.75,74.5,39.0,47.25,101.75,11.25,48.25,41.0,40.5,38.0,38.0,0.75,1.25,0.25,0.75
59,127.0,117.75,79.25,40.5,34.25,111.5,9.5,51.25,44.5,44.25,40.75,42.5,1.25,0.25,0.0,0.5
60,117.0,107.0,68.5,45.75,35.75,102.0,9.25,46.75,43.75,44.75,41.5,42.0,0.75,0.5,1.25,0.5
61,124.5,122.0,78.0,37.25,39.75,109.75,9.75,52.5,47.0,47.25,42.75,44.5,0.0,0.0,0.0,0.25
62,129.25,111.75,72.75,39.0,41.5,106.0,9.0,53.25,41.75,41.5,39.5,40.25,1.75,1.25,0.5,0.0
63,130.75,132.75,74.25,39.5,37.75,124.25,11.0,48.5,44.25,45.5,39.75,40.25,1.0,0.75,0.5,2.0
64,137.5,128.25,83.5,41.75,42.75,111.25,8.5,47.25,42.5,41.25,38.25,39.5,2.25,2.75,0.0,0.25
65,130.25,141.75,97.75,49.25,36.75,133.25,13.0,48.0,47.5,47.5,44.0,45.25,0.0,0.0,0.5,0.75
66,144.25,138.25,115.5,50.25,43.5,120.25,12.75,61.25,53.0,53.5,52.5,51.5,7.0,0.0,0.75,1.0
67,141.25,131.25,139.5,45.25,43.25,122.5,15.75,55.0,55.5,53.0,49.5,52.5,0.0,0.0,1.0,1.0
68,141.5,128.75,131.5,37.0,42.0,98.25,12.75,48.25,62.25,63.5,53.0,59.0,2.75,1.25,1.5,0.0
69,125.75,123.5,135.25,43.75,43.25,102.75,17.25,110.0,61.25,61.5,57.0,60.0,0.5,0.0,2.0,0.5
70,118.5,133.25,142.75,39.75,41.75,119.0,20.25,52.0,40.0,41.5,39.75,40.75,0.25,0.25,0.75,0.0
71,107.75,112.0,127.5,41.0,36.75,95.25,11.5,113.5,44.25,42.75,39.75,40.5,0.0,0.0,1.0,0.25
72,103.5,110.25,148.0,34.75,33.5,93.5,7.25,46.0,48.5,49.5,36.0,41.75,1.75,0.0,0.0,0.0
73,91.5,116.75,148.5,32.0,32.75,85.25,6.25,51.0,34.25,38.25,24.0,28.75,0.5,0.75,0.25,1.25
74,80.5,109.75,128.25,32.5,33.5,79.0,6.0,42.5,34.75,34.75,34.0,34.5,0.5,0.5,0.5,1.25
75,78.75,83.25,133.5,27.75,30.25,71.25,6.75,40.0,29.25,28.75,25.75,27.0,0.5,0.25,0.75,0.0
76,68.0,137.5,190.0,21.0,29.5,69.5,4.5,30.75,22.5,23.25,20.75,20.5,0.75,0.0,0.5,0.25
77,59.75,67.25,102.5,24.25,26.75,68.5,4.5,40.25,29.5,29.0,25.0,26.5,0.25,0.5,0.75,1.0
78,58.0,60.75,38.25,18.5,22.25,58.75,4.75,29.75,22.0,20.75,18.5,19.0,1.0,2.5,1.5,0.0
79,40.5,51.0,32.25,19.0,20.5,44.75,4.0,26.0,15.0,15.75,14.25,14.0,0.25,0.0,0.25,0.0
80,53.5,45.25,40.5,12.25,19.75,44.0,3.0,21.0,15.25,15.75,13.5,14.0,1.0,1.0,3.25,0.0
81,35.75,42.0,35.5,7.5,15.5,42.5,2.5,14.75,13.0,13.0,12.75,12.0,0.5,0.0,0.0,0.0
82,25.25,30.25,27.25,5.75,14.5,30.25,1.5,16.0,7.0,7.75,7.25,7.25,0.0,0.0,0.0,0.0
83,29.75,26.0,24.25,2.25,12.75,25.25,2.5,10.5,8.75,9.0,7.75,8.75,0.0,0.0,0.25,0.0
84,25.0,27.25,25.25,3.0,8.75,27.0,2.75,10.25,9.25,10.0,9.5,9.0,0.0,0.0,0.0,0.0
85,23.0,24.75,23.25,3.5,9.5,22.5,2.0,5.0,5.5,5.5,5.0,5.25,1.75,0.25,2.0,0.0
86,22.25,19.75,20.5,3.25,8.25,20.0,0.25,5.0,6.0,6.5,6.0,5.5,0.0,0.0,0.0,0.0
87,18.5,19.25,20.25,3.25,4.75,22.25,1.5,6.5,5.5,5.5,6.0,5.75,0.25,0.0,0.0,0.0
88,18.25,21.5,18.75,2.75,8.0,20.75,1.5,4.75,8.5,8.25,8.5,8.75,0.0,0.0,0.0,0.0
89,17.5,12.5,14.0,2.0,4.0,12.75,0.5,3.25,3.5,3.5,4.0,3.5,0.0,0.0,0.0,0.0
90,17.75,14.0,14.0,1.25,2.5,13.25,1.0,2.75,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
91,14.0,10.5,11.75,0.5,3.5,10.25,1.0,4.25,3.75,3.75,4.5,4.0,0.0,0.0,0.0,0.0
92,9.5,10.5,11.0,1.75,3.25,12.25,0.75,4.0,4.75,5.25,3.5,3.5,0.0,0.0,1.25,0.0
93,8.75,10.25,11.25,2.0,1.75,9.0,0.25,3.5,3.0,2.75,2.0,2.5,0.0,0.0,0.5,0.0
94,6.0,11.75,12.25,0.75,1.0,11.25,0.0,2.0,1.5,2.0,1.5,1.5,0.25,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
