;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
21;46.733333333333334;2.0833333333333335;3.1333333333333333;1.5166666666666666;10.083333333333334;44.35;51.88333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;63.95;8.216666666666667;14.066666666666666;5.233333333333333;21.083333333333336;54.266666666666666;94.08333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0
23;64.78333333333333;6.833333333333333;17.45;5.483333333333333;22.68333333333333;52.56666666666667;98.18333333333334;0.2;0.13333333333333333;0.0;0.0;0.0;0.0;0.0
24;55.4;5.816666666666666;19.216666666666665;5.266666666666667;26.283333333333335;63.1;78.23333333333333;1.6833333333333333;0.0;0.1;0.0;0.0;0.0;0.0
25;86.0;8.15;16.7;6.383333333333334;30.18333333333333;77.18333333333334;108.9;1.4666666666666666;0.0;0.26666666666666666;0.0;0.0;0.0;0.0
26;120.65;18.166666666666668;31.05;10.016666666666667;48.96666666666667;98.66666666666667;150.88333333333333;0.4;0.16666666666666666;0.2833333333333333;0.0;0.0;0.0;0.0
27;121.81666666666666;17.333333333333332;27.816666666666666;12.533333333333333;44.93333333333334;87.06666666666666;148.9;0.4;0.05;0.65;0.0;0.0;0.0;0.0
28;117.56666666666666;16.983333333333334;24.45;10.5;42.36666666666666;88.1;146.23333333333332;0.3;0.0;1.2166666666666666;0.0;0.0;0.0;0.0
29;119.4;20.966666666666665;33.483333333333334;15.366666666666667;47.03333333333333;93.61666666666667;148.06666666666666;2.3166666666666664;0.2;0.0;0.0;0.0;0.0;0.0
30;123.2;21.833333333333332;30.049999999999997;17.516666666666666;56.5;96.63333333333333;157.33333333333334;2.4833333333333334;0.0;0.31666666666666665;0.3;0.3;0.3;0.0
31;117.5;26.25;34.266666666666666;19.133333333333333;59.7;100.0;143.93333333333334;1.3166666666666667;0.0;0.8666666666666667;0.0;0.0;0.0;0.0
32;101.26666666666668;21.166666666666668;29.2;19.8;46.766666666666666;86.35;129.4;4.2;0.0;1.2166666666666666;0.0;0.0;0.0;0.0
33;101.83333333333334;18.433333333333334;26.666666666666664;21.683333333333334;53.91666666666667;99.93333333333334;130.43333333333334;5.433333333333334;0.0;0.65;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.05
34;99.03333333333333;20.616666666666667;25.383333333333333;18.433333333333334;53.766666666666666;102.91666666666666;127.13333333333333;1.5666666666666667;0.0;1.0666666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
35;97.45;20.3;23.85;18.416666666666668;53.68333333333333;103.06666666666666;130.4;3.7333333333333334;0.0;1.2666666666666666;0.0;0.0;0.0;0.0
36;89.81666666666666;23.21666666666667;25.650000000000002;19.616666666666667;57.7;90.03333333333333;132.81666666666666;1.6666666666666667;0.0;0.6833333333333333;0.2;0.2;0.2;0.0
37;84.45;19.733333333333334;22.03333333333333;15.833333333333334;47.266666666666666;98.11666666666666;127.25;2.9499999999999997;0.05;0.35;0.1;0.1;0.1;0.0
38;87.85000000000001;23.133333333333333;22.15;15.716666666666667;54.15;98.78333333333333;132.63333333333333;4.566666666666666;0.0;0.55;0.26666666666666666;0.26666666666666666;0.26666666666666666;0.13333333333333333
39;88.91666666666666;20.383333333333333;22.43333333333333;14.683333333333334;55.016666666666666;107.75;135.46666666666667;1.7333333333333334;0.0;2.4833333333333334;0.9;0.9;0.9;0.0
40;84.48333333333333;20.45;24.48333333333333;15.316666666666666;53.266666666666666;104.7;125.23333333333333;2.1666666666666665;0.0;2.9833333333333334;0.7;0.7;0.7;0.3333333333333333
41;85.7;23.716666666666665;27.3;18.133333333333333;58.81666666666667;110.18333333333334;136.0;2.4;0.0;1.2833333333333334;0.0;0.0;0.0;0.0
42;89.13333333333333;24.133333333333333;28.216666666666665;16.166666666666668;61.63333333333333;115.01666666666668;130.58333333333334;2.716666666666667;0.0;1.9166666666666667;0.1;0.1;0.1;0.13333333333333333
43;87.31666666666666;22.85;26.15;18.5;64.08333333333333;115.36666666666667;128.78333333333333;4.266666666666667;0.1;0.85;0.0;0.0;0.0;0.0
44;84.10000000000001;20.916666666666668;28.166666666666668;18.233333333333334;58.33333333333333;104.55;123.61666666666667;1.25;0.13333333333333333;0.8833333333333333;0.0;0.0;0.0;0.1
45;91.76666666666667;23.56666666666667;28.71666666666667;16.716666666666665;66.5;117.06666666666668;124.16666666666667;1.85;0.0;1.4333333333333333;0.05;0.05;0.05;0.0
46;87.7;25.01666666666667;31.433333333333334;18.183333333333334;73.13333333333334;121.08333333333334;136.95;6.983333333333333;0.0;1.9333333333333333;0.5;0.5;0.5;0.05
47;82.71666666666667;21.46666666666667;30.116666666666667;18.183333333333334;69.0;114.63333333333334;131.5;2.3666666666666667;0.15;1.9;1.0166666666666666;1.0166666666666666;1.0166666666666666;0.7
48;83.91666666666667;22.866666666666667;29.1;18.666666666666664;76.26666666666667;113.76666666666667;128.7;3.0;0.05;0.75;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.0
49;82.61666666666666;23.383333333333333;31.716666666666665;15.4;77.01666666666667;117.33333333333334;132.45;2.066666666666667;0.0;1.6666666666666667;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.1
50;86.06666666666666;22.55;31.7;13.316666666666666;75.45;114.13333333333333;138.2;2.7;0.3;3.2;0.15;0.15;0.15;0.0
51;85.38333333333334;25.016666666666666;29.333333333333336;16.75;75.83333333333333;112.68333333333334;127.15;3.35;0.0;5.983333333333333;0.18333333333333332;0.18333333333333332;0.18333333333333332;0.7333333333333333
52;82.91666666666667;24.483333333333334;31.45;16.233333333333334;70.68333333333334;116.06666666666668;126.71666666666667;2.3833333333333333;0.0;11.0;0.45;0.45;0.45;0.35
53;89.38333333333333;24.9;32.28333333333333;17.15;75.88333333333333;123.8;137.3;1.45;0.5;1.3666666666666667;0.5666666666666667;0.5666666666666667;0.5666666666666667;0.0
54;97.1;25.05;31.566666666666666;18.716666666666665;72.38333333333334;119.36666666666667;138.51666666666668;2.15;0.1;3.4833333333333334;0.05;0.05;0.05;0.31666666666666665
55;102.2;24.916666666666668;30.666666666666668;17.15;74.26666666666667;123.11666666666666;141.25;2.8666666666666667;0.05;4.266666666666667;0.0;0.0;0.0;0.26666666666666666
56;92.7;21.866666666666667;34.81666666666667;17.96666666666667;83.05;126.5;134.0;5.6;0.4666666666666667;2.183333333333333;0.45;0.45;0.45;0.2
57;91.25;26.81666666666667;35.983333333333334;16.416666666666668;94.46666666666667;141.68333333333334;146.61666666666667;1.6166666666666667;0.0;3.0666666666666664;0.5333333333333333;0.5333333333333333;0.5333333333333333;1.0
58;94.41666666666666;25.316666666666666;41.25;19.266666666666666;96.2;130.78333333333333;141.0;1.3833333333333333;0.0;1.85;0.39999999999999997;0.39999999999999997;0.39999999999999997;0.0
59;90.91666666666666;25.1;40.2;20.133333333333333;89.36666666666666;123.51666666666668;140.23333333333332;3.55;0.36666666666666664;2.3666666666666667;0.05;0.05;0.05;0.0
60;84.7;28.45;33.016666666666666;18.816666666666666;91.89999999999999;122.81666666666666;129.85;1.8666666666666667;0.0;6.8;0.05;0.05;0.05;0.0
61;95.05;23.416666666666664;40.86666666666667;18.333333333333332;101.28333333333333;129.3;147.18333333333334;2.2666666666666666;0.2;2.0666666666666664;0.0;0.0;0.0;0.0
62;96.53333333333333;28.78333333333333;41.16666666666667;18.366666666666667;92.3;125.86666666666667;143.96666666666667;1.7166666666666666;0.5833333333333334;3.8666666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
63;97.63333333333334;27.633333333333333;44.233333333333334;18.23333333333333;96.78333333333333;126.5;143.33333333333334;3.25;0.26666666666666666;2.1166666666666667;0.1;0.1;0.1;0.3
64;99.28333333333333;29.98333333333333;47.05;19.333333333333332;93.18333333333334;126.88333333333333;142.75;3.3166666666666664;0.0;2.45;0.55;0.55;0.55;0.2
65;95.03333333333333;28.783333333333335;50.4;20.21666666666667;103.63333333333334;124.41666666666666;139.18333333333334;3.6166666666666667;0.0;4.7;0.9;0.9;0.9;1.0
66;100.03333333333333;30.333333333333332;51.36666666666667;22.55;101.55;117.41666666666667;140.95;7.7;0.7;7.2;0.85;0.85;0.85;0.4666666666666666
67;102.43333333333332;33.28333333333333;50.233333333333334;22.45;105.0;117.18333333333334;141.63333333333333;3.6666666666666665;0.0;5.3;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.05
68;106.16666666666666;30.566666666666666;49.766666666666666;23.2;99.65;123.43333333333334;142.78333333333333;5.016666666666667;0.0;1.0833333333333333;0.4666666666666667;0.4666666666666667;0.4666666666666667;2.6
69;109.06666666666666;31.583333333333332;47.5;22.25;99.23333333333333;126.31666666666666;148.3;1.65;0.0;6.8166666666666655;3.9;3.9;3.9;0.4166666666666667
70;105.06666666666666;33.05;45.96666666666667;21.983333333333334;96.15;123.95;144.08333333333334;7.783333333333333;0.11666666666666667;3.45;0.3;0.3;0.3;0.1
71;102.76666666666668;33.7;42.1;24.23333333333333;99.06666666666666;126.28333333333333;138.9;2.8166666666666664;0.0;6.0;0.6;0.6;0.6;0.6
72;105.18333333333334;30.85;41.81666666666667;22.25;88.63333333333333;121.66666666666667;141.23333333333332;3.283333333333333;0.0;2.9333333333333336;1.5166666666666666;1.5166666666666666;1.5166666666666666;0.1
73;94.98333333333333;29.066666666666666;39.2;23.683333333333334;87.11666666666666;119.46666666666667;129.65;11.3;0.1;10.166666666666666;0.26666666666666666;0.26666666666666666;0.26666666666666666;0.0
74;88.71666666666667;28.15;35.03333333333333;21.316666666666666;82.21666666666667;115.58333333333334;121.05;5.95;0.6;5.55;0.18333333333333332;0.18333333333333332;0.18333333333333332;0.8
75;80.71666666666667;23.65;35.516666666666666;22.433333333333334;75.81666666666666;115.08333333333334;111.25;2.1166666666666667;0.3;5.616666666666666;0.45;0.45;0.45;0.6333333333333333
76;79.53333333333333;23.533333333333335;29.683333333333334;16.983333333333334;73.86666666666666;105.81666666666666;117.03333333333333;3.4;0.15;9.6;0.4666666666666667;0.4666666666666667;0.4666666666666667;0.0
77;71.35;19.3;28.45;16.55;65.98333333333333;99.01666666666667;106.4;3.6;0.0;2.95;0.4;0.4;0.4;0.25
78;63.516666666666666;17.166666666666668;27.816666666666666;15.983333333333333;63.266666666666666;93.71666666666667;94.31666666666666;4.45;0.0;4.933333333333334;0.9;0.9;0.9;0.4
79;58.266666666666666;14.933333333333334;27.233333333333334;17.15;56.28333333333333;92.73333333333333;85.63333333333334;2.0833333333333335;0.25;2.8;0.0;0.0;0.0;0.06666666666666667
80;52.61666666666667;12.7;28.683333333333334;16.616666666666667;61.766666666666666;93.36666666666666;84.0;8.15;0.05;0.95;0.35;0.35;0.35;0.0
81;52.33333333333333;11.333333333333334;24.683333333333334;15.3;58.63333333333333;88.6;85.63333333333334;3.15;0.25;1.0166666666666666;1.0833333333333333;1.0833333333333333;1.0833333333333333;0.0
82;48.61666666666667;11.683333333333334;25.95;17.483333333333334;40.916666666666664;77.08333333333333;76.9;2.75;0.05;2.25;0.2;0.2;0.2;0.55
83;46.166666666666664;7.466666666666667;21.966666666666665;13.55;37.63333333333333;65.53333333333333;70.51666666666667;2.5166666666666666;0.0;1.4833333333333334;0.4;0.4;0.4;0.1
84;48.166666666666664;9.15;19.183333333333334;10.35;34.583333333333336;69.48333333333333;71.41666666666667;2.2;0.15;1.3;0.1;0.1;0.1;0.1
85;48.06666666666667;7.05;16.083333333333332;9.566666666666666;31.816666666666666;60.3;69.91666666666667;1.1;0.0;2.5833333333333335;0.05;0.05;0.05;0.15
86;45.53333333333333;5.966666666666667;14.383333333333333;7.483333333333333;27.066666666666666;56.11666666666667;64.01666666666667;0.35;0.2;0.8;0.36666666666666664;0.36666666666666664;0.36666666666666664;0.0
87;37.15;6.7;14.883333333333333;7.316666666666666;38.46666666666667;65.93333333333334;55.58333333333333;0.4;0.55;1.0833333333333333;0.1;0.1;0.1;0.05
88;30.433333333333334;5.15;12.066666666666666;7.733333333333333;42.68333333333333;74.76666666666667;52.233333333333334;0.6;0.0;0.7666666666666666;0.35;0.35;0.35;0.0
89;34.083333333333336;4.8;12.266666666666666;6.683333333333334;29.066666666666666;57.66666666666667;48.0;2.1;0.1;0.8;0.05;0.05;0.05;0.1
90;27.8;3.9833333333333334;8.983333333333334;6.033333333333333;26.066666666666666;54.233333333333334;45.25;1.6;0.0;1.15;0.25;0.25;0.25;0.06666666666666667
91;28.9;4.133333333333333;9.316666666666666;4.033333333333333;21.766666666666666;42.33333333333333;41.333333333333336;2.0;0.0;3.8166666666666673;0.1;0.1;0.1;0.0
92;22.633333333333333;3.55;6.116666666666666;4.216666666666667;16.066666666666666;37.11666666666667;36.86666666666667;0.0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0
93;21.566666666666666;3.9333333333333336;5.183333333333334;4.183333333333334;11.516666666666667;27.016666666666666;31.216666666666665;0.25;0.0;0.26666666666666666;0.0;0.0;0.0;0.0
94;20.316666666666666;3.65;4.666666666666667;2.9;12.85;29.3;30.6;0.0;0.0;0.4;0.0;0.0;0.0;0.0
95;17.266666666666666;2.3;4.3;2.65;9.633333333333333;23.233333333333334;28.65;0.25;0.0;0.6;0.3;0.3;0.3;0.0
