,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
19,12.5,6.0,0.0,2.25,2.75,7.25,9.75,7.0,7.0,8.0,0.0,0.0
20,21.5,10.0,0.75,3.75,7.25,15.5,16.0,6.75,15.5,7.25,0.0,0.0
21,37.75,17.75,1.25,9.0,12.0,37.5,34.25,11.0,23.75,7.0,0.0,0.0
22,50.5,29.0,3.75,7.25,12.0,47.75,48.25,16.5,51.75,13.5,1.25,1.75
23,49.75,24.75,3.0,6.75,13.25,63.5,65.75,22.0,37.0,10.25,2.0,5.25
24,59.25,26.75,4.25,7.75,9.75,64.5,78.25,37.75,36.25,20.5,6.75,1.5
25,60.75,29.25,4.0,9.25,12.5,96.5,98.25,60.0,40.75,31.5,4.75,4.0
26,68.0,32.25,2.25,12.5,16.0,135.75,140.0,62.5,63.75,31.0,3.75,0.5
27,59.5,31.0,2.25,10.75,15.75,160.5,162.0,74.25,80.25,23.5,3.25,16.25
28,59.25,40.25,2.75,22.0,25.75,188.75,162.25,88.0,68.75,36.75,5.0,24.25
29,81.25,42.0,3.75,24.5,32.0,228.0,157.5,98.0,67.75,35.5,5.0,15.75
30,83.25,43.25,3.75,26.25,31.0,202.5,135.0,99.25,83.75,25.5,5.5,14.25
31,86.25,51.0,5.5,18.75,28.0,174.0,128.5,96.5,91.0,26.0,3.0,14.0
32,82.0,41.25,8.0,13.0,20.5,150.0,126.75,88.75,72.0,19.0,4.5,13.25
33,72.75,32.0,4.0,15.75,21.5,144.25,120.0,89.5,78.0,21.5,5.25,4.0
34,69.5,35.5,3.25,9.25,12.75,116.5,102.75,71.25,68.75,16.0,3.5,6.25
35,63.666666666666664,37.0,4.333333333333333,13.0,18.0,101.0,98.0,64.0,75.33333333333333,17.666666666666668,4.333333333333333,10.333333333333334
36,69.66666666666667,30.0,5.333333333333333,8.666666666666666,15.0,88.33333333333333,79.66666666666667,50.0,47.666666666666664,15.333333333333334,3.0,2.3333333333333335
37,60.666666666666664,36.333333333333336,6.666666666666667,7.0,15.0,85.33333333333333,74.33333333333333,55.666666666666664,51.0,17.666666666666668,3.6666666666666665,21.666666666666668
38,54.666666666666664,35.0,4.333333333333333,10.0,13.0,73.33333333333333,79.66666666666667,59.333333333333336,59.333333333333336,22.666666666666668,3.3333333333333335,7.0
39,60.333333333333336,38.333333333333336,4.666666666666667,9.0,15.333333333333334,80.33333333333333,81.0,52.333333333333336,62.0,31.0,1.3333333333333333,5.666666666666667
40,60.0,36.333333333333336,6.666666666666667,7.666666666666667,13.333333333333334,60.333333333333336,66.33333333333333,47.333333333333336,57.333333333333336,16.333333333333332,2.0,19.333333333333332
41,57.75,37.5,4.5,9.25,14.5,63.75,91.5,56.75,54.0,14.5,2.5,3.25
42,72.75,39.0,7.0,10.0,16.75,59.25,80.0,56.5,62.5,15.5,3.5,9.25
43,67.75,39.5,7.0,11.0,17.25,54.5,79.75,61.25,61.5,11.75,3.25,5.75
44,66.5,40.5,4.75,11.0,16.0,53.25,71.25,44.0,63.5,20.75,3.75,8.0
45,68.25,40.25,3.75,12.5,15.25,68.5,67.5,48.0,63.75,17.0,2.5,8.0
46,80.75,49.0,4.0,8.0,14.75,65.5,68.75,42.5,67.25,18.75,1.25,8.5
47,67.5,37.75,4.5,9.25,15.75,58.0,75.0,51.25,65.25,17.25,4.25,8.25
48,75.75,50.0,6.75,10.75,19.5,60.0,69.0,50.5,65.75,13.75,3.75,5.0
49,87.75,51.75,4.0,9.25,14.0,60.75,67.5,51.0,79.0,19.75,5.75,15.5
50,84.0,52.25,5.75,12.5,18.25,67.0,69.25,49.25,71.25,20.0,6.5,7.25
51,80.0,48.0,4.0,12.0,18.5,67.25,68.5,50.5,81.25,17.0,3.5,15.75
52,107.75,64.75,7.5,11.5,18.75,72.75,72.0,48.0,99.25,17.0,5.5,13.25
53,106.0,71.25,4.0,11.25,16.75,82.5,76.75,56.0,84.25,15.5,2.5,13.5
54,76.5,63.0,4.25,13.0,16.75,59.25,64.5,54.0,74.5,21.25,4.25,10.25
55,91.5,64.0,5.0,10.75,15.25,74.25,86.0,59.0,79.5,17.75,3.75,12.0
56,83.0,55.25,6.5,9.75,14.25,65.25,60.25,46.5,64.5,17.75,3.75,3.75
57,81.75,59.75,4.75,8.25,13.25,73.75,67.25,51.75,64.5,15.0,6.5,11.0
58,102.25,73.75,4.25,14.75,15.5,83.0,75.0,58.75,82.25,19.0,5.5,5.75
59,106.25,66.0,7.0,14.25,22.0,84.0,78.75,65.0,77.75,20.75,6.5,12.25
60,109.0,78.0,6.0,12.0,21.75,82.75,75.5,56.5,95.5,18.0,5.25,33.0
61,123.75,94.25,7.25,19.5,25.75,94.0,69.0,68.75,95.5,19.75,5.0,9.0
62,126.0,83.25,6.5,19.25,25.0,96.25,76.5,66.5,104.5,19.5,4.0,4.5
63,123.0,80.0,9.25,19.5,27.0,85.5,66.75,67.25,103.5,16.25,6.25,6.5
64,159.25,115.75,11.0,15.75,21.25,95.5,74.75,49.0,119.75,18.5,4.75,16.0
65,153.75,113.25,6.5,19.5,27.5,110.0,74.5,87.25,132.75,15.75,4.5,19.0
66,135.5,98.0,6.25,21.75,23.75,109.5,72.25,61.75,106.5,18.0,2.25,13.5
67,149.0,110.75,10.25,24.5,31.25,120.25,69.0,62.25,117.75,17.25,8.25,9.25
68,142.75,102.0,5.5,20.0,25.75,116.75,76.25,69.0,123.5,16.75,5.25,5.75
69,134.75,99.5,5.5,22.5,28.75,122.75,60.75,69.0,115.75,20.0,6.5,30.25
70,128.75,82.5,3.25,16.0,19.75,104.5,64.5,69.75,101.5,13.25,4.75,5.75
71,110.75,68.25,4.25,14.75,20.75,82.75,68.0,65.25,87.5,18.25,3.0,5.75
72,105.25,62.25,5.5,17.0,22.25,85.5,75.5,65.0,87.25,13.75,7.0,13.25
73,85.5,60.5,6.5,8.25,18.75,75.5,68.75,71.75,87.75,18.25,3.75,3.25
74,75.5,42.0,5.75,10.5,20.0,75.0,71.5,68.25,77.0,11.5,2.25,5.25
75,70.75,38.25,7.0,12.25,22.0,70.75,67.75,57.0,65.5,15.75,4.0,5.75
76,55.75,35.25,4.5,10.5,17.75,56.5,57.75,45.5,60.25,12.75,4.5,9.25
77,56.0,31.75,5.25,8.5,12.75,50.75,57.0,37.25,52.25,15.25,2.75,6.75
78,47.0,27.25,3.75,7.75,14.25,46.0,52.75,45.25,42.75,16.75,2.25,2.25
79,49.25,21.5,3.75,4.75,12.5,48.25,56.5,33.75,48.25,17.25,3.75,3.75
80,50.75,29.75,2.75,7.25,15.25,49.0,51.75,36.0,41.5,13.5,1.25,5.0
81,42.25,31.0,2.25,4.5,8.25,35.5,53.0,41.75,42.25,12.25,2.0,0.25
82,31.75,20.0,2.5,5.25,9.75,29.0,36.75,26.0,36.0,10.75,0.25,0.0
83,39.25,20.25,2.75,6.25,11.75,38.5,32.5,21.5,35.0,14.5,0.0,0.0
84,39.0,25.0,2.25,4.5,9.5,28.75,29.25,20.25,36.25,13.75,1.25,0.75
85,33.0,22.75,1.75,5.25,9.0,32.5,28.75,19.75,41.75,12.5,0.0,0.75
86,27.0,18.25,1.25,5.5,6.5,21.75,24.0,17.0,40.25,8.75,0.0,0.0
87,31.25,18.5,1.5,3.0,6.0,26.5,26.75,17.25,28.75,8.0,0.0,0.0
88,34.0,20.5,1.75,3.75,9.25,31.0,31.0,23.75,22.75,12.5,0.5,0.0
89,36.25,21.75,3.0,2.75,8.75,29.75,34.75,23.5,25.75,10.0,0.0,0.0
90,26.0,13.25,0.75,1.75,5.5,18.75,25.5,14.5,17.75,6.25,0.0,0.0
91,23.25,9.0,1.75,2.5,6.5,18.75,18.0,12.0,20.25,6.0,0.0,0.25
92,14.25,9.5,1.5,1.5,4.25,15.5,14.75,7.25,12.0,5.0,0.0,0.0
93,10.5,6.75,2.0,1.5,5.5,16.5,14.25,8.75,11.0,7.0,0.0,0.0
94,8.5,5.5,0.25,1.25,3.0,8.75,6.25,4.25,6.75,3.25,0.0,0.0
95,10.0,11.0,1.0,1.6666666666666667,3.3333333333333335,13.0,11.333333333333334,5.333333333333333,4.666666666666667,4.0,0.0,0.0
