,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
29,106.0,68.0,108.25,28.0,53.25,47.5,0.0,57.5
30,113.0,84.0,106.5,28.75,55.75,58.5,0.0,66.25
31,114.25,100.25,99.25,28.0,44.5,58.5,0.0,72.75
32,109.0,71.5,107.5,27.5,41.5,52.0,0.0,60.25
33,94.0,59.0,95.75,32.0,39.25,45.5,0.0,58.0
34,87.0,52.0,64.0,25.5,37.75,35.25,0.0,48.25
35,89.66666666666667,58.333333333333336,44.666666666666664,22.0,32.666666666666664,37.0,0.0,51.0
36,60.0,40.5,37.75,19.5,35.25,31.0,0.0,35.0
37,70.0,43.5,26.25,27.25,41.75,30.25,0.0,34.0
38,68.5,43.0,37.5,27.25,56.25,31.0,0.0,34.75
39,61.0,44.25,30.0,25.5,41.75,26.25,0.0,39.5
40,61.75,39.5,33.0,31.5,34.25,38.75,0.0,47.0
41,64.75,43.0,24.0,28.5,41.25,34.5,0.0,47.25
42,64.5,40.75,24.75,28.25,38.5,34.0,0.0,47.25
43,79.5,46.0,28.0,30.5,36.0,39.75,0.0,47.75
44,66.0,43.5,27.5,32.75,36.25,32.5,0.0,39.25
45,63.75,47.25,26.75,26.25,37.25,37.0,0.0,44.75
46,66.0,42.5,24.75,31.75,37.75,31.5,0.0,46.75
47,62.75,45.0,27.75,28.5,43.75,34.0,0.0,53.5
48,60.0,44.75,30.75,41.0,46.5,39.0,0.0,60.25
49,68.25,45.75,37.25,33.0,50.0,38.5,0.0,56.0
50,64.0,47.5,31.0,29.5,32.25,34.0,0.0,45.0
51,63.75,43.25,31.25,35.5,57.5,39.5,0.0,54.25
52,64.25,58.25,39.75,34.25,47.0,38.75,0.0,58.75
53,66.25,49.5,51.25,29.25,38.5,47.75,0.0,58.5
54,63.75,47.25,62.5,30.25,47.0,45.5,0.0,56.0
55,63.25,57.25,58.25,31.75,40.5,38.75,0.0,53.5
56,61.0,51.5,34.75,50.25,60.5,32.0,0.0,57.0
57,70.0,49.75,23.5,68.25,61.5,34.75,0.0,45.25
58,76.25,55.25,27.25,60.75,67.75,34.25,0.0,64.0
59,74.75,63.75,27.25,48.25,47.25,31.5,0.0,57.75
60,71.25,53.25,26.5,63.0,56.5,35.5,0.0,66.5
61,74.25,62.75,22.25,79.75,62.75,32.25,0.0,55.5
62,77.25,60.75,25.25,57.0,61.25,34.75,0.0,59.75
63,92.5,70.25,24.25,61.5,62.0,45.25,0.0,77.75
64,76.75,75.25,25.75,69.5,62.0,45.0,0.0,85.25
65,86.75,84.5,30.0,64.25,63.75,35.0,0.0,71.75
66,87.5,68.0,25.75,61.5,67.0,44.25,0.0,68.75
67,94.5,77.5,31.75,61.0,79.5,40.5,0.0,63.25
68,84.5,76.0,24.0,61.25,70.75,41.25,0.0,66.75
69,82.5,72.5,28.0,70.25,68.0,44.0,0.0,70.75
70,71.75,54.0,26.25,64.25,62.75,39.5,0.0,64.0
71,73.75,54.25,29.0,64.0,49.75,39.75,0.0,56.25
72,64.5,55.75,26.75,59.5,49.25,32.25,0.0,58.0
73,65.25,44.0,33.5,63.0,46.25,38.0,0.0,55.5
74,56.5,54.75,27.25,60.5,40.75,34.5,0.0,47.75
75,51.25,38.75,23.5,63.0,35.0,24.25,0.0,42.0
76,42.0,36.5,21.0,44.75,38.5,31.5,0.0,38.0
77,40.25,27.0,24.5,42.0,35.5,27.5,0.0,33.5
78,40.75,25.75,18.0,38.0,23.5,21.75,0.0,25.75
79,36.5,22.75,21.75,25.5,31.0,21.25,0.0,30.0
80,38.25,23.25,20.5,19.5,41.5,21.25,0.0,26.5
81,31.75,26.75,17.0,22.75,20.0,22.25,0.0,27.0
82,32.0,19.25,18.5,15.0,17.25,13.5,0.0,20.25
83,29.75,18.5,25.75,17.0,9.75,17.25,0.0,18.5
84,30.75,17.25,36.5,11.25,9.75,25.5,0.0,20.25
85,25.75,16.75,34.75,10.25,8.5,23.0,0.0,21.5
86,26.0,15.5,21.75,17.75,11.5,22.5,0.0,18.5
87,22.0,18.0,14.25,42.75,31.75,14.0,0.0,13.25
88,27.0,17.75,18.25,63.0,37.75,14.5,0.0,20.0
89,20.75,16.5,18.0,27.0,19.25,11.0,0.0,12.5
90,18.25,13.5,18.5,14.25,17.0,10.5,0.0,14.25
91,15.0,10.0,7.5,12.75,17.0,6.75,0.0,10.0
92,13.25,7.75,7.25,7.5,4.5,10.0,0.0,6.0
93,8.5,4.75,7.5,7.25,6.5,6.25,0.0,5.5
94,7.0,5.75,5.0,5.0,3.0,3.5,0.0,5.0
95,,,,,,,,
