,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
54,148.5,122.5,6.5,18.5,46.75,117.0,131.5
55,164.25,129.5,9.75,20.25,53.0,114.0,115.5
56,151.5,128.75,8.75,22.5,52.75,115.25,103.75
57,201.0,144.25,4.25,26.5,45.5,107.25,107.5
58,182.25,142.75,6.25,21.75,40.0,100.25,104.0
59,173.5,146.0,9.75,20.5,48.0,108.25,118.25
60,169.5,143.5,5.25,21.5,47.75,96.75,112.0
61,173.25,150.0,10.5,23.75,48.0,104.75,108.25
62,169.75,132.25,8.75,21.5,48.25,94.0,101.25
63,158.5,127.25,7.25,23.0,48.25,102.5,112.5
64,163.0,133.0,9.75,19.75,47.0,105.5,109.75
65,154.75,125.75,8.25,25.0,46.75,99.25,99.0
66,138.0,128.5,11.5,19.75,46.0,97.75,103.0
67,151.5,121.5,6.75,25.5,43.75,96.5,104.0
68,133.0,130.5,7.5,17.0,43.25,100.75,109.25
69,132.75,110.5,6.0,22.5,44.0,92.25,93.25
70,123.75,107.0,9.0,20.75,40.0,97.25,90.5
71,124.75,95.5,6.25,19.25,38.75,87.5,83.75
72,105.5,80.75,8.5,17.5,39.5,87.0,83.25
73,126.75,92.5,5.75,20.5,34.25,92.25,83.25
74,97.0,77.5,7.5,19.25,37.5,80.25,73.5
75,96.75,73.5,6.75,15.75,33.5,77.5,70.75
76,99.5,64.75,7.25,16.75,25.5,71.0,66.25
77,84.5,59.75,6.0,10.5,28.25,63.0,54.0
78,80.5,51.75,3.75,11.0,23.25,53.25,46.25
79,76.25,49.75,6.25,14.5,32.5,56.0,43.5
80,71.0,47.75,5.25,12.75,27.25,56.25,42.5
81,73.5,52.5,6.25,14.25,31.25,62.25,42.5
82,59.75,38.25,6.5,12.25,29.5,52.75,32.25
83,48.75,29.0,4.0,13.0,25.0,55.0,37.5
84,48.5,34.75,5.25,10.75,23.25,62.5,52.0
85,50.25,29.5,6.25,11.0,22.75,62.0,48.5
86,45.25,27.0,1.5,8.75,17.5,51.0,36.75
87,61.75,42.0,2.75,7.25,17.25,34.5,24.5
88,86.0,61.5,6.75,10.0,22.0,40.25,23.5
89,70.75,44.0,6.25,10.75,25.75,32.75,23.25
90,45.25,22.0,3.0,8.0,20.5,34.5,19.75
91,35.5,21.5,4.75,8.25,18.25,25.75,14.0
92,38.5,24.25,6.0,10.5,20.25,30.0,14.25
93,30.75,18.0,3.25,7.25,16.0,29.5,14.25
94,26.75,15.5,2.5,6.75,14.0,26.75,13.25
95,,,,,,,
