,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
79,36.25,7.75,11.5,32.75,5.0,1.25,0.0,0.0
80,32.5,4.75,13.25,45.25,3.5,0.25,0.0,0.0
81,30.75,3.5,9.5,36.0,4.5,1.0,0.0,0.0
82,33.25,4.25,5.5,34.0,4.25,0.5,0.0,0.0
83,35.5,4.5,6.0,36.0,4.25,0.25,0.0,0.0
84,22.5,3.0,4.75,27.5,5.25,0.0,0.0,0.0
85,28.75,5.0,5.25,35.5,4.75,0.5,0.0,0.0
86,25.75,2.5,4.5,22.5,3.5,0.0,0.0,0.0
87,21.25,4.25,6.0,27.25,3.0,0.0,0.0,0.0
88,25.5,6.0,6.25,25.5,4.0,0.0,0.0,0.0
89,19.75,3.75,5.5,25.75,4.5,0.0,0.0,0.0
90,16.75,2.5,5.0,18.75,3.5,0.0,0.0,0.0
91,18.25,3.25,8.0,22.5,3.5,0.0,0.0,0.0
92,15.25,1.75,4.75,20.5,1.75,0.0,0.0,0.0
93,17.75,3.75,4.25,16.5,2.5,0.0,0.0,0.0
94,18.0,2.25,3.5,15.5,0.75,0.0,0.0,0.0
95,4.333333333333333,1.0,4.333333333333333,12.666666666666666,1.6666666666666667,0.0,0.0,0.0
