,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
47,73.5,50.0,53.75,15.0,1.5,18.5,87.25,66.75,3.25,42.25,3.0
48,60.75,49.25,59.75,12.25,1.25,13.25,89.25,76.5,4.0,26.0,1.0
49,77.25,61.5,69.0,9.75,1.25,10.0,92.25,85.0,3.25,41.0,0.75
50,72.25,54.0,57.75,13.25,1.25,15.5,88.75,80.5,2.5,39.5,1.0
51,71.0,58.25,64.75,15.5,2.0,17.25,92.25,78.0,3.0,32.25,1.5
52,74.0,55.25,61.0,13.25,1.25,16.5,105.5,117.5,2.5,36.5,4.25
53,67.75,53.75,59.75,13.5,1.75,16.0,119.75,129.75,2.25,36.75,1.25
54,79.0,56.5,58.25,16.75,1.25,21.25,131.75,132.0,3.5,34.75,2.0
55,88.75,65.0,72.0,14.0,1.0,15.5,102.5,106.75,1.75,41.0,2.75
56,82.25,68.0,68.0,12.5,1.25,13.5,90.5,95.75,4.25,33.75,2.25
57,112.5,91.0,104.25,14.5,2.75,17.0,99.0,87.75,4.0,51.0,2.25
58,124.75,94.75,102.25,18.75,1.75,19.0,87.25,86.0,3.75,47.0,2.25
59,114.5,83.25,95.0,14.75,1.75,18.75,83.75,76.5,2.5,45.0,4.5
60,113.25,92.75,102.25,13.5,1.5,19.0,86.25,83.25,2.5,41.75,2.25
61,112.0,94.25,99.0,18.25,2.0,22.0,85.0,83.25,3.0,51.5,2.75
62,120.75,92.5,107.0,16.25,1.25,18.5,90.25,100.0,2.5,52.0,4.5
63,109.25,88.75,102.75,19.5,1.5,21.25,98.5,94.0,3.25,41.75,1.75
64,118.5,91.0,100.25,14.25,2.25,18.5,89.75,93.25,4.25,48.25,3.5
65,108.75,100.0,99.25,14.5,2.0,17.75,97.25,93.5,3.75,38.0,3.5
66,109.5,97.25,109.0,13.0,0.5,14.75,106.0,105.0,4.25,51.25,2.25
67,114.0,86.0,98.0,23.25,2.75,27.75,108.75,101.0,2.25,39.0,2.75
68,131.75,109.25,110.25,19.75,1.0,22.75,98.25,107.25,5.0,64.0,2.75
69,107.25,100.25,107.25,21.25,1.25,21.0,111.75,104.5,4.5,37.5,3.25
70,120.25,100.25,106.25,17.25,1.75,20.5,106.5,107.25,3.25,46.25,2.0
71,110.0,98.75,103.75,18.25,1.25,20.5,106.25,91.75,1.5,50.0,3.0
72,110.5,91.75,91.25,16.25,0.75,18.5,95.75,87.75,4.5,43.25,0.75
73,84.5,84.75,74.0,18.5,1.25,18.75,87.25,74.75,1.75,41.0,1.75
74,88.0,78.25,75.25,12.5,1.0,15.5,91.25,74.0,4.25,40.0,1.0
75,68.75,70.0,61.0,13.0,1.75,15.0,77.75,60.0,3.0,35.75,1.25
76,76.0,65.75,55.75,15.5,2.0,15.75,76.5,55.5,2.5,30.75,0.5
77,61.25,54.75,44.0,12.5,0.25,13.75,67.5,39.75,2.25,35.0,1.75
78,51.25,44.25,31.75,9.75,0.5,11.0,71.25,43.75,3.0,29.0,0.0
79,51.75,38.25,23.75,10.0,1.0,11.0,64.25,36.75,3.0,29.75,0.25
80,46.75,39.75,29.5,10.0,0.5,12.25,73.25,36.75,2.0,29.5,0.0
81,40.5,36.0,23.25,8.0,0.25,9.5,62.25,33.25,2.5,21.5,0.0
82,32.0,33.75,20.75,6.0,0.25,7.25,55.75,29.75,1.5,20.0,0.5
83,34.5,26.75,16.25,5.75,0.0,6.25,62.0,35.5,1.5,20.25,0.5
84,38.75,24.75,13.75,3.5,0.0,4.25,96.25,80.0,0.75,21.25,0.75
85,33.5,25.25,11.5,4.25,0.25,4.75,80.0,66.25,0.75,17.25,1.25
86,27.75,24.5,13.25,4.5,0.5,5.25,51.5,34.25,1.5,18.25,0.25
87,58.75,48.75,38.75,4.0,0.5,6.5,37.5,21.0,1.25,28.0,0.0
88,84.75,79.25,60.25,5.5,0.25,5.75,39.25,18.75,0.5,39.25,0.5
89,54.75,57.5,35.0,3.75,0.5,5.0,42.0,21.25,2.0,24.0,0.75
90,26.25,26.5,14.75,1.25,0.0,2.25,32.25,12.75,1.25,14.75,0.5
91,17.5,19.75,7.5,2.25,0.0,3.0,23.25,5.25,0.25,9.0,0.25
92,14.75,12.5,6.5,3.25,0.25,4.75,26.75,8.5,1.0,9.5,0.25
93,12.75,11.5,4.75,2.0,0.0,2.5,23.5,5.75,0.75,7.5,0.25
94,12.0,9.0,4.5,0.25,0.0,0.75,19.0,4.25,0.25,6.75,0.5
95,8.0,8.5,3.5,2.25,0.0,2.75,18.25,5.75,0.75,6.25,0.0
