;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
33;85.8;59.05;85.0;29.1;45.1;42.1;0.0;53.8
34;85.1;53.95;68.7;29.35;45.35;34.9;0.0;49.15
35;82.43333333333334;52.91666666666667;51.03333333333333;26.4;39.833333333333336;35.65;0.0;47.8
36;61.55;41.1;38.4;24.55;38.85;32.0;0.0;39.5
37;65.5;41.5;29.55;27.05;41.3;30.05;0.0;37.0
38;65.55;41.35;30.4;28.55;45.45;30.5;0.0;37.65
39;65.85;44.55;29.35;28.7;41.8;27.8;0.0;43.05
40;65.65;40.25;27.45;29.9;41.5;35.25;0.0;43.15
41;63.95;43.35;26.3;29.1;39.35;30.5;0.0;43.85
42;66.25;42.4;28.05;29.9;40.15;33.6;0.0;42.4
43;70.3;43.75;28.05;30.25;45.85;35.2;2.55;45.6
44;65.55;41.25;25.4;31.7;44.95;32.25;3.25;42.05
45;66.05;44.5;26.6;29.4;40.35;37.3;3.45;49.9
46;66.0;43.2;27.9;33.7;35.3;32.9;3.05;46.7
47;68.85;45.6;30.0;33.75;37.7;35.85;4.25;52.1
48;60.95;50.1;31.8;36.6;38.4;38.25;3.7;58.0
49;67.35;49.0;35.9;34.15;44.1;35.65;4.2;56.4
50;70.8;49.3;31.65;33.1;42.2;36.8;4.25;52.2
51;66.6;43.15;32.5;36.85;43.1;41.2;3.95;60.3
52;70.5;56.7;43.45;37.45;43.35;43.25;4.3;65.25
53;68.9;54.95;50.0;33.4;43.15;50.05;3.55;60.35
54;65.75;50.75;58.25;31.9;41.4;47.5;4.25;54.5
55;71.15;58.9;59.25;37.05;42.85;43.1;4.35;54.85
56;65.4;56.3;40.2;52.3;55.2;37.5;4.25;54.3
57;70.0;57.65;27.45;66.25;62.5;33.15;3.5;50.2
58;75.15;57.2;27.05;65.65;70.8;36.05;4.25;55.35
59;78.85;63.25;28.1;54.8;55.95;34.35;3.8;55.45
60;73.75;59.15;28.75;63.4;52.05;40.25;4.6;66.0
61;75.0;64.65;28.4;77.4;63.95;35.1;3.85;57.75
62;81.1;64.45;27.6;65.0;67.6;37.4;4.35;60.3
63;81.5;63.8;26.45;58.15;61.25;40.65;3.5;72.7
64;80.25;70.25;27.15;64.5;60.35;45.3;4.45;80.25
65;83.15;77.1;29.8;62.0;59.85;40.2;3.45;68.65
66;83.65;70.2;27.15;59.55;63.5;40.05;3.35;68.1
67;88.16666666666667;71.8;31.78333333333333;58.766666666666666;65.6;37.71666666666667;3.9;61.88333333333333
68;84.43333333333334;72.08333333333333;27.233333333333334;58.66666666666667;59.03333333333333;41.733333333333334;3.45;63.46666666666667
69;77.75;62.65;26.95;60.7;57.25;41.95;3.95;61.3
70;75.6;56.75;26.85;62.2;55.8;39.4;3.2;60.7
71;73.05;54.05;29.75;62.6;57.6;37.25;2.65;54.2
72;67.9;52.9;29.75;56.55;46.35;35.65;3.35;53.6
73;65.9;43.15;32.0;57.8;43.95;35.95;2.1;54.0
74;56.35;42.9;28.0;52.15;38.7;35.2;3.0;47.4
75;54.4;38.75;24.85;52.65;35.55;27.6;2.15;41.5
76;44.85;31.8;22.45;39.15;30.1;27.85;2.05;36.65
77;42.9;30.1;21.55;36.3;30.05;26.5;2.95;34.15
78;42.5;23.75;20.3;30.75;26.15;21.5;2.0;30.1
79;39.25;24.25;21.25;27.5;25.4;20.7;2.15;28.65
80;41.85;25.05;19.15;19.5;25.7;22.7;2.3;28.1
81;35.2;23.2;18.75;21.2;22.55;20.85;1.95;26.35
82;30.4;20.7;18.35;16.3;18.7;17.65;1.95;22.15
83;31.5;17.85;26.3;16.6;14.45;18.1;1.4;18.9
84;32.2;17.9;34.85;14.4;12.5;24.1;2.05;23.25
85;28.2;17.05;36.8;14.35;16.2;22.4;1.8;18.6
86;29.15;17.0;22.55;18.7;15.6;20.0;2.15;16.35
87;24.0;17.15;16.55;43.35;29.45;14.6;0.4;13.5
88;26.2;17.9;18.3;57.6;37.6;16.2;0.0;19.4
89;22.2;16.7;15.6;28.8;27.0;11.75;0.0;13.9
90;19.5;11.3;12.45;15.75;18.0;10.7;0.0;13.65
91;17.1;10.45;10.1;11.65;14.35;8.95;0.0;8.4
92;14.35;10.0;8.95;9.15;6.75;11.8;0.0;9.6
93;11.25;7.65;6.3;7.55;7.1;6.5;0.0;6.6
94;8.1;6.75;6.35;6.9;6.1;5.65;0.0;4.95
95;9.875;5.979166666666667;4.916666666666667;8.354166666666668;7.979166666666667;6.4375;0.0;5.104166666666667
