,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
14,9.75,2.0,2.25,0.75,0.0,0.0,1.0,2.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,2.25,1.25,2.0,0.0,0.25,0.75,1.0,1.75,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,7.25,2.5,1.25,0.5,0.0,0.25,1.25,0.75,2.0,3.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
17,7.25,0.75,3.25,1.25,0.5,0.25,1.25,2.0,2.75,4.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
18,14.25,2.75,4.25,3.25,0.75,1.25,3.25,2.0,8.75,6.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
19,31.0,2.5,6.5,10.0,1.5,1.0,4.0,5.5,9.75,8.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,60.75,3.25,14.5,22.25,0.5,2.25,8.0,10.75,13.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,119.25,4.5,39.25,59.0,2.75,0.25,10.75,11.25,12.75,12.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
22,109.0,8.75,43.0,57.5,1.0,3.75,22.75,19.75,26.25,25.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0
23,66.75,6.5,36.5,60.5,2.25,4.5,21.25,15.25,22.25,17.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,57.25,9.75,32.75,36.75,7.25,2.5,13.75,18.25,25.75,27.5,0.25,0.0,0.75,0.0,1.0,0.25,0.0
25,70.0,9.75,48.75,62.75,6.0,7.25,18.75,18.5,37.25,21.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0
26,79.75,11.75,67.25,77.0,8.5,6.5,37.25,26.5,29.25,33.0,0.25,0.25,0.0,0.0,1.5,0.75,0.0
27,82.5,10.5,68.75,78.5,12.5,6.75,34.5,26.75,30.25,28.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0
28,74.0,17.25,67.0,90.5,12.0,12.0,30.0,25.75,28.75,25.25,0.0,0.25,0.0,0.0,1.25,0.0,0.0
29,69.5,18.0,68.25,86.0,21.75,13.5,34.25,41.0,38.0,28.25,0.75,1.0,0.0,0.0,3.0,1.25,0.0
30,66.0,21.5,73.75,82.75,17.25,17.25,44.75,43.25,50.25,31.25,0.75,0.0,0.5,0.0,1.25,0.0,0.0
31,73.5,25.5,66.75,79.25,15.5,24.0,45.0,35.25,33.75,35.25,0.0,0.0,1.0,0.0,0.0,0.25,0.0
32,76.0,27.75,71.0,89.75,14.0,21.25,53.75,32.0,34.5,32.5,0.0,0.0,0.75,0.5,0.75,1.25,0.0
33,69.0,26.0,73.5,86.0,11.5,21.75,44.0,38.25,38.0,31.25,0.25,0.0,1.5,0.0,0.5,1.75,0.0
34,65.75,34.25,56.0,60.5,31.0,20.75,37.5,43.5,37.75,28.5,1.25,0.0,0.5,0.0,1.25,1.75,0.0
35,61.75,39.0,52.25,52.25,15.5,22.25,33.5,35.0,36.75,35.5,1.75,0.5,0.25,0.0,2.5,1.0,0.0
36,54.0,30.75,41.0,44.25,18.25,16.75,25.75,32.5,31.5,32.5,0.0,0.0,0.25,0.5,1.75,0.75,0.0
37,43.25,35.0,33.75,32.75,17.0,19.0,26.75,40.75,39.75,37.5,0.0,0.25,0.25,1.25,0.0,0.5,0.0
38,47.75,34.5,32.25,29.75,11.25,17.25,24.25,32.0,36.25,34.0,0.5,0.0,0.5,0.25,4.75,0.0,0.0
39,43.25,36.0,39.25,35.5,15.75,24.0,27.0,34.25,36.5,35.5,0.5,0.0,1.75,0.0,1.75,2.0,0.0
40,46.75,37.75,38.5,37.5,17.75,28.75,34.75,35.5,35.5,35.5,1.0,1.0,1.75,3.5,0.25,2.5,0.0
41,46.75,28.75,34.75,33.5,16.0,22.75,27.0,36.5,38.75,39.0,0.0,0.0,0.5,0.25,0.0,6.0,0.0
42,53.0,39.5,25.75,30.25,13.75,19.0,35.0,35.0,39.5,38.5,0.75,0.25,0.0,0.5,1.0,1.5,0.0
43,43.75,38.25,31.0,30.5,19.75,27.0,39.25,33.5,35.25,34.0,0.0,0.5,2.25,0.0,1.5,0.5,0.0
44,45.25,33.25,30.75,28.0,12.25,31.5,32.5,34.0,35.75,38.25,0.25,0.0,1.75,1.5,1.25,0.25,0.0
45,49.0,38.5,27.5,27.5,17.25,25.0,34.75,36.25,37.75,39.5,1.25,0.75,1.5,1.0,1.25,1.0,0.0
46,47.25,36.5,30.0,29.25,19.0,23.5,34.25,34.0,33.0,39.25,1.5,0.0,0.75,3.25,5.0,0.75,0.25
47,46.5,42.25,31.0,30.25,14.25,33.25,44.5,39.25,39.5,41.5,1.25,0.0,0.75,0.25,1.0,0.5,0.0
48,46.75,40.25,28.0,36.5,17.0,27.75,34.5,37.0,50.0,37.25,2.5,1.25,9.25,2.0,1.75,3.5,0.0
49,48.25,35.5,33.0,35.25,17.25,26.75,39.5,37.0,38.0,39.0,1.5,1.5,1.0,2.25,0.75,2.75,0.25
50,50.75,31.5,31.0,35.5,17.0,25.5,35.75,30.75,36.5,38.5,0.0,0.5,1.25,0.0,1.75,0.5,0.0
51,61.75,34.75,30.0,36.25,20.25,26.5,38.5,42.75,46.0,46.5,0.0,0.5,1.0,0.25,3.5,0.25,0.0
52,55.5,31.25,37.25,45.25,17.75,28.75,46.25,36.5,35.25,46.5,0.25,1.75,0.75,1.5,1.25,0.0,0.0
53,80.75,30.25,39.25,53.25,16.5,25.0,35.25,36.75,36.0,50.25,0.25,1.0,3.75,0.0,4.5,8.5,0.0
54,80.75,32.25,47.25,57.5,12.75,24.75,39.0,40.25,43.0,47.25,1.0,0.0,3.5,0.5,1.25,3.25,0.0
55,74.5,35.25,42.25,51.5,18.5,15.0,30.5,60.0,47.5,54.0,0.0,1.75,0.5,0.5,0.25,0.25,0.25
56,68.25,41.75,32.0,42.25,17.25,29.0,47.5,63.75,70.25,88.25,1.0,0.0,1.25,1.0,1.5,0.5,0.0
57,49.0,44.75,28.75,28.5,16.25,33.75,30.5,75.5,72.25,92.5,0.5,1.0,2.25,0.0,1.25,1.25,0.0
58,41.75,44.0,26.5,32.75,19.75,40.0,31.0,82.5,74.5,98.0,0.5,1.5,2.5,0.5,0.0,0.25,0.0
59,51.0,42.5,32.5,28.5,16.5,34.75,36.25,87.25,74.25,95.0,2.5,0.0,1.25,0.0,0.25,0.75,0.0
60,45.75,44.5,28.75,46.5,24.75,38.75,39.25,85.25,77.0,99.5,0.25,0.5,1.0,0.0,0.25,2.0,0.0
61,47.75,62.75,45.5,40.5,19.5,38.25,36.75,87.0,71.75,91.5,0.75,0.0,1.75,1.5,4.0,2.25,0.0
62,53.75,52.75,28.75,26.75,20.0,40.75,42.25,73.0,67.0,86.25,0.75,0.75,0.75,0.25,0.25,6.75,0.0
63,51.75,44.25,30.75,34.75,19.75,39.25,35.5,72.5,70.25,77.0,1.25,0.5,1.5,1.25,0.25,2.5,0.0
64,56.5,51.25,35.0,37.0,24.5,29.75,36.0,75.25,71.0,82.5,0.0,0.25,1.75,0.5,1.5,2.25,0.0
65,60.5,46.25,32.5,38.25,23.0,30.75,34.25,78.25,73.25,82.75,0.0,0.25,5.75,0.0,3.75,9.0,0.0
66,53.25,42.5,28.25,28.0,17.75,30.5,29.0,70.75,71.0,96.0,0.5,0.5,2.5,0.0,0.75,0.0,0.0
67,64.25,48.75,35.0,36.25,21.5,34.5,44.5,71.5,67.75,81.0,0.5,0.0,1.5,1.25,3.5,2.5,0.5
68,60.0,52.0,28.75,38.0,26.75,34.0,30.5,79.75,73.0,76.5,0.25,0.75,1.0,0.75,1.25,0.75,0.5
69,62.75,45.25,29.75,40.25,26.0,29.0,32.75,70.25,69.0,68.25,0.25,0.0,5.0,1.0,2.75,1.5,0.0
70,50.0,45.25,26.75,32.5,14.75,28.75,33.75,60.0,68.75,69.0,0.0,1.25,6.5,1.75,2.25,0.75,0.0
71,61.0,42.75,30.25,32.75,15.5,32.75,29.25,70.5,66.5,70.0,1.0,0.5,4.75,0.25,1.25,2.25,0.0
72,60.25,52.0,29.25,32.0,19.0,31.75,41.25,61.0,63.5,56.0,0.0,0.0,2.5,1.0,1.5,1.5,0.0
73,42.0,44.5,25.0,33.0,17.75,29.5,33.0,57.0,53.0,50.0,1.75,0.5,7.75,1.0,1.0,1.0,1.0
74,35.75,46.25,21.75,27.0,18.25,23.75,30.25,49.75,51.5,44.5,0.5,0.25,1.5,0.75,2.75,13.25,0.0
75,40.0,33.5,23.75,22.5,16.25,27.75,30.25,61.0,55.0,43.75,0.5,0.0,2.25,0.0,2.25,3.0,0.0
76,37.0,36.0,22.75,30.75,13.5,31.0,27.75,39.75,37.75,35.75,0.25,0.0,2.0,0.5,4.0,1.5,0.0
77,32.25,28.0,21.75,46.5,12.75,18.5,23.5,30.0,33.0,22.5,0.75,0.0,1.25,0.0,0.5,0.5,0.0
78,28.5,19.25,17.5,16.5,11.5,13.5,20.25,23.25,27.75,20.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
79,30.25,28.0,17.5,21.5,11.25,14.0,20.75,24.0,26.75,24.0,0.25,0.0,9.25,0.0,1.0,0.0,0.0
80,29.0,16.25,17.25,18.25,9.75,14.25,21.75,22.5,22.5,21.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0
81,29.75,16.0,14.75,29.0,4.25,9.5,13.0,19.5,20.75,14.5,0.0,0.75,0.5,0.0,0.0,0.5,0.0
82,29.75,16.75,13.0,32.75,6.75,9.5,16.0,12.75,17.0,14.0,0.0,0.0,1.0,0.0,1.25,0.0,0.0
83,36.75,10.25,13.5,21.0,7.0,14.25,15.0,16.75,19.5,16.0,0.25,0.0,0.25,1.0,1.75,0.0,0.0
84,47.75,11.5,22.75,34.0,7.5,12.75,17.5,11.0,16.25,13.75,1.25,0.0,0.25,0.0,1.0,1.5,0.0
85,59.5,14.75,18.0,34.5,7.5,8.25,15.25,13.25,12.5,12.75,0.25,0.0,2.75,0.25,0.25,0.0,0.0
86,45.5,11.5,15.25,21.75,6.25,7.5,13.75,18.25,18.25,19.75,0.25,0.0,0.5,0.0,0.5,0.0,0.0
87,32.25,13.75,14.5,23.0,6.25,6.25,11.75,43.75,47.0,55.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
88,26.75,11.0,16.5,21.25,8.0,11.25,13.25,69.5,64.0,87.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0
89,25.75,14.25,14.0,9.5,6.5,7.25,11.75,39.5,37.5,45.25,0.0,0.0,0.5,0.5,0.0,0.25,0.0
90,17.25,16.5,8.25,8.25,3.0,6.75,7.25,15.75,16.75,20.25,0.0,0.25,7.5,0.25,0.25,0.0,0.0
91,12.0,8.0,6.75,7.5,4.5,5.25,8.0,8.25,11.75,8.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0
92,11.0,6.75,5.5,7.75,3.25,6.5,4.75,3.75,7.25,4.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0
93,13.25,5.25,6.75,3.5,1.5,3.75,3.25,5.5,7.25,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
94,8.5,3.0,4.5,4.25,3.25,3.0,3.75,6.0,7.75,5.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0
95,7.5,4.5,6.0,6.5,3.5,5.5,6.0,3.0,7.5,4.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
