,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
57,207.0,89.4,90.0,16.6,4.2,22.0,96.0,86.4,0.8,11.0,0.6
58,199.6,90.0,85.0,17.4,4.6,23.8,91.2,84.2,2.2,9.8,1.0
59,175.0,75.0,72.8,20.6,4.8,23.8,90.2,79.0,1.8,10.6,0.2
60,180.0,74.4,74.2,22.2,4.8,28.6,90.0,87.6,1.2,9.4,0.6
61,181.8,82.0,78.8,21.2,3.2,24.6,94.2,80.6,1.8,12.4,1.6
62,187.4,75.8,70.4,18.4,7.2,26.8,98.8,95.0,2.0,11.2,3.0
63,191.4,82.6,80.2,21.6,4.8,26.2,96.8,89.0,2.4,15.8,1.4
64,190.6,88.0,82.8,17.4,5.4,23.2,101.4,89.2,1.6,11.6,2.0
65,188.4,85.0,80.2,18.8,4.8,24.0,110.8,91.8,1.4,14.6,1.0
66,183.2,87.2,79.2,22.8,5.0,28.2,106.4,97.6,2.6,13.8,2.0
67,189.4,88.8,86.2,23.2,8.0,29.2,107.4,99.8,2.4,16.8,2.0
68,174.4,90.8,93.8,23.6,7.2,29.0,104.2,100.0,0.8,12.8,1.4
69,174.0,88.4,78.8,22.0,7.4,29.0,104.6,100.4,1.6,18.0,0.4
70,155.8,79.2,74.8,25.6,8.4,35.2,105.0,102.6,2.2,14.8,1.0
71,138.2,68.2,60.2,35.0,14.8,47.4,109.6,97.0,2.2,10.8,0.4
72,136.0,70.0,60.8,31.6,12.8,43.0,102.0,81.8,1.8,13.2,0.4
73,123.2,61.2,54.6,27.6,7.6,35.0,91.8,81.4,1.4,13.0,1.0
74,106.8,47.6,41.2,21.0,7.0,27.6,81.0,67.0,0.4,11.0,0.2
75,99.4,42.2,34.8,14.2,3.2,17.8,77.0,58.4,1.8,8.8,0.0
76,98.6,45.6,34.8,13.4,3.2,17.4,81.2,51.8,1.2,7.6,0.0
77,91.8,36.0,30.2,12.4,2.4,17.8,76.2,55.4,1.2,11.6,0.4
78,76.4,35.2,21.4,14.8,4.2,21.0,70.8,45.8,0.8,7.2,0.2
79,73.0,30.0,20.0,13.2,3.4,17.2,67.0,40.6,0.2,7.0,0.0
80,69.0,29.0,20.4,11.8,4.0,15.2,79.2,38.0,1.0,7.6,0.4
81,69.6,28.8,22.0,9.2,0.6,11.0,77.6,40.6,0.4,6.2,0.0
82,62.2,22.4,15.8,9.4,2.2,12.2,71.2,44.0,0.8,10.0,0.2
83,56.6,25.8,15.6,8.6,2.0,10.4,77.6,50.0,0.0,7.6,0.0
84,68.0,25.8,13.0,8.8,1.4,11.2,109.6,96.0,0.8,7.2,0.0
85,53.6,22.2,12.8,5.8,0.6,9.2,95.8,74.0,0.4,5.6,0.2
86,62.8,18.4,12.0,7.2,1.8,8.8,57.2,42.2,0.4,5.4,0.0
87,96.2,39.4,31.6,7.0,0.8,8.4,41.6,18.8,0.2,4.2,0.2
88,159.6,60.6,47.6,5.2,1.0,6.4,47.6,22.2,0.0,5.0,0.4
89,83.8,38.4,22.8,5.0,1.4,7.8,42.8,18.0,0.2,3.6,0.2
90,37.0,16.8,9.0,4.2,0.0,6.4,33.2,16.2,0.2,4.0,0.2
91,31.4,13.8,4.2,4.6,0.8,8.0,29.8,8.2,0.6,5.6,0.2
92,26.4,8.2,3.2,4.8,0.4,7.8,27.4,9.4,0.2,3.2,0.0
93,16.4,10.0,2.2,3.0,0.4,4.0,18.6,9.6,0.0,3.2,0.2
94,13.0,5.6,3.2,3.4,0.6,4.0,16.2,5.6,0.0,1.8,0.0
95,12.0,5.0,2.0,2.0,1.0,6.0,19.5,8.0,0.5,1.5,0.0
