,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
65,24.0,93.0,27.25,87.0,65.25,4.5,3.0,5.5,3.25,22.25,11.75,2.0,22.0,11.25,0.25,14.0,11.0,3.0,4.5,0.0
66,22.0,98.5,30.25,79.5,47.25,3.5,5.5,8.25,3.0,23.0,13.5,1.75,22.0,13.0,0.25,12.75,5.75,8.5,2.25,0.0
67,22.25,93.75,23.25,77.25,51.25,3.5,5.5,3.75,3.5,21.5,12.75,2.0,21.0,12.25,0.75,14.25,22.25,9.75,1.25,1.75
68,20.75,87.0,19.5,76.75,50.25,5.0,4.0,3.5,4.25,24.75,11.25,2.25,24.0,12.5,0.25,14.75,4.75,10.0,7.25,1.5
69,20.25,83.75,23.0,69.0,54.25,3.25,4.25,5.25,2.25,23.0,13.25,1.25,21.5,12.5,0.25,11.5,5.25,4.5,0.75,0.75
70,22.25,88.25,24.0,67.0,59.25,5.5,3.75,6.0,4.75,20.75,10.25,2.25,19.0,9.0,1.0,13.0,6.0,8.25,3.25,1.5
71,22.25,71.5,25.25,59.5,50.25,4.0,3.25,4.75,3.5,20.25,10.0,2.0,20.0,10.75,0.0,11.25,9.5,0.0,0.25,1.25
72,23.25,77.0,21.25,59.0,40.5,4.5,3.5,5.0,5.0,24.0,13.5,4.25,22.5,13.75,0.0,14.0,3.0,2.75,0.25,1.25
73,13.25,67.5,20.75,69.25,46.0,2.5,4.25,8.0,3.0,16.25,8.5,2.25,16.75,8.75,0.25,8.5,6.25,2.75,3.75,1.75
74,15.25,70.0,17.75,55.75,37.5,3.5,3.5,3.75,2.0,16.0,6.0,0.25,15.25,6.25,0.75,8.0,10.75,1.5,0.0,0.75
75,12.75,60.0,16.25,47.25,33.0,4.0,4.0,7.75,6.25,14.5,9.75,3.75,15.25,10.25,0.0,3.0,8.25,12.75,0.0,3.0
76,9.25,54.25,11.75,52.25,29.75,1.25,3.25,10.5,7.75,17.5,9.75,5.0,16.75,9.5,0.0,1.0,9.75,0.75,2.0,0.0
77,8.25,55.25,11.25,39.25,25.25,1.25,1.75,2.5,1.75,13.0,4.25,0.5,12.5,4.25,0.0,0.5,1.25,1.25,0.5,0.75
78,8.0,46.25,9.75,39.25,27.5,2.0,1.0,2.75,3.0,9.25,4.5,1.75,10.25,3.5,0.0,2.75,12.25,1.0,0.75,0.0
79,5.25,43.0,6.5,33.0,18.5,1.25,1.0,3.0,0.75,10.75,5.0,0.25,10.5,4.25,0.0,1.75,2.25,0.0,0.5,0.0
80,4.75,38.5,10.0,38.25,19.5,3.0,0.75,3.5,1.75,8.25,4.0,0.25,8.0,4.0,0.0,4.0,2.75,1.25,7.0,0.0
81,6.25,41.0,7.5,36.75,19.25,1.0,0.75,3.25,1.0,6.75,1.5,0.25,6.75,1.75,0.0,3.5,3.0,1.0,0.0,1.75
82,3.75,30.0,4.75,31.25,14.25,1.25,0.5,3.0,2.75,3.75,1.5,0.5,3.75,1.5,0.0,5.0,0.0,0.0,0.0,0.0
83,4.0,33.25,5.0,30.5,16.0,1.25,0.75,2.75,2.25,4.25,3.0,0.0,4.5,3.0,0.0,1.25,0.0,0.0,0.0,0.0
84,4.25,39.0,3.0,30.0,15.0,2.0,1.25,0.75,0.25,3.25,1.5,0.0,4.0,1.5,0.0,2.25,0.0,0.0,0.0,0.0
85,4.5,35.5,1.5,28.0,13.0,1.75,1.0,4.0,1.75,3.0,2.0,0.25,3.0,2.0,0.0,2.75,0.0,0.0,0.25,0.0
86,2.0,28.5,2.0,19.5,10.25,1.5,0.75,1.0,0.75,2.5,1.0,0.25,2.5,0.75,0.0,4.0,0.0,0.0,0.0,0.0
87,1.75,28.0,0.75,23.0,16.25,0.0,0.25,1.25,2.25,1.25,0.75,1.0,1.5,0.75,0.0,3.25,0.0,0.0,0.0,0.0
88,2.0,23.0,2.25,30.5,15.0,0.75,0.75,1.0,0.75,2.0,0.75,0.0,2.25,0.75,0.0,2.25,0.0,0.0,0.0,0.0
89,3.5,27.0,4.75,36.75,17.5,1.5,0.5,2.25,1.75,2.25,1.5,0.25,2.25,1.5,0.0,3.25,0.0,0.0,0.0,0.0
90,1.25,25.25,2.25,19.75,9.5,0.25,0.25,2.5,1.5,2.25,0.75,0.0,2.25,0.75,0.0,3.5,0.0,0.0,0.0,0.0
91,1.75,18.75,0.75,23.5,13.5,0.0,1.25,2.0,0.75,0.75,0.75,0.25,0.75,0.75,0.0,3.5,0.5,0.0,0.0,0.0
92,1.5,13.0,1.25,16.5,9.75,1.25,0.75,1.0,1.25,1.5,1.5,0.25,1.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0
93,1.75,15.75,1.25,16.5,9.75,1.5,1.0,2.0,1.75,2.25,1.75,0.5,2.5,1.75,0.0,7.5,0.0,0.0,0.0,0.0
94,0.75,11.0,1.75,15.0,7.75,1.0,1.25,2.0,1.0,0.75,1.25,0.5,0.25,1.25,0.0,4.5,0.0,0.0,0.0,0.0
95,1.0,18.75,1.25,12.5,7.0,0.0,0.75,1.0,2.25,0.5,0.75,0.5,0.75,0.75,0.0,4.25,0.0,0.0,0.0,0.0
