;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
14;0.35;0.6;0.95;1.3;0.8;3.8;3.65;1.6;3.6;0.6;4.7;1.15;3.45;8.1;5.5;0.25;0.05;0.45;38.25;0.0;0.0;0.0;0.0;0.0
15;0.25;0.45;0.7;1.3;1.35;5.55;3.15;1.15;4.15;0.7;5.45;1.15;4.6;11.25;7.6;0.45;0.0;0.35;38.1;0.0;0.0;0.0;0.0;0.0
16;0.35;0.4;0.9;1.8;1.25;6.35;4.05;1.9;4.65;0.7;4.0;0.55;6.85;14.0;8.3;0.4;0.0;0.8;38.85;0.0;0.0;0.0;0.0;0.0
17;0.55;0.25;0.75;1.35;0.65;5.55;3.9;4.05;5.45;0.9;5.5;2.3;12.45;22.0;12.8;0.5;0.0;0.4;38.55;0.0;0.0;0.0;0.0;0.0
18;0.55;0.45;0.65;1.5;0.6;6.3;4.2;3.95;7.4;2.45;10.55;5.1;9.85;23.55;15.2;0.6;0.0;0.2;38.55;0.0;0.0;0.0;0.0;0.0
19;0.65;0.65;0.75;1.3;1.75;10.65;5.8;3.0;6.7;3.25;15.3;10.75;10.25;30.65;23.55;0.95;0.0;0.35;38.4;0.0;0.0;0.0;0.0;0.0
20;0.75;1.9;2.55;2.5;1.6;17.1;11.65;7.6;9.9;8.75;28.05;30.2;26.3;52.4;35.7;1.0;0.0;0.4;29.0;0.0;0.0;0.0;0.0;0.0
21;1.65;2.5;1.5;4.0;2.4;26.4;16.7;9.4;10.7;7.7;55.75;55.15;34.5;68.55;53.4;2.85;0.0;0.15;30.0;0.0;0.0;0.0;0.0;0.0
22;2.7;3.45;7.75;6.4;3.25;32.85;26.0;15.15;15.45;13.15;53.8;51.45;42.6;82.0;67.95;2.75;0.0;0.15;29.55;0.0;0.0;0.0;0.0;0.0
23;2.8;5.0;9.5;9.15;7.95;31.8;25.85;21.7;20.65;15.35;52.2;48.7;54.2;87.9;70.35;1.25;0.0;0.3;30.0;0.0;0.0;0.0;0.0;0.0
24;3.95;9.45;17.9;9.55;8.65;35.05;33.2;25.8;23.45;16.65;47.0;44.4;75.75;97.65;79.7;6.6;0.0;0.3;29.75;0.15;0.0;0.0;0.0;0.0
25;6.1;8.75;14.0;14.5;16.95;48.4;38.65;23.6;22.55;30.05;69.2;68.55;69.55;101.15;95.05;14.8;0.0;0.2;30.0;0.0;0.0;0.0;0.0;0.0
26;4.35;9.8;21.45;16.5;12.95;60.7;53.65;31.4;26.6;36.25;78.55;83.75;72.95;93.1;91.55;14.45;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
27;8.25;9.95;18.15;17.2;26.3;72.0;67.85;30.75;26.85;54.8;77.8;83.1;71.8;93.55;97.45;17.35;0.0;0.25;29.95;0.0;0.0;0.0;0.0;0.0
28;6.05;12.5;25.4;20.65;37.05;77.3;78.2;35.4;32.45;66.8;82.8;86.5;60.45;88.25;90.45;24.25;0.0;0.15;29.95;0.1;0.0;0.0;0.0;0.0
29;10.75;14.9;22.3;26.5;64.5;83.0;84.6;40.05;36.4;94.9;91.8;92.55;77.05;93.25;92.6;41.15;0.0;0.45;29.65;0.05;0.0;0.0;0.0;0.0
30;20.4;26.55;37.25;31.7;76.35;74.6;77.45;49.85;44.25;110.9;86.55;92.25;74.75;87.55;85.9;52.55;0.0;0.2;29.55;0.15;0.0;0.0;0.0;0.0
31;24.95;32.21666666666667;38.2;43.68333333333333;65.3;74.45;80.65;52.86666666666667;48.13333333333333;96.83333333333334;72.61666666666666;78.11666666666666;77.45;83.03333333333333;79.96666666666667;47.6;0.0;0.26666666666666666;29.8;0.0;0.0;0.0;0.0;0.0
32;14.166666666666666;21.25;32.18333333333333;28.6;46.28333333333333;73.8;79.71666666666667;45.016666666666666;42.53333333333333;70.58333333333333;72.16666666666667;74.41666666666667;80.6;82.86666666666666;86.26666666666667;35.5;0.0;0.1;29.7;0.05;0.0;0.0;0.0;0.0
33;15.65;18.6;26.5;26.533333333333335;44.2;70.46666666666667;68.93333333333334;40.483333333333334;40.43333333333333;59.16666666666667;67.75;66.11666666666666;73.91666666666667;95.06666666666666;92.93333333333334;29.833333333333332;0.0;0.31666666666666665;29.7;0.0;0.0;0.0;0.0;0.0
34;15.0;19.983333333333334;30.683333333333334;27.083333333333336;29.233333333333334;69.05;68.08333333333333;43.21666666666667;43.03333333333333;55.36666666666667;68.31666666666666;63.86666666666667;79.93333333333334;87.23333333333333;90.93333333333334;27.96666666666667;0.0;0.1;29.733333333333334;0.0;0.0;0.0;0.0;0.0
35;14.15;19.8;25.983333333333334;21.916666666666664;30.466666666666665;71.36666666666666;69.46666666666667;48.483333333333334;43.83333333333333;51.06666666666667;67.28333333333333;65.55;86.11666666666666;94.86666666666666;95.33333333333334;21.383333333333333;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
36;13.85;17.05;25.6;21.35;25.6;67.65;61.35;40.05;36.55;47.8;66.9;61.1;72.15;89.7;87.1;20.3;0.0;0.05;29.9;0.05;0.0;0.0;0.0;0.0
37;13.5;17.45;23.6;19.05;26.6;61.6;58.6;40.4;36.5;43.35;57.35;51.05;67.4;85.25;80.7;18.85;0.0;0.05;28.2;0.0;0.0;0.0;0.0;0.0
38;15.0;19.1;29.15;22.5;24.45;68.0;63.2;43.05;38.05;44.25;62.1;55.9;69.8;87.55;82.45;21.85;0.0;0.15;28.9;0.1;0.0;0.0;0.0;0.0
39;16.25;19.95;26.15;21.05;28.45;67.05;61.95;45.5;40.35;47.3;60.75;53.55;79.0;93.0;84.7;22.35;0.0;0.1;29.1;0.0;0.0;0.0;0.0;0.0
40;17.6;20.3;29.85;24.4;22.95;61.9;59.35;44.75;37.85;42.2;61.15;54.75;76.7;89.95;82.9;21.35;0.0;0.4;29.0;0.05;0.0;0.0;0.0;0.0
41;17.9;21.2;31.95;22.55;25.6;65.2;62.35;45.0;37.7;41.35;57.1;49.2;86.35;96.15;83.05;16.7;0.0;0.35;29.1;0.0;0.0;0.0;0.0;0.0
42;16.5;21.15;33.6;23.05;22.1;64.5;61.25;42.6;39.05;42.95;59.4;52.8;89.65;90.4;80.85;18.15;0.0;0.1;29.1;0.0;0.0;0.0;0.0;0.0
43;19.35;21.0;29.9;23.3;26.15;67.85;65.2;45.25;40.7;42.3;56.6;47.2;85.0;92.85;82.0;18.65;0.0;0.1;29.1;0.0;0.0;0.0;0.0;0.0
44;18.55;23.35;33.2;22.55;21.1;62.6;62.2;42.8;36.35;35.85;57.15;48.35;86.7;91.85;80.9;16.75;0.0;0.1;28.95;0.0;0.0;0.0;0.0;0.0
45;20.95;23.05;33.5;22.2;24.3;68.05;64.0;47.2;41.35;35.9;53.35;46.2;87.45;100.05;85.8;15.75;0.0;0.25;28.95;0.0;0.0;0.0;0.0;0.0
46;19.55;23.35;35.35;26.35;19.4;66.55;68.0;45.5;39.7;31.0;51.65;46.85;88.7;85.0;80.0;16.25;0.0;0.15;25.65;0.05;0.0;0.0;0.0;0.0
47;21.2;21.15;32.2;23.75;25.1;70.5;73.5;45.5;41.65;36.9;52.6;47.8;97.65;103.6;87.8;14.5;0.0;0.05;29.1;0.15;0.0;0.0;0.0;0.0
48;22.3;23.3;34.6;31.2;21.6;70.3;77.6;46.5;42.2;35.7;55.2;49.1;98.75;104.7;88.8;15.5;0.0;0.15;29.65;0.0;0.0;0.0;0.0;0.0
49;24.05;25.0;37.55;28.6;27.25;81.1;77.65;51.1;43.4;35.95;51.15;47.2;104.5;107.7;88.15;13.55;0.0;0.0;29.8;0.1;0.0;0.0;0.0;0.0
50;25.35;24.55;40.4;35.15;26.45;77.6;78.6;50.45;46.85;37.6;56.7;50.0;103.5;104.1;90.75;16.75;0.0;0.1;29.75;0.1;0.0;0.0;0.0;0.0
51;28.45;25.25;41.25;32.4;30.55;79.5;77.2;52.8;48.6;40.45;55.6;50.9;100.8;101.6;92.25;17.4;0.0;0.0;30.05;0.0;0.0;0.0;0.0;0.0
52;33.15;29.55;44.35;42.85;20.35;73.25;75.1;50.3;44.95;39.1;61.65;60.85;103.85;95.0;87.95;19.65;0.0;0.05;29.6;0.1;0.0;0.0;0.0;0.0
53;27.25;31.05;50.8;33.5;24.05;82.75;83.95;50.95;45.8;34.95;66.75;65.65;110.1;92.5;91.05;14.5;0.0;0.05;29.85;0.1;0.0;0.0;0.0;0.0
54;22.2;26.75;43.4;31.3;22.8;80.6;78.85;50.95;45.8;39.75;64.8;65.75;104.0;96.7;92.8;19.0;0.0;0.05;29.5;0.05;0.0;0.0;0.0;0.0
55;22.0;25.7;34.35;28.7;25.7;80.25;84.3;52.3;46.5;41.5;64.65;61.7;105.15;104.75;95.25;18.7;0.0;0.1;29.95;0.05;0.0;0.0;0.0;0.0
56;21.4;25.6;40.1;29.9;24.45;76.7;87.45;53.75;49.0;39.0;59.75;56.05;104.85;101.8;94.45;18.65;0.0;0.0;29.7;0.05;0.0;0.0;0.0;0.0
57;26.95;30.7;42.95;36.7;26.55;84.15;93.3;56.7;51.3;37.95;56.05;49.3;115.2;110.05;93.95;15.15;0.0;0.1;29.95;0.1;0.0;0.0;0.0;0.0
58;25.15;33.75;49.85;34.65;24.25;80.6;94.75;60.85;54.15;38.25;60.45;54.3;117.2;102.05;90.35;17.9;0.0;0.05;29.8;0.05;0.0;0.0;0.0;0.0
59;27.55;33.55;46.05;36.8;30.6;83.8;96.1;66.2;57.05;39.95;59.1;54.4;112.1;101.8;91.25;19.45;0.0;0.15;30.0;0.0;0.0;0.0;0.0;0.0
60;35.2;35.75;53.85;44.45;24.6;84.15;100.4;59.8;54.4;38.55;58.3;52.35;107.4;100.1;90.35;16.65;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
61;32.6;36.05;50.0;38.7;31.05;95.95;100.15;65.45;60.25;37.65;58.1;53.65;107.75;105.1;91.15;17.5;0.0;0.25;30.0;0.05;0.0;0.0;0.0;0.0
62;32.3;34.25;54.1;39.25;27.95;93.3;103.2;68.45;58.2;41.65;59.7;55.3;111.2;100.3;90.6;20.05;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
63;41.8;45.0;59.0;52.4;32.75;100.5;106.15;73.2;67.5;40.95;60.7;54.7;109.1;101.7;95.5;19.4;0.0;0.05;29.75;0.1;0.0;0.0;0.0;0.0
64;40.1;44.15;59.8;54.65;30.5;101.05;108.55;69.2;65.2;41.0;63.3;56.65;111.9;102.35;95.1;17.15;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
65;44.0;48.6;62.4;52.95;34.75;106.05;109.85;75.55;70.1;39.35;59.35;54.5;106.25;104.15;95.05;18.5;0.0;0.05;29.85;0.0;0.0;0.0;0.0;0.0
66;46.4;44.8;64.05;51.95;30.7;104.95;108.35;72.45;66.4;38.5;58.95;53.4;109.9;103.25;97.4;18.7;0.0;0.05;29.85;0.0;0.0;0.0;0.0;0.0
67;39.8;41.75;59.5;45.8;36.95;114.05;109.15;77.2;71.6;41.2;60.75;54.9;110.7;107.7;96.3;17.7;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
68;39.35;40.75;58.85;44.65;33.2;107.35;106.75;75.4;71.2;46.1;69.3;64.2;107.55;103.75;96.65;19.45;0.0;0.15;30.0;0.0;0.0;0.0;0.0;0.0
69;35.35;40.6;58.4;44.4;39.75;115.45;112.0;75.5;68.85;47.5;68.65;65.15;108.65;102.95;92.85;19.0;0.0;0.1;30.0;0.0;0.0;0.0;0.0;0.0
70;36.4;38.55;56.2;43.15;31.2;108.9;108.55;72.55;67.05;42.2;65.45;60.35;108.65;102.45;93.6;18.8;0.0;0.05;29.85;0.0;0.0;0.0;0.0;0.0
71;31.8;33.75;47.05;38.8;36.75;104.45;107.55;70.75;64.35;47.25;62.85;58.5;110.95;111.8;99.15;21.25;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
72;30.25;31.15;49.35;37.85;28.75;99.45;104.2;62.3;57.75;39.35;67.0;61.1;113.85;104.5;88.9;17.1;0.0;0.05;29.85;0.0;0.0;0.0;0.0;0.0
73;28.45;27.4;42.8;36.7;28.0;104.65;104.15;60.15;56.25;37.9;62.05;54.05;109.3;109.6;95.2;15.5;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
74;23.7;24.45;42.1;27.25;19.65;87.35;88.8;55.9;51.55;35.25;55.35;47.05;105.25;107.55;93.85;17.6;0.0;0.05;29.85;0.0;0.0;0.0;0.0;0.0
75;22.1;22.0;33.7;22.7;25.3;84.5;89.4;50.05;48.2;40.25;56.45;48.55;102.3;112.8;93.65;17.8;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
76;22.4;21.05;32.25;22.9;20.6;71.85;79.05;42.35;42.45;34.4;56.0;47.5;94.8;106.95;82.85;17.9;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
77;15.85;18.95;30.65;18.65;21.35;68.9;71.05;40.9;39.45;30.35;46.0;37.45;89.0;116.4;86.45;13.8;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
78;16.45;17.45;27.9;18.05;16.65;54.8;57.15;32.8;33.5;28.75;40.4;31.45;79.15;102.9;78.8;15.6;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
79;14.4;15.45;22.1;17.7;15.6;55.1;55.0;30.45;30.2;21.8;39.9;30.6;82.95;109.65;78.65;9.05;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
80;13.85;15.25;24.6;16.3;11.9;47.1;52.2;29.25;29.65;18.7;40.25;32.45;82.6;101.25;69.9;7.5;0.0;0.05;29.85;0.0;0.0;0.0;0.0;0.0
81;14.1;15.15;20.95;13.2;11.25;47.75;50.25;27.3;30.15;15.2;34.25;25.0;83.55;110.1;73.8;6.25;0.0;0.15;30.0;0.0;0.0;0.0;0.0;0.0
82;12.6;15.35;24.1;15.6;9.7;40.8;42.35;23.6;25.1;13.45;35.5;23.0;66.0;87.65;60.1;5.9;0.0;0.1;29.85;0.0;0.0;0.0;0.0;0.0
83;14.3;13.4;18.55;12.8;8.35;37.5;36.65;20.05;24.1;10.35;36.1;27.55;61.6;87.4;57.0;4.85;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
84;14.3;15.35;23.3;15.7;5.85;34.65;34.05;19.2;20.85;13.1;42.6;37.25;51.6;84.2;57.9;3.95;0.0;0.25;29.7;0.0;0.0;0.0;0.0;0.0
85;14.7;14.4;18.55;15.55;6.3;36.1;36.65;17.6;19.6;9.65;42.4;36.65;54.05;79.75;52.9;3.85;0.0;0.25;30.0;0.0;0.0;0.0;0.0;0.0
86;13.85;14.0;20.7;19.5;5.4;29.7;33.7;18.0;20.1;11.7;31.85;24.05;55.8;80.15;52.3;3.7;0.0;0.25;29.85;0.0;0.0;0.0;0.0;0.0
87;11.85;11.4;16.75;12.7;6.2;34.25;45.4;26.35;26.85;10.5;23.55;13.55;72.7;91.0;50.15;5.25;0.0;0.2;29.7;0.0;0.0;0.0;0.0;0.0
88;11.95;15.95;22.65;11.4;6.0;34.05;47.55;27.6;30.55;9.95;25.6;15.8;89.55;110.8;55.4;3.05;0.0;0.05;29.85;0.0;0.0;0.0;0.0;0.0
89;9.2;14.15;20.25;11.9;4.45;29.65;36.95;22.3;25.3;9.9;23.25;15.05;99.3;117.05;59.8;3.2;0.0;0.2;29.85;0.0;0.0;0.0;0.0;0.0
90;9.25;12.25;15.7;8.15;5.45;28.75;27.95;15.4;17.55;9.5;22.1;15.1;53.65;76.5;43.85;2.05;0.0;0.2;29.85;0.0;0.0;0.0;0.0;0.0
91;6.8;10.55;11.75;6.75;6.1;26.55;24.35;12.55;14.55;11.05;19.6;13.45;43.4;64.55;38.55;3.15;0.0;0.2;30.0;0.0;0.0;0.0;0.0;0.0
92;5.3;9.75;13.55;7.3;4.25;20.9;19.4;10.1;12.2;7.9;17.75;11.0;30.75;49.3;31.25;2.6;0.0;0.1;30.0;0.0;0.0;0.0;0.0;0.0
93;4.35;6.85;9.6;6.05;3.95;20.95;18.2;8.8;12.4;7.6;15.5;7.45;26.75;43.3;25.1;1.85;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
94;4.15;6.3;9.0;4.5;3.35;16.7;13.65;7.3;10.8;6.5;14.0;8.35;21.9;35.65;21.3;1.25;0.0;0.2;29.85;0.0;0.0;0.0;0.0;0.0
95;3.25;4.125;5.0;2.875;4.125;18.25;12.25;7.875;10.125;6.0;13.625;7.875;20.125;32.0;17.375;1.75;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
