;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
69;49.28333333333334;54.05;83.55;19.35;8.933333333333334;4.166666666666667;82.73333333333333;1.1333333333333333;3.2333333333333334
70;39.71666666666666;46.08333333333333;75.76666666666667;17.916666666666664;9.0;5.5;76.36666666666666;2.716666666666667;5.35
71;37.33333333333333;42.11666666666667;67.03333333333333;15.916666666666666;7.916666666666667;4.533333333333333;64.2;2.1999999999999997;3.6
72;32.833333333333336;42.8;67.6;12.116666666666667;6.95;4.066666666666666;61.36666666666667;2.0333333333333337;2.9833333333333334
73;30.316666666666666;35.56666666666667;59.233333333333334;12.55;7.216666666666667;4.033333333333333;57.93333333333334;2.966666666666667;1.5166666666666666
74;24.65;30.483333333333334;52.2;11.233333333333334;6.616666666666666;2.9;49.65;1.0166666666666666;2.3
75;24.35;29.316666666666666;47.46666666666667;8.35;5.15;2.3333333333333335;47.233333333333334;1.6833333333333333;3.9000000000000004
76;23.1;26.1;44.96666666666667;9.616666666666667;5.316666666666666;2.9833333333333334;40.6;0.65;2.4
77;20.15;23.916666666666664;41.583333333333336;7.516666666666667;4.433333333333334;2.6;37.53333333333333;0.5833333333333334;1.7833333333333337
78;17.3;20.383333333333333;37.18333333333333;6.366666666666666;4.3;1.85;34.03333333333333;0.7166666666666667;1.3
79;14.916666666666666;21.733333333333334;32.65;4.916666666666667;3.6;1.5166666666666666;30.5;0.2;0.5166666666666666
80;15.583333333333334;19.53333333333333;33.416666666666664;6.883333333333334;5.166666666666666;1.95;36.516666666666666;0.41666666666666663;1.9333333333333333
81;12.45;18.65;31.866666666666667;4.8;4.633333333333334;1.6;33.916666666666664;0.7333333333333333;0.8166666666666667
82;13.616666666666667;17.683333333333334;30.266666666666666;4.333333333333333;4.033333333333333;1.7;32.81666666666666;0.0;0.0
83;11.333333333333334;14.683333333333334;25.45;5.4;3.8833333333333333;2.25;28.266666666666666;0.38333333333333336;0.21666666666666667
84;9.816666666666666;15.133333333333333;25.45;6.233333333333333;5.333333333333333;3.7666666666666666;27.266666666666666;0.5;1.0666666666666667
85;7.0;12.616666666666665;23.133333333333333;6.633333333333334;6.233333333333333;3.6;29.849999999999998;1.0666666666666667;0.11666666666666667
86;6.833333333333333;11.533333333333333;18.85;5.333333333333333;4.133333333333334;2.1333333333333333;22.05;0.5666666666666667;0.2
87;10.899999999999999;11.75;22.466666666666665;5.333333333333333;2.933333333333333;1.1333333333333333;16.433333333333334;0.45;0.05
88;15.116666666666667;18.333333333333336;27.933333333333334;11.783333333333333;5.166666666666666;0.7833333333333333;11.533333333333333;0.5666666666666667;0.6833333333333333
89;11.616666666666665;11.566666666666666;20.466666666666665;4.583333333333334;2.433333333333333;0.7999999999999999;13.766666666666667;0.7;0.5333333333333333
90;6.700000000000001;7.95;13.433333333333334;1.6166666666666667;1.35;0.45;12.466666666666667;0.45;0.4
91;2.8000000000000003;4.516666666666667;7.416666666666667;1.55;1.6;1.4333333333333333;6.333333333333333;0.31666666666666665;0.0
92;2.7666666666666666;5.166666666666667;8.316666666666666;0.8666666666666667;0.65;0.25;7.016666666666667;0.0;0.0
93;2.0833333333333335;3.6;5.45;1.0333333333333332;0.3;0.25;5.133333333333333;0.0;0.0
94;1.4;3.1333333333333333;4.65;0.43333333333333335;0.23333333333333334;0.2;4.433333333333334;0.0;0.0
95;;;;;;;;;
