;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
70;52.4;40.9;23.65;42.3;31.766666666666666;31.78333333333333;4.2;44.55
71;52.78333333333333;38.33333333333333;24.966666666666665;39.833333333333336;36.68333333333333;32.75;4.8;42.050000000000004
72;49.6;41.58333333333333;28.066666666666666;39.733333333333334;35.43333333333333;30.71666666666666;3.8;42.833333333333336
73;46.93333333333333;37.4;23.65;36.05;30.7;37.15;4.266666666666666;47.86666666666667
74;41.21666666666667;32.68333333333334;21.483333333333334;34.583333333333336;35.03333333333333;27.483333333333334;3.133333333333333;34.61666666666667
75;39.55;29.666666666666664;21.65;34.03333333333333;25.0;23.583333333333332;4.0;31.9
76;33.63333333333333;29.18333333333333;18.366666666666667;29.28333333333333;23.1;21.633333333333333;3.2;29.48333333333333
77;34.833333333333336;26.73333333333333;16.666666666666664;26.45;20.383333333333333;21.28333333333333;3.2;25.716666666666665
78;33.8;23.116666666666667;16.366666666666667;22.916666666666664;16.73333333333333;18.8;3.0666666666666673;24.233333333333334
79;29.266666666666666;22.933333333333334;16.616666666666667;22.966666666666665;19.78333333333333;18.5;2.666666666666667;21.983333333333334
80;31.183333333333334;24.166666666666668;15.65;18.166666666666668;15.016666666666667;19.0;3.133333333333333;19.73333333333333
81;25.96666666666667;19.533333333333335;15.083333333333334;15.466666666666667;12.983333333333334;17.05;1.9333333333333331;20.266666666666666
82;25.3;18.016666666666666;15.15;15.3;12.45;13.216666666666667;2.4666666666666672;14.666666666666666
83;21.783333333333335;15.65;15.850000000000001;15.283333333333333;14.316666666666666;12.216666666666667;1.4;14.383333333333333
84;19.566666666666666;14.866666666666665;16.9;20.45;13.416666666666666;17.799999999999997;2.1333333333333333;15.15
85;18.1;13.783333333333333;21.1;16.066666666666666;21.81666666666667;12.75;2.0;10.933333333333334
86;17.116666666666667;11.583333333333334;13.583333333333332;11.966666666666667;9.316666666666666;11.516666666666666;1.8;9.533333333333333
87;15.149999999999999;12.933333333333334;12.583333333333334;26.933333333333334;19.3;11.866666666666665;1.3333333333333335;9.266666666666667
88;15.933333333333334;12.583333333333332;10.116666666666667;41.1;27.616666666666667;13.166666666666666;2.1333333333333333;11.183333333333334
89;12.783333333333333;11.083333333333332;8.166666666666666;19.73333333333333;16.5;6.766666666666667;0.8;8.200000000000001
90;8.866666666666667;8.416666666666666;6.25;7.183333333333334;7.2;7.683333333333334;0.0;7.383333333333334
91;8.833333333333334;6.883333333333334;4.183333333333334;8.866666666666667;8.2;6.633333333333334;0.0;4.233333333333333
92;8.066666666666666;7.2666666666666675;5.133333333333333;5.65;4.033333333333333;7.65;0.0;6.166666666666666
93;6.75;7.3;4.6;5.95;5.083333333333333;5.316666666666666;0.0;4.816666666666666
94;7.966666666666667;6.233333333333333;4.25;4.883333333333334;3.55;4.666666666666666;0.0;3.45
95;7.541666666666667;4.75;2.7083333333333335;7.583333333333333;6.916666666666667;2.8749999999999996;0.0;3.9166666666666665
