,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
15,6.333333333333333,7.0,0.0,0.0,0.0,0.0,10.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,10.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,4.0,0.6666666666666666,0.0,1.0,0.0,25.333333333333332,20.666666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,8.666666666666666,5.333333333333333,1.0,0.0,0.0,0.0,15.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,11.0,0.3333333333333333,0.0,0.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.666666666666668,9.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,29.666666666666668,29.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
21,40.0,24.666666666666668,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,39.666666666666664,38.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
22,68.0,53.666666666666664,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,53.666666666666664,59.333333333333336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,69.66666666666667,49.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,41.666666666666664,45.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
24,51.333333333333336,38.333333333333336,1.0,0.0,2.0,0.3333333333333333,54.0,59.333333333333336,0.0,0.0,0.0,2.0,0.0,0.0,0.0
25,67.0,61.333333333333336,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,58.666666666666664,81.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
26,79.0,91.33333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,63.666666666666664,122.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
27,69.66666666666667,84.66666666666667,2.0,0.0,3.3333333333333335,2.0,61.666666666666664,109.33333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,1.0
28,65.33333333333333,87.33333333333333,3.3333333333333335,1.0,2.3333333333333335,1.0,70.0,122.33333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
29,72.0,90.0,2.6666666666666665,2.0,3.0,2.0,68.66666666666667,122.33333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0
30,87.0,99.66666666666667,6.666666666666667,2.6666666666666665,5.666666666666667,2.6666666666666665,63.666666666666664,121.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.3333333333333333
31,78.0,97.33333333333333,2.6666666666666665,1.0,4.0,3.0,73.66666666666667,123.33333333333333,0.0,0.0,0.0,6.0,0.0,0.0,0.0
32,68.0,71.66666666666667,5.0,1.0,4.666666666666667,1.0,64.33333333333333,111.66666666666667,0.6666666666666666,0.0,0.0,5.666666666666667,0.0,0.0,0.0
33,67.33333333333333,74.0,16.0,0.0,5.666666666666667,2.3333333333333335,71.33333333333333,100.33333333333333,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
34,73.0,71.0,4.333333333333333,1.0,5.333333333333333,3.3333333333333335,83.0,120.0,0.0,0.0,0.0,7.333333333333333,0.6666666666666666,0.0,0.0
35,62.0,58.666666666666664,7.0,1.6666666666666667,3.0,3.3333333333333335,92.66666666666667,125.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
36,59.666666666666664,71.33333333333333,5.333333333333333,0.6666666666666666,3.6666666666666665,2.3333333333333335,98.66666666666667,115.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0
37,74.0,74.33333333333333,6.333333333333333,0.0,7.0,2.6666666666666665,96.66666666666667,123.66666666666667,0.0,0.0,0.0,7.0,0.3333333333333333,0.0,0.0
38,83.33333333333333,71.33333333333333,6.666666666666667,0.3333333333333333,6.333333333333333,2.6666666666666665,104.66666666666667,128.66666666666666,0.0,0.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.0
39,75.0,76.33333333333333,6.666666666666667,1.0,5.333333333333333,5.0,112.0,143.33333333333334,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0
40,73.0,90.0,6.333333333333333,0.6666666666666666,5.666666666666667,3.6666666666666665,116.66666666666667,144.33333333333334,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0
41,70.66666666666667,86.66666666666667,8.333333333333334,0.3333333333333333,7.0,3.6666666666666665,97.66666666666667,145.0,0.0,0.0,0.0,7.666666666666667,0.6666666666666666,0.0,1.0
42,70.66666666666667,90.66666666666667,6.666666666666667,0.3333333333333333,7.666666666666667,2.3333333333333335,105.0,158.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,1.3333333333333333
43,69.66666666666667,96.33333333333333,6.0,1.0,4.333333333333333,2.6666666666666665,102.33333333333333,153.66666666666666,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,4.0
44,56.0,72.0,7.0,1.6666666666666667,7.0,4.0,101.66666666666667,156.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.6666666666666666
45,49.0,55.333333333333336,4.666666666666667,1.0,7.666666666666667,1.6666666666666667,105.66666666666667,162.66666666666666,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.3333333333333333
46,66.0,69.66666666666667,8.333333333333334,2.0,5.666666666666667,3.3333333333333335,83.0,153.33333333333334,0.0,0.0,0.0,7.333333333333333,0.6666666666666666,0.0,0.3333333333333333
47,64.0,68.33333333333333,6.0,2.0,14.0,3.0,89.0,164.66666666666666,0.0,0.0,0.0,8.0,0.0,0.0,0.3333333333333333
48,67.33333333333333,78.33333333333333,6.333333333333333,1.3333333333333333,9.333333333333334,3.6666666666666665,92.66666666666667,165.33333333333334,0.0,0.0,0.0,11.0,0.3333333333333333,0.0,0.6666666666666666
49,61.333333333333336,84.33333333333333,15.0,1.6666666666666667,10.333333333333334,3.6666666666666665,92.33333333333333,171.66666666666666,0.0,0.0,0.0,11.666666666666666,1.0,0.0,4.0
50,73.66666666666667,91.33333333333333,5.666666666666667,1.6666666666666667,7.333333333333333,2.6666666666666665,83.33333333333333,177.66666666666666,0.0,0.0,0.0,7.666666666666667,0.3333333333333333,0.0,0.0
51,66.0,87.66666666666667,9.333333333333334,0.6666666666666666,7.333333333333333,4.666666666666667,70.33333333333333,166.0,0.0,0.0,0.0,8.333333333333334,0.6666666666666666,0.0,0.0
52,66.0,80.66666666666667,10.333333333333334,1.6666666666666667,7.666666666666667,4.666666666666667,98.0,182.66666666666666,0.6666666666666666,0.0,0.0,9.333333333333334,3.3333333333333335,0.0,1.3333333333333333
53,66.66666666666667,88.0,30.0,1.0,8.666666666666666,5.333333333333333,89.0,172.0,0.0,0.0,0.0,10.666666666666666,0.6666666666666666,1.6666666666666667,2.3333333333333335
54,67.66666666666667,86.33333333333333,5.666666666666667,1.3333333333333333,4.333333333333333,2.0,92.0,159.66666666666666,0.0,0.0,0.0,6.0,0.0,0.0,3.3333333333333335
55,65.0,85.66666666666667,6.666666666666667,1.6666666666666667,9.333333333333334,5.666666666666667,77.0,166.66666666666666,0.0,0.0,0.0,8.0,0.3333333333333333,0.0,9.0
56,68.0,93.66666666666667,5.333333333333333,0.6666666666666666,7.666666666666667,4.0,85.33333333333333,178.66666666666666,0.0,0.0,0.0,9.333333333333334,0.0,0.0,1.6666666666666667
57,67.33333333333333,84.66666666666667,13.0,2.0,9.333333333333334,3.0,70.66666666666667,179.66666666666666,0.0,0.0,0.0,11.666666666666666,1.0,0.0,11.666666666666666
58,73.33333333333333,84.33333333333333,8.333333333333334,2.0,7.666666666666667,4.0,75.0,186.0,0.0,0.0,0.0,9.333333333333334,0.3333333333333333,5.666666666666667,3.0
59,68.33333333333333,92.0,8.666666666666666,1.6666666666666667,7.0,3.3333333333333335,76.33333333333333,172.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,9.666666666666666
60,66.66666666666667,90.0,6.333333333333333,2.3333333333333335,6.666666666666667,3.6666666666666665,75.0,177.66666666666666,0.0,0.0,0.0,8.0,1.3333333333333333,0.0,2.3333333333333335
61,65.0,88.66666666666667,6.333333333333333,0.3333333333333333,9.666666666666666,5.666666666666667,60.0,156.66666666666666,0.0,0.0,0.0,9.666666666666666,0.0,0.0,3.3333333333333335
62,68.33333333333333,88.33333333333333,6.333333333333333,2.3333333333333335,7.0,5.0,72.66666666666667,166.66666666666666,0.0,0.0,0.0,9.0,0.0,0.0,11.333333333333334
63,65.0,89.66666666666667,5.666666666666667,2.0,5.666666666666667,4.0,65.0,166.0,0.0,0.0,0.0,6.666666666666667,2.0,0.0,1.6666666666666667
64,70.66666666666667,89.33333333333333,4.666666666666667,1.6666666666666667,8.333333333333334,6.0,66.0,166.33333333333334,0.0,0.0,0.0,10.333333333333334,0.6666666666666666,0.0,2.3333333333333335
65,68.0,95.66666666666667,8.333333333333334,1.3333333333333333,5.666666666666667,4.666666666666667,66.33333333333333,158.33333333333334,0.0,0.0,0.0,7.0,0.3333333333333333,0.0,1.0
66,64.0,83.33333333333333,15.333333333333334,1.0,5.0,5.333333333333333,68.66666666666667,157.33333333333334,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0,2.6666666666666665
67,70.0,81.0,11.333333333333334,1.6666666666666667,7.333333333333333,7.666666666666667,59.666666666666664,159.0,0.0,0.0,0.0,7.333333333333333,0.6666666666666666,0.0,1.0
68,62.666666666666664,75.0,4.333333333333333,1.3333333333333333,6.333333333333333,5.333333333333333,62.666666666666664,160.66666666666666,0.0,0.0,0.0,8.0,0.3333333333333333,0.0,0.6666666666666666
69,59.666666666666664,72.66666666666667,8.333333333333334,1.3333333333333333,5.666666666666667,3.3333333333333335,47.0,135.66666666666666,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.3333333333333333
70,58.333333333333336,63.333333333333336,6.666666666666667,2.0,8.0,2.6666666666666665,59.666666666666664,138.0,0.0,0.0,0.0,8.666666666666666,0.6666666666666666,0.0,0.3333333333333333
71,63.333333333333336,74.33333333333333,4.333333333333333,1.6666666666666667,5.0,4.333333333333333,49.0,131.0,0.0,0.0,0.0,5.666666666666667,1.6666666666666667,0.0,2.3333333333333335
72,58.333333333333336,79.66666666666667,6.666666666666667,1.6666666666666667,3.3333333333333335,5.666666666666667,53.0,132.0,0.6666666666666666,0.0,0.0,5.0,0.6666666666666666,0.0,2.3333333333333335
73,62.333333333333336,62.0,6.0,1.0,8.333333333333334,1.6666666666666667,51.666666666666664,130.66666666666666,0.0,0.0,0.0,7.666666666666667,3.6666666666666665,0.3333333333333333,1.0
74,52.0,60.0,5.0,1.0,4.333333333333333,4.333333333333333,51.333333333333336,118.66666666666667,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.3333333333333333
75,48.0,55.333333333333336,3.3333333333333335,1.0,3.6666666666666665,4.333333333333333,42.333333333333336,100.66666666666667,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,2.3333333333333335
76,45.333333333333336,44.333333333333336,5.666666666666667,1.6666666666666667,4.333333333333333,2.6666666666666665,47.333333333333336,98.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.0,1.0
77,49.333333333333336,53.333333333333336,4.0,0.6666666666666666,4.0,1.6666666666666667,47.333333333333336,92.33333333333333,0.0,0.0,0.0,6.0,0.0,0.0,1.3333333333333333
78,46.333333333333336,43.666666666666664,3.6666666666666665,0.6666666666666666,3.3333333333333335,1.6666666666666667,43.333333333333336,79.33333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0
79,42.333333333333336,42.0,3.6666666666666665,0.6666666666666666,4.666666666666667,1.3333333333333333,44.333333333333336,82.66666666666667,0.0,0.0,0.0,6.333333333333333,0.0,0.3333333333333333,0.6666666666666666
80,43.666666666666664,43.666666666666664,1.6666666666666667,0.3333333333333333,1.0,3.0,54.0,86.33333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333
81,34.666666666666664,32.0,2.0,0.6666666666666666,2.6666666666666665,1.0,43.333333333333336,59.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
82,49.333333333333336,32.333333333333336,1.6666666666666667,0.0,1.6666666666666667,1.0,48.666666666666664,57.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333
83,38.333333333333336,25.666666666666668,2.0,0.3333333333333333,3.3333333333333335,2.0,54.333333333333336,56.0,0.0,0.0,0.0,4.0,0.0,0.0,1.3333333333333333
84,47.0,28.0,1.0,0.0,2.0,0.6666666666666666,41.666666666666664,44.333333333333336,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333
85,42.333333333333336,19.666666666666668,2.0,0.6666666666666666,1.0,1.0,39.333333333333336,39.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
86,34.333333333333336,24.333333333333332,1.0,0.0,0.3333333333333333,0.6666666666666666,32.666666666666664,33.333333333333336,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
87,29.333333333333332,21.666666666666668,0.0,0.6666666666666666,1.0,0.3333333333333333,34.0,34.333333333333336,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
88,24.666666666666668,17.666666666666668,1.0,0.0,0.6666666666666666,1.3333333333333333,33.333333333333336,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,27.0,18.0,1.0,0.3333333333333333,1.0,0.3333333333333333,34.0,34.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
90,26.666666666666668,12.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,25.666666666666668,24.666666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,20.0,13.666666666666666,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,23.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
92,18.666666666666668,10.666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,22.333333333333332,21.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
93,17.333333333333332,11.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,24.666666666666668,22.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
94,16.333333333333332,12.333333333333334,1.6666666666666667,0.6666666666666666,0.0,0.0,17.0,15.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
95,11.5,8.0,0.0,0.0,0.0,0.0,8.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
