,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
51,15.25,33.75,5.25,144.25,103.75,21.5,40.0,86.5,85.0,11.75,9.5
52,17.5,39.0,2.75,151.75,110.25,39.0,44.5,74.25,65.5,11.75,8.75
53,11.5,33.25,2.5,171.75,144.75,72.75,47.5,90.25,73.75,13.5,11.5
54,12.0,38.0,4.25,154.75,111.75,25.0,39.5,82.0,80.5,16.25,15.5
55,14.5,39.75,4.75,134.25,103.5,23.0,38.75,80.0,83.25,13.75,11.5
56,13.25,34.5,2.75,147.75,110.75,24.25,42.0,69.0,73.5,15.25,12.75
57,11.75,25.75,3.25,160.75,123.5,28.0,40.75,69.5,65.75,12.75,9.75
58,12.75,32.75,7.75,178.0,134.75,26.25,44.0,71.5,63.5,13.5,10.5
59,13.5,37.25,2.75,163.0,125.25,27.75,42.0,75.5,80.5,13.5,10.75
60,8.75,29.5,4.75,147.75,120.25,23.5,35.5,67.5,66.75,14.0,11.0
61,14.25,35.0,2.25,145.25,105.25,21.25,38.25,82.25,67.25,15.75,12.25
62,13.5,29.25,7.5,138.25,94.75,22.0,40.0,75.5,68.0,14.0,12.0
63,11.75,42.25,6.0,125.0,84.5,28.75,40.5,79.25,66.75,13.0,10.0
64,22.75,40.25,5.0,113.25,88.75,26.25,38.5,71.5,67.75,9.5,8.0
65,13.0,28.75,5.25,127.25,84.0,21.5,34.5,73.25,70.75,11.0,9.0
66,11.75,26.25,3.5,116.25,84.75,23.5,35.75,72.5,73.5,11.0,8.75
67,13.0,25.75,4.5,109.0,75.5,16.5,37.5,76.0,72.75,10.5,10.25
68,13.75,28.0,4.0,108.5,78.5,17.25,31.75,72.5,67.5,15.0,13.0
69,12.0,28.25,3.0,109.0,73.5,15.75,33.5,68.25,63.5,11.75,8.75
70,14.25,28.5,4.25,111.75,76.25,26.25,34.0,67.75,72.0,14.75,14.25
71,14.5,29.0,3.0,94.25,70.5,13.25,29.75,63.25,76.0,12.75,12.25
72,12.25,29.25,3.25,87.5,68.0,27.75,29.75,62.75,68.75,14.5,13.25
73,9.25,40.75,4.75,93.25,73.75,26.75,32.75,60.75,69.25,14.75,13.75
74,9.25,22.5,3.0,80.5,58.0,12.25,31.25,58.0,57.0,12.0,11.5
75,11.25,23.25,3.25,83.0,56.25,11.5,31.25,54.25,61.25,14.0,9.0
76,13.0,24.75,2.75,78.25,54.25,15.75,31.75,53.25,59.5,13.0,9.25
77,5.5,19.0,4.5,72.0,53.0,22.5,31.5,50.25,52.25,10.0,8.25
78,8.75,26.25,2.0,63.25,48.5,16.5,30.5,46.75,48.75,11.75,10.5
79,13.5,18.25,3.75,61.0,46.0,10.5,34.0,49.25,52.0,12.25,8.75
80,10.5,19.0,4.5,62.25,52.75,18.75,35.0,46.0,46.0,8.0,7.25
81,8.0,16.25,3.75,62.75,42.75,11.75,24.25,51.75,46.75,7.25,5.5
82,5.25,14.75,5.0,53.5,43.0,15.5,29.0,46.25,42.0,5.5,4.5
83,6.0,10.0,5.75,44.75,33.5,7.75,23.0,44.0,42.25,8.5,6.25
84,4.75,12.0,2.25,48.0,37.5,54.75,22.0,38.0,34.0,5.0,4.0
85,6.5,16.0,3.0,34.0,28.75,11.75,21.5,42.25,36.75,6.0,4.0
86,4.25,12.75,1.0,38.5,25.5,7.75,21.25,30.75,26.5,3.25,2.75
87,4.5,9.5,3.5,50.75,36.25,17.75,23.0,27.0,22.25,4.75,4.25
88,4.75,6.25,1.75,54.75,46.75,42.5,22.0,25.75,24.5,3.0,3.75
89,6.0,8.25,5.0,54.25,35.75,40.25,20.0,29.75,24.0,4.25,3.75
90,3.25,4.0,1.25,32.75,26.0,26.25,19.75,22.25,19.25,2.75,3.0
91,2.0,3.75,1.75,38.0,30.0,35.5,14.5,24.75,19.0,4.75,3.5
92,5.25,4.75,0.5,30.75,26.5,22.25,13.5,14.75,20.75,7.0,5.5
93,2.25,7.0,1.0,30.75,24.0,58.0,15.25,18.75,21.25,6.25,5.5
94,2.5,3.0,0.25,18.75,21.5,27.25,8.5,12.75,13.25,2.5,2.25
95,4.0,4.0,1.0,29.0,21.0,10.0,12.0,16.0,24.0,6.0,7.0
