;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
61;158.95;218.8;90.0;0.0;0.0;7.0;23.1;15.1
62;154.7;216.95;103.05;0.0;0.0;4.05;23.7;23.5
63;148.8;222.1;102.85;0.0;0.0;2.75;13.95;37.6
64;154.45;224.85;115.85;0.0;0.0;3.35;19.85;25.5
65;147.8;227.95;102.1;0.0;0.0;4.9;16.0;31.6
66;144.65;217.15;102.0;0.0;0.0;6.0;14.2;23.5
67;139.55;214.7;107.65;0.0;0.0;3.8;13.35;19.55
68;128.4;217.15;105.6;0.0;0.0;6.2;13.15;24.35
69;132.05;224.0;109.35;0.0;0.0;8.25;13.75;17.65
70;125.2;219.55;101.6;0.0;0.0;2.75;17.8;20.1
71;117.6;217.1;96.3;0.0;0.0;2.95;14.6;14.1
72;102.2;211.85;91.65;0.0;0.0;4.7;8.65;11.1
73;97.5;202.3;92.15;0.0;0.0;6.45;6.9;10.25
74;85.15;176.7;83.05;0.0;0.0;4.3;7.95;10.0
75;79.5;171.05;77.25;0.0;0.0;2.25;7.05;7.6
76;68.75;167.25;68.75;0.0;0.0;2.6;6.6;5.75
77;65.3;154.35;64.25;0.0;0.0;1.7;3.2;11.1
78;58.2;135.85;54.95;0.0;0.0;1.4;2.25;3.85
79;54.75;127.65;46.15;0.0;0.0;1.25;4.9;2.35
80;64.6;144.05;46.45;0.0;0.0;2.0;2.0;4.4
81;55.85;120.3;44.45;0.0;0.0;0.85;0.45;1.7
82;43.05;90.45;42.0;0.0;0.0;0.0;0.25;1.0
83;39.65;86.55;51.1;0.0;0.0;0.55;0.35;0.3
84;33.9;82.4;56.95;0.0;0.0;1.85;3.5;1.35
85;33.75;82.6;73.2;0.0;0.0;0.75;0.0;0.25
86;39.85;77.8;61.6;0.0;0.0;0.05;0.0;0.25
87;83.05;96.7;43.9;0.0;0.0;0.05;0.0;0.0
88;134.4;125.2;39.15;0.0;0.0;0.4;0.65;0.1
89;72.35;104.75;38.05;0.0;0.0;0.05;0.2;0.2
90;37.6;62.45;28.75;0.0;0.0;0.0;0.0;0.0
91;24.1;47.75;22.5;0.0;0.0;0.1;0.0;0.0
92;19.4;40.05;19.95;0.0;0.0;0.0;0.15;0.3
93;18.3;30.3;20.05;0.0;0.0;0.0;0.0;0.15
94;15.0;24.3;17.05;0.0;0.0;0.0;0.0;0.0
95;14.5;22.75;12.75;0.0;0.0;0.0;0.0;0.0
