,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
19,21.25,1.25,0.5,1.0,5.5,23.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.0,2.25,1.0,2.5,11.5,35.25,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,92.5,6.5,3.0,2.0,13.5,50.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,91.0,7.75,8.0,3.25,23.25,56.0,119.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,81.75,8.5,6.5,2.5,19.0,53.75,108.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.75,6.0,6.75,5.0,22.5,59.5,79.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0
25,86.0,11.0,6.0,5.0,36.5,84.75,108.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,113.75,13.75,13.5,8.75,49.0,116.75,150.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0
27,119.75,21.75,9.0,9.25,55.0,102.5,151.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0
28,127.0,20.25,12.25,10.25,53.0,100.25,155.25,0.5,0.25,0.5,0.0,0.0,0.0,0.25
29,149.75,26.75,17.25,13.0,61.75,122.0,175.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0
30,154.25,39.75,19.5,21.25,81.25,121.5,165.5,4.75,0.0,3.0,0.0,0.0,0.0,0.0
31,141.75,42.0,12.5,20.5,78.0,119.0,160.0,7.0,0.0,3.25,0.0,0.0,0.0,0.0
32,122.0,26.25,18.25,22.5,72.75,123.5,149.0,5.75,0.0,1.25,0.0,0.0,0.0,0.0
33,102.5,24.75,17.75,18.75,65.0,112.25,136.5,7.75,0.0,3.5,2.0,2.0,2.0,0.0
34,108.75,19.75,16.5,16.0,70.25,133.25,139.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
35,104.5,23.0,15.75,15.75,71.0,124.5,143.0,1.25,0.0,0.25,0.5,0.5,0.5,0.0
36,98.75,20.75,14.75,18.75,59.0,118.75,126.5,3.5,0.0,3.0,0.0,0.0,0.0,0.0
37,92.0,25.0,15.5,16.0,61.75,111.0,131.25,7.0,0.0,0.5,0.0,0.0,0.0,0.0
38,88.5,20.0,16.25,16.25,66.5,122.0,134.0,2.0,0.0,2.0,0.0,0.0,0.0,0.75
39,95.25,27.75,16.75,16.25,70.5,124.75,131.25,3.0,0.0,1.75,0.0,0.0,0.0,0.0
40,99.5,24.5,15.75,17.0,68.25,130.0,136.75,3.0,0.0,2.5,0.75,0.75,0.75,0.0
41,98.25,24.5,15.5,15.75,86.75,133.75,143.0,1.25,0.0,8.0,0.0,0.0,0.0,0.0
42,97.5,20.5,15.25,14.5,86.25,142.0,140.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0
43,106.25,23.75,20.5,16.5,81.0,152.75,131.75,2.0,0.0,1.75,1.5,1.5,1.5,2.75
44,94.25,19.25,19.25,16.0,75.5,130.0,133.25,7.0,2.0,11.0,0.0,0.0,0.0,0.0
45,88.75,22.0,13.75,14.25,85.75,134.25,135.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0
46,94.25,27.5,20.75,18.75,94.5,141.0,136.25,1.5,0.0,5.25,0.0,0.0,0.0,0.0
47,97.5,21.5,25.0,19.5,86.75,127.5,130.25,2.75,0.25,2.25,0.0,0.0,0.0,0.0
48,83.0,25.5,22.5,19.0,85.5,138.0,127.75,7.5,0.0,7.5,1.25,1.25,1.25,0.0
49,91.25,27.0,21.25,21.75,84.5,133.5,127.75,0.5,0.0,4.75,0.0,0.0,0.0,0.5
50,100.0,25.75,18.0,14.25,89.0,134.5,136.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0
51,100.75,21.0,22.75,14.0,84.0,134.5,139.25,3.25,0.0,1.75,1.5,1.5,1.5,0.0
52,100.25,25.25,19.75,12.75,74.5,133.75,139.0,3.0,0.0,10.75,0.0,0.0,0.0,1.25
53,122.75,28.0,17.75,15.75,85.25,136.0,153.25,6.0,0.0,0.75,0.0,0.0,0.0,0.0
54,125.75,29.75,20.25,17.5,79.25,132.25,157.75,8.0,0.0,2.5,0.0,0.0,0.0,0.0
55,124.25,30.25,21.0,16.75,81.5,132.0,162.25,3.75,0.0,4.75,0.0,0.0,0.0,0.0
56,106.25,26.5,21.25,17.75,105.25,140.5,144.75,5.5,0.0,1.75,0.0,0.0,0.0,0.0
57,93.25,24.25,26.5,16.5,128.0,142.0,141.75,2.0,0.0,14.75,0.0,0.0,0.0,0.0
58,103.25,30.75,26.25,17.0,132.75,143.75,146.25,0.0,0.0,4.75,0.0,0.0,0.0,0.0
59,114.0,34.75,28.0,22.0,122.75,130.0,152.0,4.5,0.0,4.75,0.0,0.0,0.0,0.0
60,91.5,28.5,23.75,16.75,106.0,131.75,130.5,5.5,0.0,0.75,0.5,0.5,0.5,0.25
61,95.75,26.5,27.0,20.25,121.0,141.75,142.5,1.0,0.0,10.0,2.5,2.5,2.5,0.0
62,103.75,31.0,27.25,19.0,112.25,136.25,143.75,7.5,0.0,6.5,2.5,2.5,2.5,0.0
63,112.0,27.75,36.0,22.5,117.5,132.0,148.5,7.75,0.0,11.25,0.0,0.0,0.0,0.0
64,111.75,34.5,34.75,19.25,112.0,131.75,151.5,6.75,0.25,10.75,7.0,7.0,7.0,0.0
65,110.5,35.5,25.5,19.75,129.5,130.75,145.75,1.5,0.25,5.0,0.0,0.0,0.0,0.0
66,116.0,32.5,31.0,23.75,107.25,138.25,144.5,7.0,0.0,7.25,0.75,0.75,0.75,0.0
67,118.5,33.75,34.25,19.5,112.5,136.25,153.5,8.25,0.25,11.75,2.5,2.5,2.5,3.25
68,127.5,39.0,38.25,23.75,107.5,143.25,156.75,1.25,1.75,4.25,1.5,1.5,1.5,0.0
69,121.75,40.0,31.0,21.75,116.5,120.25,160.5,4.0,0.0,25.25,0.0,0.0,0.0,2.75
70,107.5,36.5,25.5,19.75,97.5,118.75,139.5,4.5,0.0,10.0,0.0,0.0,0.0,0.0
71,100.75,36.25,24.75,21.5,88.0,116.0,129.25,7.5,0.25,3.75,0.0,0.0,0.0,0.0
72,105.5,31.5,27.75,22.0,99.5,141.25,139.25,5.75,0.0,12.5,0.0,0.0,0.0,0.5
73,97.75,32.25,26.25,25.0,100.5,133.25,133.5,5.25,0.0,2.25,0.25,0.25,0.25,0.25
74,81.75,31.0,28.75,22.0,82.5,118.75,123.5,9.75,3.75,2.25,0.25,0.25,0.25,0.0
75,80.25,26.75,25.5,28.5,84.25,122.0,109.5,8.0,0.0,4.0,0.25,0.25,0.25,0.0
76,72.5,22.75,22.0,19.75,64.0,107.25,103.75,5.25,0.0,4.0,0.0,0.0,0.0,0.0
77,70.25,19.0,23.0,21.5,60.5,102.0,105.5,1.5,0.0,1.75,0.5,0.5,0.5,0.0
78,60.25,13.5,17.5,14.25,52.75,91.25,91.5,3.75,0.0,7.0,0.0,0.0,0.0,0.0
79,61.0,16.25,18.0,16.5,61.25,94.75,85.25,1.25,0.0,1.75,0.0,0.0,0.0,0.0
80,54.75,15.25,22.25,17.5,66.5,96.75,90.5,3.0,0.25,4.5,0.0,0.0,0.0,0.0
81,51.5,14.25,21.5,19.75,47.0,87.5,84.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0
82,53.25,7.5,21.75,19.25,38.0,77.0,78.75,5.0,0.25,1.0,0.25,0.25,0.25,4.25
83,63.75,10.0,15.75,13.25,33.5,64.25,84.25,2.5,0.0,1.25,0.0,0.0,0.0,0.0
84,70.0,8.5,16.0,17.25,32.75,62.5,95.25,3.5,0.0,2.5,0.0,0.0,0.0,0.25
85,80.0,10.25,15.75,13.75,27.0,61.0,112.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0
86,51.0,7.25,13.75,10.75,32.0,58.5,73.0,3.5,0.0,4.0,0.0,0.0,0.0,0.0
87,33.25,4.75,11.0,11.0,53.0,85.0,54.0,1.0,0.0,14.5,8.0,8.0,8.0,0.0
88,33.25,5.75,10.5,6.75,68.25,107.25,48.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0
89,30.25,1.75,9.0,6.0,52.5,82.75,40.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,28.0,3.0,5.5,3.5,20.75,52.0,42.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0
91,22.75,4.75,5.5,5.0,18.0,36.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.5,4.25,3.5,4.0,12.75,34.75,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,2.25,2.75,2.0,11.0,28.0,23.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,16.25,1.75,3.0,1.75,6.75,25.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.75,1.75,1.5,1.75,6.0,18.5,15.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
