,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
59,161.5,187.0,31.75,57.5,18.75,81.5,86.25,23.75,38.0,66.25,20.25
60,155.25,195.0,34.75,64.0,19.5,85.75,77.25,28.25,41.75,79.5,18.75
61,164.5,197.0,36.0,68.5,21.5,85.0,83.5,28.25,40.0,75.0,20.0
62,152.5,185.0,30.25,62.5,25.75,95.0,97.25,32.5,42.5,77.0,23.0
63,149.25,180.0,35.5,67.75,21.75,79.5,79.0,27.25,39.0,76.25,21.25
64,146.0,173.75,33.0,59.25,23.5,79.75,80.25,30.5,46.0,78.5,21.75
65,147.75,172.75,27.0,62.0,24.75,91.5,94.0,29.75,40.25,73.0,22.5
66,137.75,158.75,31.75,61.5,27.0,92.75,88.5,29.75,45.0,74.25,26.0
67,126.25,151.25,34.5,67.0,23.25,85.25,90.75,31.5,46.5,74.5,22.0
68,126.75,146.25,33.5,60.25,25.0,85.5,80.0,32.0,41.25,72.75,16.5
69,119.5,136.75,33.5,57.5,18.25,93.5,86.25,26.5,40.25,74.25,22.25
70,111.5,133.25,24.25,67.25,21.25,84.75,75.25,22.75,35.0,65.75,22.75
71,109.25,124.5,27.25,61.25,18.5,89.25,76.5,33.0,33.75,60.0,19.5
72,100.5,110.75,25.0,48.25,19.5,80.75,77.75,24.75,33.25,64.75,18.75
73,109.75,113.75,32.75,47.5,21.25,81.75,79.5,19.0,31.75,65.5,18.5
74,92.25,96.25,29.75,46.5,17.75,77.25,70.0,23.25,26.75,56.25,19.75
75,78.5,84.25,24.0,51.75,17.75,76.0,67.0,23.75,27.25,53.25,16.25
76,81.75,79.0,25.75,47.0,15.25,70.5,64.5,21.0,26.5,48.25,13.5
77,75.25,72.5,21.75,42.5,12.75,68.25,54.0,18.75,26.25,51.25,15.75
78,73.5,64.25,21.0,33.75,11.5,59.5,52.5,16.25,17.0,46.75,14.0
79,68.5,61.5,19.75,29.0,8.25,59.5,53.0,14.0,18.25,38.25,12.25
80,64.75,66.0,19.75,29.25,8.25,51.5,56.0,14.0,12.25,39.75,15.75
81,57.0,58.75,22.5,23.25,8.0,55.0,54.5,10.25,16.75,39.25,12.25
82,50.5,42.5,16.75,26.75,12.75,50.0,47.0,8.75,16.0,43.25,14.25
83,43.5,37.75,13.25,28.0,7.5,57.25,52.75,9.25,10.25,32.25,8.25
84,40.75,37.75,13.5,25.25,6.5,89.5,87.0,8.0,11.25,35.75,12.75
85,43.5,39.25,13.25,25.25,6.0,95.0,98.75,8.5,8.5,34.5,15.75
86,54.5,57.0,12.75,20.5,4.75,57.0,54.0,7.0,10.5,25.75,6.5
87,92.5,100.75,14.75,18.5,8.0,38.5,25.0,6.25,7.75,25.0,6.75
88,125.25,140.25,20.5,16.75,3.75,34.25,30.5,5.25,10.25,26.0,7.5
89,80.25,88.75,15.5,22.0,8.0,32.25,27.75,5.5,8.75,27.5,4.25
90,40.0,31.0,10.75,11.5,4.75,35.75,27.5,7.5,8.25,22.75,5.75
91,30.75,25.25,7.75,18.75,7.0,26.0,17.75,4.0,5.75,19.25,3.5
92,28.25,25.75,8.5,20.5,5.25,21.75,16.0,3.0,5.75,18.5,3.0
93,25.0,15.0,8.5,7.75,4.5,22.5,16.5,3.0,6.5,14.75,3.75
94,17.75,16.25,6.5,10.75,3.0,20.5,17.25,4.0,7.25,15.25,3.75
95,17.0,15.25,5.75,7.0,3.5,22.25,11.75,4.0,5.0,11.25,3.0
