,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
69,5.75,42.25,48.5,8.75,12.75,16.5,29.75,21.0,24.5,26.0,33.0
70,3.75,33.25,36.5,6.25,9.75,16.5,33.0,18.0,22.75,23.75,26.75
71,5.5,33.5,41.75,9.75,13.0,15.5,31.25,20.75,22.0,22.75,27.75
72,6.75,30.75,32.0,6.0,10.25,18.75,30.0,17.75,18.75,21.5,25.0
73,6.75,37.0,37.75,9.0,12.25,13.0,28.75,19.0,23.25,24.5,24.75
74,3.0,30.0,31.75,5.75,7.75,13.25,26.75,15.0,17.0,21.75,23.25
75,4.75,24.0,30.75,6.25,9.25,12.25,22.5,12.5,15.75,20.0,21.25
76,5.25,23.25,29.0,4.5,9.0,12.5,23.75,11.5,14.0,17.25,13.75
77,3.25,25.5,26.0,6.5,8.75,12.5,22.0,12.5,15.25,18.0,20.75
78,4.25,22.25,23.5,6.75,9.25,10.0,23.75,11.0,14.5,18.25,15.25
79,3.0,19.0,22.0,5.5,7.25,8.0,21.25,12.25,12.5,17.75,15.75
80,3.5,19.25,23.25,4.75,7.0,10.0,20.25,11.25,13.25,14.5,14.0
81,3.75,21.0,24.75,4.25,6.75,10.5,20.25,15.25,12.25,13.25,13.25
82,2.75,20.5,26.0,5.75,8.5,8.25,21.0,10.5,9.25,16.25,14.25
83,1.25,18.5,20.25,5.25,6.0,10.0,15.25,9.75,11.75,14.75,14.25
84,2.0,18.5,17.0,2.0,3.5,11.0,17.5,10.0,10.25,13.75,16.5
85,1.5,19.0,20.5,2.75,5.0,6.25,17.25,9.0,10.5,14.25,12.0
86,3.25,12.75,14.5,1.75,3.5,9.5,13.5,8.25,7.75,10.25,12.25
87,1.25,10.25,13.0,1.5,2.75,8.25,16.25,10.0,10.5,16.25,8.75
88,1.0,11.0,11.25,3.25,4.75,9.25,13.75,8.75,6.0,7.25,11.5
89,2.5,9.0,15.0,2.5,5.0,9.75,12.5,7.0,6.25,8.5,9.5
90,2.25,8.0,9.75,2.25,4.25,7.75,9.75,8.0,3.25,7.25,10.0
91,0.5,8.75,9.0,1.75,2.5,7.0,12.0,6.25,3.25,9.0,5.75
92,0.75,8.75,9.75,1.0,1.75,6.75,12.75,7.0,4.0,7.0,6.25
93,0.75,5.25,7.0,0.75,1.75,5.75,13.75,6.0,1.5,8.75,5.75
94,0.5,2.75,6.25,1.0,2.0,6.75,9.0,4.75,2.5,6.5,6.0
95,0.75,3.5,7.5,1.75,2.5,3.75,7.0,4.25,3.0,9.5,4.5
