;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
12;3.8933333333333335;0.31333333333333335;1.19;1.8166666666666667;3.73;0.31666666666666665;0.9533333333333334;3.3366666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.12;0.46;1.8766666666666667;3.3466666666666667;3.7866666666666666;0.6466666666666666;1.2633333333333334;3.1933333333333334;0.0;0.0;0.20666666666666667;0.0;0.0;0.0;0.0
14;5.036666666666667;0.8866666666666666;2.44;3.1;3.8;0.47333333333333333;1.12;5.056666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.02;2.17;2.9633333333333334;4.556666666666667;4.1433333333333335;0.84;2.216666666666667;8.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.776666666666666;1.5999999999999999;4.126666666666667;4.666666666666667;4.023333333333333;0.58;3.3733333333333335;8.726666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.15;1.9766666666666666;4.033333333333333;3.5566666666666666;4.71;0.55;3.5366666666666666;8.583333333333334;0.0;0.08;0.14;0.0;0.0;0.0;0.0
18;9.313333333333334;3.5233333333333334;6.236666666666666;6.34;4.126666666666667;0.85;3.6466666666666665;12.853333333333333;0.0;0.1;0.3;0.0;0.0;0.0;0.0
19;14.16;3.6133333333333333;5.566666666666666;4.763333333333334;6.616666666666666;0.82;5.143333333333333;12.44;0.0;0.0;0.0;0.1;0.0;0.0;0.0
20;28.783333333333335;4.6466666666666665;6.573333333333333;5.9;12.73;0.92;5.566666666666666;14.82;0.0;0.16666666666666666;0.45;0.0;0.0;0.0;0.0
21;40.156666666666666;8.236666666666666;8.626666666666667;10.383333333333335;22.543333333333333;1.4033333333333333;11.756666666666668;20.216666666666665;0.0;0.6499999999999999;0.7933333333333333;0.6333333333333333;0.06666666666666667;0.6933333333333334;0.0
22;73.11666666666667;15.42;15.35;21.06;18.82333333333333;1.4066666666666667;19.523333333333333;30.71333333333333;0.0;0.4766666666666667;0.9066666666666666;0.1;0.06666666666666667;0.25;0.0
23;98.45666666666666;32.91;20.669999999999998;38.54;23.676666666666666;3.16;27.363333333333333;45.18;0.0;0.35;1.9566666666666668;0.05;0.0;0.9266666666666666;0.0
24;84.38333333333334;31.926666666666666;19.41;36.526666666666664;34.00333333333333;4.99;20.743333333333332;37.589999999999996;0.0;0.2866666666666667;0.8466666666666667;0.38;0.0;0.4766666666666667;0.0
25;117.65666666666667;28.51;20.32;39.58333333333333;50.18;3.923333333333334;24.64;34.40333333333333;0.0;0.7433333333333333;0.3433333333333333;0.52;0.35;0.21333333333333332;0.0
26;120.02333333333333;40.18333333333333;23.43333333333333;65.84666666666666;51.94;2.57;36.696666666666665;40.59666666666667;0.0;0.25;1.0333333333333332;0.16666666666666666;0.13;1.03;0.0
27;143.12;43.49;29.363333333333333;71.79666666666667;48.64666666666667;3.88;53.21666666666667;45.56333333333333;0.0;0.45666666666666667;0.95;0.8;0.06666666666666667;1.2366666666666666;0.0
28;158.89;34.63666666666666;35.153333333333336;64.83666666666667;52.233333333333334;4.906666666666666;54.59;40.11;0.0;0.48666666666666664;1.2566666666666666;0.3466666666666666;0.0;0.06666666666666667;0.0
29;185.19;24.263333333333332;45.68333333333333;56.00666666666667;53.85333333333333;4.77;46.80666666666667;40.3;0.0;0.6866666666666666;1.84;0.18666666666666665;0.25666666666666665;1.5933333333333335;0.0
30;175.11;24.736666666666665;48.22;54.196666666666665;52.60333333333334;10.27;52.02;39.27333333333333;0.0;0.19999999999999998;2.1;0.5066666666666666;0.16999999999999998;3.77;0.06666666666666667
31;165.53333333333333;28.563333333333333;51.78333333333333;54.61;51.873333333333335;12.85;63.68;39.42666666666667;0.0;1.0433333333333332;1.74;0.79;0.2833333333333333;0.6566666666666666;0.0
32;162.33333333333334;26.163333333333334;45.31666666666667;48.43;53.64333333333333;7.92;54.05;40.339999999999996;0.0;0.7;2.2266666666666666;0.26666666666666666;0.36;0.5733333333333334;0.0
33;163.3033333333333;23.726666666666667;47.39333333333333;43.65;55.77;6.346666666666667;53.42;41.86666666666667;0.0;1.1333333333333333;2.1866666666666665;0.6;0.28;0.7033333333333334;0.0
34;149.09333333333333;18.156666666666666;41.33;46.36;56.68666666666667;7.3133333333333335;53.74;40.77333333333333;0.0;0.22666666666666668;2.6;0.2;0.06666666666666667;1.7633333333333332;0.0
35;146.72333333333333;16.843333333333334;37.76333333333333;42.79666666666666;57.85;8.176666666666666;53.5;38.839999999999996;0.0;1.07;1.06;0.1;0.26666666666666666;1.1433333333333333;0.0
36;129.44666666666666;13.7;38.25333333333333;38.97;58.406666666666666;6.93;47.45;36.906666666666666;0.0;1.4533333333333334;1.0266666666666666;0.63;0.0;0.41000000000000003;0.05
37;137.7;13.253333333333334;40.04;40.16;58.83;8.18;45.69333333333333;41.72666666666667;0.0;1.07;0.5666666666666667;0.33333333333333337;0.21000000000000002;0.65;0.3
38;136.77666666666667;12.98;43.90333333333333;41.04;60.09;8.47;51.0;40.663333333333334;0.0;0.61;0.9166666666666666;0.63;0.13;1.8866666666666665;0.0
39;135.84;13.553333333333333;45.43666666666667;44.21;69.29666666666667;8.706666666666667;47.49666666666667;40.47333333333333;0.0;0.24;0.7366666666666667;0.05;0.09;0.86;0.24
40;120.98;11.153333333333334;43.50666666666667;41.70666666666667;70.21;9.67;50.54;39.87;0.0;0.58;0.98;0.0;0.3;0.46;0.0
41;128.91;10.75;40.43;41.22;74.66666666666667;11.026666666666667;49.946666666666665;42.99;0.0;0.27;0.62;0.4166666666666667;0.74;1.03;0.15
42;120.15666666666667;8.486666666666666;42.21333333333333;44.43333333333333;80.17;11.21;50.05;38.26333333333333;0.0;0.58;1.4833333333333334;0.2;0.55;0.6866666666666666;0.06666666666666667
43;119.34;11.68;43.51;42.64333333333333;82.08;12.773333333333333;52.12;40.52;0.0;0.27;1.05;0.13;0.75;0.33;0.0
44;111.53;10.556666666666667;48.05;45.82666666666667;81.66;12.646666666666667;55.156666666666666;41.27;0.0;0.41000000000000003;0.9733333333333334;0.08;0.17333333333333334;1.18;0.0
45;103.76;9.176666666666666;50.85;46.056666666666665;86.89333333333333;13.363333333333333;51.34;41.75333333333333;0.0;0.5966666666666667;0.7033333333333334;0.26;0.15;0.05;0.0
46;110.56333333333333;10.016666666666666;50.17666666666667;45.25;88.48;12.513333333333334;58.89666666666667;44.53;0.0;0.5;1.2666666666666666;0.0;0.0;2.95;0.15
47;107.83666666666666;8.343333333333334;50.61333333333333;46.29333333333333;90.94333333333333;13.816666666666666;57.053333333333335;41.99;0.0;1.2866666666666666;1.2266666666666666;1.6033333333333333;0.43666666666666665;0.49;0.45
48;100.78;9.87;56.03333333333333;48.11;93.00333333333333;14.29;64.88333333333333;46.29333333333333;0.0;1.6566666666666667;1.61;2.62;1.5933333333333333;0.43;0.04
49;101.24;7.76;45.01333333333333;49.623333333333335;102.72;11.3;56.77666666666667;40.03333333333333;0.0;2.09;2.7066666666666666;0.4;2.666666666666667;1.2333333333333334;0.0
50;107.29;8.906666666666666;49.78333333333333;45.77333333333333;105.06666666666666;12.346666666666668;55.09;41.233333333333334;0.0;1.7766666666666666;2.8033333333333332;0.2;0.69;0.7033333333333334;0.45
51;109.52666666666666;9.006666666666666;46.79;44.483333333333334;100.79333333333334;12.38;53.233333333333334;40.13;0.0;1.8066666666666666;2.1466666666666665;1.05;1.6;0.6966666666666667;0.12
52;102.39;7.3100000000000005;45.4;42.94333333333333;110.41333333333334;10.16;57.53666666666667;39.65333333333333;0.0;1.1866666666666665;1.38;1.2433333333333332;0.45;0.53;0.0
53;120.86333333333334;8.466666666666667;43.82;42.446666666666665;119.77;10.343333333333334;57.73;40.68666666666667;0.0;1.1966666666666665;2.3366666666666664;0.48333333333333334;0.0;1.1066666666666667;0.17333333333333334
54;121.27;10.286666666666667;44.03666666666667;41.873333333333335;109.78;10.68;57.47333333333333;40.71333333333333;0.0;1.25;1.97;0.3;0.18666666666666665;2.09;0.0
55;127.60666666666667;10.06;43.85333333333333;43.81666666666667;101.28666666666666;11.516666666666667;53.54333333333333;40.053333333333335;0.0;1.41;1.4333333333333333;0.5866666666666667;0.14;1.6666666666666667;0.0
56;106.04;8.113333333333333;44.266666666666666;37.526666666666664;105.07;10.16;62.413333333333334;38.166666666666664;0.0;0.9266666666666666;1.3333333333333333;0.46;0.27999999999999997;0.46;0.0
57;125.84;7.823333333333333;48.96333333333333;42.35666666666667;118.61666666666666;10.41;62.663333333333334;38.11666666666667;0.0;0.43;1.8333333333333333;0.5;0.8566666666666667;0.9299999999999999;0.05
58;113.29333333333334;7.476666666666667;53.446666666666665;46.45666666666667;122.54333333333334;12.296666666666667;70.00333333333333;41.04333333333333;0.0;1.5766666666666667;1.5033333333333334;0.55;0.59;1.55;0.0
59;118.47333333333334;8.49;56.86;46.28;120.83666666666666;13.693333333333333;64.86666666666666;37.94;0.0;1.1366666666666667;1.2833333333333332;0.51;0.76;0.35;0.04
60;108.86666666666666;8.346666666666668;61.59666666666667;43.016666666666666;121.31666666666666;13.083333333333332;70.16333333333334;39.01;0.0;0.67;1.4466666666666665;0.14;0.7666666666666666;1.4;0.0
61;108.16;8.126666666666667;63.83333333333333;45.90333333333333;133.84;12.156666666666666;64.01333333333334;39.69333333333333;0.0;0.8366666666666667;1.6833333333333333;1.28;0.79;2.8933333333333335;0.2
62;114.07333333333334;8.203333333333333;75.03666666666666;50.86;132.06333333333333;12.39;69.87333333333333;48.483333333333334;0.0;1.4966666666666666;1.82;0.27999999999999997;5.556666666666667;5.533333333333333;2.65
63;112.61;9.533333333333333;76.59666666666666;49.093333333333334;131.55333333333334;12.23;69.95;46.76;0.0;1.66;1.7433333333333334;0.06666666666666667;3.596666666666667;1.9133333333333333;0.05
64;109.12333333333333;7.43;77.53333333333333;46.60666666666667;143.22333333333333;11.866666666666667;76.20333333333333;48.37;0.0;1.0733333333333333;2.7666666666666666;0.31666666666666665;1.78;0.9299999999999999;0.0
65;117.03333333333333;9.44;78.74666666666667;48.18333333333333;142.39666666666668;14.066666666666666;73.26333333333334;49.67;0.0;2.43;2.453333333333333;0.6;0.99;2.5033333333333334;0.0
66;122.93333333333334;8.323333333333334;81.83666666666666;50.38666666666667;137.40333333333334;13.593333333333334;71.37333333333333;51.16666666666667;0.0;0.5766666666666667;2.0033333333333334;0.36666666666666664;3.5733333333333337;0.65;0.73
67;117.70333333333333;7.773333333333333;80.55666666666666;48.336666666666666;142.78666666666666;15.933333333333334;69.97666666666666;47.44333333333333;0.0;1.3766666666666667;1.9933333333333334;0.2;2.1833333333333336;1.0066666666666666;0.3
68;118.0;6.543333333333334;72.21;51.15;146.65;13.206666666666667;70.49;45.72333333333333;0.0;1.0833333333333333;1.2766666666666666;0.4166666666666667;0.6433333333333333;2.74;0.16666666666666666
69;115.28;5.486666666666666;71.99;44.64666666666667;140.54;13.353333333333333;65.45333333333333;44.81333333333333;0.0;0.94;1.38;0.9333333333333333;0.3;0.6733333333333333;0.06666666666666667
70;129.76;5.446666666666666;64.98666666666666;42.74;144.84;11.396666666666667;63.6;46.50333333333333;0.0;0.5266666666666666;2.3633333333333333;1.66;0.13;0.73;0.12
71;123.85;6.3133333333333335;60.2;40.47666666666667;130.99666666666667;12.983333333333333;55.99333333333333;41.33333333333333;0.0;0.9333333333333333;1.9366666666666665;0.73;1.5166666666666666;0.91;0.0
72;114.33;6.12;53.593333333333334;40.81;132.54333333333335;13.653333333333332;58.54333333333333;40.053333333333335;0.0;0.9533333333333334;1.4066666666666667;0.0;0.3;1.67;0.04
73;110.05666666666666;6.52;48.04;33.92;129.94;13.336666666666668;54.123333333333335;37.14;0.0;0.30666666666666664;1.3466666666666667;0.05;0.3333333333333333;0.54;0.0
74;109.24;5.536666666666667;42.24333333333333;30.82;116.11666666666666;12.373333333333333;46.10666666666667;32.88333333333333;0.0;1.05;1.5;0.23333333333333334;0.2;1.6833333333333333;0.0
75;104.85666666666667;5.666666666666667;38.45666666666667;27.583333333333336;108.59;10.833333333333334;42.50666666666667;30.943333333333335;0.0;0.4666666666666667;1.37;0.18333333333333332;0.1;3.6;0.2833333333333333
76;84.44333333333333;3.4166666666666665;32.06333333333333;27.663333333333334;102.46666666666667;11.896666666666667;36.37;30.85;0.0;0.5633333333333334;0.9066666666666667;0.0;0.19;1.99;0.15
77;80.55666666666667;4.6066666666666665;26.633333333333333;24.093333333333334;103.68333333333334;10.463333333333333;31.88;30.566666666666666;0.0;0.5;0.8933333333333333;0.72;0.7;1.0033333333333334;0.05
78;68.42666666666666;4.136666666666667;22.42;21.4;84.86333333333333;8.443333333333333;29.34;27.483333333333334;0.0;0.31666666666666665;0.56;0.2;0.38;0.59;0.0
79;56.89666666666667;3.1566666666666667;22.306666666666665;16.413333333333334;85.21333333333334;9.85;29.213333333333335;25.516666666666666;0.0;1.33;0.24;1.02;0.0;0.19;0.15
80;55.91666666666667;2.0566666666666666;17.636666666666667;14.616666666666667;97.0;8.756666666666666;29.496666666666666;21.813333333333333;0.0;0.6966666666666667;0.8066666666666666;0.5933333333333334;0.0;0.4;0.13333333333333333
81;54.70666666666667;2.4333333333333336;18.59;14.106666666666666;80.08;6.99;26.59;22.853333333333335;0.0;0.25;0.45;0.15;0.44333333333333336;0.04;0.0
82;45.79333333333333;2.06;12.833333333333332;10.913333333333332;63.53666666666667;5.593333333333334;21.903333333333336;17.686666666666667;0.0;1.3833333333333333;0.2866666666666667;0.18666666666666665;0.0;0.51;0.0
83;40.12;3.1933333333333334;13.266666666666667;10.316666666666666;54.51333333333333;5.083333333333333;20.87;18.21;0.0;1.45;1.0233333333333334;0.0;0.1;0.2;0.0
84;39.89;3.5166666666666666;12.293333333333333;9.96;55.28333333333333;6.25;21.753333333333334;16.663333333333334;0.0;1.23;0.8966666666666667;0.21333333333333332;0.0;0.35;0.0
85;40.54666666666667;3.256666666666667;11.57;10.326666666666668;56.87;4.013333333333334;24.826666666666664;17.816666666666666;0.0;0.1;0.36;0.0;0.5333333333333333;0.05;0.1
86;37.27;3.2266666666666666;10.14;8.786666666666667;48.52;3.85;23.706666666666667;18.496666666666666;0.0;0.27;0.5833333333333334;0.08;0.0;0.43333333333333335;0.1
87;29.196666666666665;2.7133333333333334;12.156666666666666;8.24;46.11333333333333;4.846666666666667;21.333333333333332;14.803333333333333;0.0;0.10666666666666666;0.19;0.0;0.26666666666666666;0.18;0.0
88;28.166666666666664;1.8933333333333333;14.463333333333333;7.123333333333333;58.54666666666667;5.88;17.516666666666666;14.03;0.0;0.1;0.48;0.32999999999999996;0.0;0.45;0.1
89;39.776666666666664;2.256666666666667;10.92;8.906666666666666;58.02666666666667;5.023333333333333;15.713333333333333;16.28;0.0;0.7333333333333334;1.13;0.16;0.1;1.0133333333333332;0.0
90;25.616666666666667;1.5533333333333332;9.43;6.91;44.656666666666666;4.253333333333334;13.366666666666667;13.936666666666666;0.0;0.0;0.5333333333333333;0.25;0.0;0.06666666666666667;0.0
91;20.693333333333335;2.15;5.616666666666666;6.013333333333334;39.806666666666665;3.74;12.996666666666668;11.716666666666667;0.0;0.0;0.3466666666666667;0.1;0.0;0.0;0.0
92;16.776666666666667;1.7266666666666666;9.163333333333334;6.486666666666666;32.27333333333333;3.263333333333333;9.04;12.5;0.0;0.56;0.2966666666666667;0.09;0.0;0.0;0.0
93;15.82;0.9366666666666666;5.133333333333333;3.93;25.76;3.263333333333333;8.143333333333333;8.443333333333333;0.0;0.1;0.25666666666666665;0.09;0.0;0.1;0.0
94;12.413333333333332;0.8933333333333333;2.8466666666666667;3.23;20.07;2.9466666666666668;6.363333333333333;5.533333333333333;0.0;0.05;0.24;0.0;0.0;0.35;0.0
95;11.223333333333333;1.1166666666666667;4.546666666666667;3.973333333333333;17.293333333333333;2.5633333333333335;6.68;7.57;0.0;0.0;0.26666666666666666;0.0;0.0;0.15;0.0
