,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
29,70.4,69.2,44.2,100.2,92.0,188.2,108.4,129.6
30,69.8,76.2,41.4,79.2,101.2,192.4,91.2,102.0
31,81.4,90.0,47.2,102.0,113.4,196.2,86.8,87.2
32,70.2,75.6,40.0,65.6,85.2,161.4,75.6,80.4
33,74.0,80.8,35.2,66.8,66.2,136.8,72.8,75.8
34,71.0,83.4,33.0,72.2,71.4,136.4,71.6,69.6
35,72.6,79.4,22.8,62.2,79.6,142.6,71.8,69.2
36,74.0,74.8,29.4,65.2,64.2,122.2,72.2,71.4
37,75.2,70.8,30.8,69.0,60.0,118.8,71.8,79.2
38,75.6,76.6,27.2,64.0,64.8,119.0,71.2,72.8
39,83.2,82.2,29.0,81.8,70.2,129.6,72.6,80.4
40,85.4,95.0,32.0,56.4,64.0,116.6,76.4,76.2
41,88.0,87.8,27.0,70.2,65.4,109.4,81.2,88.4
42,82.4,83.0,24.0,51.0,64.6,120.2,76.6,81.0
43,88.2,93.8,29.2,63.2,64.2,123.6,81.8,92.0
44,83.4,92.4,28.2,57.2,56.4,114.4,84.4,87.4
45,86.2,86.6,33.6,53.6,67.6,116.8,78.2,87.2
46,92.0,95.8,28.6,50.8,56.6,114.2,80.4,90.8
47,86.2,90.6,29.6,54.6,62.0,113.4,76.4,88.6
48,86.6,99.4,32.6,52.2,58.2,114.8,73.4,97.2
49,82.8,92.4,31.6,48.0,61.6,104.2,77.8,92.6
50,81.0,90.4,32.6,58.0,52.6,107.4,77.4,90.8
51,79.2,92.8,30.0,57.6,57.8,107.0,82.6,99.6
52,91.4,86.0,39.2,47.8,50.8,106.0,78.4,93.0
53,87.4,97.8,42.6,50.8,59.2,117.6,76.2,90.0
54,88.0,99.8,44.2,53.0,63.0,120.2,83.6,94.6
55,83.6,92.0,34.8,65.0,70.0,127.6,81.8,90.2
56,87.8,96.4,40.6,46.6,61.2,121.4,77.0,94.4
57,83.6,101.0,35.2,60.0,69.4,130.4,83.4,94.6
58,95.8,105.8,36.4,55.2,67.8,138.8,82.6,102.8
59,90.4,102.8,29.8,71.4,71.6,135.8,76.6,97.8
60,106.2,113.8,43.0,69.2,66.6,138.2,86.2,98.8
61,100.6,108.0,47.0,66.6,70.2,140.8,91.4,104.8
62,102.8,112.4,44.0,60.8,72.0,138.4,84.4,107.6
63,114.6,127.2,42.6,67.2,79.6,143.6,92.6,109.4
64,115.4,131.6,59.8,67.4,74.2,146.8,91.4,123.0
65,120.4,129.2,64.2,66.4,84.0,156.4,91.8,117.6
66,123.8,135.4,68.4,89.4,69.0,141.8,97.6,127.4
67,112.6,126.2,62.4,68.2,72.6,150.8,95.2,123.4
68,105.0,126.4,57.6,51.6,63.4,138.0,93.4,127.6
69,100.4,112.2,61.4,69.0,59.4,122.4,96.6,118.8
70,88.4,99.2,47.6,58.2,58.4,118.6,93.6,111.2
71,76.4,90.4,45.2,46.0,47.6,106.8,92.2,100.0
72,67.0,83.2,45.8,50.2,36.8,87.0,84.8,98.4
73,60.2,69.0,41.2,61.0,36.6,82.8,73.6,83.6
74,50.6,58.0,28.6,34.8,26.0,66.8,62.4,66.4
75,43.4,52.4,24.0,27.2,26.2,61.8,59.8,61.0
76,40.8,56.4,23.2,38.8,22.0,53.4,48.2,46.4
77,38.0,38.6,20.0,19.4,20.8,50.6,59.2,45.6
78,29.6,27.2,16.4,18.0,14.0,36.8,38.6,34.2
79,23.8,28.6,17.0,15.4,22.8,33.4,41.0,34.6
80,21.0,27.6,11.0,12.8,13.8,33.2,34.0,28.8
81,19.0,20.8,13.8,18.6,11.0,33.4,35.0,23.4
82,20.2,22.4,13.8,10.0,8.0,26.4,28.2,15.2
83,17.0,19.4,12.6,18.2,10.8,23.8,29.2,18.8
84,22.0,18.4,10.6,7.4,9.8,20.2,28.2,21.4
85,17.6,17.8,12.2,11.4,8.6,19.2,20.6,15.8
86,15.8,13.6,9.0,7.6,6.4,18.8,17.4,12.4
87,16.2,14.8,6.4,10.0,12.4,22.2,17.8,8.8
88,20.6,16.4,6.0,11.6,7.6,24.0,16.6,10.8
89,20.8,16.8,6.4,8.4,7.6,20.2,15.2,11.8
90,12.4,7.4,4.0,3.8,5.6,12.6,17.0,8.4
91,8.0,7.6,3.8,2.2,2.6,9.6,13.2,6.6
92,6.2,7.2,3.4,2.6,2.4,7.4,10.4,5.8
93,8.6,6.0,4.4,2.8,3.0,9.6,9.4,3.8
94,5.4,6.6,2.2,2.4,2.4,6.8,6.6,4.0
95,,,,,,,,
