,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
53,7.0,37.5,30.0,32.5,17.0,19.0,18.5,42.5,0.0,0.0,0.0,0.0,0.0
54,4.0,37.0,28.0,29.5,17.5,26.5,17.5,42.5,0.0,0.0,0.0,0.0,0.0
55,4.5,51.0,38.0,38.5,17.0,26.5,25.0,54.5,0.0,0.0,0.0,0.0,0.0
56,3.5,49.0,29.5,29.5,21.5,36.0,22.5,51.0,0.0,0.0,0.0,0.0,0.0
57,1.5,35.5,19.0,20.5,34.5,62.5,39.5,54.5,0.0,0.0,0.0,0.0,0.0
58,1.5,49.5,19.5,17.5,16.5,39.5,17.0,49.5,0.0,0.0,0.0,0.0,0.0
59,2.0,44.5,18.5,18.5,15.0,29.0,14.0,52.5,0.0,0.0,0.0,0.0,0.0
60,1.5,56.0,18.0,19.0,26.0,26.0,25.5,65.0,0.0,0.0,0.0,0.0,0.0
61,0.5,100.5,25.5,29.0,24.0,33.0,24.0,59.5,0.0,0.0,0.0,0.0,0.0
62,2.5,67.0,17.5,18.5,16.0,44.5,16.0,46.0,0.0,0.0,0.0,0.0,0.0
63,3.0,68.0,23.0,24.5,11.5,29.5,13.0,56.0,0.0,0.0,0.0,0.0,0.0
64,3.5,73.5,20.0,20.5,26.5,44.5,25.0,55.5,0.0,0.0,0.0,0.0,0.0
65,0.0,69.5,27.5,28.0,19.5,34.0,19.0,52.5,0.0,0.0,0.0,0.0,0.0
66,1.0,59.5,18.0,19.5,15.5,29.5,14.5,61.0,0.0,0.0,0.0,0.0,0.0
67,2.0,50.0,13.0,14.0,9.0,29.0,9.0,53.5,0.0,0.0,0.0,0.0,0.0
68,0.5,56.5,18.0,17.0,11.5,32.0,11.0,54.5,0.0,0.0,0.0,0.0,0.0
69,1.0,58.0,18.5,18.5,14.5,21.5,14.0,62.5,0.0,0.0,0.0,0.0,0.0
70,1.5,46.5,19.5,19.5,10.0,26.5,10.0,58.0,0.0,0.0,0.0,0.0,0.0
71,0.0,44.0,15.0,17.5,11.0,22.0,10.5,64.5,0.0,0.0,0.0,0.0,0.0
72,1.0,47.0,13.5,14.0,6.0,26.5,7.0,62.5,0.0,0.0,0.0,0.0,0.0
73,1.0,38.5,14.0,13.5,7.5,16.5,6.5,44.5,0.0,0.0,0.0,0.0,0.0
74,0.0,33.0,8.5,10.0,6.5,8.0,6.5,33.0,0.0,0.0,0.0,0.0,0.0
75,0.0,39.0,7.0,8.0,5.0,11.0,5.5,26.5,0.0,0.0,0.0,0.0,0.0
76,0.0,25.5,7.0,7.0,5.0,10.0,6.5,30.5,0.0,0.0,0.0,0.0,0.0
77,0.0,23.5,8.5,8.5,5.0,10.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0
78,0.0,24.5,7.5,8.0,5.5,13.0,7.0,31.5,0.0,0.0,0.0,0.0,0.0
79,1.0,16.5,6.0,6.5,3.5,10.5,3.5,30.0,0.0,0.0,0.0,0.0,0.0
80,0.0,19.5,7.0,7.5,5.5,8.0,5.5,24.0,0.0,0.0,0.0,0.0,0.0
81,0.0,20.0,4.0,4.0,5.0,6.0,4.5,20.5,0.0,0.0,0.0,0.0,0.0
82,0.0,21.5,5.0,5.0,3.5,5.5,3.5,13.0,0.0,0.0,0.0,0.0,0.0
83,0.5,17.5,9.5,10.0,4.0,6.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0
84,1.0,29.0,16.5,18.5,4.5,5.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0
85,1.0,24.0,23.0,21.5,6.5,2.5,5.5,22.5,0.0,0.0,0.0,0.0,0.0
86,1.0,19.0,14.0,13.5,7.0,7.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0
87,0.5,17.5,8.5,9.0,19.0,25.0,18.5,24.0,0.0,0.0,0.0,0.0,0.0
88,0.5,38.5,11.5,11.0,17.5,32.5,16.5,15.5,0.0,0.0,0.0,0.0,0.0
89,0.5,12.5,4.0,4.0,5.0,13.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0
90,0.0,11.0,2.5,3.0,3.0,2.0,3.0,7.5,0.0,0.0,0.0,0.0,0.0
91,1.0,8.0,1.0,1.0,3.5,4.5,3.0,6.0,0.0,0.0,0.0,0.0,0.0
92,0.0,9.0,2.5,2.0,2.5,2.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0
93,0.0,5.5,1.0,1.0,1.5,5.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0
94,0.5,7.5,0.5,0.5,1.5,2.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
95,1.0,9.0,0.5,0.5,2.5,1.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0
