,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
58,101.25,126.5,98.25,194.5,4.75,1.5,0.75,0.0,4.5,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,97.75,151.5,81.25,185.25,5.0,11.0,0.0,1.75,11.0,1.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,82.75,130.5,82.0,162.25,2.5,4.75,0.0,0.0,8.75,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,96.5,150.0,94.25,183.25,9.25,2.25,0.0,0.0,2.5,4.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,93.0,154.25,95.25,198.25,4.5,3.5,0.0,0.25,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,98.5,157.75,95.5,209.75,14.0,3.5,0.25,0.25,10.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,101.0,168.25,95.75,219.5,5.0,11.25,4.5,0.0,17.5,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,109.0,162.25,97.75,218.0,14.25,4.5,1.0,1.5,7.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,97.25,147.25,97.75,200.75,4.5,6.25,0.25,0.5,4.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,109.0,143.75,94.0,195.75,10.75,5.5,3.75,0.0,4.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,134.25,134.75,105.5,204.5,5.5,4.25,0.25,3.25,3.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,116.25,130.0,97.0,201.75,6.75,5.5,0.25,0.0,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,108.5,118.25,85.25,177.5,10.5,9.0,1.0,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,111.5,122.0,79.25,171.0,9.25,8.5,0.0,0.25,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,102.25,112.0,86.25,174.25,1.25,3.75,0.25,0.0,11.75,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,98.0,111.75,83.25,159.5,2.75,18.5,0.0,0.0,18.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,96.25,115.25,69.75,149.5,4.5,12.75,0.0,0.0,8.75,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,90.5,101.25,71.5,143.0,10.5,5.75,0.0,4.5,8.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,91.5,98.0,67.25,139.0,5.0,7.5,0.0,0.25,7.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,69.0,78.0,59.25,124.25,4.0,1.25,0.25,0.0,3.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,73.5,74.25,60.0,108.75,4.5,2.5,0.0,0.0,5.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,60.0,71.0,56.0,101.25,2.0,10.75,0.0,1.25,3.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,60.75,59.5,71.25,130.5,1.75,3.5,0.0,0.75,17.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,57.75,61.25,46.5,94.0,0.0,0.75,0.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,61.5,51.75,46.75,82.75,0.25,0.0,0.0,0.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,54.25,40.75,48.0,74.5,1.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,55.25,50.75,42.5,71.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,73.75,47.5,38.5,66.5,0.25,1.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,65.5,41.25,35.25,65.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,47.75,40.5,34.75,85.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,45.5,39.75,36.0,91.5,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.25,33.5,35.0,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.5,28.0,24.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.5,25.0,26.25,44.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.75,25.5,21.0,35.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,20.0,17.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.5,16.75,19.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
