,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
27,0.0,31.0,27.2,5.6,26.6,50.0,17.0,89.4,103.2,4.6,61.0,65.8,34.0
28,0.0,35.0,33.6,5.2,32.0,51.2,16.2,89.0,100.8,5.2,65.2,71.8,30.0
29,0.0,39.4,33.8,4.0,39.6,63.4,17.2,92.6,113.6,7.2,67.2,75.2,40.2
30,0.0,52.4,49.4,5.8,43.8,64.4,19.8,117.8,134.4,11.4,78.6,92.0,57.4
31,0.0,54.4,46.0,8.4,39.4,61.6,26.2,95.6,100.0,9.4,67.0,73.0,51.8
32,0.0,62.0,43.8,7.4,41.4,65.8,21.4,83.2,87.2,12.8,65.0,81.4,53.4
33,0.0,43.8,34.0,4.6,41.2,59.8,18.2,74.6,69.6,8.6,58.6,67.2,45.0
34,0.0,48.4,39.4,7.2,50.8,67.6,20.8,78.2,78.8,10.8,71.4,72.0,55.2
35,0.0,49.2,43.2,10.2,44.4,62.8,23.6,66.4,60.2,11.0,60.0,62.0,47.4
36,0.0,43.8,35.2,7.0,36.8,47.6,17.8,64.0,49.4,12.0,45.4,40.2,38.6
37,0.0,46.8,37.2,5.8,42.4,53.4,16.8,67.0,57.2,13.8,54.4,45.6,40.4
38,0.0,51.8,37.2,8.8,45.4,52.8,18.0,70.0,58.4,11.0,52.2,50.0,41.6
39,0.0,58.4,48.0,8.4,49.6,56.8,21.4,75.8,54.6,14.6,54.8,57.6,38.6
40,0.0,52.8,41.8,10.8,45.8,57.8,20.4,61.2,41.2,11.0,55.8,52.8,38.8
41,0.0,62.2,49.8,9.0,44.0,64.2,23.2,63.0,39.6,10.2,56.8,49.8,42.0
42,0.0,60.2,47.0,10.8,49.8,62.8,27.4,70.4,51.6,14.2,53.4,48.0,40.6
43,0.0,56.2,49.4,7.2,48.2,63.0,21.6,66.0,44.0,15.8,54.8,53.8,40.2
44,0.0,60.8,47.0,10.8,44.4,55.6,19.4,65.4,43.8,17.8,63.0,53.4,42.0
45,0.0,70.2,49.4,8.6,50.0,57.8,25.8,66.0,44.6,19.4,59.8,52.6,46.8
46,0.0,67.6,57.0,12.4,46.2,58.4,20.6,69.4,43.0,22.6,55.0,54.8,44.4
47,0.0,61.4,55.4,14.2,48.6,66.6,21.4,66.2,41.8,18.8,59.8,52.8,41.4
48,0.0,73.4,59.0,12.4,49.0,64.2,21.2,61.8,47.6,18.0,57.4,54.2,41.2
49,0.0,66.8,58.8,10.6,53.2,70.2,24.2,66.6,45.0,19.4,58.2,54.4,44.2
50,0.0,62.0,59.4,10.6,43.4,51.2,20.8,62.2,45.2,10.2,54.4,53.4,35.4
51,0.0,67.0,60.6,9.8,46.2,56.6,22.8,68.0,48.0,12.0,60.0,66.6,41.6
52,0.0,69.2,67.6,11.6,46.8,65.0,23.6,65.8,43.4,13.8,68.6,67.4,37.2
53,0.0,87.4,87.4,11.6,50.4,63.8,27.6,75.6,51.6,11.8,73.2,83.6,41.2
54,0.0,77.6,67.8,10.6,43.4,68.6,25.8,75.2,58.8,11.4,75.4,92.6,40.0
55,0.0,67.8,62.4,8.4,52.2,77.4,26.2,71.6,55.4,15.4,69.2,80.8,38.6
56,0.0,73.0,72.2,9.4,68.8,86.2,28.6,68.6,45.8,11.8,69.4,70.6,35.8
57,0.0,73.0,78.8,9.6,72.2,96.2,29.8,64.8,43.4,11.8,49.8,50.6,32.6
58,0.0,80.0,88.2,13.2,81.2,106.2,31.6,71.4,58.0,12.8,59.8,59.4,42.2
59,0.0,84.0,87.0,9.0,76.0,98.0,35.0,70.4,48.0,13.8,60.0,64.4,43.6
60,0.0,82.2,83.2,13.4,63.6,93.8,26.8,62.8,44.4,15.8,51.2,62.2,38.4
61,0.0,88.0,94.6,10.8,69.0,93.8,30.4,65.8,50.0,12.0,56.0,59.6,39.4
62,0.0,88.8,88.4,11.2,58.0,85.4,25.6,69.6,52.4,13.6,63.4,61.0,38.0
63,0.0,75.8,85.0,10.4,57.4,74.4,31.2,60.8,52.6,12.2,56.2,62.4,42.2
64,0.0,93.8,106.8,12.2,73.4,94.0,35.8,77.6,56.6,14.2,66.0,77.2,44.8
65,0.0,91.4,105.0,13.6,65.4,82.4,33.2,75.2,56.4,14.4,57.4,62.4,42.0
66,0.0,98.4,109.0,13.0,68.4,92.4,33.6,74.0,61.8,16.4,66.6,68.2,47.6
67,0.0,75.8,81.8,7.2,65.2,86.0,33.2,66.2,49.8,15.2,60.8,66.0,44.6
68,0.0,96.6,102.2,13.8,71.2,97.8,40.0,76.2,58.0,16.6,72.2,73.6,50.2
69,0.0,81.0,87.2,9.4,64.6,92.4,26.6,76.4,56.0,13.6,66.2,72.8,44.8
70,0.0,75.8,78.2,12.0,66.0,83.4,35.4,72.0,56.4,15.4,62.6,58.2,43.4
71,0.0,67.2,62.6,8.8,59.2,85.6,29.6,73.4,52.8,13.4,58.8,63.0,40.2
72,0.0,67.4,67.4,8.0,50.4,72.0,23.8,72.8,49.0,13.0,57.2,55.4,39.8
73,0.0,61.2,59.8,10.0,52.0,77.2,26.2,68.8,43.8,10.6,58.0,55.4,38.8
74,0.0,61.6,55.8,6.8,48.8,70.0,19.6,61.0,33.4,9.6,49.0,45.4,33.8
75,0.0,52.0,46.6,7.2,47.4,65.4,23.4,57.2,31.8,9.0,51.4,50.8,35.4
76,0.0,52.4,44.6,6.8,41.8,54.0,18.0,54.6,32.8,8.2,54.6,49.0,33.2
77,0.0,45.4,40.4,4.6,33.6,52.2,17.4,56.0,31.8,8.4,49.2,47.6,34.6
78,0.0,45.6,33.2,8.0,28.4,46.2,16.8,49.8,29.2,9.6,44.2,40.0,30.0
79,0.0,39.8,34.4,4.8,29.0,45.6,16.6,48.0,28.6,7.8,39.0,38.6,23.6
80,0.0,39.0,33.2,5.0,27.4,44.6,17.0,48.2,30.6,9.0,36.0,37.8,23.8
81,0.0,42.8,31.0,6.4,23.8,39.0,16.2,45.8,23.0,7.8,34.0,35.4,22.8
82,0.0,37.6,28.4,6.8,19.4,33.8,12.8,49.2,25.2,8.4,40.4,41.0,19.2
83,0.0,29.0,24.2,5.4,20.4,34.0,15.4,49.8,22.2,8.0,40.4,41.4,19.6
84,0.0,36.0,25.0,5.6,19.0,31.2,14.6,44.4,19.2,6.4,62.8,64.8,19.0
85,0.0,28.2,22.4,4.0,16.6,26.6,11.4,46.0,24.4,4.8,55.4,59.6,21.2
86,0.0,32.6,26.2,5.0,27.6,49.2,11.2,37.4,17.8,6.8,44.2,44.4,21.4
87,0.0,30.2,22.8,3.6,37.4,71.4,12.6,30.2,11.8,4.0,27.2,26.0,17.2
88,0.0,34.0,34.4,3.6,38.6,66.6,17.8,33.2,13.8,2.0,20.4,18.8,11.4
89,0.0,32.2,25.8,2.4,25.8,51.8,14.4,31.0,10.2,4.8,19.6,18.8,15.6
90,0.0,25.0,17.2,2.2,10.6,23.2,8.8,26.8,11.8,2.4,22.2,17.8,33.6
91,0.0,27.8,16.8,2.0,12.4,17.6,4.2,18.0,8.4,2.4,18.6,16.8,13.4
92,0.0,21.0,12.0,3.0,7.0,12.8,4.2,13.4,5.8,1.6,12.8,11.6,9.6
93,0.0,15.8,9.0,2.0,7.2,13.0,4.0,16.4,8.0,3.0,11.8,12.6,8.6
94,0.0,11.4,7.2,1.6,5.8,10.8,4.2,10.0,4.2,2.8,10.2,7.6,4.8
95,0.0,12.0,8.0,1.0,5.0,8.5,3.0,13.0,3.5,0.5,8.5,10.5,6.5
