,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
81,47.25,38.75,14.5,28.75,0.0,45.5,12.75,0.25,0.0,0.0,0.5
82,46.5,38.0,11.25,26.25,0.0,48.5,11.25,5.0,0.0,0.0,0.0
83,45.666666666666664,37.333333333333336,9.666666666666666,26.666666666666668,0.0,43.0,16.333333333333332,0.0,6.666666666666667,0.0,0.0
84,39.75,32.0,11.5,25.5,0.0,67.5,13.25,0.5,1.25,0.0,0.0
85,36.0,31.75,7.75,18.0,0.0,69.0,13.0,2.0,0.0,0.0,0.0
86,43.0,38.25,8.0,32.5,0.0,50.0,7.75,0.0,0.0,0.0,0.0
87,64.0,65.0,12.0,25.25,0.0,31.5,9.0,0.0,0.25,0.0,0.0
88,82.25,71.0,14.0,25.0,0.0,32.5,14.0,0.0,0.0,0.0,0.0
89,49.666666666666664,32.0,11.666666666666666,19.0,0.0,29.333333333333332,8.666666666666666,0.0,0.0,0.0,0.0
90,36.0,23.75,10.25,10.0,0.0,21.25,9.25,2.0,0.0,0.0,0.0
91,30.0,20.0,2.75,8.5,0.0,17.25,6.25,0.0,0.0,0.0,0.0
92,24.0,20.25,4.25,9.5,0.0,17.25,6.5,0.0,0.0,0.0,0.0
93,24.75,19.0,3.25,5.5,0.0,16.0,4.5,0.0,0.0,0.75,0.0
94,16.666666666666668,13.333333333333334,5.0,6.333333333333333,0.0,14.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0
95,17.0,8.0,5.0,5.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0
