,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
51,142.25,104.75,103.25,140.0,8.0,2.5,0.0,0.0,1.5,4.0,0.0,0.25
52,150.5,106.5,111.25,152.5,14.5,6.75,3.5,0.0,8.75,12.0,0.5,0.25
53,139.75,108.5,98.0,151.0,17.75,4.75,0.75,0.5,5.0,6.5,0.25,1.0
54,153.75,108.75,98.75,157.75,3.25,4.25,0.0,0.75,7.5,2.5,0.5,0.25
55,162.25,124.25,112.75,153.0,7.5,4.25,0.5,0.0,6.75,8.0,0.0,0.25
56,138.75,99.0,109.5,165.0,8.25,0.75,0.5,0.0,5.75,3.75,0.0,1.0
57,150.5,109.0,120.0,166.0,3.0,6.25,0.0,0.0,7.0,3.75,0.25,0.25
58,160.5,121.75,120.5,172.75,5.5,8.75,0.0,0.0,16.0,3.5,1.25,0.25
59,156.75,126.5,117.0,158.75,1.25,2.75,0.0,2.0,12.5,3.25,0.25,1.0
60,154.5,116.5,126.75,166.0,13.5,1.75,0.5,0.0,8.5,6.0,0.5,1.5
61,157.25,127.75,120.75,166.5,28.75,1.25,0.25,0.0,3.0,6.0,0.25,0.25
62,154.25,128.5,110.75,151.25,13.5,9.0,0.25,0.0,6.5,4.75,0.5,0.0
63,143.0,117.75,111.5,178.25,7.5,5.0,0.0,0.5,9.25,16.5,0.75,1.75
64,155.5,114.25,108.75,154.25,4.0,7.0,0.0,0.0,8.25,3.75,0.0,0.0
65,137.5,108.5,112.0,158.75,3.5,1.25,0.0,0.0,3.75,3.0,0.0,0.0
66,148.25,115.75,109.75,151.75,12.0,3.0,0.0,0.0,6.25,4.75,0.0,0.0
67,145.25,121.25,107.0,164.25,7.75,3.5,0.5,0.0,10.5,2.0,0.25,0.0
68,138.75,106.0,111.25,155.25,1.75,5.25,0.0,0.0,9.0,7.25,0.0,0.75
69,141.25,115.5,115.75,167.25,4.5,4.25,0.0,0.0,5.75,5.0,0.0,1.25
70,125.5,98.25,110.0,153.25,8.0,11.0,1.0,0.0,6.25,7.25,0.0,0.25
71,142.0,102.5,105.5,156.25,1.75,1.0,0.0,0.5,3.5,2.5,0.25,0.5
72,114.25,91.75,97.5,147.0,17.75,3.25,0.0,0.0,2.0,9.25,0.0,0.0
73,131.0,95.75,104.25,141.25,1.0,2.75,0.0,0.0,3.5,3.75,0.0,0.0
74,106.5,86.5,87.25,124.5,2.5,0.0,0.25,0.0,0.5,4.0,0.5,0.0
75,103.25,81.75,86.0,127.25,0.0,0.75,0.0,0.0,2.5,0.5,0.0,0.0
76,95.0,63.75,87.25,128.75,1.0,0.5,0.0,0.0,5.75,1.75,0.25,0.0
77,87.0,66.0,84.75,124.5,1.25,0.0,0.0,0.0,1.0,1.0,0.5,0.0
78,73.25,57.25,66.0,99.0,0.75,0.25,0.5,0.0,1.25,0.75,0.0,0.0
79,61.5,43.25,80.75,111.75,0.5,0.5,0.75,0.25,0.0,3.0,0.0,0.0
80,61.5,46.5,92.0,130.25,2.75,2.5,0.75,0.5,0.75,2.75,0.0,0.0
81,55.5,38.5,65.75,87.5,1.0,0.0,0.0,0.0,0.75,2.5,0.0,0.0
82,49.5,33.25,45.0,64.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
83,48.75,30.75,49.25,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.25,28.25,38.5,51.25,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,42.75,25.0,38.5,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,38.0,26.25,36.25,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,37.25,28.0,36.5,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.75,28.0,36.0,48.25,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
89,42.5,29.5,38.5,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,41.75,27.75,44.25,48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,31.5,17.25,35.75,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,35.75,22.5,31.25,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.75,15.75,24.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,28.25,16.5,19.25,29.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
95,,,,,,,,,,,,
