;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
15;0.15;0.14;1.28;1.13;0.54;4.25;4.3;0.97;2.41;0.61;4.67;1.3;3.65;9.11;6.3;0.39;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
16;0.08;0.33;0.4;0.5;0.54;6.49;3.45;2.28;2.97;1.32;4.59;1.08;4.45;8.99;5.16;0.05;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
17;0.24;0.72;0.72;1.25;0.63;3.76;3.6;1.29;4.49;0.85;5.9;1.86;10.43;17.06;7.98;0.81;0.0;0.0;37.98;0.0;0.0;0.0;0.0;0.0
18;0.67;1.04;0.5;1.12;0.42;5.12;5.07;3.04;6.32;1.69;7.9;4.06;8.75;20.2;13.23;0.86;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
19;0.29;1.07;1.1;1.45;2.09;9.09;6.91;3.29;3.26;2.08;13.59;8.87;9.77;27.78;22.12;1.43;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
20;0.68;0.87;2.91;2.64;1.56;17.01;12.41;5.35;9.3;5.97;30.33;29.65;26.48;51.77;33.92;0.82;0.0;0.0;28.88;0.0;0.0;0.0;0.0;0.0
21;0.37;1.99;2.12;2.65;1.28;27.33;17.21;7.53;8.24;5.56;51.82;49.27;29.14;60.5;45.96;3.11;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
22;1.91;4.08;7.46;7.13;0.96;30.6;23.51;10.96;13.74;11.55;48.84;46.76;39.48;77.5;63.7;2.77;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
23;2.71;4.83;10.4;6.59;8.1;26.56;22.66;17.3;17.62;14.81;36.34;28.18;53.02;84.2;66.73;1.46;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
24;2.9699999999999998;8.3;17.55;9.49;8.56;32.67;28.32;20.36;20.49;16.85;33.95;30.94;73.68;96.8;66.87;6.26;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
25;5.27;7.97;12.09;9.16;14.4;35.74;28.41;17.87;23.17;23.5;48.9;48.42;64.48;91.96;82.25;11.24;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
26;6.42;11.12;19.7;13.68;12.41;54.56;50.72;24.18;24.3;31.740000000000002;59.43;64.0;61.92;82.88;77.99;9.42;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
27;7.47;9.86;17.23;16.14;21.7;59.83;57.69;29.67;28.06;37.31;57.05;56.93;58.53;88.15;84.72;16.75;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
28;7.37;11.87;22.34;15.82;29.87;61.4;57.36;25.14;25.06;48.41;65.62;66.57;56.32;86.39;80.37;25.99;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
29;12.49;14.04;22.8;21.59;54.48;72.04;69.12;35.29;34.06;79.37;78.71;77.64;63.45;84.96;82.11;35.98;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
30;23.63;26.69;41.83;32.4;64.36;70.11;71.27;48.92;42.26;85.84;75.03;79.18;66.01;88.75;82.65;48.07;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
31;24.06;24.9;36.2;33.06;47.81;72.1;77.42;48.91;40.64;66.1;61.4;60.17;78.67;88.51;88.16;36.95;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
32;14.21;17.57;28.66;22.22;32.69;62.85;65.3;37.3;33.54;47.18;55.11;47.78;73.32;84.66;83.03;28.54;0.0;0.0;29.73;0.0;0.0;0.0;0.0;0.0
33;13.69;15.09;22.65;21.47;28.74;62.15;60.16;36.92;34.41;41.65;54.7;50.88;69.6;91.66;83.77;20.53;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
34;13.53;16.94;28.66;19.75;23.43;60.93;53.73;36.06;33.97;39.11;52.23;46.32;79.87;91.03;84.62;23.59;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
35;14.99;14.53;21.09;17.6;24.3;61.62;57.64;40.45;37.11;40.22;52.53;47.92;71.66;93.49;88.44;19.65;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
36;14.61;16.02;25.6;15.31;17.81;53.8;53.72;33.92;31.58;33.79;50.07;41.24;65.62;90.4;79.67;18.04;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
37;14.67;16.2;22.56;16.3;23.06;61.17;55.47;33.35;32.07;35.78;52.94;41.38;65.87;92.01;81.14;18.06;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
38;14.08;16.68;27.7;18.23;20.64;58.72;56.67;36.77;34.25;38.49;54.57;46.79;69.63;88.09;82.81;21.42;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
39;13.7;17.4;24.02;19.91;22.94;64.67;61.94;40.7;36.43;37.52;55.9;43.74;75.97;95.89;86.27;20.35;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
40;16.09;17.18;30.08;19.9;20.46;57.87;59.24;38.1;34.65;31.94;51.14;41.55;66.42;87.03;79.97;17.16;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
41;16.78;16.55;24.63;16.9;21.08;60.29;60.78;39.87;33.81;34.39;54.54;42.98;76.99;95.61;82.75;15.76;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
42;18.99;19.81;31.89;21.04;18.24;61.22;60.8;41.89;36.84;34.35;54.31;43.27;88.62;94.78;84.21;16.32;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
43;16.54;17.52;27.1;21.62;21.28;64.8;66.98;43.4;37.62;32.89;55.1;46.05;82.85;100.76;87.62;16.12;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
44;19.6;20.92;29.23;21.68;16.53;61.72;61.46;40.54;37.46;29.46;52.61;41.43;81.47;92.0;82.73;16.32;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
45;17.49;19.33;30.09;19.32;20.16;64.06;64.12;41.29;37.5;30.21;51.86;45.39;87.04;104.47;89.92;16.29;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
46;18.63;20.54;31.66;22.51;17.34;60.67;67.46;43.12;39.9;27.97;47.79;41.05;86.78;92.37;77.82;13.1;0.0;0.0;26.6;0.05;0.0;0.0;0.0;0.0
47;21.95;19.88;29.01;20.86;22.87;68.39;72.92;44.07;38.68;32.68;48.93;41.88;92.45;104.34;87.54;14.81;0.0;0.0;29.71;0.44;0.0;0.0;0.0;0.0
48;21.65;20.12;32.68;30.64;17.68;67.07;72.35;41.25;39.94;27.01;48.74;44.37;87.38;97.53;81.36;11.98;0.0;0.0;29.45;0.1;0.0;0.0;0.0;0.0
49;23.46;24.35;32.93;26.11;21.89;74.7;77.73;42.66;41.21;29.74;52.84;45.89;99.47;103.05;87.54;13.43;0.0;0.0;30.0;0.05;0.0;0.0;0.0;0.0
50;23.36;23.41;36.81;24.55;22.3;73.81;74.76;41.91;40.86;32.31;51.06;43.82;99.0;101.27;86.53;14.23;0.0;0.0;29.67;0.1;0.0;0.0;0.0;0.0
51;26.92;20.98;31.59;26.34;28.34;80.98;74.75;54.38;45.43;35.59;53.43;50.02;93.88;104.52;91.12;16.77;0.0;0.0;29.78;0.23;0.0;0.0;0.0;0.0
52;33.94;26.71;40.66;38.83;20.74;71.54;75.89;46.51;42.48;34.38;58.09;53.7;95.49;95.61;87.57;16.04;0.0;0.0;29.84;0.1;0.0;0.0;0.0;0.0
53;23.96;27.31;42.46;30.1;21.59;77.44;80.75;46.07;43.97;29.79;60.18;58.48;104.43;95.77;88.26;14.01;0.0;0.0;29.67;0.34;0.0;0.0;0.0;0.0
54;21.22;21.75;36.52;25.33;18.94;71.85;75.33;45.66;44.2;34.26;64.39;64.15;101.39;97.06;91.49;16.3;0.0;0.0;29.8;0.15;0.0;0.0;0.0;0.0
55;21.24;22.54;29.29;23.12;22.87;77.54;83.04;48.48;43.16;34.01;60.99;56.72;102.85;104.35;93.83;18.23;0.0;0.0;29.9;0.15;0.0;0.0;0.0;0.0
56;21.33;20.41;33.1;24.51;21.82;74.83;85.59;49.52;45.29;32.31;56.72;49.02;107.05;96.27;88.39;16.17;0.0;0.0;29.61;0.19;0.0;0.0;0.0;0.0
57;24.24;21.77;32.62;27.05;23.52;76.02;91.31;58.24;49.19;32.82;53.04;44.84;110.37;102.53;85.69;14.85;0.0;0.0;29.96;0.09;0.0;0.0;0.0;0.0
58;24.66;28.34;43.81;29.56;22.37;81.69;98.19;59.61;52.46;31.39;56.9;52.56;115.49;101.34;88.52;17.01;0.0;0.0;29.66;0.09;0.0;0.0;0.0;0.0
59;23.43;24.98;35.28;28.92;26.02;79.52;94.22;60.46;52.78;39.03;55.92;51.17;116.03;111.85;90.5;18.97;0.0;0.0;29.85;0.25;0.0;0.0;0.0;0.0
60;32.09;29.32;43.56;34.64;21.9;79.68;97.85;55.13;51.47;30.23;56.74;48.19;111.99;97.25;88.64;15.26;0.0;0.0;29.85;0.15;0.0;0.0;0.0;0.0
61;25.97;24.32;36.09;28.0;26.24;86.7;96.97;58.38;53.44;32.23;54.91;46.94;107.53;103.36;90.99;16.93;0.0;0.0;29.9;0.1;0.0;0.0;0.0;0.0
62;26.04;26.84;44.58;32.04;26.4;83.79;94.8;58.67;53.95;34.81;54.64;49.41;107.27;99.84;91.0;19.5;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
63;33.26;28.58;41.26;40.2;28.36;81.0;95.86;57.68;53.05;35.41;54.9;48.12;106.33;102.42;92.75;18.79;0.0;0.0;29.25;0.15;0.0;0.0;0.0;0.0
64;32.9;27.13;44.89;41.0;25.16;89.39;100.22;59.84;53.88;34.31;58.0;50.6;108.42;99.11;92.58;16.74;0.0;0.0;29.73;0.0;0.0;0.0;0.0;0.0
65;40.87;33.88;46.84;41.38;26.37;90.84;102.96;61.82;58.08;31.09;53.5;45.05;109.48;105.72;93.86;16.01;0.0;0.0;29.91;0.09;0.0;0.0;0.0;0.0
66;32.74;31.72;51.42;34.3;23.58;90.86;100.57;60.05;57.79;29.62;53.04;47.72;109.19;99.98;92.65;16.02;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
67;29.48;28.84;42.91;31.09;32.54;90.25;101.54;64.96;61.89;34.6;51.98;47.71;111.32;104.94;93.73;13.98;0.0;0.0;29.81;0.14;0.0;0.0;0.0;0.0
68;28.98;28.21;45.95;31.33;29.05;86.99;98.55;58.09;56.12;36.16;57.2;51.49;107.78;98.33;88.9;15.26;0.0;0.0;29.81;0.05;0.0;0.0;0.0;0.0
69;29.36;29.27;41.7;31.64;30.65;93.94;101.99;63.769999999999996;58.94;36.8;55.19;48.2;109.85;105.59;93.21;15.42;0.0;0.0;30.0;0.04;0.0;0.0;0.0;0.0
70;25.18;25.14;40.21;32.37;22.96;79.54;90.77;50.25;48.24;32.9;55.93;47.66;104.06;100.7;87.14;13.18;0.0;0.0;29.91;0.0;0.0;0.0;0.0;0.0
71;22.2;23.38;35.5;25.77;24.22;78.08;88.19;49.97;46.23;28.52;49.97;42.79;102.46;105.76;85.19;12.16;0.0;0.0;29.75;0.14;0.0;0.0;0.0;0.0
72;21.42;23.2;36.63;26.78;18.67;72.65;84.34;43.37;42.4;23.59;49.96;42.52;93.0;107.17;81.48;11.94;0.0;0.0;30.0;0.05;0.0;0.0;0.0;0.0
73;23.86;22.11;34.07;24.59;18.28;72.91;78.88;40.44;40.03;25.28;44.7;36.01;92.26;110.37;83.56;9.82;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
74;18.75;18.77;31.16;22.23;13.95;59.64;65.34;34.66;35.91;20.9;38.74;29.4;80.83;102.25;74.07;9.44;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
75;18.77;18.29;25.35;17.26;17.65;55.43;60.51;32.8;33.73;20.87;36.56;27.08;72.28;99.24;69.34;7.76;0.0;0.0;29.96;0.04;0.0;0.0;0.0;0.0
76;14.65;14.54;26.35;18.4;11.13;51.73;51.81;27.56;28.7;18.76;36.19;28.87;65.74;93.22;65.15;7.28;0.0;0.0;29.58;0.0;0.0;0.0;0.0;0.0
77;14.27;15.41;21.58;12.58;14.75;47.75;48.77;26.05;27.89;15.42;29.87;23.14;66.3;95.74;62.17;4.3;0.0;0.0;29.96;0.0;0.0;0.0;0.0;0.0
78;11.26;12.72;22.73;15.24;9.02;38.54;42.47;19.53;25.47;16.09;26.03;20.61;52.29;81.37;55.0;5.55;0.0;0.0;29.96;0.04;0.0;0.0;0.0;0.0
79;8.96;10.4;13.91;8.68;12.95;38.23;37.03;20.31;24.09;16.38;28.25;19.38;48.97;73.58;47.99;4.82;0.0;0.0;29.96;0.08;0.0;0.0;0.0;0.0
80;8.46;10.91;17.51;11.28;8.05;35.2;39.61;19.34;22.02;13.39;26.21;18.6;47.03;67.81;42.56;5.31;0.0;0.0;29.81;0.04;0.0;0.0;0.0;0.0
81;7.64;11.48;13.92;9.7;9.53;34.46;32.65;19.25;22.32;11.69;26.26;17.53;43.79;69.98;43.95;4.53;0.0;0.0;30.05;0.0;0.0;0.0;0.0;0.0
82;8.52;10.17;17.07;11.02;7.51;27.23;27.33;15.14;17.73;10.08;27.34;17.59;35.84;58.95;38.06;4.53;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
83;7.83;7.1;12.03;8.15;7.59;27.16;25.01;14.25;16.44;8.23;29.91;21.43;33.21;55.81;38.9;4.01;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
84;7.17;10.03;12.89;10.3;3.92;24.88;22.97;11.55;15.28;9.3;34.42;32.32;29.63;53.9;39.12;2.12;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
85;5.89;8.21;8.74;10.01;4.11;26.31;22.71;10.98;15.28;8.1;32.89;26.16;31.54;53.45;35.89;2.04;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
86;7.45;6.09;9.85;11.38;3.32;22.57;23.9;9.2;12.36;6.17;23.5;16.37;27.69;43.32;26.26;2.15;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
87;4.01;5.42;5.84;5.42;4.6;22.72;38.76;17.5;20.68;4.39;16.14;7.74;47.79;59.79;25.97;2.84;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
88;4.89;8.57;7.87;5.25;2.94;19.55;32.7;22.92;24.74;4.69;13.38;8.37;66.15;77.22;32.34;1.61;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
89;3.54;5.7;6.82;3.54;3.28;16.21;21.97;15.82;19.72;5.63;13.81;8.84;60.95;73.9;33.59;0.73;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
90;2.98;5.89;6.02;2.42;2.85;15.629999999999999;12.53;6.62;10.75;4.08;15.68;9.36;24.25;39.43;21.0;1.31;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
91;1.93;3.09;4.14;2.11;2.88;13.0;9.76;4.93;7.59;5.89;10.45;6.57;17.51;30.52;18.41;2.25;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
92;2.36;4.65;5.41;2.32;2.12;12.1;9.37;3.85;6.57;4.36;7.9;3.69;13.29;25.51;14.64;0.81;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
93;0.9;2.22;3.7;2.32;1.98;9.47;9.69;4.25;7.43;4.21;10.51;5.43;11.64;22.25;13.26;0.7;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
94;0.85;1.63;2.79;1.38;1.8;8.54;7.16;3.14;5.56;2.83;7.76;4.32;7.79;16.1;10.13;0.54;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;;;;;;;
