,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
46,106.5,0.0,94.5,0.0,2.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0
47,118.0,0.0,104.75,0.0,2.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0
48,123.75,0.0,95.5,0.0,3.0,1.5,0.0,0.0,0.0,0.75,1.0,0.0
49,116.0,0.0,101.75,0.0,1.25,2.0,0.0,0.0,0.0,1.75,0.25,0.0
50,109.0,0.0,106.0,0.0,2.75,4.25,0.0,0.0,0.0,2.5,0.0,0.0
51,127.0,0.0,115.5,0.0,2.5,1.0,0.0,0.0,0.0,2.25,1.0,0.0
52,120.5,0.0,114.75,0.0,4.75,4.25,0.0,0.0,0.0,3.0,5.5,0.0
53,123.0,0.0,134.75,0.0,3.75,1.0,0.0,0.0,0.0,2.5,2.0,0.0
54,126.25,0.0,142.75,0.0,2.75,3.75,0.0,0.0,0.0,4.75,1.0,0.0
55,121.0,0.0,122.25,0.0,2.0,1.75,0.0,0.0,0.0,3.5,0.75,0.0
56,115.75,0.0,103.0,0.0,3.0,2.0,0.0,0.0,0.0,2.25,0.5,0.0
57,167.25,0.0,118.25,0.0,1.25,2.25,0.0,0.0,0.0,2.75,1.0,0.0
58,180.0,0.0,116.0,0.0,3.25,3.75,0.0,0.0,0.0,1.25,1.0,0.0
59,171.5,0.0,118.0,0.0,2.5,3.0,0.0,0.0,0.0,3.25,6.75,0.0
60,180.0,0.0,102.25,0.0,2.25,4.0,0.0,0.0,0.0,3.25,0.0,0.0
61,192.5,0.0,113.25,0.0,3.5,2.5,0.0,0.0,0.0,3.75,0.25,0.0
62,190.75,0.0,111.5,0.0,2.5,3.75,0.0,0.0,0.0,2.5,0.0,0.0
63,189.25,0.0,103.75,0.0,1.5,2.5,0.0,0.0,0.0,3.5,2.75,0.0
64,196.5,0.0,112.75,0.0,3.25,4.75,0.0,0.0,0.0,2.25,0.75,0.0
65,224.0,0.0,118.0,0.0,2.75,4.75,0.0,0.0,0.0,3.75,0.25,0.0
66,217.0,0.0,108.75,0.0,0.25,5.25,0.0,0.0,0.0,3.25,0.5,0.0
67,208.66666666666666,0.0,113.66666666666667,0.0,3.0,6.0,0.0,0.0,0.0,4.666666666666667,1.6666666666666667,0.0
68,209.66666666666666,0.0,110.0,0.0,1.6666666666666667,6.333333333333333,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0
69,181.25,0.0,90.0,0.0,1.0,3.5,0.0,0.0,0.0,5.0,2.75,0.0
70,182.5,0.0,107.25,0.0,0.75,6.25,0.0,0.0,0.0,1.25,0.25,0.0
71,197.5,0.0,121.5,0.0,2.0,6.0,0.0,0.0,0.0,2.5,0.75,0.0
72,204.0,0.0,96.75,0.0,0.5,7.0,0.0,0.0,0.0,5.25,1.5,0.0
73,178.75,0.0,100.25,0.0,1.0,4.25,0.0,0.0,0.0,3.25,0.25,0.0
74,154.75,0.0,96.25,0.0,3.5,2.75,0.0,0.0,0.0,2.25,0.75,0.0
75,145.25,0.0,103.75,0.0,3.25,3.25,0.0,0.0,0.0,1.25,0.0,0.0
76,124.75,0.0,75.25,0.0,1.25,4.25,0.0,0.0,0.0,1.75,2.0,0.0
77,94.5,0.0,69.5,0.0,2.75,2.0,0.0,0.0,0.0,0.75,0.0,0.0
78,102.25,0.0,67.75,0.0,0.75,2.5,0.0,0.0,0.0,1.0,1.25,0.0
79,89.5,0.0,68.5,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0
80,79.5,0.0,50.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,3.5,0.0
81,82.25,0.0,48.25,0.0,1.25,0.75,0.0,0.0,0.0,0.5,0.25,0.0
82,65.75,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0
83,61.25,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,53.0,0.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,53.75,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,58.0,0.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,80.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,93.25,0.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,91.5,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,46.5,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,34.25,0.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.25,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
