,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
25,97.25,22.25,19.5,33.75,35.5,2.5,22.25,32.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0
26,104.5,31.25,23.0,48.75,38.5,2.5,33.5,32.5,0.0,0.5,0.0,0.25,0.75,0.0,0.0
27,122.5,34.75,29.25,61.0,44.0,3.5,50.0,37.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5
28,149.0,25.75,39.25,38.0,44.25,4.0,34.0,36.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,152.25,26.5,35.75,35.75,55.0,4.0,39.25,33.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
30,147.25,22.5,38.0,41.5,49.0,3.75,43.0,37.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0
31,152.25,19.25,37.5,38.25,52.0,8.5,49.5,36.0,0.0,1.0,1.25,1.0,0.0,5.75,0.0
32,121.75,14.75,37.25,35.25,39.5,7.0,35.75,31.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25
33,114.75,13.25,34.5,27.25,54.75,6.75,37.0,33.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
34,112.25,16.5,33.0,29.75,50.0,7.25,41.25,33.75,0.0,0.0,1.0,0.5,0.0,0.0,0.25
35,112.25,11.75,31.25,37.25,48.25,10.25,45.0,39.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
36,98.75,12.25,31.0,30.25,55.25,6.25,40.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25
37,108.25,9.0,33.75,33.0,56.5,7.5,41.0,32.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
38,105.75,10.25,35.5,36.0,62.75,10.25,47.75,40.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0
39,100.25,12.25,35.0,41.75,60.0,8.25,44.75,37.0,0.0,1.0,1.75,1.0,0.0,0.75,0.0
40,101.5,11.0,35.0,34.75,66.75,10.25,54.5,34.5,0.0,2.5,1.75,0.0,0.25,9.0,0.0
41,100.75,6.75,45.25,37.75,67.0,12.5,45.0,40.25,0.0,2.5,1.0,0.0,0.0,0.0,0.0
42,98.5,10.5,39.75,35.5,74.0,12.75,45.25,41.0,0.0,0.5,0.25,0.0,0.0,0.75,0.0
43,96.75,9.5,42.75,39.75,71.5,8.75,43.0,38.5,0.0,0.5,0.5,0.0,0.0,1.5,0.0
44,96.75,9.5,45.0,41.25,80.25,13.25,52.0,38.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
45,87.25,7.5,40.25,41.25,72.5,16.0,55.5,32.75,0.0,1.5,1.5,0.25,0.0,0.0,0.0
46,97.25,12.0,44.75,44.25,88.25,7.5,54.0,42.75,0.0,0.25,1.75,0.25,0.0,0.75,0.0
47,82.0,10.5,45.5,38.75,78.25,9.5,50.0,42.0,0.0,2.0,1.0,0.0,0.0,1.75,0.0
48,86.25,9.5,42.75,36.75,90.75,10.75,51.0,32.75,0.0,2.0,0.5,0.0,0.0,0.0,0.0
49,80.25,8.25,41.0,42.25,81.75,9.0,52.75,40.25,0.0,1.0,2.5,0.25,0.0,1.5,0.0
50,90.5,8.75,40.5,34.75,76.5,10.25,50.0,37.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0
51,95.75,10.0,38.0,36.0,88.5,12.75,41.5,37.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
52,107.25,10.0,41.0,37.0,96.25,9.25,50.5,32.5,0.0,0.25,2.0,1.25,0.0,0.0,0.0
53,104.75,13.0,42.75,27.75,95.75,8.25,56.75,35.75,0.0,0.75,1.0,0.0,1.0,0.25,0.0
54,116.5,11.0,44.75,33.0,87.0,8.75,46.0,33.5,0.0,0.25,0.25,0.0,0.0,0.25,0.0
55,105.75,13.0,38.25,38.5,96.75,9.5,51.25,36.25,0.0,1.5,1.5,0.0,0.0,0.0,0.0
56,91.75,12.0,44.5,41.25,97.25,10.75,53.75,36.75,0.0,0.25,1.25,0.0,0.25,0.0,0.0
57,107.0,11.0,40.75,33.75,109.75,13.75,66.75,32.0,0.0,0.25,1.25,0.0,0.25,0.0,0.0
58,106.25,6.5,47.0,34.5,97.25,9.5,63.5,36.75,0.0,0.75,1.0,0.5,1.0,2.75,0.0
59,102.0,9.5,47.75,32.5,101.5,8.0,57.5,37.25,0.0,2.0,0.0,0.5,0.0,0.0,0.0
60,98.0,10.25,49.0,33.75,103.0,11.25,56.25,39.25,0.0,0.5,1.5,0.5,0.5,1.75,0.0
61,96.25,6.75,47.5,45.25,115.5,10.5,56.25,39.75,0.0,0.75,1.25,0.0,0.0,0.0,0.0
62,105.5,8.5,61.25,39.25,118.5,8.25,62.75,48.0,0.0,0.75,0.5,0.25,0.0,0.25,0.0
63,93.75,5.75,66.0,40.0,115.0,13.5,61.0,40.0,0.0,2.5,2.0,0.25,2.0,0.5,0.0
64,96.25,8.5,63.5,41.0,122.75,9.0,66.75,42.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0
65,95.5,10.75,58.5,42.5,131.5,7.75,69.75,44.5,0.0,1.5,0.5,0.0,1.5,0.0,0.0
66,109.75,10.5,59.75,45.25,127.25,11.75,67.5,42.75,0.0,1.75,0.75,1.25,1.0,0.25,0.0
67,102.25,9.75,62.0,35.75,122.0,9.25,65.25,40.25,0.0,4.75,3.0,0.0,0.0,0.0,0.5
68,104.5,7.25,57.75,40.25,133.0,9.5,58.0,40.5,0.0,2.0,0.0,0.25,0.0,0.0,0.0
69,103.25,5.75,55.25,36.25,130.25,14.25,59.0,36.25,0.0,2.25,3.5,0.0,3.0,1.75,0.0
70,88.25,6.25,40.0,29.0,101.75,7.75,39.25,31.25,0.0,2.75,1.25,0.75,0.0,0.0,0.25
71,77.75,4.25,37.5,26.0,92.25,6.75,34.0,28.75,0.0,1.5,3.0,0.0,0.0,0.0,0.0
72,82.5,9.0,37.75,30.0,109.75,9.0,44.0,31.75,0.0,0.75,0.25,0.25,0.75,0.25,0.0
73,85.5,5.0,30.0,22.5,104.0,8.75,41.5,27.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
74,70.5,2.5,30.5,31.0,92.5,8.5,37.75,29.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
75,72.25,3.25,27.25,18.0,81.0,11.25,34.0,26.25,0.0,1.0,0.0,0.75,0.25,0.0,0.0
76,65.25,3.5,25.75,19.25,76.25,9.0,30.0,25.75,0.0,2.0,0.75,0.75,0.25,6.0,0.0
77,57.75,3.5,23.75,19.75,60.5,8.5,27.75,24.75,0.0,0.75,1.25,0.0,0.0,0.5,0.0
78,50.25,2.75,21.5,12.5,56.5,5.75,22.25,18.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
79,39.25,2.75,18.0,11.75,60.5,6.25,20.5,16.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
80,41.25,1.5,15.5,7.5,57.25,4.25,21.0,12.25,0.0,1.0,0.5,0.25,2.5,0.0,0.0
81,42.5,3.5,16.5,6.0,47.75,6.5,21.0,18.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
82,41.25,2.0,15.25,4.75,32.75,4.5,17.0,12.75,0.0,1.25,0.0,0.5,0.0,0.0,0.0
83,40.5,1.75,11.75,5.0,33.75,4.75,18.75,13.75,0.0,0.0,0.5,0.0,0.25,0.0,0.0
84,35.25,1.5,12.0,4.0,33.0,2.25,18.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,38.25,1.25,9.5,4.0,34.75,4.75,17.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.0,4.5,12.25,4.25,29.5,3.5,16.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.75,3.0,8.5,4.25,21.5,2.75,15.0,11.5,0.0,0.5,0.25,0.25,0.0,1.75,0.0
88,21.25,1.75,12.25,2.0,29.25,2.25,13.5,11.0,0.0,0.25,0.75,0.75,0.0,0.5,0.0
89,21.25,0.75,8.75,4.75,25.0,4.75,12.25,10.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0
90,11.5,0.75,5.75,2.5,19.75,2.75,10.0,4.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
91,14.5,1.75,5.5,2.5,17.75,5.0,9.0,7.25,0.0,0.0,0.25,0.0,0.5,0.5,0.0
92,10.25,1.0,5.5,5.75,11.75,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.5,0.75,8.75,4.5,11.0,0.25,3.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.75,3.25,2.25,7.5,1.0,3.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
