,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
66,3.5,49.5,21.75,5.25,11.5,0.0,1.0,3.75
67,2.75,39.5,10.5,3.5,9.25,0.0,0.0,0.0
68,2.25,44.25,12.75,4.25,7.0,0.0,0.0,0.0
69,1.75,38.75,11.25,2.75,7.75,0.0,0.25,0.0
70,2.25,34.75,8.75,4.25,8.0,0.0,0.0,0.0
71,2.25,35.5,11.0,2.25,7.0,0.0,0.0,0.0
72,2.25,34.0,11.5,5.5,10.25,0.0,0.0,0.0
73,1.0,25.25,8.5,5.5,8.0,0.0,0.0,4.25
74,2.0,27.5,9.75,4.5,6.5,0.0,0.0,0.0
75,0.5,18.5,7.75,2.25,3.5,0.0,0.0,0.0
76,1.25,20.0,6.5,1.25,2.0,0.0,0.0,0.25
77,1.25,11.75,10.0,1.0,1.75,0.0,0.0,0.0
78,0.5,10.5,7.5,1.0,3.75,0.0,0.0,0.0
79,0.25,9.0,6.0,0.75,2.0,0.0,0.0,0.0
80,0.25,10.75,5.5,0.75,1.5,0.0,0.0,0.0
81,0.5,11.5,4.0,0.25,65.75,0.0,0.0,0.0
82,0.75,10.75,5.25,0.25,2.0,0.0,0.0,0.0
83,1.0,15.0,7.0,2.25,2.0,0.0,0.0,0.0
84,1.5,11.25,11.75,2.75,2.75,0.0,0.0,0.0
85,1.5,22.75,11.0,0.75,2.25,0.0,0.0,0.0
86,2.0,20.25,8.25,1.5,5.25,0.0,0.0,0.0
87,2.75,29.5,7.5,1.5,10.0,0.0,0.0,0.0
88,2.0,38.75,13.0,2.25,8.75,0.0,0.5,0.0
89,1.0,7.0,3.5,1.5,2.5,0.0,0.0,0.0
90,0.0,3.25,1.5,0.5,1.0,0.0,0.0,0.0
91,0.5,4.75,2.0,0.5,1.25,0.0,0.0,0.0
92,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0
93,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0
94,0.25,2.25,0.75,0.25,0.0,0.0,0.0,0.0
95,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
