,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
28,91.33333333333333,14.333333333333334,9.0,157.33333333333334,0.0,10.666666666666666,0.6666666666666666,0.0,0.0
29,103.0,16.666666666666668,7.333333333333333,201.66666666666666,3.3333333333333335,9.333333333333334,0.3333333333333333,0.0,0.0
30,101.66666666666667,14.666666666666666,5.666666666666667,212.33333333333334,7.666666666666667,10.0,0.6666666666666666,0.0,0.0
31,112.66666666666667,16.666666666666668,7.333333333333333,193.33333333333334,0.6666666666666666,10.0,1.0,0.0,0.0
32,119.33333333333333,18.0,8.333333333333334,177.0,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
33,121.33333333333333,19.333333333333332,8.0,154.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
34,114.33333333333333,21.333333333333332,9.333333333333334,153.0,2.0,10.0,1.0,0.0,0.0
35,108.33333333333333,18.333333333333332,8.0,137.33333333333334,0.0,9.666666666666666,0.0,0.0,0.0
36,100.0,20.333333333333332,11.666666666666666,139.0,0.6666666666666666,13.0,0.6666666666666666,0.0,0.0
37,92.33333333333333,23.0,11.0,130.0,2.3333333333333335,13.0,0.3333333333333333,0.0,0.0
38,83.33333333333333,16.0,8.666666666666666,122.33333333333333,0.0,12.0,1.0,0.0,0.0
39,86.0,29.666666666666668,12.666666666666666,142.0,1.6666666666666667,13.0,0.6666666666666666,0.0,0.0
40,89.33333333333333,18.666666666666668,15.0,121.0,0.0,13.0,0.3333333333333333,0.0,0.0
41,97.33333333333333,11.666666666666666,12.666666666666666,128.33333333333334,1.6666666666666667,13.0,1.0,0.0,0.0
42,82.33333333333333,19.666666666666668,14.666666666666666,135.66666666666666,3.3333333333333335,13.0,0.6666666666666666,0.0,0.0
43,102.33333333333333,18.333333333333332,14.666666666666666,118.33333333333333,0.0,13.0,0.3333333333333333,0.0,0.0
44,105.66666666666667,21.0,15.333333333333334,116.0,4.333333333333333,13.0,1.0,0.0,0.0
45,102.33333333333333,13.333333333333334,12.333333333333334,116.66666666666667,3.3333333333333335,12.0,0.6666666666666666,0.0,0.0
46,117.33333333333333,21.0,14.666666666666666,115.66666666666667,5.666666666666667,13.0,0.3333333333333333,0.0,0.0
47,118.0,19.333333333333332,16.666666666666668,120.66666666666667,1.3333333333333333,13.0,1.0,0.0,0.0
48,105.33333333333333,31.333333333333332,14.0,130.33333333333334,1.6666666666666667,13.0,1.0,0.0,0.0
49,121.33333333333333,18.0,14.333333333333334,112.33333333333333,1.3333333333333333,13.0,0.3333333333333333,0.0,0.0
50,128.33333333333334,16.666666666666668,13.0,112.33333333333333,0.6666666666666666,13.0,0.6666666666666666,0.0,0.0
51,139.0,21.0,12.0,129.33333333333334,2.3333333333333335,13.0,1.0,0.0,0.0
52,125.66666666666667,18.0,10.333333333333334,116.33333333333333,2.6666666666666665,12.0,0.3333333333333333,0.0,0.0
53,142.0,22.0,16.333333333333332,134.0,0.3333333333333333,10.333333333333334,0.6666666666666666,0.0,0.0
54,140.66666666666666,22.0,14.333333333333334,151.66666666666666,1.0,9.666666666666666,1.0,0.0,0.0
55,155.33333333333334,23.333333333333332,16.333333333333332,139.0,1.3333333333333333,10.0,0.0,0.0,0.0
56,142.66666666666666,21.666666666666668,12.333333333333334,147.33333333333334,4.666666666666667,10.0,1.0,0.0,0.0
57,140.0,20.333333333333332,15.0,158.66666666666666,3.0,10.0,0.6666666666666666,0.0,0.0
58,142.66666666666666,20.0,16.0,172.33333333333334,1.3333333333333333,10.0,0.3333333333333333,0.0,0.0
59,135.33333333333334,21.666666666666668,14.333333333333334,163.66666666666666,1.6666666666666667,9.666666666666666,1.0,0.0,0.0
60,145.0,22.0,15.0,166.66666666666666,2.0,10.0,0.3333333333333333,0.0,0.0
61,145.33333333333334,29.666666666666668,17.0,178.0,3.6666666666666665,10.0,0.6666666666666666,0.0,0.0
62,149.0,28.333333333333332,18.0,183.0,14.666666666666666,10.0,1.0,0.0,0.0
63,164.33333333333334,25.666666666666668,19.0,167.0,1.6666666666666667,10.0,0.0,0.0,0.0
64,160.0,23.0,16.333333333333332,164.66666666666666,1.0,10.0,1.0,0.0,0.0
65,157.0,20.666666666666668,20.333333333333332,155.0,7.333333333333333,10.0,0.6666666666666666,0.0,0.0
66,149.0,17.333333333333332,21.666666666666668,159.66666666666666,4.666666666666667,10.0,0.3333333333333333,0.0,0.0
67,154.66666666666666,15.666666666666666,15.666666666666666,176.0,1.3333333333333333,10.0,1.0,0.0,0.0
68,142.33333333333334,9.666666666666666,24.333333333333332,146.66666666666666,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
69,154.0,17.0,15.333333333333334,148.66666666666666,2.0,10.0,0.6666666666666666,0.0,0.0
70,132.0,15.666666666666666,14.333333333333334,143.33333333333334,6.666666666666667,10.0,1.0,0.0,0.0
71,107.66666666666667,13.333333333333334,11.0,148.33333333333334,2.0,9.666666666666666,0.0,0.0,0.0
72,132.0,9.666666666666666,11.0,133.66666666666666,6.333333333333333,10.0,1.0,0.0,0.0
73,134.33333333333334,16.0,9.333333333333334,126.66666666666667,1.3333333333333333,10.0,0.6666666666666666,0.0,0.0
74,102.66666666666667,15.666666666666666,10.666666666666666,130.33333333333334,0.0,10.0,0.3333333333333333,0.0,0.0
75,105.0,7.0,8.0,101.0,0.0,10.0,1.0,0.0,0.0
76,99.66666666666667,10.0,4.666666666666667,82.66666666666667,0.3333333333333333,10.0,0.3333333333333333,0.0,0.0
77,92.0,9.666666666666666,3.3333333333333335,71.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
78,80.33333333333333,8.666666666666666,5.666666666666667,68.33333333333333,2.6666666666666665,10.0,1.0,0.0,0.0
79,71.33333333333333,9.333333333333334,2.0,53.333333333333336,0.0,10.0,0.0,0.0,0.0
80,86.33333333333333,5.666666666666667,1.3333333333333333,50.666666666666664,0.0,12.0,1.0,0.0,0.0
81,73.66666666666667,9.666666666666666,0.6666666666666666,44.666666666666664,0.0,13.0,1.0,0.0,0.0
82,66.33333333333333,8.0,1.3333333333333333,36.666666666666664,0.0,12.0,0.0,0.0,0.0
83,78.33333333333333,7.666666666666667,1.0,51.333333333333336,0.0,14.0,1.0,0.0,0.0
84,84.0,6.0,0.3333333333333333,40.666666666666664,0.0,12.0,1.0,0.0,0.0
85,102.33333333333333,7.666666666666667,0.6666666666666666,56.0,0.0,13.0,1.0,0.0,0.0
86,63.0,9.333333333333334,0.3333333333333333,72.66666666666667,0.0,12.0,0.3333333333333333,0.0,0.0
87,75.66666666666667,12.0,1.6666666666666667,95.33333333333333,0.0,13.666666666666666,0.6666666666666666,0.0,0.0
88,69.66666666666667,12.0,0.0,62.0,0.0,9.0,1.0,0.0,0.0
89,69.0,7.0,2.0,42.0,0.3333333333333333,11.0,0.3333333333333333,0.0,0.0
90,47.333333333333336,4.666666666666667,1.0,32.0,0.0,9.0,0.6666666666666666,0.0,0.0
91,37.666666666666664,4.0,1.3333333333333333,24.0,0.0,14.0,1.0,0.0,0.0
92,31.333333333333332,3.0,0.6666666666666666,20.333333333333332,0.0,12.0,1.0,0.0,0.0
93,34.666666666666664,3.6666666666666665,0.6666666666666666,21.666666666666668,0.0,13.0,0.3333333333333333,0.0,0.0
94,20.666666666666668,3.0,0.0,15.0,0.0,12.0,0.6666666666666666,0.0,0.0
95,,,,,,,,,
