;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
48;96.35;23.85;34.9;16.45;76.55;129.3;128.05;2.6;0.2;2.55;0.1;0.1;0.1;0.0
49;100.25;25.8;33.05;17.95;87.8;137.95;132.9;1.75;0.0;4.45;1.2;1.2;1.2;0.0
50;105.65;28.1;33.5;15.95;80.5;132.8;141.95;3.9;0.05;2.65;0.2;0.2;0.2;0.2
51;109.7;29.0;32.65;18.15;80.35;132.0;141.45;1.1;0.0;1.9;0.0;0.0;0.0;0.0
52;116.75;28.0;36.0;16.2;85.65;133.55;147.9;2.45;0.15;10.45;0.1;0.1;0.1;0.0
53;134.65;35.45;38.9;18.65;86.55;126.8;154.55;2.8;0.25;6.7;0.25;0.25;0.25;1.1
54;134.25;35.4;36.45;17.95;83.45;126.15;161.05;2.65;0.1;2.8;0.15;0.15;0.15;0.05
55;132.85;33.2;35.6;18.2;82.05;125.2;158.55;1.85;0.2;6.25;0.15;0.15;0.15;0.05
56;110.75;30.6;41.95;18.75;95.5;136.7;145.4;2.65;0.1;3.15;0.85;0.85;0.85;0.75
57;105.4;27.35;49.1;19.15;116.95;136.95;148.1;2.95;0.0;3.0;0.2;0.2;0.2;1.5
58;101.9;28.15;54.4;21.2;115.15;118.3;137.05;2.55;0.7;2.55;0.2;0.2;0.2;0.25
59;106.25;30.2;50.0;22.05;107.9;115.25;138.05;4.1;0.45;2.15;0.05;0.05;0.05;0.0
60;103.9;29.1;46.75;19.0;106.55;120.7;137.5;2.15;0.05;3.05;0.1;0.1;0.1;0.05
61;108.4;32.05;53.25;20.2;112.8;116.65;146.6;2.15;0.0;1.95;0.8;0.8;0.8;0.1
62;104.45;28.95;57.5;21.9;109.7;112.7;140.75;3.0;0.1;3.65;0.3;0.3;0.3;0.15
63;115.4;32.2;60.45;19.55;107.25;103.95;144.1;3.75;0.0;3.65;0.3;0.3;0.3;0.5
64;119.2;35.35;63.35;19.25;109.85;106.9;147.15;3.95;0.3;7.3;0.3;0.3;0.3;0.6
65;123.25;36.55;70.9;24.85;107.4;98.5;144.6;3.3;0.1;10.0;0.05;0.05;0.05;0.75
66;121.0;40.75;71.7;22.65;106.2;96.65;140.55;5.95;0.25;5.85;0.95;0.95;0.95;0.0
67;124.0;37.45;66.05;24.033333333333335;108.56666666666666;98.86666666666666;143.3;3.4833333333333334;0.05;2.25;1.0666666666666667;1.0666666666666667;1.0666666666666667;0.0
68;125.35;41.63333333333333;64.78333333333333;22.566666666666666;105.58333333333334;103.58333333333334;143.76666666666668;2.466666666666667;0.15;2.4333333333333336;0.55;0.55;0.55;0.3
69;126.35;41.8;56.7;18.6;106.6;106.25;139.35;2.7;0.2;8.45;0.95;0.95;0.95;0.15
70;125.55;37.2;54.35;20.15;108.75;109.6;147.4;1.75;0.3;5.7;0.15;0.15;0.15;0.15
71;124.5;33.6;53.95;22.3;110.35;106.55;147.55;2.2;0.05;2.65;0.05;0.05;0.05;0.1
72;116.25;29.7;44.85;18.95;108.2;118.5;145.35;1.7;0.1;5.35;0.0;0.0;0.0;0.0
73;117.25;28.85;41.55;17.65;114.2;125.75;142.6;2.4;0.0;2.7;0.2;0.2;0.2;0.0
74;96.75;22.55;34.4;15.65;97.8;124.7;131.95;0.95;0.55;3.0;0.25;0.25;0.25;0.0
75;96.3;22.1;29.3;15.35;95.1;128.0;130.95;2.4;0.15;2.8;0.0;0.0;0.0;0.35
76;89.55;20.25;28.05;13.4;83.1;122.75;121.55;1.05;0.0;2.2;0.1;0.1;0.1;0.0
77;82.05;18.3;24.4;10.65;76.7;119.4;118.35;1.55;0.2;2.8;0.35;0.35;0.35;0.0
78;68.95;14.15;19.55;7.3;64.05;108.0;101.3;0.8;0.05;1.9;0.15;0.15;0.15;0.0
79;62.9;12.3;18.4;8.75;63.8;101.4;85.75;0.55;0.25;0.4;0.3;0.3;0.3;0.25
80;59.6;10.4;20.15;8.85;68.4;102.65;85.75;2.1;0.0;0.35;0.0;0.0;0.0;0.15
81;52.9;10.9;18.7;7.7;57.4;89.5;76.45;0.15;0.0;0.45;0.0;0.0;0.0;0.0
82;51.35;10.7;13.2;6.6;42.55;75.3;74.4;0.2;0.0;1.25;0.15;0.15;0.15;0.3
83;56.1;8.75;10.4;6.2;34.2;69.7;78.1;0.7;0.0;0.95;0.0;0.0;0.0;0.0
84;73.6;8.7;11.85;6.9;35.0;66.7;98.65;0.25;0.0;0.5;0.05;0.05;0.05;0.05
85;77.4;9.05;9.55;6.45;32.4;66.9;101.0;0.75;0.0;0.7;0.0;0.0;0.0;0.0
86;54.5;6.35;8.85;5.7;33.55;64.25;73.4;0.2;0.0;0.2;0.0;0.0;0.0;0.0
87;38.65;6.7;12.7;6.55;52.45;85.05;57.8;0.4;0.15;0.5;0.0;0.0;0.0;0.0
88;44.95;8.9;13.25;6.6;74.4;108.65;61.65;0.4;0.0;0.55;0.0;0.0;0.0;0.0
89;38.5;6.0;10.25;6.8;60.55;97.5;56.9;0.35;0.0;0.3;0.0;0.0;0.0;0.0
90;31.8;5.25;8.65;4.55;34.4;62.6;50.6;0.7;0.0;0.15;0.1;0.1;0.1;0.0
91;29.6;5.15;6.65;4.0;21.05;43.9;44.55;0.0;0.0;0.75;0.0;0.0;0.0;0.0
92;24.7;3.25;5.25;2.2;17.75;41.5;33.1;0.2;0.0;0.45;0.0;0.0;0.0;0.0
93;19.85;3.2;2.9;2.1;13.45;30.7;28.85;0.1;0.0;0.3;0.0;0.0;0.0;0.0
94;17.1;2.15;2.45;1.95;10.1;24.95;25.5;0.3;0.0;0.15;0.0;0.0;0.0;0.0
95;16.291666666666664;2.375;1.8958333333333333;1.625;9.333333333333332;22.416666666666668;25.416666666666668;0.25;0.0;0.1875;0.125;0.125;0.125;0.0
