;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
17;0.0;1.4833333333333332;0.0;5.333333333333333;2.6;5.816666666666666;0.25;2.3166666666666664;2.8;0.8;0.9
18;0.5166666666666666;1.9333333333333333;0.0;4.016666666666667;1.25;6.0;1.0333333333333332;6.25;4.583333333333333;1.2333333333333334;1.0833333333333333
19;1.5333333333333332;2.1333333333333333;0.05;7.933333333333334;2.9833333333333334;5.8;1.5666666666666667;10.733333333333333;8.733333333333334;2.0666666666666664;1.8833333333333333
20;1.3833333333333333;5.716666666666667;0.1;11.966666666666667;8.183333333333334;6.95;3.0666666666666664;18.166666666666668;15.133333333333333;5.5;4.716666666666667
21;1.5666666666666667;11.533333333333333;1.2;14.7;10.516666666666667;4.7;4.85;35.96666666666666;37.96666666666666;14.216666666666667;11.833333333333334
22;6.25;21.0;1.3;17.7;13.366666666666667;7.366666666666666;5.433333333333334;48.3;47.333333333333336;16.8;14.183333333333334
23;3.4166666666666665;24.3;3.083333333333333;36.166666666666664;25.366666666666667;12.816666666666666;4.316666666666666;46.06666666666667;57.25;19.566666666666666;15.333333333333332
24;2.966666666666667;13.883333333333333;5.2;38.11666666666667;25.7;9.033333333333333;7.35;34.083333333333336;44.35;10.850000000000001;8.0
25;4.0;21.533333333333335;3.15;39.8;26.433333333333334;12.05;14.733333333333333;47.0;53.95;14.166666666666666;11.033333333333333
26;17.933333333333334;32.05;5.616666666666666;40.4;31.15;16.55;12.483333333333333;69.5;82.9;17.483333333333334;13.866666666666667
27;8.066666666666666;35.21666666666667;6.5;46.58333333333333;27.883333333333333;11.583333333333334;16.549999999999997;73.16666666666666;96.38333333333334;20.216666666666665;14.716666666666667
28;6.6000000000000005;31.98333333333333;5.016666666666667;48.516666666666666;31.349999999999998;19.333333333333332;18.383333333333333;70.03333333333333;91.56666666666666;16.75;12.283333333333333
29;8.183333333333334;34.58333333333333;18.083333333333332;59.4;36.36666666666667;10.883333333333333;27.98333333333333;96.2;137.21666666666667;28.883333333333333;21.18333333333333
30;22.15;55.61666666666667;7.933333333333334;76.9;55.78333333333333;16.733333333333334;34.85;105.45;123.85;20.733333333333334;17.2
31;14.883333333333333;39.983333333333334;8.666666666666666;87.65;62.4;19.466666666666665;27.916666666666664;89.2;108.85;21.233333333333334;17.766666666666666
32;10.533333333333333;33.06666666666666;5.05;79.6;48.6;16.599999999999998;31.1;78.83333333333333;87.13333333333334;15.0;11.966666666666667
33;9.9;27.4;5.983333333333333;64.46666666666667;37.08333333333333;14.983333333333333;26.2;71.16666666666667;85.63333333333334;15.616666666666667;12.283333333333333
34;10.766666666666666;29.233333333333334;3.8333333333333335;67.05;42.33333333333333;19.96666666666667;23.35;65.56666666666666;76.78333333333333;12.133333333333333;9.183333333333334
35;11.633333333333333;27.81666666666667;3.5666666666666664;66.11666666666666;45.31666666666667;17.599999999999998;24.7;63.38333333333333;72.33333333333333;13.583333333333334;11.25
36;8.783333333333333;24.983333333333334;3.6666666666666665;65.03333333333333;44.06666666666666;18.333333333333336;25.883333333333333;56.55;57.1;9.266666666666667;6.566666666666666
37;8.55;26.65;4.833333333333333;60.5;40.96666666666666;22.900000000000002;24.766666666666666;62.11666666666667;63.53333333333333;10.216666666666667;8.016666666666667
38;8.85;25.866666666666667;4.25;65.98333333333333;46.5;22.166666666666664;27.1;61.416666666666664;60.95;10.316666666666666;8.25
39;9.866666666666665;28.55;4.85;71.95;47.21666666666667;11.049999999999999;26.133333333333333;61.53333333333333;63.31666666666666;9.25;7.8
40;12.333333333333334;24.35;3.2666666666666666;75.11666666666666;49.15;14.716666666666667;30.55;55.7;51.81666666666667;8.966666666666667;7.416666666666667
41;10.233333333333333;22.1;4.75;77.11666666666666;50.68333333333334;19.93333333333333;27.016666666666666;60.43333333333334;58.36666666666666;10.100000000000001;7.616666666666667
42;12.316666666666666;25.866666666666667;2.6333333333333333;73.75;54.03333333333333;20.03333333333333;26.633333333333333;60.2;56.88333333333333;9.083333333333334;7.8
43;11.799999999999999;26.533333333333335;5.15;84.56666666666666;55.41666666666667;20.81666666666667;29.450000000000003;66.23333333333333;61.7;9.4;7.633333333333333
44;13.833333333333334;26.483333333333334;4.733333333333333;85.2;57.56666666666667;19.083333333333336;32.483333333333334;61.55;58.05;8.666666666666666;7.416666666666667
45;12.133333333333333;29.150000000000002;5.0;88.06666666666668;59.233333333333334;15.900000000000002;33.0;60.93333333333334;57.0;8.45;7.866666666666667
46;22.283333333333335;26.93333333333333;4.016666666666667;88.05;62.25;15.233333333333334;32.666666666666664;63.833333333333336;55.18333333333333;8.7;8.416666666666666
47;17.21666666666667;32.6;4.383333333333333;87.3;59.93333333333334;14.766666666666666;35.516666666666666;59.25;57.050000000000004;10.133333333333333;8.216666666666667
48;13.7;31.53333333333333;4.9;96.75;68.98333333333333;16.716666666666665;37.63333333333333;60.96666666666667;54.18333333333333;8.95;7.966666666666667
49;11.950000000000001;30.35;4.483333333333333;95.91666666666666;68.46666666666667;16.633333333333333;37.1;65.8;57.28333333333333;11.933333333333334;10.25
50;14.166666666666668;31.05;2.783333333333333;95.93333333333334;68.01666666666667;16.4;36.95;59.63333333333334;60.86666666666667;9.933333333333334;9.05
51;14.366666666666667;32.03333333333333;5.316666666666666;101.73333333333332;71.65;16.1;37.43333333333333;62.266666666666666;67.9;10.383333333333333;8.916666666666666
52;15.516666666666667;29.083333333333332;3.15;110.63333333333333;86.38333333333334;21.5;33.766666666666666;61.766666666666666;59.233333333333334;9.533333333333333;7.3500000000000005
53;10.416666666666666;25.45;2.6666666666666665;108.28333333333333;91.35000000000001;24.733333333333334;37.733333333333334;69.88333333333334;69.13333333333334;11.75;9.65
54;10.9;33.2;5.083333333333333;96.71666666666667;73.95;19.05;38.0;75.11666666666667;81.46666666666667;12.716666666666667;10.3
55;10.933333333333334;34.833333333333336;6.05;99.56666666666666;72.18333333333334;17.599999999999998;37.46666666666667;73.21666666666667;82.28333333333333;14.450000000000001;11.216666666666667
56;12.883333333333335;28.516666666666666;4.75;117.81666666666666;87.1;19.55;36.13333333333333;68.66666666666667;67.38333333333334;14.433333333333334;12.083333333333332
57;11.433333333333334;27.416666666666668;2.4;126.45;89.71666666666667;21.78333333333333;35.71666666666666;63.66666666666667;64.3;11.916666666666668;10.033333333333333
58;11.333333333333334;27.916666666666668;6.3;138.23333333333335;102.0;21.766666666666666;38.733333333333334;64.7;70.68333333333334;15.166666666666668;12.0
59;15.95;29.416666666666668;3.4499999999999997;136.35;97.46666666666667;20.75;34.6;70.0;67.9;12.083333333333334;8.766666666666666
60;12.6;29.916666666666664;5.316666666666667;128.9;92.26666666666667;22.76666666666667;37.516666666666666;64.76666666666667;66.98333333333333;14.066666666666666;11.799999999999999
61;14.749999999999998;29.46666666666667;2.4833333333333334;132.38333333333333;97.66666666666666;20.633333333333333;37.33333333333333;67.65;68.7;14.649999999999999;11.7
62;14.683333333333334;29.633333333333333;4.983333333333333;126.53333333333333;96.0;23.016666666666666;40.31666666666667;70.7;71.61666666666666;16.2;13.9
63;15.133333333333333;29.983333333333334;4.516666666666667;125.03333333333333;90.61666666666666;20.283333333333335;37.56666666666667;70.45;75.5;13.283333333333333;10.783333333333333
64;25.316666666666666;40.4;3.3833333333333333;137.03333333333333;103.38333333333334;23.133333333333333;40.15;68.68333333333334;67.93333333333334;13.616666666666667;12.0
65;19.25;33.13333333333333;4.516666666666667;134.95;105.4;22.400000000000002;42.33333333333333;71.63333333333333;69.63333333333334;12.316666666666666;10.683333333333334
66;13.383333333333333;29.166666666666664;4.716666666666667;127.13333333333333;98.96666666666667;20.666666666666664;40.6;67.15;67.91666666666667;12.116666666666665;10.583333333333334
67;12.133333333333333;30.633333333333333;5.883333333333334;121.11666666666667;92.05;32.166666666666664;41.9;69.28333333333333;68.08333333333333;13.083333333333334;10.200000000000001
68;12.316666666666666;28.25;4.366666666666666;112.35;94.5;28.016666666666666;37.833333333333336;67.7;71.13333333333334;15.366666666666667;12.833333333333332
69;12.35;26.95;4.166666666666667;113.98333333333333;86.11666666666667;22.383333333333333;38.81666666666667;60.43333333333333;61.53333333333333;13.933333333333334;11.25
70;12.35;23.48333333333333;4.033333333333333;94.55;74.41666666666666;16.916666666666668;33.2;59.8;61.03333333333333;13.049999999999999;11.316666666666666
71;10.9;24.9;5.083333333333334;88.53333333333333;64.35;23.216666666666665;34.75;50.666666666666664;53.05;12.783333333333335;11.383333333333333
72;11.366666666666667;21.71666666666667;5.233333333333333;78.53333333333333;62.766666666666666;18.96666666666667;32.2;48.46666666666667;53.916666666666664;10.966666666666667;9.983333333333334
73;11.733333333333333;21.566666666666666;6.933333333333334;80.73333333333333;60.8;20.566666666666666;29.7;47.95;48.266666666666666;9.783333333333333;8.583333333333332
74;9.866666666666665;18.883333333333333;5.516666666666667;70.48333333333333;53.56666666666666;20.2;29.78333333333333;39.56666666666666;41.85;10.766666666666666;9.15
75;8.816666666666666;15.75;2.6333333333333333;59.45;41.9;16.45;28.05;39.68333333333333;39.65;9.833333333333334;7.816666666666666
76;8.833333333333334;15.983333333333334;4.199999999999999;55.583333333333336;40.63333333333333;17.566666666666666;22.9;36.5;38.53333333333333;7.466666666666667;6.45
77;7.0;13.55;5.75;55.81666666666666;37.1;13.133333333333335;26.03333333333333;32.85;33.38333333333333;8.0;6.066666666666666
78;7.883333333333334;17.666666666666668;2.533333333333333;41.483333333333334;31.666666666666668;16.0;21.016666666666666;29.033333333333335;33.199999999999996;7.2666666666666675;7.7666666666666675
79;11.166666666666668;12.133333333333333;3.4;40.18333333333333;30.683333333333334;10.933333333333334;18.816666666666666;29.133333333333333;30.75;6.55;5.5
80;14.416666666666666;12.7;4.9;43.2;32.28333333333333;12.533333333333333;17.166666666666664;32.25;30.733333333333334;6.7;5.55
81;4.083333333333333;10.866666666666667;3.1333333333333333;34.36666666666667;28.700000000000003;11.866666666666667;16.683333333333334;28.849999999999998;25.416666666666664;4.933333333333334;3.783333333333333
82;4.0;9.649999999999999;3.533333333333333;32.8;24.666666666666664;11.083333333333334;18.23333333333333;27.083333333333336;23.7;5.416666666666666;4.566666666666666
83;3.8;7.833333333333333;4.866666666666666;26.93333333333333;18.833333333333332;13.483333333333334;15.05;22.4;20.2;5.116666666666666;3.75
84;3.1333333333333333;9.2;1.4333333333333333;27.0;19.73333333333333;11.0;9.6;21.0;18.45;3.7666666666666666;2.933333333333333
85;3.3666666666666667;7.083333333333333;2.3833333333333333;18.116666666666667;11.366666666666667;4.133333333333334;9.950000000000001;22.966666666666665;20.48333333333333;5.116666666666667;4.0
86;1.9166666666666665;7.366666666666667;0.21666666666666667;17.3;12.7;4.95;8.466666666666667;15.383333333333333;12.05;3.1999999999999997;2.533333333333333
87;1.4;6.6499999999999995;2.9333333333333336;21.6;12.616666666666667;9.3;7.983333333333333;11.8;10.016666666666667;2.283333333333333;1.5666666666666667
88;1.0333333333333334;3.1;0.9166666666666666;31.45;23.616666666666667;15.516666666666667;8.6;10.583333333333332;7.8;1.2166666666666666;1.0333333333333334
89;1.8;2.75;4.583333333333333;25.4;16.6;15.316666666666663;8.366666666666667;13.033333333333333;8.533333333333333;1.4333333333333333;1.3833333333333333
90;1.15;1.8499999999999999;0.23333333333333334;14.883333333333331;6.816666666666666;3.9833333333333334;6.816666666666666;11.049999999999999;6.116666666666667;1.0333333333333332;0.6333333333333333
91;0.8166666666666667;1.9666666666666666;2.4;8.883333333333333;6.316666666666666;4.583333333333334;3.9833333333333334;7.283333333333333;4.85;0.8666666666666667;0.5166666666666666
92;1.1;1.65;0.3333333333333333;9.266666666666666;7.65;5.633333333333333;4.0;4.75;5.333333333333333;1.3166666666666667;1.25
93;0.6833333333333333;1.8833333333333333;1.25;8.766666666666667;4.416666666666667;5.15;3.2333333333333334;6.0;5.666666666666667;1.4666666666666666;0.8999999999999999
94;0.43333333333333335;1.0666666666666667;0.0;4.366666666666667;4.883333333333333;5.95;3.633333333333333;3.6166666666666667;3.916666666666667;1.2666666666666666;1.1833333333333333
95;;;;;;;;;;;
