,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
42,29.25,37.625,86.0,13.375,8.375,39.375,0.125,0.25,0.375,0.25,0.0,0.0
43,32.125,39.375,94.5,15.75,5.25,38.125,0.125,0.0,0.125,0.0,0.0,0.0
44,31.25,37.75,88.625,16.5,8.25,43.25,0.375,0.125,0.375,0.0,0.0,0.0
45,33.125,37.375,98.375,13.25,4.125,45.125,0.0,0.375,1.75,0.625,0.0,0.0
46,28.375,32.25,95.375,17.625,8.125,45.25,0.375,0.0,1.0,0.125,0.0,0.0
47,30.75,36.625,103.75,18.875,5.25,46.625,0.125,0.125,2.375,0.0,0.0,0.0
48,29.375,35.0,97.25,16.0,7.25,46.0,0.125,0.25,0.25,0.5,0.0,0.0
49,28.125,32.125,93.75,14.75,6.125,43.125,0.25,0.25,0.125,0.25,0.0,0.0
50,26.75,31.0,88.75,13.875,7.625,46.25,0.375,0.375,0.75,0.0,0.0,0.0
51,25.875,33.5,90.875,15.0,5.125,47.875,0.125,0.0,0.25,0.0,0.0,0.0
52,22.0,29.875,91.875,12.75,7.625,46.125,0.125,0.25,1.625,0.0,0.0,0.0
53,27.125,30.875,86.5,14.5,4.75,46.0,0.125,0.25,1.125,0.0,0.0,0.0
54,29.125,31.75,91.5,15.25,7.5,48.375,0.0,0.125,1.0,0.125,0.0,0.0
55,29.0,32.125,80.125,16.25,5.875,43.0,0.125,0.0,2.0,0.0,0.0,0.0
56,29.375,33.875,83.0,14.0,8.0,44.875,0.25,0.0,1.0,0.0,0.0,0.0
57,24.25,29.875,82.375,14.875,5.875,50.5,0.375,0.375,0.625,0.0,0.0,0.0
58,25.125,29.5,80.875,16.25,8.75,45.125,0.5,2.375,1.0,2.0,0.0,0.0
59,24.75,30.75,81.0,14.125,4.125,50.25,0.375,0.0,0.625,0.0,0.0,0.0
60,25.0,29.5,91.25,20.25,7.625,45.625,0.25,0.0,1.875,0.25,0.0,0.0
61,24.625,28.125,80.375,17.25,5.625,42.75,0.5,0.5,3.0,0.0,0.0,0.0
62,24.25,30.125,84.625,19.25,8.0,38.875,0.625,0.25,1.0,0.0,0.0,0.0
63,23.5,32.125,85.25,19.125,5.5,42.25,0.25,0.25,0.5,0.0,0.0,0.0
64,24.875,31.125,96.625,21.5,7.875,45.375,0.25,0.0,1.375,0.0,0.0,0.0
65,23.625,28.25,82.5,19.0,6.5,44.625,0.5,0.0,3.625,0.0,0.0,0.0
66,23.875,25.75,82.375,17.125,7.5,45.125,0.25,0.0,6.875,0.0,0.0,0.0
67,24.625,28.0,82.875,13.625,4.25,46.75,0.125,0.125,0.5,0.0,0.0,0.0
68,22.25,27.625,85.375,17.0,8.375,47.125,0.0,0.0,0.625,0.75,0.0,0.0
69,26.375,29.25,77.25,12.125,6.375,46.75,0.125,0.125,1.25,0.375,0.0,0.0
70,25.875,30.0,86.875,12.25,7.125,41.0,8.0,0.375,0.0,0.0,0.0,0.0
71,30.75,33.125,84.0,12.625,3.875,47.0,0.25,0.25,1.25,0.0,0.0,0.0
72,22.375,30.25,75.625,12.0,7.375,39.5,0.0,0.0,0.375,0.125,0.0,0.0
73,24.25,29.875,70.25,12.25,5.75,39.0,0.125,0.0,2.25,0.75,0.0,0.0
74,23.875,28.0,69.625,13.375,8.0,33.5,0.0,0.125,2.25,0.0,0.0,0.0
75,24.875,30.875,75.125,10.75,5.25,38.75,0.125,0.0,0.0,0.0,0.0,0.0
76,17.5,26.375,69.0,10.375,7.875,35.25,0.125,0.0,0.25,0.0,0.0,0.0
77,19.125,25.0,69.625,8.75,4.75,35.625,0.125,0.75,0.75,0.0,0.0,0.0
78,15.625,25.125,61.0,7.125,9.5,33.125,0.125,0.0,0.25,0.0,0.0,0.0
79,17.5,22.625,60.625,5.5,4.75,29.875,0.25,0.0,1.25,0.0,0.0,0.0
80,16.125,22.25,61.125,9.875,7.75,31.875,0.25,0.0,0.25,0.0,0.0,0.0
81,12.125,19.25,52.0,8.625,3.625,25.5,0.0,0.0,0.375,0.0,0.0,0.0
82,11.5,20.0,55.875,5.875,6.0,29.5,0.125,0.0,1.0,0.0,0.0,0.0
83,10.0,16.375,44.0,4.75,4.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0
84,8.375,15.5,52.0,5.375,7.75,25.625,0.25,0.0,0.0,0.0,0.0,0.0
85,7.0,12.0,43.875,3.5,4.375,21.5,0.375,0.0,0.0,0.0,0.0,0.0
86,8.5,12.125,47.0,7.625,3.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0
87,9.0,14.0,44.375,7.0,3.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0
88,8.375,12.625,45.375,4.0,5.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0
89,5.625,10.125,39.25,4.5,4.25,19.875,0.125,0.0,0.0,0.0,0.0,0.0
90,5.375,10.375,43.5,3.0,2.875,19.75,0.125,0.0,0.125,0.0,0.0,0.0
91,9.75,15.25,38.0,3.375,3.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,9.625,38.375,3.0,6.125,17.125,0.375,0.0,0.0,0.0,0.0,0.0
93,4.5,9.125,31.25,2.5,2.875,11.625,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,7.375,30.875,2.5,3.375,14.25,0.25,0.0,0.0,0.0,0.0,0.0
95,5.0,7.833333333333333,26.166666666666668,0.8333333333333334,1.5,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
