;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
76;0.0;116.59;7.14;14.4;18.54;16.78;94.24;111.13;6.89;1.76
77;0.0;110.22;5.51;12.57;15.120000000000001;14.9;83.2;105.41;5.15;1.43
78;0.0;95.87;5.15;11.58;13.48;13.97;73.63;92.59;4.81;1.19
79;0.0;96.53;3.51;9.82;10.85;13.08;66.57000000000001;85.27;5.6;2.2399999999999998
80;0.0;102.48;3.7199999999999998;8.12;10.16;14.67;70.63;86.12;5.32;1.61
81;0.0;89.72;2.75;8.06;9.76;14.45;62.7;78.52;5.7299999999999995;1.8900000000000001
82;0.0;73.42999999999999;2.99;6.34;6.4;25.68;60.32;72.42;5.28;1.3699999999999999
83;0.0;67.36;2.03;5.7;6.07;51.89;61.06;68.44;5.63;2.38
84;0.0;60.56;1.69;5.22;7.54;112.38;67.09;77.78;6.86;5.41
85;0.0;59.46;2.46;4.6;5.2;152.32;76.29;93.42;7.64;7.68
86;0.0;58.35;3.56;10.03;14.13;88.28;60.23;71.83;4.55;5.7
87;0.0;86.42999999999999;6.89;46.72;51.769999999999996;23.22;45.08;48.089999999999996;3.69;3.5500000000000003
88;0.0;117.28;17.47;71.1;77.99;8.18;41.7;36.44;3.33;1.52
89;0.0;88.24;5.93;23.99;22.2;6.25;41.38;40.04;2.82;0.86
90;0.0;45.24;1.47;6.13;5.17;5.86;35.86;36.86;2.8;0.85
91;0.0;33.06;1.07;4.02;3.93;3.38;28.76;23.580000000000002;1.87;0.65
92;0.0;32.769999999999996;0.9;2.02;2.63;2.69;27.599999999999998;20.0;1.56;0.75
93;0.0;28.13;0.39;1.16;1.8699999999999999;1.76;25.93;18.3;1.15;0.78
94;0.0;23.1;0.21;0.85;0.9299999999999999;1.66;21.18;15.52;1.14;0.45
95;0.0;22.25;0.625;0.41666666666666663;0.7916666666666666;2.9166666666666665;20.208333333333336;16.208333333333332;1.375;1.0
