;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
18;20.9;22.516666666666666;12.0;12.416666666666668;8.333333333333334;1.5;0.9333333333333333;4.3;0.0;3.2666666666666666;3.333333333333333
19;29.133333333333333;31.416666666666668;21.05;11.0;6.966666666666667;4.483333333333333;1.1666666666666667;6.1;0.0;2.3833333333333333;4.966666666666667
20;50.13333333333333;53.266666666666666;40.766666666666666;16.666666666666664;17.25;11.3;3.483333333333333;6.766666666666667;0.0;7.35;9.5
21;65.76666666666667;70.25;59.13333333333333;24.733333333333334;18.133333333333333;15.316666666666666;5.833333333333333;11.4;0.0;10.716666666666665;15.283333333333333
22;84.35;94.4;75.38333333333333;37.333333333333336;30.866666666666667;18.483333333333334;6.5;19.083333333333332;0.0;14.083333333333332;20.933333333333334
23;85.2;98.5;76.7;45.25;40.63333333333333;18.9;7.45;23.983333333333334;0.0;17.15;22.633333333333333
24;84.8;103.58333333333334;77.46666666666667;53.35;36.31666666666666;15.399999999999999;4.383333333333334;31.833333333333332;0.0;12.633333333333335;15.483333333333334
25;111.35;131.76666666666665;98.8;61.68333333333334;38.91666666666667;22.466666666666665;10.55;30.583333333333336;0.0;23.283333333333335;29.95
26;130.78333333333333;147.01666666666668;112.68333333333334;80.31666666666666;60.86666666666667;29.033333333333335;12.233333333333333;30.95;0.0;24.666666666666668;37.266666666666666
27;127.51666666666667;147.31666666666666;118.3;89.08333333333334;68.15;36.35;20.9;32.71666666666667;0.0;26.25;42.31666666666667
28;129.3;155.98333333333332;127.11666666666666;116.58333333333333;83.55;36.233333333333334;20.549999999999997;27.583333333333336;0.0;24.516666666666666;41.2
29;128.18333333333334;155.21666666666667;133.01666666666668;123.58333333333334;95.73333333333333;55.666666666666664;36.11666666666667;29.833333333333332;0.0;36.66666666666667;60.36666666666667
30;119.01666666666667;144.45;132.2;118.86666666666667;99.85;56.96666666666667;43.7;33.13333333333333;0.0;37.71666666666667;63.68333333333334
31;133.78333333333333;167.46666666666667;146.91666666666666;121.41666666666667;97.95000000000002;50.53333333333333;31.56666666666667;41.28333333333333;0.0;40.349999999999994;52.35
32;121.83333333333334;150.85;134.05;112.01666666666668;86.28333333333333;39.45;25.93333333333333;30.633333333333333;0.0;30.0;43.333333333333336
33;117.56666666666666;143.73333333333335;124.58333333333334;109.98333333333333;90.18333333333332;39.88333333333333;22.8;37.56666666666667;0.0;29.116666666666667;39.05
34;120.63333333333334;147.31666666666666;125.38333333333333;109.03333333333333;92.51666666666667;33.93333333333333;16.716666666666665;35.416666666666664;0.0;28.75;39.05
35;123.91666666666666;151.28333333333333;120.56666666666666;113.66666666666666;95.23333333333333;33.833333333333336;19.283333333333335;41.28333333333333;0.0;25.9;33.43333333333333
36;109.05;134.53333333333333;101.98333333333333;94.58333333333334;77.48333333333333;29.016666666666666;14.95;34.9;0.0;22.883333333333333;28.266666666666666
37;117.38333333333334;140.98333333333332;113.75;105.63333333333334;84.9;32.099999999999994;18.816666666666666;37.25;0.0;25.71666666666667;32.81666666666666
38;116.48333333333333;146.78333333333333;118.46666666666667;112.65;92.36666666666666;28.366666666666667;16.083333333333336;39.416666666666664;0.0;24.85;31.116666666666667
39;116.23333333333333;147.06666666666666;116.13333333333333;118.88333333333333;98.08333333333334;32.166666666666664;20.78333333333333;42.88333333333333;0.0;28.433333333333334;29.46666666666667
40;119.93333333333332;153.23333333333332;114.38333333333334;115.51666666666667;90.53333333333333;29.06666666666667;19.816666666666666;41.61666666666667;0.0;26.983333333333334;28.633333333333333
41;117.11666666666666;151.93333333333334;114.28333333333333;119.33333333333333;90.0;30.75;22.45;46.016666666666666;0.0;25.5;27.733333333333334
42;123.11666666666666;159.68333333333334;117.4;121.2;95.06666666666666;27.3;13.916666666666666;46.83333333333333;0.0;26.53333333333333;32.666666666666664
43;122.96666666666667;159.35;117.25;129.1;101.53333333333333;28.116666666666667;19.1;51.68333333333333;0.0;29.633333333333333;31.416666666666668
44;122.26666666666668;158.41666666666666;117.55;124.95;98.78333333333333;28.35;18.9;50.03333333333333;0.0;25.066666666666666;30.083333333333336
45;121.11666666666666;164.16666666666666;115.88333333333334;126.15;97.5;29.516666666666666;18.55;51.233333333333334;0.0;26.483333333333334;29.85
46;109.28333333333333;149.33333333333334;106.31666666666666;121.68333333333332;100.1;25.8;13.483333333333333;48.81666666666667;0.0;22.833333333333336;27.883333333333333
47;115.23333333333332;156.15;117.01666666666667;137.91666666666666;109.81666666666666;32.233333333333334;21.116666666666667;54.3;0.0;27.633333333333333;31.266666666666666
48;121.18333333333332;165.36666666666667;117.43333333333334;138.86666666666667;108.13333333333333;26.95;15.866666666666667;59.4;0.0;25.316666666666666;28.916666666666664
49;116.51666666666667;159.3;113.6;144.93333333333334;109.41666666666666;28.6;19.633333333333333;58.75;0.0;26.133333333333333;28.35
50;115.45;159.26666666666668;113.11666666666667;138.08333333333334;111.01666666666667;26.866666666666667;15.516666666666667;57.483333333333334;0.0;26.033333333333335;29.166666666666664
51;117.85;162.75;122.6;142.05;118.1;29.666666666666664;18.98333333333333;61.41666666666667;0.0;26.333333333333336;29.1
52;124.25;169.26666666666668;127.65;133.45;105.78333333333333;29.55;19.033333333333335;58.06666666666667;0.0;29.666666666666668;31.283333333333335
53;129.38333333333333;177.4;131.96666666666667;145.4;109.96666666666667;34.1;20.583333333333332;67.6;0.0;30.933333333333334;33.75
54;128.43333333333334;174.4;128.23333333333332;145.48333333333332;111.21666666666667;34.53333333333333;14.95;67.6;0.0;29.15;35.96666666666667
55;124.38333333333333;170.96666666666667;126.25;138.53333333333333;118.86666666666667;33.31666666666667;19.05;65.1;0.0;30.483333333333334;36.15
56;122.88333333333334;171.08333333333334;130.95;145.8;116.48333333333333;28.433333333333334;16.316666666666666;65.25;0.0;26.383333333333333;33.85
57;118.3;165.88333333333333;119.26666666666667;155.35;129.91666666666666;33.8;18.700000000000003;68.85;0.0;26.133333333333333;31.083333333333336
58;121.4;168.66666666666669;119.56666666666666;155.56666666666666;135.3;31.950000000000003;19.566666666666666;74.61666666666666;0.0;31.933333333333334;40.21666666666667
59;122.5;172.01666666666668;122.98333333333333;159.85;136.91666666666666;31.283333333333335;21.233333333333334;76.48333333333333;0.0;28.483333333333334;34.016666666666666
60;129.08333333333334;180.18333333333334;133.16666666666666;163.75;131.78333333333333;28.183333333333334;17.15;78.51666666666667;0.0;29.45;36.61666666666667
61;121.31666666666666;173.48333333333332;124.68333333333334;165.46666666666667;136.15;33.78333333333333;18.5;79.38333333333334;0.0;32.53333333333333;36.06666666666667
62;123.73333333333333;172.2;117.7;169.58333333333334;142.58333333333334;29.599999999999998;17.416666666666668;76.66666666666667;0.0;28.65;34.833333333333336
63;124.95;178.7;128.8;185.48333333333332;154.66666666666666;32.56666666666667;22.866666666666667;86.88333333333333;0.0;28.866666666666667;32.83333333333333
64;129.76666666666665;186.39999999999998;133.1;180.05;149.65;32.1;19.916666666666668;86.23333333333333;0.0;33.5;39.55
65;127.21666666666667;187.56666666666666;128.83333333333334;181.53333333333333;147.53333333333333;35.43333333333334;25.666666666666668;90.56666666666668;0.0;33.483333333333334;37.65
66;130.46666666666667;185.25;128.35;178.26666666666665;150.86666666666667;33.43333333333333;18.25;84.23333333333333;0.0;29.466666666666665;37.08333333333333
67;117.25;175.46666666666667;120.0;183.35;163.43333333333334;35.416666666666664;21.81666666666667;84.6;0.0;30.483333333333334;34.300000000000004
68;125.8;186.75;134.15;176.1;148.28333333333333;31.25;21.433333333333334;87.53333333333333;0.0;35.5;38.8
69;114.61666666666666;178.0;116.95;177.1;151.9;34.55;25.383333333333333;90.63333333333333;0.0;33.93333333333333;35.1
70;120.46666666666667;177.96666666666667;117.9;173.53333333333333;147.26666666666665;32.016666666666666;24.433333333333334;82.1;0.0;31.8;36.45
71;115.18333333333332;170.48333333333332;117.86666666666667;177.51666666666665;145.6;34.6;31.883333333333333;76.15;0.0;30.516666666666666;34.28333333333333
72;119.01666666666668;171.78333333333333;117.31666666666666;163.11666666666667;132.6;29.933333333333334;16.866666666666667;75.68333333333334;0.0;30.583333333333332;35.46666666666667
73;116.56666666666666;168.56666666666666;110.91666666666666;157.61666666666667;128.95;31.016666666666666;20.55;74.31666666666668;0.0;27.783333333333335;29.85
74;104.4;153.35;105.63333333333333;146.56666666666666;116.56666666666666;31.616666666666664;20.866666666666667;66.56666666666666;0.0;32.949999999999996;33.96666666666667
75;101.3;148.15;101.68333333333334;138.8;111.03333333333333;29.516666666666666;19.0;63.583333333333336;0.0;31.65;30.03333333333333
76;91.3;134.63333333333333;92.51666666666667;116.81666666666666;87.38333333333333;24.616666666666667;13.833333333333332;55.35;0.0;27.96666666666667;26.6
77;83.66666666666667;127.43333333333334;81.96666666666667;110.44999999999999;82.76666666666667;22.7;16.616666666666667;48.15;0.0;22.333333333333336;20.283333333333335
78;71.56666666666666;110.31666666666666;74.06666666666666;94.78333333333333;68.73333333333333;19.566666666666666;19.799999999999997;42.05;0.0;21.233333333333334;16.95
79;70.45;107.05;67.83333333333333;87.03333333333333;65.48333333333333;19.416666666666668;14.05;40.833333333333336;0.0;20.816666666666666;16.216666666666665
80;73.31666666666666;114.11666666666667;70.45;76.71666666666667;59.91666666666667;16.85;9.1;36.28333333333333;0.0;21.35;17.8
81;64.71666666666667;103.23333333333333;57.78333333333333;75.98333333333333;59.08333333333333;18.133333333333333;10.383333333333333;39.28333333333333;0.0;20.266666666666666;18.783333333333335
82;61.1;94.56666666666666;53.516666666666666;72.33333333333333;50.21666666666666;16.85;8.466666666666667;32.36666666666667;0.0;18.433333333333334;15.233333333333333
83;61.55;88.21666666666667;55.666666666666664;60.88333333333333;41.6;13.55;9.633333333333333;29.700000000000003;0.0;13.766666666666667;14.033333333333333
84;66.88333333333333;91.75;66.56666666666666;61.56666666666666;42.5;14.2;7.3;28.75;0.0;19.3;16.05
85;60.416666666666664;88.1;59.78333333333333;58.95;42.15;13.15;7.366666666666666;24.98333333333333;0.0;17.416666666666664;15.083333333333332
86;59.5;80.78333333333333;53.2;59.03333333333333;36.016666666666666;12.8;5.633333333333333;25.333333333333332;0.0;17.583333333333332;13.783333333333335
87;51.96666666666667;70.51666666666667;43.5;72.31666666666666;48.25;10.583333333333334;10.616666666666667;31.933333333333334;0.0;13.183333333333334;10.700000000000001
88;55.86666666666666;82.18333333333334;43.43333333333334;72.78333333333333;57.43333333333333;11.216666666666667;5.066666666666666;32.916666666666664;0.0;13.15;9.483333333333334
89;52.233333333333334;82.11666666666667;43.016666666666666;63.15;45.06666666666667;8.216666666666667;4.883333333333333;38.86666666666667;0.0;11.75;8.75
90;51.233333333333334;73.75;40.416666666666664;53.1;31.133333333333333;7.516666666666667;4.9;21.45;0.0;12.283333333333335;9.466666666666667
91;43.81666666666666;61.96666666666667;36.416666666666664;45.71666666666667;30.633333333333333;9.833333333333334;6.033333333333333;19.75;0.0;14.75;13.933333333333334
92;40.55;58.333333333333336;30.95;44.45;24.1;8.15;3.2333333333333334;16.599999999999998;0.0;8.816666666666666;5.65
93;33.516666666666666;48.88333333333334;25.25;39.31666666666667;20.866666666666667;4.616666666666666;6.2;12.516666666666667;0.0;6.533333333333333;4.416666666666667
94;28.683333333333334;38.4;22.966666666666665;33.21666666666667;17.0;4.3;2.6833333333333336;8.616666666666667;0.0;6.133333333333334;3.966666666666667
95;26.625;33.125;21.625;26.5;13.75;5.75;9.25;6.25;0.0;5.625;3.5
