;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
13;0.4666666666666667;0.35;0.45;0.43333333333333335;1.0333333333333332;4.483333333333333;1.3666666666666667;1.7166666666666666;4.0;0.4666666666666667;1.45;0.3833333333333333;2.85;8.683333333333334;5.583333333333333;0.21666666666666667;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
14;0.1;0.2;0.5;1.0333333333333332;0.6833333333333333;4.116666666666666;2.433333333333333;1.0833333333333333;2.5;0.9666666666666667;2.5833333333333335;0.2;3.1;7.9;5.416666666666666;0.05;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
15;0.0;0.06666666666666667;0.65;0.7333333333333333;0.9;5.233333333333333;2.95;1.5;2.5166666666666666;0.4166666666666667;3.183333333333333;0.31666666666666665;3.6833333333333336;9.083333333333334;5.733333333333333;0.11666666666666667;0.0;0.0;38.65;0.0;0.0;0.0;0.0;0.0
16;0.3;1.15;0.4;0.5833333333333334;0.45;3.4833333333333334;3.45;1.85;4.133333333333333;0.5166666666666666;3.3833333333333333;0.7;5.983333333333333;11.6;6.6;0.31666666666666665;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
17;0.15;0.23333333333333334;0.5333333333333333;0.5833333333333334;0.9333333333333333;2.5166666666666666;2.283333333333333;0.95;3.183333333333333;0.6833333333333333;4.8;1.7833333333333334;12.366666666666667;21.733333333333334;10.866666666666667;1.1666666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
18;0.21666666666666667;0.9;1.1666666666666667;0.5833333333333334;0.4;4.983333333333333;5.066666666666666;1.4166666666666667;4.933333333333334;1.1;7.733333333333333;3.0833333333333335;8.3;21.566666666666666;13.733333333333333;0.2833333333333333;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
19;0.16666666666666666;0.75;1.1833333333333333;1.05;1.2333333333333334;6.566666666666666;5.133333333333334;2.683333333333333;4.366666666666666;0.8666666666666667;10.233333333333333;4.4;9.183333333333334;23.866666666666667;17.733333333333334;0.8;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
20;0.15;0.5833333333333334;2.1;1.8666666666666667;1.75;11.75;10.166666666666666;6.616666666666667;9.833333333333332;5.7;17.8;14.45;26.416666666666664;48.2;28.683333333333334;0.7833333333333333;0.0;0.0;29.45;0.0;0.0;0.0;0.0;0.0
21;1.4833333333333334;2.9833333333333334;2.55;3.8;1.3833333333333333;20.483333333333334;14.2;7.683333333333334;11.883333333333333;6.316666666666666;31.45;29.95;30.98333333333333;62.4;46.96666666666667;2.9833333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
22;1.9833333333333334;4.466666666666667;8.85;10.533333333333333;1.3166666666666667;29.133333333333333;20.5;7.6;9.0;10.55;38.08333333333333;36.15;33.766666666666666;71.96666666666667;60.75;0.8666666666666667;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
23;2.466666666666667;3.05;8.833333333333334;8.466666666666667;6.616666666666666;23.383333333333333;20.45;11.5;10.6;13.85;31.783333333333335;27.25;31.433333333333334;67.9;55.46666666666667;2.3333333333333335;0.0;0.0;29.3;0.0;0.0;0.0;0.0;0.0
24;2.7;7.9;13.75;8.45;7.833333333333334;26.4;25.6;12.55;12.35;18.233333333333334;33.25;30.483333333333334;39.733333333333334;68.75;53.83333333333333;5.616666666666666;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
25;6.416666666666666;8.4;12.25;10.316666666666666;13.166666666666668;40.266666666666666;28.616666666666667;14.683333333333334;15.783333333333333;25.533333333333335;42.266666666666666;38.38333333333333;42.08333333333333;81.16666666666667;71.63333333333334;12.983333333333333;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
26;6.983333333333333;10.483333333333334;15.05;13.316666666666666;13.016666666666667;45.766666666666666;33.5;14.616666666666667;17.03333333333333;29.533333333333335;54.71666666666667;56.0;47.9;78.0;72.78333333333333;11.233333333333334;0.0;0.0;28.3;0.0;0.0;0.0;0.0;0.0
27;7.683333333333334;8.85;13.433333333333334;12.333333333333332;21.983333333333334;53.53333333333333;50.85;23.95;22.816666666666666;36.25;56.56666666666667;60.666666666666664;43.8;84.6;83.63333333333334;14.9;0.0;0.0;29.4;0.0;0.0;0.0;0.0;0.0
28;6.35;10.433333333333334;20.35;12.666666666666668;27.116666666666667;56.33333333333333;55.66666666666667;23.483333333333334;24.716666666666665;41.93333333333333;59.916666666666664;56.8;48.41666666666667;82.98333333333333;78.73333333333333;24.083333333333336;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
29;9.65;12.15;19.833333333333332;13.5;40.516666666666666;64.56666666666666;61.35;29.916666666666668;29.65;70.25;69.25;67.58333333333333;63.85;82.13333333333334;80.46666666666667;31.71666666666667;0.0;0.0;29.1;0.0;0.0;0.0;0.0;0.0
30;14.933333333333334;18.766666666666666;31.883333333333333;21.116666666666667;42.15;69.26666666666667;69.95;39.33333333333333;36.333333333333336;63.56666666666667;67.98333333333333;72.03333333333333;60.71666666666667;84.0;81.25;37.81666666666667;0.0;0.0;29.55;0.0;0.0;0.0;0.0;0.0
31;14.6;15.666666666666668;21.616666666666667;20.416666666666664;34.2;64.93333333333334;68.9;37.05;38.53333333333333;55.83333333333333;60.35;59.96666666666667;70.48333333333333;86.91666666666667;84.43333333333334;30.116666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
32;11.333333333333332;15.6;21.75;19.183333333333334;29.866666666666667;53.71666666666667;55.233333333333334;30.716666666666665;31.333333333333332;44.25;48.733333333333334;42.71666666666667;59.61666666666667;87.83333333333333;81.98333333333333;22.483333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
33;10.75;14.683333333333334;23.0;14.183333333333334;32.03333333333333;59.66666666666667;55.8;32.93333333333333;30.383333333333333;42.016666666666666;49.35;43.55;64.6;90.85;78.61666666666666;22.55;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
34;12.033333333333333;18.05;26.216666666666665;20.816666666666666;24.416666666666664;58.0;52.1;35.58333333333333;33.3;44.983333333333334;50.36666666666667;46.08333333333333;66.78333333333333;88.06666666666666;81.9;21.866666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
35;14.266666666666667;15.833333333333332;22.016666666666666;18.933333333333334;21.883333333333333;57.33333333333333;56.33333333333333;38.1;31.983333333333334;41.83333333333333;52.36666666666667;46.733333333333334;70.21666666666667;92.95;81.46666666666667;19.716666666666665;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
36;12.966666666666667;14.9;22.65;17.8;17.583333333333332;49.93333333333333;48.733333333333334;30.75;30.0;31.65;49.21666666666667;40.38333333333333;65.83333333333333;83.6;75.68333333333334;18.016666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
37;15.4;15.95;23.483333333333334;19.2;25.866666666666667;58.45;53.28333333333333;36.416666666666664;33.233333333333334;37.78333333333333;48.93333333333333;37.25;60.9;89.38333333333334;80.31666666666666;16.85;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
38;15.566666666666666;17.266666666666666;31.316666666666666;21.716666666666665;23.383333333333333;61.93333333333333;57.766666666666666;38.6;36.416666666666664;37.733333333333334;53.1;43.4;70.55;87.01666666666667;84.56666666666666;20.9;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
39;15.1;16.96666666666667;22.716666666666665;18.683333333333334;22.233333333333334;65.58333333333333;62.516666666666666;43.06666666666667;37.6;37.43333333333334;53.45;44.78333333333333;78.61666666666666;91.73333333333333;86.35;18.833333333333332;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
40;17.0;17.23333333333333;30.95;20.15;16.633333333333333;60.65;60.93333333333333;38.016666666666666;33.88333333333333;30.9;51.15;42.35;71.85;92.38333333333333;82.48333333333333;15.916666666666668;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
41;18.383333333333333;19.6;26.966666666666665;20.416666666666668;21.583333333333336;64.55;62.266666666666666;41.85;38.9;33.68333333333333;51.85;39.733333333333334;79.58333333333333;94.63333333333334;86.2;15.999999999999998;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
42;16.383333333333333;18.733333333333334;29.666666666666668;21.933333333333334;19.666666666666664;61.75;63.95;41.06666666666667;38.016666666666666;30.633333333333333;53.16666666666667;44.9;86.75;91.3;81.51666666666667;16.233333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
43;15.933333333333334;20.35;27.25;22.433333333333334;23.85;63.28333333333333;66.78333333333333;46.35;41.38333333333333;34.21666666666667;52.85;45.45;86.6;94.46666666666667;84.06666666666666;17.283333333333335;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
44;17.833333333333332;18.016666666666666;29.783333333333335;21.166666666666668;20.0;65.03333333333333;66.96666666666667;44.18333333333334;40.43333333333334;29.233333333333334;53.66666666666667;44.68333333333334;83.33333333333333;97.03333333333333;82.2;13.766666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
45;17.783333333333335;19.3;31.416666666666668;23.06666666666667;23.566666666666666;66.76666666666667;66.45;48.31666666666667;45.266666666666666;34.21666666666667;52.96666666666667;43.5;89.23333333333333;97.48333333333333;88.05;15.666666666666668;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
46;17.066666666666666;19.916666666666664;32.483333333333334;22.03333333333333;18.78333333333333;63.266666666666666;65.51666666666667;42.7;40.83333333333333;29.333333333333336;47.7;40.4;82.25;85.01666666666668;79.93333333333334;13.8;0.0;0.0;26.266666666666666;0.1;0.0;0.0;0.0;0.0
47;21.51666666666667;20.783333333333335;30.216666666666665;24.383333333333333;23.433333333333334;70.16666666666667;68.83333333333333;44.38333333333334;39.68333333333334;31.51666666666667;47.483333333333334;43.56666666666667;94.65;105.5;91.35;17.2;0.0;0.0;29.95;0.1;0.0;0.0;0.0;0.0
48;19.7;20.5;28.55;26.716666666666665;20.05;68.10000000000001;76.45;42.1;39.016666666666666;27.6;50.15;44.233333333333334;89.91666666666666;102.1;85.6;13.3;0.0;0.0;29.85;0.1;0.0;0.0;0.0;0.0
49;23.416666666666664;24.6;30.316666666666666;28.55;24.916666666666668;73.55;79.48333333333333;51.61666666666667;45.35;27.133333333333333;47.35;41.36666666666667;95.76666666666667;107.13333333333334;86.55;13.649999999999999;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
50;23.1;22.133333333333333;32.15;27.583333333333332;21.81666666666667;70.93333333333334;73.61666666666666;41.31666666666667;40.483333333333334;30.15;50.75;44.53333333333334;95.0;97.56666666666668;87.35;15.433333333333334;0.0;0.0;29.75;0.1;0.0;0.0;0.0;0.0
51;29.900000000000002;23.416666666666664;33.15;33.21666666666667;27.333333333333332;76.75;76.4;44.65;40.983333333333334;35.53333333333333;53.2;47.4;96.11666666666667;97.15;87.7;12.683333333333334;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
52;27.233333333333334;22.25;36.63333333333333;37.25;20.6;72.45;77.36666666666667;43.96666666666667;39.21666666666666;30.1;55.1;48.38333333333333;96.18333333333334;91.43333333333334;85.85000000000001;14.15;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
53;22.333333333333336;26.78333333333333;36.38333333333333;29.816666666666666;21.75;78.73333333333333;79.73333333333333;46.016666666666666;42.5;28.066666666666666;53.983333333333334;49.46666666666666;96.5;92.96666666666667;86.60000000000001;12.0;0.0;0.0;30.066666666666666;0.1;0.0;0.0;0.0;0.0
54;18.25;20.233333333333334;32.18333333333333;27.916666666666664;17.133333333333333;73.36666666666666;79.66666666666667;42.93333333333333;41.0;32.5;62.550000000000004;56.83333333333333;94.53333333333333;93.45;87.0;15.35;0.0;0.0;29.283333333333335;0.05;0.0;0.0;0.0;0.0
55;20.716666666666665;21.35;27.6;26.26666666666667;21.183333333333334;82.36666666666666;94.96666666666667;50.53333333333333;47.483333333333334;32.63333333333333;61.63333333333334;58.9;102.7;98.61666666666667;95.45;17.083333333333332;0.0;0.0;30.0;0.05;0.0;0.0;0.0;0.0
56;19.716666666666665;19.266666666666666;31.06666666666667;22.95;18.883333333333333;74.83333333333333;87.31666666666668;47.3;43.266666666666666;28.6;58.88333333333333;53.55;98.4;89.98333333333333;89.96666666666667;14.9;0.0;0.0;28.966666666666665;0.21666666666666667;0.0;0.0;0.0;0.0
57;20.35;21.8;32.13333333333333;25.466666666666665;24.2;77.95;87.45;52.86666666666666;48.35;32.36666666666667;52.016666666666666;46.733333333333334;97.03333333333333;97.61666666666666;91.68333333333334;14.733333333333333;0.0;0.0;29.4;0.0;0.0;0.0;0.0;0.0
58;21.2;23.816666666666666;36.43333333333333;28.25;23.6;82.53333333333333;89.41666666666666;50.66666666666667;46.71666666666667;32.666666666666664;57.733333333333334;50.5;105.28333333333333;95.26666666666668;91.2;14.7;0.0;0.0;29.8;0.05;0.0;0.0;0.0;0.0
59;19.133333333333333;21.18333333333333;29.166666666666664;23.933333333333334;23.4;80.26666666666667;90.96666666666667;56.35;50.4;37.08333333333333;54.266666666666666;48.66666666666667;102.31666666666666;102.78333333333333;92.2;15.8;0.0;0.0;29.933333333333334;0.06666666666666667;0.0;0.0;0.0;0.0
60;20.983333333333334;21.966666666666665;34.15;26.083333333333332;18.333333333333332;76.98333333333333;93.13333333333334;50.93333333333334;48.516666666666666;30.916666666666668;54.75;46.83333333333333;100.5;101.13333333333334;92.63333333333334;13.883333333333333;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
61;20.099999999999998;20.96666666666667;30.21666666666667;24.7;25.75;79.71666666666667;88.26666666666667;54.36666666666667;48.88333333333333;30.816666666666666;51.05;44.78333333333333;102.66666666666666;106.08333333333333;92.78333333333333;14.616666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
62;25.25;25.9;45.2;31.633333333333333;18.633333333333333;76.5;86.96666666666667;53.91666666666667;48.15;32.050000000000004;51.91666666666667;41.65;101.63333333333333;95.45;91.58333333333334;14.783333333333335;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
63;24.55;24.18333333333333;30.816666666666666;25.016666666666666;24.21666666666667;82.16666666666667;94.36666666666666;54.0;50.93333333333333;32.35;52.88333333333333;46.88333333333333;107.88333333333334;102.5;91.8;16.566666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
64;26.25;24.6;37.28333333333333;31.150000000000002;21.98333333333333;81.36666666666667;90.85;53.31666666666666;49.93333333333333;28.583333333333336;54.1;44.416666666666664;99.75;103.96666666666667;93.25;14.733333333333333;0.0;0.0;29.933333333333334;0.06666666666666667;0.0;0.0;0.0;0.0
65;34.28333333333333;29.233333333333334;39.266666666666666;41.13333333333333;21.633333333333333;83.43333333333334;96.85;58.916666666666664;54.233333333333334;32.583333333333336;52.25;45.93333333333333;103.66666666666666;102.56666666666666;97.95;14.266666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
66;27.966666666666665;26.333333333333332;41.449999999999996;34.88333333333333;22.533333333333335;81.53333333333333;91.83333333333333;54.03333333333333;55.35;31.166666666666664;51.55;44.88333333333333;107.11666666666667;98.98333333333333;93.2;15.55;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
67;23.75;23.416666666666664;38.68333333333334;31.65;28.55;86.71666666666667;97.28333333333333;60.8;56.7;30.9;48.983333333333334;44.46666666666666;108.5;106.36666666666667;94.78333333333333;14.45;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
68;28.166666666666668;24.599999999999998;36.65;32.45;25.683333333333334;84.05;95.08333333333334;56.733333333333334;54.38333333333333;34.266666666666666;56.2;52.2;102.51666666666668;96.63333333333334;91.43333333333332;16.2;0.0;0.0;29.8;0.05;0.0;0.0;0.0;0.0
69;27.55;26.216666666666665;36.9;33.4;28.916666666666664;89.46666666666667;98.16666666666666;55.63333333333333;54.86666666666667;29.21666666666667;54.38333333333334;47.95;104.3;108.06666666666666;93.6;13.283333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
70;19.916666666666664;21.98333333333333;35.46666666666666;29.5;17.65;74.63333333333334;82.7;47.9;44.233333333333334;26.7;50.6;43.85;98.25;95.46666666666667;84.05;13.466666666666667;0.0;0.0;28.05;0.0;0.0;0.0;0.0;0.0
71;22.166666666666664;21.7;30.866666666666667;25.283333333333335;23.683333333333334;78.7;87.2;46.266666666666666;46.916666666666664;29.650000000000002;51.3;44.55;96.85;105.63333333333333;89.28333333333333;13.850000000000001;0.0;0.0;28.8;0.0;0.0;0.0;0.0;0.0
72;21.9;23.483333333333334;33.21666666666667;27.75;19.366666666666667;74.2;81.98333333333333;44.28333333333334;44.14999999999999;24.3;49.5;43.46666666666666;91.36666666666667;107.11666666666666;84.81666666666666;11.900000000000002;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
73;23.85;22.616666666666667;29.133333333333333;28.3;19.033333333333335;75.21666666666667;82.41666666666667;45.03333333333333;45.10000000000001;22.633333333333333;45.13333333333333;37.21666666666667;94.66666666666667;104.60000000000001;86.46666666666665;11.416666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
74;18.4;19.099999999999998;29.849999999999998;24.683333333333334;15.25;63.7;73.51666666666667;37.1;38.24999999999999;21.449999999999996;41.516666666666666;32.36666666666667;83.06666666666666;98.95;76.85000000000001;10.416666666666666;0.0;0.0;29.75;0.0;0.0;0.0;0.0;0.0
75;17.4;17.76666666666667;24.7;19.333333333333332;16.2;59.61666666666667;62.85;33.93333333333333;37.33333333333333;22.916666666666664;38.8;32.18333333333333;70.36666666666667;95.75;71.05;9.1;0.0;0.0;29.55;0.05;0.0;0.0;0.0;0.0
76;14.533333333333333;16.35;25.316666666666666;18.900000000000002;12.966666666666667;53.46666666666667;59.233333333333334;31.2;34.916666666666664;16.566666666666666;40.86666666666667;29.9;68.63333333333333;92.26666666666668;70.61666666666666;8.666666666666666;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
77;12.816666666666666;15.566666666666666;21.966666666666665;15.2;13.716666666666667;52.083333333333336;57.78333333333333;27.95;28.2;15.566666666666666;34.71666666666667;26.3;64.10000000000001;91.9;67.38333333333334;8.1;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
78;11.466666666666667;13.45;24.033333333333335;17.2;10.3;42.583333333333336;49.03333333333334;25.03333333333333;27.533333333333335;17.666666666666668;32.766666666666666;24.599999999999998;55.3;83.96666666666667;59.68333333333333;8.3;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
79;11.633333333333333;12.85;15.349999999999998;13.133333333333333;14.083333333333334;43.86666666666667;42.83333333333333;21.933333333333334;26.483333333333334;17.233333333333334;31.083333333333332;22.95;50.65;79.85;56.65;6.8500000000000005;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
80;10.816666666666666;11.916666666666668;19.46666666666667;14.883333333333333;8.783333333333333;38.4;39.18333333333333;21.583333333333332;26.016666666666666;14.35;31.35;21.85;57.53333333333333;80.55;58.45;6.683333333333334;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
81;10.616666666666667;12.866666666666665;15.683333333333334;12.983333333333333;11.633333333333333;38.733333333333334;38.43333333333333;18.233333333333334;25.316666666666666;13.583333333333334;29.233333333333334;20.85;56.03333333333333;80.51666666666667;54.4;5.566666666666667;0.0;0.0;30.0;0.05;0.0;0.0;0.0;0.0
82;8.45;11.516666666666667;15.3;12.216666666666667;8.916666666666666;33.05;30.766666666666666;16.6;20.6;9.75;25.81666666666667;16.95;42.6;67.0;50.75;5.166666666666666;0.0;0.0;29.9;0.05;0.0;0.0;0.0;0.0
83;8.533333333333333;8.666666666666666;13.616666666666665;10.066666666666666;7.666666666666666;32.81666666666667;29.616666666666667;14.466666666666667;19.43333333333333;8.666666666666666;23.53333333333333;15.383333333333333;40.766666666666666;64.48333333333333;46.233333333333334;5.65;0.0;0.0;30.0;0.05;0.0;0.0;0.0;0.0
84;9.1;10.983333333333333;13.5;12.45;4.233333333333333;26.583333333333332;27.966666666666665;13.366666666666667;18.733333333333334;11.4;28.75;22.25;40.5;63.41666666666667;41.8;3.3833333333333333;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
85;7.633333333333334;7.183333333333334;8.066666666666666;10.45;4.933333333333334;27.416666666666668;28.633333333333333;13.166666666666666;16.616666666666667;7.066666666666666;26.416666666666668;19.7;40.733333333333334;64.53333333333333;39.08333333333333;2.7666666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
86;8.799999999999999;8.066666666666666;9.200000000000001;9.8;4.4;24.9;24.43333333333333;14.333333333333334;15.866666666666665;7.683333333333333;22.35;13.466666666666667;31.433333333333334;53.31666666666667;35.166666666666664;2.533333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
87;5.3;6.166666666666667;7.95;6.783333333333333;5.083333333333333;23.583333333333332;27.46666666666667;15.35;18.6;7.1000000000000005;18.8;9.733333333333333;35.983333333333334;54.233333333333334;32.85;4.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
88;5.316666666666666;7.833333333333334;9.55;4.533333333333333;5.716666666666667;23.23333333333333;33.78333333333333;19.25;23.3;5.4;19.7;9.416666666666666;53.81666666666667;69.46666666666667;36.81666666666666;2.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
89;4.033333333333333;5.766666666666667;7.05;3.9833333333333334;4.483333333333333;20.45;22.9;12.583333333333332;18.1;6.666666666666667;15.766666666666666;9.116666666666667;49.93333333333334;65.25;34.31666666666667;2.216666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
90;3.533333333333333;4.783333333333333;5.449999999999999;3.8;3.716666666666667;17.916666666666668;14.566666666666666;8.05;11.116666666666667;7.383333333333334;15.266666666666666;8.25;24.416666666666668;40.81666666666666;23.56666666666667;1.25;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
91;2.3666666666666667;3.85;6.266666666666667;3.283333333333333;3.466666666666667;14.916666666666666;12.05;5.166666666666667;8.966666666666667;6.633333333333334;11.35;7.116666666666667;19.433333333333334;32.03333333333333;20.05;3.0833333333333335;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
92;3.3;5.133333333333333;6.733333333333333;3.966666666666667;2.6166666666666667;13.3;10.483333333333334;4.6;8.583333333333334;5.483333333333333;12.4;6.183333333333334;16.666666666666664;28.583333333333336;17.733333333333334;1.6166666666666667;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
93;2.25;3.0666666666666664;4.7;2.95;1.4;12.433333333333334;10.3;4.616666666666666;7.833333333333334;4.933333333333334;12.466666666666667;5.366666666666666;15.483333333333334;26.2;15.15;0.9833333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
94;2.966666666666667;3.2666666666666666;3.3833333333333333;1.5833333333333333;2.3666666666666667;10.75;8.383333333333333;4.416666666666667;7.7;4.883333333333334;9.35;4.716666666666667;10.200000000000001;20.25;12.116666666666667;0.7666666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;;;;;;;
