,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
29,20.88888888888889,14.666666666666666,16.444444444444443,26.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.444444444444443,20.666666666666668,21.11111111111111,37.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,28.444444444444443,23.11111111111111,23.88888888888889,35.111111111111114,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,24.88888888888889,24.11111111111111,21.555555555555557,27.666666666666668,0.8888888888888888,0.1111111111111111,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,30.0,25.444444444444443,24.0,40.666666666666664,0.2222222222222222,1.3333333333333333,0.0,0.0,2.6666666666666665,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,40.888888888888886,36.333333333333336,28.555555555555557,43.77777777777778,2.0,0.5555555555555556,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,48.55555555555556,42.22222222222222,36.55555555555556,57.666666666666664,3.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,46.22222222222222,43.666666666666664,33.44444444444444,52.77777777777778,0.7777777777777778,1.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,56.55555555555556,54.888888888888886,41.666666666666664,60.111111111111114,4.111111111111111,0.1111111111111111,0.6666666666666666,0.0,1.4444444444444444,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,65.66666666666667,59.111111111111114,43.55555555555556,72.77777777777777,2.5555555555555554,2.6666666666666665,0.0,0.1111111111111111,3.5555555555555554,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,75.33333333333333,70.11111111111111,51.44444444444444,82.77777777777777,5.888888888888889,9.11111111111111,0.4444444444444444,0.0,11.555555555555555,2.888888888888889,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,73.11111111111111,70.88888888888889,82.22222222222223,89.77777777777777,3.4444444444444446,3.3333333333333335,0.0,0.0,2.4444444444444446,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,73.44444444444444,78.77777777777777,52.666666666666664,90.44444444444444,3.3333333333333335,0.6666666666666666,0.0,0.0,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,73.66666666666667,75.0,59.55555555555556,89.55555555555556,3.111111111111111,2.0,1.0,0.0,6.888888888888889,2.2222222222222223,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,78.0,82.22222222222223,85.66666666666667,100.44444444444444,3.888888888888889,3.0,0.0,0.0,3.111111111111111,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,77.0,81.66666666666667,60.111111111111114,103.22222222222223,10.222222222222221,1.3333333333333333,0.6666666666666666,0.0,2.2222222222222223,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,82.55555555555556,83.66666666666667,62.111111111111114,109.22222222222223,4.777777777777778,2.3333333333333335,0.1111111111111111,0.0,2.0,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,82.77777777777777,83.22222222222223,59.22222222222222,109.11111111111111,2.6666666666666665,1.0,0.0,0.0,3.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,88.55555555555556,89.88888888888889,69.0,116.44444444444444,3.7777777777777777,4.222222222222222,0.3333333333333333,0.0,5.111111111111111,1.5555555555555556,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,86.66666666666667,87.11111111111111,65.88888888888889,110.33333333333333,5.888888888888889,3.111111111111111,1.2222222222222223,0.0,9.222222222222221,1.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,86.0,91.44444444444444,64.33333333333333,108.77777777777777,3.4444444444444446,5.555555555555555,0.5555555555555556,0.0,1.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,89.77777777777777,86.55555555555556,67.88888888888889,107.55555555555556,0.7777777777777778,1.2222222222222223,0.0,0.0,5.111111111111111,1.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,82.66666666666667,94.77777777777777,65.77777777777777,109.33333333333333,3.111111111111111,4.666666666666667,0.1111111111111111,0.0,3.2222222222222223,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,93.44444444444444,97.22222222222223,68.22222222222223,116.66666666666667,4.0,3.0,0.0,0.5555555555555556,5.222222222222222,2.888888888888889,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,89.55555555555556,96.44444444444444,63.666666666666664,118.66666666666667,3.0,8.444444444444445,0.0,0.5555555555555556,5.111111111111111,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,90.66666666666667,94.33333333333333,67.77777777777777,109.33333333333333,5.333333333333333,4.111111111111111,0.2222222222222222,0.2222222222222222,7.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,97.55555555555556,110.22222222222223,73.0,129.11111111111111,5.333333333333333,3.888888888888889,0.1111111111111111,0.1111111111111111,2.2222222222222223,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,93.77777777777777,95.22222222222223,66.77777777777777,114.33333333333333,5.0,7.333333333333333,0.0,0.0,4.111111111111111,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,87.77777777777777,96.88888888888889,71.77777777777777,121.88888888888889,4.111111111111111,1.8888888888888888,0.3333333333333333,0.1111111111111111,4.666666666666667,1.0,2.6666666666666665,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,98.0,98.22222222222223,77.11111111111111,125.33333333333333,4.666666666666667,4.222222222222222,1.3333333333333333,0.0,5.111111111111111,3.4444444444444446,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,92.77777777777777,97.44444444444444,70.44444444444444,126.0,5.888888888888889,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,90.22222222222223,96.88888888888889,69.88888888888889,117.11111111111111,7.0,6.777777777777778,1.0,0.5555555555555556,4.888888888888889,3.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,94.55555555555556,101.88888888888889,70.66666666666667,118.22222222222223,2.5555555555555554,5.777777777777778,0.7777777777777778,0.0,5.666666666666667,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,88.33333333333333,94.66666666666667,69.55555555555556,113.0,5.333333333333333,1.5555555555555556,0.2222222222222222,0.1111111111111111,6.555555555555555,1.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,93.55555555555556,107.66666666666667,71.66666666666667,114.77777777777777,6.333333333333333,5.222222222222222,2.111111111111111,0.2222222222222222,5.0,4.0,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,88.22222222222223,94.22222222222223,69.11111111111111,121.11111111111111,7.666666666666667,4.0,1.6666666666666667,0.1111111111111111,2.7777777777777777,5.888888888888889,0.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,89.22222222222223,98.22222222222223,73.44444444444444,114.33333333333333,4.222222222222222,2.888888888888889,0.0,1.2222222222222223,8.222222222222221,1.2222222222222223,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,91.33333333333333,96.44444444444444,70.66666666666667,125.88888888888889,6.555555555555555,1.5555555555555556,0.3333333333333333,0.0,3.2222222222222223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,95.11111111111111,96.11111111111111,98.0,127.66666666666667,7.555555555555555,3.3333333333333335,1.2222222222222223,0.0,3.888888888888889,2.111111111111111,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,94.44444444444444,94.11111111111111,75.44444444444444,131.55555555555554,4.777777777777778,6.0,0.4444444444444444,0.1111111111111111,5.0,2.0,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,92.22222222222223,97.33333333333333,72.66666666666667,126.0,2.7777777777777777,4.777777777777778,1.0,0.6666666666666666,11.444444444444445,1.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,89.22222222222223,98.66666666666667,73.66666666666667,125.44444444444444,5.444444444444445,5.888888888888889,0.7777777777777778,1.4444444444444444,9.777777777777779,2.5555555555555554,0.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,98.44444444444444,110.66666666666667,76.55555555555556,124.44444444444444,3.4444444444444446,3.0,0.0,0.1111111111111111,4.666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,93.66666666666667,99.22222222222223,72.44444444444444,131.0,6.666666666666667,5.888888888888889,0.5555555555555556,0.4444444444444444,6.444444444444445,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,86.11111111111111,94.77777777777777,72.77777777777777,121.22222222222223,3.6666666666666665,8.11111111111111,0.0,0.1111111111111111,7.222222222222222,1.2222222222222223,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,93.22222222222223,95.55555555555556,69.11111111111111,109.22222222222223,2.888888888888889,2.7777777777777777,0.1111111111111111,0.1111111111111111,5.111111111111111,3.7777777777777777,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,83.33333333333333,92.88888888888889,64.11111111111111,113.22222222222223,2.7777777777777777,6.111111111111111,0.1111111111111111,0.1111111111111111,7.444444444444445,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,81.88888888888889,80.88888888888889,62.888888888888886,115.11111111111111,1.1111111111111112,1.5555555555555556,0.0,0.0,0.4444444444444444,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,80.88888888888889,84.22222222222223,64.77777777777777,106.55555555555556,3.6666666666666665,1.1111111111111112,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,71.0,76.44444444444444,83.0,109.0,1.1111111111111112,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,70.11111111111111,75.0,59.333333333333336,104.88888888888889,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,59.666666666666664,66.0,55.111111111111114,113.77777777777777,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,61.44444444444444,69.33333333333333,81.0,93.88888888888889,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,56.77777777777778,56.77777777777778,43.666666666666664,76.77777777777777,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,51.888888888888886,48.55555555555556,43.77777777777778,70.22222222222223,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,47.22222222222222,48.111111111111114,42.77777777777778,62.77777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,45.666666666666664,43.44444444444444,34.0,58.0,1.2222222222222223,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,43.0,38.666666666666664,36.0,54.0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,42.888888888888886,33.22222222222222,31.666666666666668,53.55555555555556,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.22222222222222,35.333333333333336,32.333333333333336,46.111111111111114,0.0,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.0,32.0,28.333333333333332,41.888888888888886,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.55555555555556,30.11111111111111,30.22222222222222,39.55555555555556,0.2222222222222222,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.77777777777778,27.666666666666668,26.555555555555557,38.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.22222222222222,23.0,21.555555555555557,28.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.77777777777778,19.11111111111111,18.77777777777778,29.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.666666666666668,19.88888888888889,19.333333333333332,25.11111111111111,1.5555555555555556,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.22222222222222,17.555555555555557,17.22222222222222,20.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
